V1, V2
"POLH",4.44850802009859
"LOC101927604",4.13088471460014
"MARCH7",3.26376585685412
"ZHX2",5.05915028388396
"RP1-140C12.2",4.0797891854363
"CTBP1",5.39218352814583
"LINC00550",2.98013382752081
"MYO16",4.0415501943085
"RP11-416I2.1",4.17578276938967
"LOC285847",5.25697424133071
"PCBP1-AS1",3.79099650124474
"GRK5",5.18939759870597
"LOC400620",4.74036037015636
"CHRM3-AS2",4.06224589248313
"LOC100130548",3.69218174633486
"NKTR",3.70125601466159
"LOC100128176",2.93139736449837
"LOC101927282",3.26690908287875
"LOC401068",4.60602656463149
"CEP128",4.01650163599668
"LOC101928535",3.153898652459
"ATP5SL",3.99876718114284
"LPAR6",3.30399161524861
"LINC01021",2.77793108361421
"NANOS2",3.98628630156951
"AC007255.8",4.34185068386011
"IPO11",4.03749422659455
"FHAD1",4.01809744043082
"AC104667.3",4.99132979503572
"LOC101928303",5.85203411056042
"PDE6B",5.3008351093026
"LOC101927967",3.26929918900626
"LOC101928687",3.39769616983177
"C21orf49",4.46941718668003
"MAP3K14-AS1",4.43035494913837
"CHIC1",4.12233613179307
"LOC101929153",3.13578942796316
"LINC00476",5.5226641174128
"JRKL",5.13321022131255
"RP4-676L2.1",3.41081884021718
"NTRK3",5.25052505665935
"FAR2",3.29673711053669
"CNPY2",3.494762708198
"C11orf31",5.42874733792291
"LOC101926944",3.48053187083185
"RP11-432M24.4",6.36671289992349
"AFG3L2",11.1876332993898
"LINC00639",3.29399752600246
"LOC401134",2.89113754620731
"RP11-1E4.1",5.1377981773516
"LINC01252",4.35508942212792
"DNAJC9-AS1",4.79303031992291
"C5orf28",6.41242807558167
"LOC101926960",3.25016794611919
"FAM135B",3.15729613583518
"EFHB",3.71776151244687
"LOC101926915",4.74680843042432
"LINC01087",3.00135910786159
"LOC101929084",5.40351187604191
"INHBA-AS1",4.65998666967564
"LOC654841",3.76927762048264
"LOC101928388",2.96177190327368
"LOC100505658",3.55641625818069
"C9orf117",4.8153472787773
"LOC253573",2.95977107434109
"LOC102546294",3.73993516406074
"GRID1-AS1",3.3504756981097
"CASC17",4.16632484887876
"LINC01020",3.32029114511384
"BC040577",4.50296338870636
"LOC100129175",4.37169603987432
"PCDH11X",4.05152517968681
"ZNF32-AS3",3.266263932238
"LOC101927380",4.39009170107685
"CEP112",3.84222872800741
"ZNF787",4.2397381686674
"STXBP5-AS1",3.17466878394413
"LINC01056",5.99792070000625
"FLJ35934",3.81791988192429
"BC041003",3.30437347069951
"BC043355",5.25855083218959
"LOC101928663",3.95713569472875
"SIM2",3.41236933205558
"CD44",6.46062302978899
"HSP90AB1",10.8625367998703
"ERVFH21-1",3.26766739703025
"GSTO1",10.3665111907975
"SLC16A1",5.15052511277327
"ERVH-3",3.99309617824576
"LOC100506498",7.79512333158406
"ALPL",6.09757796601106
"PTRF",6.73398798452038
"CNP",6.09896330231133
"CTNND1",7.56338064881974
"AK023627",4.69646589641431
"PHLDB3",5.31846133993521
"NEMF",6.54725830459027
"ZKSCAN1",7.92001042357048
"TXLNG",6.6900292433769
"C8orf88",4.05016954687239
"CDC42BPB",4.48277348780089
"EIF4G2",6.28264541013465
"MTERF4",6.56321200476981
"RPS6KA2",6.26283346877084
"RPS9",4.65366338633514
"RPAP3",4.72477714104309
"CEP78",5.55588071961369
"PLCG2",4.07719318033868
"TTN",5.23962422180568
"AC004951.6",7.74190370805274
"NAALADL2",3.25103631184233
"ARID5B",4.22921364558415
"STRAP",4.02258270395143
"LOC100506655",4.75791923940186
"SLC1A2",3.06230419002615
"LOC441081",3.74894642893449
"FAR1",4.72839510802187
"ERGIC3",4.37257551942951
"RABEPK",3.75508066440473
"PRKAB2",7.27177007875642
"LINC00657",7.42852101085039
"CP",4.21947795074822
"KIAA0895L",6.61670744092128
"EIF2B5",4.71339242213486
"TMED4",4.79986165889794
"FBXO10",3.63033981499309
"ANKRD32",3.06032747919563
"MDH1B",7.05880635814677
"BC041025",6.5964481554903
"DNAJC3",8.3001061418419
"SNORA65",4.25700091499544
"UBE2I",4.47785098889896
"MATR3",8.14292848979697
"CCDC174",5.46724072141562
"HDGFRP3",5.26681926935251
"LOC283788",3.49989345647382
"FAM78B",4.48373419438968
"RECK",3.95456450516565
"USP31",5.71748173556864
"DGCR5",4.64558751520777
"TSPAN17",4.84669389618719
"DDX3X",4.29191424051588
"CSRNP3",3.46258532714759
"LINC00957",4.45610082992583
"NUDCD2",5.92648556973483
"LOC730202",4.11358868020378
"TAF11",5.16924246725032
"LINC01296",3.88853504324379
"PLXNA1",4.77163966860309
"TNRC6B",8.25480451236805
"MEG3",4.22045756351711
"BAIAP2-AS1",7.27251646458931
"LOC100131262",3.98980304101153
"AF289551",6.41205589789
"MGC16275",4.41927503288592
"H1FX-AS1",4.62784051339661
"FAM43A",5.26477413998366
"CYAT1",5.12777070619086
"TMEM229B",3.81230039453786
"ATP5J2",4.51948708395284
"ZNF17",3.66171488120042
"CLLU1",3.31840906648538
"ANKRD54",4.12028671169397
"LINC00592",4.34641612237255
"FN1",3.7308216448129
"SLC4A1AP",8.04549336313275
"LOC145783",3.54291999891567
"SRC",3.50428827724557
"LOC101930048",4.73923083292684
"CTNNA1",8.19703438975336
"UBTF",5.64874005262298
"AFAP1-AS1",3.62586759479263
"SF3B2",5.36458351088586
"ATF1",6.86730201307935
"KCNJ2-AS1",3.09575268497205
"DR1",7.03173727820861
"TNRC18",4.19240381540108
"GOLM1",5.01929047128501
"STX16",7.09570582271412
"RP11-350F4.2",6.65184196210294
"SRPK2",5.83706207128859
"LINC00662",4.3376926637197
"SPTY2D1-AS1",3.4862973087238
"ZNF740",3.84488948649928
"KDSR",6.75645200800165
"TMEM184A",4.83875377762249
"RFT1",5.56755543262258
"MIR1204",4.77349777847333
"PIGW",6.76541835421679
"KIAA1107",4.80585009670982
"PPFIA2",4.02818818169516
"EFCAB5",3.33949227463827
"TSEN54",6.93418761941074
"GIGYF2",3.94377445877255
"LINC00942",3.18812100910259
"LOC100132356",4.05188776425256
"HOOK3",3.29816543987004
"LOC100996549",3.42948875907827
"PAQR9",3.15076386479474
"TMEM72",7.75364706791084
"ZDHHC18",5.57751519716184
"TONSL",5.52943033298392
"SIRT2",5.39611442042443
"C22orf15",5.06192638347123
"LOC101928157",3.13813546792537
"SEMA6A",4.27889689297103
"DIXDC1",5.13274323958151
"LOC439911",6.87888808852063
"COX17",5.60513129710261
"DET1",5.42620951530648
"PLCG1-AS1",3.53573213494248
"UACA",4.70327467928071
"PGK1",4.5334327338559
"MPHOSPH9",7.28822657552674
"LRRC38",3.02385879656248
"AHNAK2",5.04717184690032
"LOC100506469",4.58568439346375
"KPNA4",3.0117304776096
"UG0898H09",3.15390003614352
"ZNF599",4.00565930846872
"SYNE2",5.12460190471316
"KRT7",6.30154166221806
"PECAM1",6.49637346188725
"ANKRD24",4.75182310164668
"ARIH1",5.17747467742564
"CTD-3080P12.3",4.62193479281899
"LINC00622",7.15443054791733
"PLEKHG2",6.70826437948255
"EGFEM1P",3.50886129461964
"LOC113230",6.98651638662487
"FRRS1L",3.77256819991282
"C14orf180",5.39747121340422
"LINC00265",4.42428542988388
"ORAI2",8.50091592478118
"RP11-680G24.5",3.89203456304526
"NHLRC4",6.86320481104616
"RP11-521O16.2",3.88760165416812
"IGH",5.28518462526609
"LOC100506351",3.66910007689779
"DQ592442",5.3301345243793
"BC032415",4.25285963203177
"RP11-421E14.2",3.80999322144375
"A2M",4.688107206944
"LOC285500",3.16430072243094
"TMEM144",3.3937617952401
"LOC101928623",5.74891020273783
"ABCC5",4.45361926521977
"LMF1",5.29187079226641
"LPP",4.6804713069462
"RP11-1114A5.4",4.52119090613317
"BEND5",5.47932161635132
"LOC100131496",3.52110236976088
"TMCC1-AS1",2.96539106032776
"LRRC27",5.52850893673915
"ZNF493",7.29060985499763
"CST13P",3.32891243094943
"LOC100505609",3.28456740850617
"DNM3",4.81070661577659
"LOC101926918",6.77908509119906
"C1orf53",5.17098023983487
"RP11-819C21.1",6.05024084960091
"FTX",7.77468020837505
"LOC101927933",4.88093400384373
"RPE",3.05411109617408
"MPP6",4.68167661853885
"FAM184A",4.4452747677399
"AK097453",5.01674603899064
"PAXIP1OS",5.27055253798189
"AP006222.2",5.68036844691915
"LRTM2",5.54706327393504
"TPM1",3.86040113911029
"KRBA2",6.82976540232285
"ZNF844",4.42103634764158
"SLC2A11",6.82352540258925
"KIAA1456",3.5353259068959
"VNN1",6.67395736258618
"C3orf55",3.61340913730738
"CTD-2542L18.1",4.21004355405121
"AX748417",5.87038752472966
"C16orf62",3.37460169426661
"BLZF1",3.8597686285784
"AKNA",3.91060847701219
"PCNXL4",6.38585923688287
"LOC100131541",7.83249051523936
"LOC101927377",3.41663597486813
"MCTS1",3.95382757789572
"LOC100508631",4.70952587784409
"LOC148709",4.29047290584741
"C7orf73",3.42021285959077
"FLJ37786",4.92860900631531
"TEX22",4.92497876604006
"UBL4B",5.98121591067001
"ZNF33B",5.01939657611994
"LOC100996385",3.15236989272917
"LINC00869",4.28034901952557
"C21orf15",4.1000418312815
"METTL17",5.0461644731161
"AX747507",5.01524118976493
"TMEM253",5.26060443759012
"LOC101928020",3.00747815963895
"TUSC7",3.39412023317887
"PLGLB2",3.89411483739109
"SSBP2",5.00688505017314
"CTD-2292M16.8",7.6453757233351
"TTC5",4.48724852536041
"PAPPA",4.3075077235043
"ATP1A4",3.96600694503258
"SNORA43",5.32943420416676
"ZNF621",7.66625558889547
"CABLES1",5.81833075041325
"RGPD4-AS1",3.11400831299328
"CTB-181H17.1",5.28052396826624
"RBFADN",3.97896911214156
"LOC101926987",4.78281722747818
"PPARA",6.77390300755927
"ADAMTS5",3.16741651093497
"SPATA24",8.58837653052069
"EDIL3",3.9497758259033
"MIR133A1HG",3.47993654580609
"SH3D19",5.68525947278246
"C15orf57",5.32875145477993
"ALDH1A3",3.96348134172983
"LOC100507462",3.29420746164657
"KANSL3",3.39459573912298
"MLK7-AS1",3.17619648376921
"AK024134",4.12594163653325
"LINC00703",3.30556069652854
"LOC100506207",3.10505393547643
"BANK1",6.64400836429725
"PHEX-AS1",3.90937802485133
"SPATA22",3.06245133679374
"BC040734",3.15842096683292
"ZNF77",4.88923749797485
"MALAT1",11.4003367552557
"NOL4L",3.77611363577408
"PDE1A",6.47292907552367
"HMGA2",3.38021118162197
"LOC158960",8.85482624136879
"MPV17L",7.48987824659877
"FOXN1",3.80080338940997
"LOC441461",8.75483423786834
"DOCK4",3.60047808592889
"C1orf85",6.67550645706054
"KIAA0430",3.94304206181719
"ZNF264",5.48335822581684
"ZNF260",7.70978001935712
"TEX10",3.78820539250451
"ATOH8",6.26438641722836
"NRXN1",2.78650146461356
"FAM13A-AS1",6.48625841709087
"TMEM134",4.048697393818
"AX746968",4.98192919830955
"ZNF252P",4.52453299195035
"LOC284014",5.59499294597879
"AC004158.3",3.26491671683564
"SRRM3",3.06204167446471
"SERP2",5.79489669143998
"VPS9D1-AS1",6.03004532619098
"MAP4K4",5.28896263390462
"ZBTB38",6.81067355182372
"NOL3",5.95974143182695
"LOH12CR1",4.76461036192884
"AX748339",6.42003951738399
"ZNF620",3.06662289492533
"LOC101929304",4.60995657054136
"SMCHD1",4.25275154931509
"ARHGAP11B",3.88147195970216
"ZNF763",4.86736023523219
"C2CD3",3.54766830321855
"C12orf49",3.23528222014196
"FAM120AOS",7.087788450528
"ZNF789",5.74860424900481
"RP3-496C20.1",3.36553560653328
"DNAH1",4.3144168227502
"PIK3R6",4.60942242293768
"RANBP10",4.80542110412044
"NSMAF",4.36787711665009
"MKL2",3.65404896634884
"CTC-203F4.2",4.53401244267071
"NFYC-AS1",5.39170287744072
"LOC100133089",6.85518436867185
"TSPAN3",2.97974423954686
"ZNF252P-AS1",4.30353520583085
"FIRRE",3.8327370068468
"AP2A1",5.98074685489276
"FRY-AS1",3.06995986879556
"NUTM2A-AS1",4.30000320478317
"RP3-525N10.2",3.3456155148299
"LOC102723918",3.4330597139645
"NNT-AS1",7.52729308593815
"TM2D1",4.0320059632046
"RP11-467D6.1",3.38563864089202
"ATAD2B",3.74075642542033
"ZNF790-AS1",6.44709168056281
"TMED5",3.20166870794806
"ZNF664",5.57886598460905
"LOC101929759",3.37273947090155
"CCDC178",6.03021624775197
"AC083843.1",6.26365542527681
"NBPF3",4.83905642704173
"ZNF831",3.06342076729211
"MIR143HG",5.60600083836872
"SLC2A1-AS1",5.71628545992675
"MAPKBP1",4.43643227960096
"RP11-307L14.1",3.40561372350899
"LOC100506127",5.20710231380083
"AC139100.3",3.56583023926953
"PNLIPRP3",3.17101425232944
"LINC00565",4.86710691784448
"AX747192",4.02200559159129
"LINC00908",4.34850623491917
"DMRTA2",3.87490837678119
"BC034788",3.04987638772052
"LOC100506885",3.78570820795238
"DSE",3.03597234625301
"BC039319",3.10658795447786
"BC016361",3.21684888745911
"SREBF1",5.29209124363662
"LINC00924",5.4353680323529
"HTATSF1P2",3.12852908383381
"ZNF321P",3.56513935950491
"LOC100507054",4.32552999749858
"IBA57",6.64786609297224
"PLK5",5.27215535896185
"RGMB-AS1",3.9213784604458
"LINC00907",3.76192033458304
"OSER1-AS1",4.7092981907037
"DESI2",5.6507408071876
"PEX14",4.83234255148795
"SEC23IP",4.27156451363518
"SLC8A1-AS1",4.03672991968859
"CLIP1",5.12829970019581
"LINC00460",4.99396022886838
"LRRC16A",4.04489359119029
"GTF2H5",3.47063800806676
"RP11-468E2.5",5.60834362803834
"ZNF704",3.62202155768597
"ZNF765",7.02773251356852
"CACNA1A",3.45381318737766
"RP11-63D14.1",3.50452134360156
"CEP164",7.8559821962428
"SNORA78",6.13379685387228
"IFT80",9.3089324651413
"RP5-1180E21.5",3.30199716797152
"RRP8",3.38400255788125
"FAT3",3.23911500623089
"HCG18",5.09879609154759
"RPL32P3",5.48416331847851
"THEMIS",3.88332055018266
"UBALD1",5.6168591092679
"LOC100130992",3.14732159374293
"ANKRD20A12P",3.95274415764112
"MAP3K11",5.36256277088292
"C18orf21",3.2089551561802
"FOXP1",4.78171795928211
"LOC283922",3.55347264459486
"MORF4L2-AS1",5.15603247582745
"CCDC163P",4.79967574088753
"CNTLN",5.71504191131967
"CTD-2124B8.2",4.71107069620943
"LOC101928504",3.62752494751222
"FLJ13773",4.19204592228178
"LOC100507351",4.43995225907887
"PTPRE",3.76246210975489
"C3orf52",3.86350946703192
"EFCAB14",4.48553084445762
"SEPT9",4.54554540677713
"PPP1R26-AS1",4.92563213653214
"EXOSC10",4.05603029934426
"LINC01018",3.91013850643289
"SIRPB2",4.15877123668523
"C4A",3.45190339900749
"DHX36",5.78816005430755
"NDUFB6",4.41392445766166
"EXOSC1",3.52631405414865
"LOC100128288",4.23964703125532
"HCG27",4.67659086276931
"MB21D1",4.44200367258887
"PAK2",5.16585064354878
"ZNF611",3.87005859040907
"FNIP1",4.46594966273685
"CACNA1G-AS1",4.52067637234601
"NUP153",4.38948510845695
"CLEC4G",3.98904538252376
"LOC158402",3.54394240959556
"MTHFS",3.80824991686708
"ELFN2",4.45249643900874
"KDM4B",3.9625294151442
"BAHCC1",5.27029866341823
"ABI3BP",3.01004745048388
"AL833181",4.67026013630242
"LINC00567",3.73173949308264
"LOC284600",5.3266921546298
"SLC9A5",4.87877264966192
"FLJ30403",3.99086850477094
"FBXO9",4.82448660622185
"C14orf64",6.20077596667499
"RP11-73K9.2",4.66284294559293
"LEKR1",4.10295209330693
"RP1-212P9.2",4.88120445415765
"ACKR3",4.12259401295143
"RP5-1065J22.8",5.17856666287106
"LOC644135",3.08592129981689
"PAGR1",3.87352176253017
"RRP12",4.7163873184447
"HSDL2",4.10705200415448
"MIRLET7DHG",4.63213287073442
"LOC101928047",6.68406234961846
"TMEM80",5.58827018735185
"CTC-471F3.6",3.52584239174634
"SPATA19",3.98650739888945
"NOC2L",4.81742572674852
"FAM87A",4.34260681407744
"KAT6A",4.07502844007776
"LINC00910",3.74003171566045
"LOC101060609",5.75015449287527
"CEP68",4.27092854618371
"RP1-187B23.1",4.98478280677095
"ANKRD20A5P",4.70106765550033
"MGC57346",4.32145600505467
"RAB6A",3.64579106099412
"LOC100131860",3.67672101601261
"PRKXP1",3.95787273789829
"RDH13",5.96494432950963
"CLEC4GP1",4.39356102221908
"KRAS",3.34865224660159
"LOC100996286",4.88728612746415
"PSEN1",3.01787184429858
"ST7-OT4",3.05143578335661
"BC047644",4.94727468996531
"LINC01419",2.86418598647524
"FBXO22",4.60625424879627
"NFYC",5.31310989330061
"BC039681",5.79537381715264
"LINC01013",3.18276290658646
"LCE1E",5.58621066326632
"VHL",6.000834226503
"CLU",3.94352073914303
"RP11-543C4.1",5.41542984646403
"LOC100507053",3.96005075874674
"ATXN1",5.90765859540068
"LOC101929125",3.35562538150956
"LINC00162",3.73070694477802
"CT83",3.61972839219638
"ZC3H12D",5.28917420497795
"LOC286190",3.08245772706907
"SKIDA1",4.18725811389264
"ADAM23",3.3130112240561
"ZFHX4",3.44716973629295
"ZNF732",3.09454485212925
"PCAT18",3.61025799656108
"FLJ35700",4.42026636003289
"APELA",3.69890479145713
"CNPY1",2.99461313354823
"LOC101929774",3.54523106771217
"RP11-1017G21.4",2.90049494284034
"AX747750",3.30771779552609
"AC067956.1",3.12314614144782
"TADA1",3.56640044353685
"LINC00032",4.35185508592466
"SNX29P2",3.63979813500093
"SPATA41",3.98102348115374
"KIAA1467",3.70146102473485
"LOC100505835",4.21329471457339
"MCFD2",4.01491850359308
"EHMT1-IT1",4.79951734548596
"DQ573539",3.92689544601629
"SOCS2-AS1",3.80191653513142
"AK093362",3.45476650653971
"LOC101928858",4.23023958746499
"LOC727916",4.26125163363935
"BC019672",5.30308146282638
"DIO3OS",4.21842520250488
"CTD-2035E11.5",3.68649576404502
"LOC101927416",3.85033168129012
"LOC101928505",3.24192317256582
"TTLL11-IT1",4.22482229992894
"BC042366",2.99285172505086
"IPW",3.0949840151868
"LOC101929064",4.31772369838306
"RP11-1008C21.2",4.50600877415469
"MAFG-AS1",5.93341813107183
"NXPH2",4.84185912693375
"LOC101927668",5.67784570271571
"LINC01146",2.93150288288957
"TRAPPC13",3.51236112319413
"DAB2",3.0689244573698
"LOC101928043",3.77669713349376
"RP11-194N12.2",3.90326937071661
"ATP1A1-AS1",5.65168434049825
"SMIM7",5.45779360682348
"SPATA45",3.71161895458412
"SYT7",4.66917757857872
"PRR14",5.18054558767613
"ZCCHC10",7.08133518921334
"C1orf61",5.74300023541401
"HMGN3-AS1",3.59829093162451
"TRPV6",4.63596121171679
"ANKRD18A",3.69256643737362
"CC2D2A",4.89427350850953
"LINC00478",4.45771932579497
"C3orf43",4.06104996981773
"ACKR2",4.86138229818204
"FLJ38576",3.28685864781419
"IL21R-AS1",5.96744486417654
"ZNF254",4.46240933173835
"LTBR",4.06340442949063
"LOC613266",3.53369877467005
"SIPA1L2",5.25470439569545
"D21S2088E",3.20116419424944
"LOC100996693",5.3969786652411
"MEIS1",6.02230652314769
"SEPSECS-AS1",4.49247750622866
"PROX1-AS1",3.41849719025496
"ATG2B",4.17209327272259
"LINC01366",3.88550010553109
"LOC100506844",3.11408200448839
"SLC35G2",4.46899218467483
"BC039122",4.19283687394756
"LOC101929690",3.13255892563462
"VPS8",4.02758923329639
"CBR3-AS1",4.28433262070407
"LRRC25",5.81485559928947
"LOC441666",2.86588687435075
"MIR137",2.9293516441467
"LOC100130357",4.13020544283283
"LINC00630",3.13181366126852
"FANCC",4.74371829520495
"LOC100132077",3.40694806172612
"GYPA",3.0894613649391
"AP000473.8",5.25348215614821
"LOC100505918",5.50147384789849
"BC042590",3.99788079922355
"LOC100129917",3.79045743940462
"PTK2",5.63433158609939
"ARIH2OS",4.36543762816984
"BC040901",3.89373396782653
"RNF130",4.05723908514752
"LOC101929549",4.17251931700765
"LOC100506526",4.40834976257141
"LOC101929622",3.31445920962667
"LINC00441",3.13208498227061
"ACVR2B",4.29439742748779
"SPATA31E1",3.89617909225095
"FBXO18",4.30550941920804
"FBXO42",3.44564823177368
"PRDM11",4.13829372842444
"LINC01093",3.1288964772856
"FCN2",3.70762169509922
"RP5-890E16.2",5.06034322026562
"LINC00927",4.35526433826089
"LRRC39",4.20526246938554
"RHOQ",6.2992504989065
"C16orf54",5.10935692156669
"DDX60L",3.73018667812316
"LOC728868",3.86730173544419
"CHDH",8.13065050671099
"CTD-3222D19.5",5.0925186762862
"LOC728084",3.72702631735094
"KIAA2018",3.79260716657421
"GPR12",4.54571824840337
"LOC285043",5.10193003714858
"GBP6",2.94742348257385
"TMEM75",3.27831351613693
"FLJ38773",3.49600256942414
"LOC101927206",3.30714458779214
"LOC100129447",3.80762289702176
"LOC101927768",4.42717137706581
"LOC101927237",3.10462915099716
"C11orf54",6.80197572789738
"C7orf71",3.48999431375224
"LOC101927710",6.56551635378081
"C1orf200",6.80876728709924
"LINC00184",3.76832858252293
"LINC00892",3.32334855106848
"JAZF1-AS1",3.16961359147523
"CSNK1A1P1",3.00887113483728
"CTD-2310F14.1",3.10193164306891
"GRTP1-AS1",2.97846036713348
"MAMDC2-AS1",2.96508502419662
"KATNBL1",4.21006262183246
"TENM3",3.36270152989347
"BC042374",3.33140211311057
"LOC100506999",3.24383527869556
"RP11-83N9.5",6.25103220797827
"LOC100506489",3.00172621858971
"GS1-24F4.2",3.55697398101387
"RP11-495K9.5",4.04848730776635
"LOC101930301",4.39481174176361
"LOC100506379",3.06568617132077
"TMEM221",5.40436173522378
"GRAPL",3.49594631156445
"NDST2",4.65772055554757
"PHKA2",5.99073817234933
"ZNF138",3.17968285278816
"LINC00689",3.78854491792257
"AC141928.1",4.90236210889607
"LOC100507391",5.5708541359258
"INO80C",5.03125725022066
"LOC101928555",2.8169045988119
"ZBTB40",4.98015624033926
"MACROD1",4.13705933653836
"CHPT1",6.63535589698561
"ZNF595",5.38238547002277
"SPG11",5.59686352150033
"ADAMTSL3",5.23303647020255
"AX748157",4.53703165895961
"LTB",5.53199297295341
"DKFZp667F0711",3.30727101728228
"KIFC3",6.15059646388081
"LOC401220",3.0179496522296
"ZC3H12C",3.05375921122974
"LOC101928483",5.73439193043367
"ALDH1L1-AS2",6.1416866919552
"LOC731424",3.82411295880763
"TPPP2",4.03118236308196
"LOC101927438",3.8386093121551
"LOC646241",3.42445411495227
"EBF3",4.29443057973095
"AX748066",4.25912315063933
"AK093370",3.35277391174883
"RP1-155D22.2",6.02512557716747
"BC045789",3.5137542737414
"FAM53B-AS1",3.97221906014383
"RP11-454K7.3",3.96860861856447
"LOC100288798",5.58932832971143
"MTDH",7.53095059881447
"LINC00960",4.50387797120556
"FAM170B",4.04971635870127
"ARHGEF12",2.95151388233138
"LINC01410",3.6965750942039
"LOC101928420",3.24087128066545
"TBX18",2.92876863069786
"NSUN4",3.84753853261094
"ZNF605",2.91581925713531
"KMT2A",3.24762378916352
"LOC101928099",5.54460012444527
"COPA",3.48760002393743
"LCN6",4.67649933034749
"RP1-149C7.1",3.03211437548387
"AK056982",5.13231137175793
"LOC100129129",6.16881307966204
"LOC100289094",3.6873361986426
"LZTS1-AS1",4.73099015893614
"SAMHD1",4.53629430634589
"CDKN2B-AS1",3.31436247007634
"ABI1",2.93995021179508
"GPATCH11",3.44656790301574
"TIMM17B",4.7114827256228
"CECR5-AS1",3.8089631834598
"RP11-474P2.2",6.25058481414202
"LOC102723757",3.46526926334048
"LOC728353",4.08694383287786
"LINC01186",4.25960197138897
"LOC101928211",2.7743140162522
"MDFIC",4.33916633675773
"RUVBL2",4.02895894924059
"LOC101927253",4.29982474482377
"FAM66B",3.92166035974161
"DDX42",3.13365554449464
"LOC642852",6.1872837259683
"SYCE1L",5.65361977896375
"FLJ38717",6.53379515143545
"ZFHX4-AS1",2.89176509351215
"LOC100506731",3.1900325749549
"BSDC1",4.19688655700247
"BTG1",3.73945909094286
"LOC100506314",4.3606143836646
"SLC25A34",7.62251145970377
"SYF2",4.10197445503557
"ZNF7",3.38657559640505
"LIFR-AS1",2.99605059679198
"ZNF483",3.66160018768392
"TPM4",5.50343533485689
"LINC00645",7.69310363492267
"SFXN3",4.41042876074134
"LOC100131581",6.07719790529132
"DQ594366",3.67408383922058
"LOC646762",5.01951772371451
"LOC645984",3.55457373480944
"AX747544",3.58206511340702
"TMTC3",4.67406173529804
"DLGAP1-AS2",3.23772732900779
"DNAJC13",4.27194392492522
"AK094644",5.1383237995562
"LOC283692",3.46296033438315
"MCCC2",3.044004737501
"RTP5",5.34396862518202
"LOC100506071",3.09006026985508
"CYB5R1",4.21138445806651
"LOC399900",4.01836305374396
"VPS37C",5.27629400641318
"CTD-2540F13.2",3.59451071689529
"PAIP2",4.7256139313273
"LOC729870",4.73224408385239
"PLEKHM3",5.57474629118842
"LOC101928191",3.80494523336552
"RP1-30M3.5",6.09288296767011
"PRKCA",4.97489870984116
"LAMA3",4.02082294588473
"DIAPH1",3.24595895738181
"RAD51-AS1",6.5668604015374
"RP5-1102E8.3",3.20975828203042
"LOC100289019",7.58433671297633
"PHF21B",3.72889472773399
"LOC440416",3.09500713882296
"DLX1",5.72344404971599
"SYDE2",4.89975193384478
"PTPRB",3.9009323800391
"AK055458",3.89323368757444
"WDFY2",4.87956407324846
"ABHD1",4.23490180265959
"LINC00937",6.36164398252663
"C5orf56",7.7872697765127
"FW340027",3.79555445746662
"C1orf145",3.28343848839266
"BC035400",3.58421268921321
"ARL5C",5.7317837667588
"LOC100133039",4.81260230388227
"AK057978",6.91192308559177
"WDR86-AS1",3.74595174929585
"RP11-378J18.8",3.48810967794198
"LOC101928054",4.68448934935396
"RP11-59H7.3",2.99354299547246
"LOC643549",3.50811276615311
"LOC101927990",3.3009608336287
"LOC101927069",3.20381687568131
"INTS10",3.94876496128235
"SPAG16",3.3521988808562
"PPP4R1L",3.88502930734851
"CCDC66",3.56378385742903
"LOC101929456",4.81320193388417
"LDLRAD4-AS1",3.55858211825929
"LOC101927066",2.81481787573944
"ZC2HC1A",3.0707554009618
"LINC00523",6.341588654594
"ZNF713",3.74093650256625
"CSTF3-AS1",2.87529207010128
"NT5DC4",3.36868739119276
"MIR3610",3.6059792556027
"LOC101930593",4.42783052189983
"LOC101929248",3.67782200005606
"HCP5B",4.78605538816452
"ASB3",4.58003498493783
"CBY1",4.18422494611797
"AHCTF1",3.96748008194323
"CNR1",3.11086045685539
"SNAI3",4.20767329894859
"LOC101927667",4.31869390327469
"LINC01293",3.58607702305824
"LOC101928682",3.66590305386335
"LOC101929524",3.00609219845294
"LOC284242",3.8120554273173
"LOC645485",2.9523112759507
"LHX9",3.66395884971844
"CELF2-AS1",4.5845920154024
"LOC101928988",3.29314236615681
"CTB-92J24.2",4.18567995028631
"LOC285593",3.42446100854215
"AP001189.4",3.70085138972724
"WTAP",3.38795894732845
"TMEM44",5.03516666788963
"C12orf80",4.07109310191477
"LOC221122",5.63532415719567
"TMEM95",6.74057285695382
"LOC101928590",3.38906769551438
"LOC101928955",4.52770088218623
"LOC101927196",3.78121799877605
"RIPPLY1",3.52850228524077
"TMCO4",6.05529667021254
"LOC101929261",3.55751717392596
"FKBP4",3.7163007655189
"RP11-68I3.11",3.1315807584466
"GLCCI1",3.52407699796224
"HIP1",3.65575770691211
"C1RL-AS1",5.45019419783881
"RBMS3",3.64227508508787
"LINC01289",3.40952708869424
"RP9P",3.25818849190093
"ENTPD1-AS1",3.74146121104271
"CTD-2083E4.4",4.04346616975513
"ITGA1",5.66728236944615
"ANKH",3.60998511365744
"LINC00997",4.17906448716571
"GRIK1-AS2",4.15298541208112
"LOC497256",4.21917936940557
"BC042091",3.70591476577749
"PIGL",4.00427776501961
"GAS5",5.62506119215421
"DPH6",3.59239490273857
"MARK1",3.47165138940784
"LOC101928251",4.56364651762362
"LOC100507506",4.38088280335514
