V1, V2
"LINC01122",2.97537325813812
"LOC284578",8.06342936486946
"LINC00507",2.9330335591162
"PFN4",4.90663147880892
"STIM1",4.96258072317081
"PPP1R27",6.6035842904162
"LINC00320",3.3464291258685
"LOC284788",4.78945795039872
"RP11-634B7.4",4.84242571315618
"ANKRD44-IT1",3.57701814197621
"CBX3P2",3.04336719070172
"LOC100240728",4.65829903640553
"LOC101928190",3.1295712945846
"PCCB",4.19312044203928
"RP4-593C16.3",3.78974496254559
"TRIM52-AS1",5.85197922489576
"LOC101928614",3.67547604995455
"RP11-715J22.6",4.72120822478752
"ATP6AP1L",4.10072913731239
"AX746823",4.88842690772503
"STRADA",5.31391316361141
"C10orf55",3.68199542311756
"NDUFA7",5.7300589029608
"LOC339862",3.05997696393643
"PALLD",3.25462078815881
"WNK2",6.46699533308258
"LOC100507403",4.73584945185452
"RP11-384P7.7",3.85478718017881
"CCDC147",3.4052562370907
"RNF165",3.25128733882627
"PRR26",3.36649446748242
"LINC00906",4.18899731265301
"MATN1-AS1",3.29978841730497
"AK093256",3.21185889534382
"ALKBH3-AS1",3.3861753152574
"LOC100507634",3.09479818299361
"MPDU1",5.10827998221802
"LINC01305",3.47981894700299
"VPS13D",3.61320397440183
"STBD1",3.97461493011892
"PAQR3",3.62045382551587
"BIN3",7.43619898741753
"ST18",3.41204424004857
"LOC403323",5.78145796208861
"ATP6V1H",4.8487029566799
"LINC01310",5.16650616629767
"PARD6G-AS1",5.42040030576928
"LOC283038",3.13408761238813
"WDR3",3.31079943371858
"GINS2",7.46002912820958
"LINC00624",2.9951022201593
"LOC101927870",3.65488684752665
"LINC00870",4.20726667587292
"LOC401312",3.26799837649562
"LOC101928002",3.88973774284746
"LOC284080",4.28671166368555
"TBC1D12",3.68180393254003
"PITRM1-AS1",4.21355873862333
"TTLL4",5.68094040388641
"KIF9-AS1",6.03093957431238
"ARHGAP19",5.45093618946096
"ZNF496",4.84197888941658
"DCTN1-AS1",3.07270808171677
"LOC285768",3.88285755006712
"CCDC38",3.83451424002363
"LOC283745",3.04461866162255
"LOC101928877",3.0251588220279
"POM121L8P",3.78262481170389
"C7orf57",2.92298732662017
"NFIA",3.61117210362265
"IQCA1",3.42086069980286
"LOC101926996",3.207917791965
"VWA8-AS1",2.98068333763421
"GALE",6.41954042141843
"CCDC13-AS1",4.32047046898272
"LINC00642",6.87531397567266
"FAM170B-AS1",4.58437622402515
"LOC101929114",4.44808073965166
"AK8",6.48749429837286
"LOC100132005",5.49011981435927
"RSU1P2",3.27794210171794
"LOC101928068",4.23061355092555
"RAF1",7.22870209492339
"TRIML1",4.08089442396296
"SAMD15",6.00429413484284
"LINC01142",4.13660586496239
"ZNF286A",5.8831319754454
"ASAP1-IT2",5.01627588419935
"GATM",2.79078404512577
"SMC5-AS1",4.94537741095156
"POLH",4.32376171177268
"LOC101927604",4.65042547122185
"MARCH7",3.13496132317494
"ZHX2",4.8767389338989
"RP1-140C12.2",3.81605758275525
"CTBP1",5.7892536648224
"LINC00550",2.9933633095972
"MYO16",4.01577009008943
"RP11-416I2.1",4.66460694805219
"LOC285847",5.77550642616102
"PCBP1-AS1",4.07255231869862
"GRK5",5.87822740899655
"LOC400620",4.97801841200794
"CHRM3-AS2",3.35260031618796
"LOC100130548",3.755794969214
"NKTR",4.2095319009757
"LOC100128176",3.0159564776083
"LOC101927282",3.38708276892747
"LOC401068",4.56063881414224
"CEP128",3.8466277020963
"LOC101928535",3.2498927260433
"ATP5SL",3.77413717489551
"LPAR6",3.28422138396949
"LINC01021",2.87439633599992
"NANOS2",4.06769504874
"AC007255.8",4.70127945245839
"IPO11",3.88909200395772
"FHAD1",3.97506674471585
"AC104667.3",5.36660406840707
"LOC101928303",5.73368324579598
"PDE6B",5.76404356597131
"LOC101927967",3.45847915443694
"LOC101928687",3.43606323136335
"C21orf49",5.05206362637478
"MAP3K14-AS1",4.72166346996376
"CHIC1",4.42926666527726
"LOC101929153",3.06566546094324
"LINC00476",5.54169280438577
"JRKL",5.43310402592192
"RP4-676L2.1",3.40490275084607
"NTRK3",5.74008989221938
"FAR2",3.52402706289098
"CNPY2",3.62369946267426
"C11orf31",6.12225517603591
"LOC101926944",3.31656214928798
"RP11-432M24.4",6.50875063791138
"AFG3L2",11.0150248486271
"LINC00639",3.27778141700358
"LOC401134",2.82344408601506
"RP11-1E4.1",4.74748961667157
"LINC01252",4.22379733230008
"DNAJC9-AS1",4.78101916646308
"C5orf28",6.89476514015222
"LOC101926960",2.82479273922311
"FAM135B",3.33351981737598
"EFHB",3.58726939808499
"LOC101926915",4.96288253299132
"LINC01087",2.87608690912393
"LOC101929084",5.65978092539341
"INHBA-AS1",5.09497300483028
"LOC654841",3.7606891940605
"LOC101928388",3.08310670427983
"LOC100505658",3.29713807993985
"C9orf117",4.92780117115794
"LOC253573",3.09415946594607
"LOC102546294",4.01633758412237
"GRID1-AS1",3.28472901929058
"CASC17",4.26126389937613
"LINC01020",3.21798238678171
"BC040577",4.61731957149621
"LOC100129175",4.39457093172897
"PCDH11X",4.34508496854534
"ZNF32-AS3",3.26665335267687
"LOC101927380",4.20671517427155
"CEP112",3.7195577727631
"ZNF787",4.29888027269368
"STXBP5-AS1",3.11157481032938
"LINC01056",6.14906100795164
"FLJ35934",3.96340549010793
"BC041003",3.26089085509953
"BC043355",5.70999415940245
"LOC101928663",4.22080729130772
"SIM2",4.01144338557428
"CD44",6.09441961161028
"HSP90AB1",11.3619779217337
"ERVFH21-1",3.36851788393689
"GSTO1",9.92463128955983
"SLC16A1",4.98268516059331
"ERVH-3",4.30370060432193
"LOC100506498",4.68551492671096
"ALPL",4.17541841286523
"PTRF",7.3516618969941
"CNP",6.12059695965405
"CTNND1",8.41472645968946
"AK023627",4.76574450892929
"PHLDB3",5.8259391234379
"NEMF",7.22114825150031
"ZKSCAN1",7.458974475513
"TXLNG",7.4062576830658
"C8orf88",4.38906964958381
"CDC42BPB",4.41258988539099
"EIF4G2",6.62399079811098
"MTERF4",7.34577656078972
"RPS6KA2",6.51853429165986
"RPS9",4.79572695315234
"RPAP3",5.81456434055855
"CEP78",5.77952345746743
"PLCG2",3.81416135863458
"TTN",5.25359017627137
"AC004951.6",7.86196446385843
"NAALADL2",3.55455475895956
"ARID5B",4.21824812840266
"STRAP",3.96480881625883
"LOC100506655",5.12053414277189
"SLC1A2",2.85168502443589
"LOC441081",3.95786597093572
"FAR1",5.89921636115097
"ERGIC3",4.37120061605351
"RABEPK",3.8990002552289
"PRKAB2",7.3577784907852
"LINC00657",7.90507315830066
"CP",4.66786147720322
"KIAA0895L",6.16873569606651
"EIF2B5",4.72406308757073
"TMED4",4.53188271546026
"FBXO10",3.90595423758752
"ANKRD32",3.20388775555853
"MDH1B",6.69264849639946
"BC041025",7.1909776813049
"DNAJC3",7.78475038206069
"SNORA65",4.84325709234402
"UBE2I",3.78211001398581
"MATR3",8.98721408721536
"CCDC174",5.5811646629607
"HDGFRP3",5.55220913720705
"LOC283788",3.18266470283766
"FAM78B",4.62571604934773
"RECK",4.01155193531171
"USP31",5.51586637141473
"DGCR5",4.27276241472234
"TSPAN17",4.98650479536513
"DDX3X",4.21479520853868
"CSRNP3",3.42991490992993
"LINC00957",4.54995566087504
"NUDCD2",5.87534735745839
"LOC730202",4.85108832634155
"TAF11",5.15835781358965
"LINC01296",4.00787261479151
"PLXNA1",5.12914421552367
"TNRC6B",8.22846239170617
"MEG3",4.70273685499146
"BAIAP2-AS1",7.49925234949891
"LOC100131262",4.6117643196152
"AF289551",5.86408579399475
"MGC16275",4.58798519430709
"H1FX-AS1",4.91714398243558
"FAM43A",5.87512136741184
"CYAT1",5.01024722562943
"TMEM229B",4.06463494655165
"ATP5J2",4.68468213399814
"ZNF17",3.78253962748278
"CLLU1",3.15706028296174
"ANKRD54",4.39800257864407
"LINC00592",4.5538908391713
"FN1",4.03629631345281
"SLC4A1AP",7.90494588217477
"LOC145783",3.54041720491182
"SRC",3.5646158124345
"LOC101930048",4.69135680642347
"CTNNA1",8.81487668468345
"UBTF",6.53512958613948
"AFAP1-AS1",3.59888652637503
"SF3B2",5.8096769812313
"ATF1",7.2657425921237
"KCNJ2-AS1",3.24051380968129
"DR1",6.12367457739973
"TNRC18",4.48283660819913
"GOLM1",4.9417066447767
"STX16",8.24085497719873
"RP11-350F4.2",5.82819776385418
"SRPK2",6.42954652234051
"LINC00662",4.59366174543341
"SPTY2D1-AS1",3.38180502286562
"ZNF740",3.95396795711105
"KDSR",5.79270166341398
"TMEM184A",4.56499916554214
"RFT1",5.08926628389491
"MIR1204",5.43876018287699
"PIGW",6.73443373370656
"KIAA1107",5.10291695135336
"PPFIA2",4.30575305898557
"EFCAB5",3.29475959428069
"TSEN54",7.11739663434941
"GIGYF2",4.07496761568755
"LINC00942",3.32181000035153
"LOC100132356",4.23018522648503
"HOOK3",3.24535963806103
"LOC100996549",3.32990556261275
"PAQR9",3.19640021374218
"TMEM72",8.60082123276246
"ZDHHC18",5.78685087005949
"TONSL",5.78703672471601
"SIRT2",5.35624150567251
"C22orf15",4.78940072053626
"LOC101928157",3.3529548880169
"SEMA6A",3.98932233149273
"DIXDC1",5.39525460783673
"LOC439911",6.55246895223645
"COX17",5.5379863733836
"DET1",5.58640503532181
"PLCG1-AS1",3.35864432572406
"UACA",4.79498574282129
"PGK1",4.75952928828242
"MPHOSPH9",6.92708246693825
"LRRC38",3.04963624348488
"AHNAK2",5.06302461830033
"LOC100506469",4.64660472060973
"KPNA4",3.43145393700833
"UG0898H09",2.68145129551581
"ZNF599",4.05259922143949
"SYNE2",5.41250029605732
"KRT7",6.66869460244155
"PECAM1",5.79579837932031
"ANKRD24",4.86666334808186
"ARIH1",5.64924940141436
"CTD-3080P12.3",3.37243779967639
"LINC00622",4.61186275682017
"PLEKHG2",6.9204649252313
"EGFEM1P",3.00290912873584
"LOC113230",7.45601724402671
"FRRS1L",3.98321742866714
"C14orf180",5.72505600258576
"LINC00265",4.7400580083371
"ORAI2",9.03842390883203
"RP11-680G24.5",4.50538414560003
"NHLRC4",7.46331130503885
"RP11-521O16.2",3.71903907765667
"IGH",5.90301473291826
"LOC100506351",3.8209602597928
"DQ592442",4.74454957128236
"BC032415",4.1217470800783
"RP11-421E14.2",3.75184433095737
"A2M",4.8741070864481
"LOC285500",3.1549159375164
"TMEM144",3.53320510615118
"LOC101928623",5.59510881853299
"ABCC5",5.02126151636178
"LMF1",5.3179876392845
"LPP",4.66124631403206
"RP11-1114A5.4",4.23075849607333
"BEND5",4.95462386316803
"LOC100131496",3.81555386361406
"TMCC1-AS1",2.86366768009752
"LRRC27",5.69395436566788
"ZNF493",7.40510571835043
"CST13P",3.1893957719195
"LOC100505609",3.28574233058129
"DNM3",4.78030212697795
"LOC101926918",7.07926393901781
"C1orf53",5.24079062108064
"RP11-819C21.1",4.79943276629594
"FTX",7.18014871333916
"LOC101927933",4.65827318219414
"RPE",3.09777776861729
"MPP6",4.17396412952061
"FAM184A",4.51210114087133
"AK097453",5.30332909750237
"PAXIP1OS",5.42801336094146
"AP006222.2",5.72691258512937
"LRTM2",5.35589565405992
"TPM1",3.91354275740405
"KRBA2",6.73566520000974
"ZNF844",4.08795998773916
"SLC2A11",6.7949982376543
"KIAA1456",4.10227025411758
"VNN1",4.887009004658
"C3orf55",4.20247633411471
"CTD-2542L18.1",4.37497489339963
"AX748417",5.60179079435388
"C16orf62",3.26446769525472
"BLZF1",3.92445282740164
"AKNA",4.24109665315694
"PCNXL4",5.46319282036048
"LOC100131541",7.57733938565763
"LOC101927377",3.17644458439225
"MCTS1",4.18184273677238
"LOC100508631",4.70994623948622
"LOC148709",3.74723514495482
"C7orf73",3.64732152025907
"FLJ37786",3.14719364329155
"TEX22",5.16610637030262
"UBL4B",6.44779258091013
"ZNF33B",5.61323950834971
"LOC100996385",3.21825074538362
"LINC00869",5.0010957426882
"C21orf15",4.2455325503405
"METTL17",5.44759235477001
"AX747507",4.97795504928489
"TMEM253",5.25553983882012
"LOC101928020",3.14677273478507
"TUSC7",3.15334882461706
"PLGLB2",3.91438653213675
"SSBP2",5.80203347512162
"CTD-2292M16.8",6.74091094315959
"TTC5",3.84798162340947
"PAPPA",4.23737358359771
"ATP1A4",4.79432331400901
"SNORA43",5.64556636634783
"ZNF621",7.72672400853578
"CABLES1",5.17201293625449
"RGPD4-AS1",3.14668559183071
"CTB-181H17.1",4.4675029437388
"RBFADN",3.83897219204846
"LOC101926987",4.75573280924894
"PPARA",6.15853914850697
"ADAMTS5",3.0870394938902
"SPATA24",8.8601157804988
"EDIL3",4.81030627822242
"MIR133A1HG",3.07377592870447
"SH3D19",6.06069465318465
"C15orf57",5.42268811563217
"ALDH1A3",4.39833466085802
"LOC100507462",3.36548499017934
"KANSL3",3.29080178761125
"MLK7-AS1",3.46104729953042
"AK024134",3.99255947939556
"LINC00703",3.73455869970781
"LOC100506207",3.37428530598295
"BANK1",7.11878790743045
"PHEX-AS1",4.2087333010055
"SPATA22",2.84601549124317
"BC040734",3.20078145280624
"ZNF77",4.73671125945168
"MALAT1",11.8374827118944
"NOL4L",4.08846775485943
"PDE1A",8.85613135018977
"HMGA2",3.39937529572827
"LOC158960",9.21532715669379
"MPV17L",6.37772892470875
"FOXN1",4.24411751703035
"LOC441461",9.11960760521018
"DOCK4",3.539302425126
"C1orf85",6.58588371404812
"KIAA0430",4.78041410851463
"ZNF264",5.22703129557734
"ZNF260",7.30235482203806
"TEX10",3.99883305567169
"ATOH8",6.40042777623842
"NRXN1",2.74840135294958
"FAM13A-AS1",5.99724688142823
"TMEM134",4.01540108807669
"AX746968",5.19923021194477
"ZNF252P",5.23048173480718
"LOC284014",5.36932173360478
"AC004158.3",3.15763659927595
"SRRM3",3.1660432694042
"SERP2",5.94714967626555
"VPS9D1-AS1",6.33138122136698
"MAP4K4",5.23559665241002
"ZBTB38",7.76576644580536
"NOL3",5.47535134954882
"LOH12CR1",3.89190531817672
"AX748339",5.85774327233144
"ZNF620",3.16557204201796
"LOC101929304",3.59039348472811
"SMCHD1",4.44034263322194
"ARHGAP11B",3.71222844734923
"ZNF763",4.44183082452824
"C2CD3",3.26477729670055
"C12orf49",3.67756645869964
"FAM120AOS",6.66444601182279
"ZNF789",6.03648434999863
"RP3-496C20.1",3.28640186607286
"DNAH1",4.73018820597309
"PIK3R6",4.6285153009786
"RANBP10",5.14003750482801
"NSMAF",4.45338746713415
"MKL2",3.92511535196798
"CTC-203F4.2",4.4464352122299
"NFYC-AS1",5.58891158649808
"LOC100133089",7.28549007130673
"TSPAN3",3.08730914683496
"ZNF252P-AS1",4.23947996025664
"FIRRE",3.98372366776306
"AP2A1",5.84384241882705
"FRY-AS1",3.28399866181111
"NUTM2A-AS1",4.6760018082668
"RP3-525N10.2",3.54333831130498
"LOC102723918",3.4762177280036
"NNT-AS1",7.86525580690002
"TM2D1",3.77753929130423
"RP11-467D6.1",3.42762219510146
"ATAD2B",3.92634677471395
"ZNF790-AS1",6.2907056947374
"TMED5",3.31199658775922
"ZNF664",5.77078808569806
"LOC101929759",3.07005332274707
"CCDC178",6.10467728518776
"AC083843.1",6.54369899661848
"NBPF3",5.12811835771391
"ZNF831",3.15471130290708
"MIR143HG",5.35417602881288
"SLC2A1-AS1",5.67676548401951
"MAPKBP1",4.75827336354893
"RP11-307L14.1",3.83145645924431
"LOC100506127",4.90497264073265
"AC139100.3",3.85811432625411
"PNLIPRP3",3.12707935540004
"LINC00565",4.60355762977809
"AX747192",4.45748855740609
"LINC00908",4.51770069084112
"DMRTA2",3.96264398728095
"BC034788",3.16487380741161
"LOC100506885",3.84689739265229
"DSE",3.24124316731667
"BC039319",3.37644120612567
"BC016361",3.35869765346448
"SREBF1",5.14036027845292
"LINC00924",8.670310851582
"HTATSF1P2",3.35284392653901
"ZNF321P",4.0452727450544
"LOC100507054",4.88177957122471
"IBA57",6.05374025211759
"PLK5",5.69684101232345
"RGMB-AS1",4.0262665933346
"LINC00907",3.71188256633891
"OSER1-AS1",5.99175975981258
"DESI2",5.79065695433158
"PEX14",5.02325412637236
"SEC23IP",4.2792982048233
"SLC8A1-AS1",3.43129268462683
"CLIP1",5.69038075074679
"LINC00460",5.15999819677911
"LRRC16A",3.60554479408643
"GTF2H5",3.22989989575658
"RP11-468E2.5",5.78374059729624
"ZNF704",3.53437830125101
"ZNF765",6.90743535379103
"CACNA1A",3.63527671540973
"RP11-63D14.1",3.567636703118
"CEP164",7.49594813131164
"SNORA78",6.48143660055994
"IFT80",9.97944719578991
"RP5-1180E21.5",3.30443682794364
"RRP8",3.56480703657456
"FAT3",3.93173509128412
"HCG18",5.35178863224887
"RPL32P3",5.55751282353047
"THEMIS",3.39220765389011
"UBALD1",5.66943945051383
"LOC100130992",3.43821724797985
"ANKRD20A12P",3.45453434062439
"MAP3K11",5.64902050937009
"C18orf21",3.44249554715267
"FOXP1",4.88346782050664
"LOC283922",2.89372183784861
"MORF4L2-AS1",5.51045648914453
"CCDC163P",5.06813717601339
"CNTLN",4.36824728358488
"CTD-2124B8.2",4.80208304016328
"LOC101928504",4.22517709925943
"FLJ13773",3.98938125304986
"LOC100507351",4.6532621063959
"PTPRE",3.68234877050435
"C3orf52",4.36522589483409
"EFCAB14",4.3333302015613
"SEPT9",4.69972864402826
"PPP1R26-AS1",4.9528159736009
"EXOSC10",4.5486768150389
"LINC01018",4.29115729817049
"SIRPB2",4.32127678481907
"C4A",3.40689952912706
"DHX36",5.56673891795841
"NDUFB6",3.70882766121611
"EXOSC1",3.64471995915399
"LOC100128288",3.87539751001971
"HCG27",4.91897464851562
"MB21D1",4.52637944629219
"PAK2",5.88382615708429
"ZNF611",3.93430117586797
"FNIP1",4.06043437301523
"CACNA1G-AS1",4.72311994024375
"NUP153",4.47657213954435
"CLEC4G",4.21042551640265
"LOC158402",3.9879134119123
"MTHFS",3.50190560165305
"ELFN2",4.68768790183331
"KDM4B",4.23511675197361
"BAHCC1",5.36173931867123
"ABI3BP",3.09575107210178
"AL833181",4.81741190692015
"LINC00567",3.85389200935445
"LOC284600",5.24956451482284
"SLC9A5",4.9578950074013
"FLJ30403",4.04338219324736
"FBXO9",4.56974641270441
"C14orf64",5.9369371410104
"RP11-73K9.2",4.34060624753946
"LEKR1",4.38092082729197
"RP1-212P9.2",5.26097406353851
"ACKR3",4.48947773664284
"RP5-1065J22.8",5.55033213007443
"LOC644135",3.11397606975293
"PAGR1",3.58680781408147
"RRP12",4.4488593971113
"HSDL2",4.20800254423624
"MIRLET7DHG",4.09368531415933
"LOC101928047",9.49685342257516
"TMEM80",6.49330004106509
"CTC-471F3.6",2.97585933134775
"SPATA19",4.35982941177901
"NOC2L",4.86324488475768
"FAM87A",4.92989803504024
"KAT6A",4.35511842136274
"LINC00910",3.8601382658233
"LOC101060609",5.76616304503401
"CEP68",4.3595307682637
"RP1-187B23.1",4.87074591155802
"ANKRD20A5P",4.60090935407675
"MGC57346",4.5977676594614
"RAB6A",3.88058853648339
"LOC100131860",3.69726644271402
"PRKXP1",4.46810350325225
"RDH13",6.94768142049673
"CLEC4GP1",4.43044642531307
"KRAS",3.18130781844092
"LOC100996286",4.93541942344601
"PSEN1",3.13747464983947
"ST7-OT4",2.88328398067731
"BC047644",5.05381103014919
"LINC01419",2.92321043333736
"FBXO22",3.97681709058896
"NFYC",6.21651551029617
"BC039681",6.10621952424701
"LINC01013",3.42645187998183
"LCE1E",5.95597125977931
"VHL",5.62696655747372
"CLU",4.08940988108471
"RP11-543C4.1",5.34145454076346
"LOC100507053",4.2188908397395
"ATXN1",5.66240426628526
"LOC101929125",3.94146574628866
"LINC00162",4.09242957734388
"CT83",3.50558420482711
"ZC3H12D",3.65421419485453
"LOC286190",3.01780523948857
"SKIDA1",3.32601374891331
"ADAM23",3.1669585873493
"ZFHX4",3.53943786401721
"ZNF732",3.15078102652301
"PCAT18",3.3168988601638
"FLJ35700",4.4579649729023
"APELA",4.97541946517201
"CNPY1",3.05366122564534
"LOC101929774",3.62798586289463
"RP11-1017G21.4",3.06351365466289
"AX747750",3.24763910411032
"AC067956.1",3.36668445259165
"TADA1",3.33405769225775
"LINC00032",5.05420877061827
"SNX29P2",3.84917309110463
"SPATA41",4.12340167560892
"KIAA1467",3.96078186342692
"LOC100505835",4.36372995794831
"MCFD2",3.7707937523389
"EHMT1-IT1",5.15445406515763
"DQ573539",3.45403808172611
"SOCS2-AS1",4.25705444340521
"AK093362",3.53046046317258
"LOC101928858",4.39725990182579
"LOC727916",3.73314967450124
"BC019672",5.00653540637817
"DIO3OS",4.65216326071529
"CTD-2035E11.5",3.57433695513872
"LOC101927416",4.01826244648226
"LOC101928505",3.29208564897643
"TTLL11-IT1",4.59870623323816
"BC042366",3.11648530736297
"IPW",3.30122881162593
"LOC101929064",4.21208283540199
"RP11-1008C21.2",4.04426894037041
"MAFG-AS1",5.72368157657851
"NXPH2",4.81298459629817
"LOC101927668",6.57539536705332
"LINC01146",3.1765173223466
"TRAPPC13",3.64438154074852
"DAB2",3.25707130030323
"LOC101928043",3.78462069502827
"RP11-194N12.2",3.91629417006812
"ATP1A1-AS1",5.2836231255244
"SMIM7",5.82490022971112
"SPATA45",3.92613991417188
"SYT7",4.77606397083824
"PRR14",6.68373841695635
"ZCCHC10",6.04734401235434
"C1orf61",5.96262242060821
"HMGN3-AS1",3.43541089437218
"TRPV6",4.83908094791804
"ANKRD18A",3.36223562606501
"CC2D2A",5.06170757572149
"LINC00478",5.14711689277883
"C3orf43",3.79365487610498
"ACKR2",4.64723400353354
"FLJ38576",3.27613729651115
"IL21R-AS1",6.25516054952557
"ZNF254",4.83536983716163
"LTBR",3.98602494602534
"LOC613266",3.67125340586674
"SIPA1L2",5.44942681056389
"D21S2088E",3.07155386675881
"LOC100996693",5.57122856291964
"MEIS1",6.38615561634959
"SEPSECS-AS1",3.99303961284616
"PROX1-AS1",3.85378196946639
"ATG2B",4.3351720980971
"LINC01366",4.16411780039497
"LOC100506844",2.87816427877095
"SLC35G2",4.4365098794361
"BC039122",3.92835039628392
"LOC101929690",2.88933069070222
"VPS8",4.11453514137642
"CBR3-AS1",3.76210184374276
"LRRC25",6.00808695242818
"LOC441666",2.82717868143779
"MIR137",2.83375433431341
"LOC100130357",4.33124934659925
"LINC00630",3.30110088530561
"FANCC",4.55087079582706
"LOC100132077",3.66488702646618
"GYPA",3.29248860942604
"AP000473.8",5.87707228099682
"LOC100505918",5.49429163235721
"BC042590",3.99682586279897
"LOC100129917",3.67575175455236
"PTK2",5.35472691092257
"ARIH2OS",4.68790254895113
"BC040901",4.20623432925319
"RNF130",4.51565898188621
"LOC101929549",4.68971572929542
"LOC100506526",4.39220268381862
"LOC101929622",3.06513697368808
"LINC00441",3.150606843769
"ACVR2B",4.41798895211887
"SPATA31E1",3.9116237581707
"FBXO18",4.71593037891416
"FBXO42",3.29421171697852
"PRDM11",4.38165276731956
"LINC01093",2.97811936546681
"FCN2",3.70887554045191
"RP5-890E16.2",4.80197445322384
"LINC00927",4.50912632980926
"LRRC39",3.24310328111496
"RHOQ",6.43185000664609
"C16orf54",3.36497091222961
"DDX60L",3.40985613016953
"LOC728868",4.01133271749103
"CHDH",5.10077300366078
"CTD-3222D19.5",4.68750763738982
"LOC728084",3.69515929554072
"KIAA2018",3.86908865721531
"GPR12",4.62757888756441
"LOC285043",4.79427732214483
"GBP6",2.9236669295856
"TMEM75",3.58445518330363
"FLJ38773",3.73740624309241
"LOC101927206",3.64969596068172
"LOC100129447",4.42476699416629
"LOC101927768",4.95184781367164
"LOC101927237",3.07586645714996
"C11orf54",5.54445684021249
"C7orf71",3.63019978115685
"LOC101927710",6.62790081798348
"C1orf200",7.26784346478545
"LINC00184",4.09180939839919
"LINC00892",3.30821596378016
"JAZF1-AS1",3.16739948071617
"CSNK1A1P1",3.09331467668785
"CTD-2310F14.1",2.89924024691042
"GRTP1-AS1",3.02404219152578
"MAMDC2-AS1",3.22079358637147
"KATNBL1",4.46081827611977
"TENM3",3.67499302017312
"BC042374",3.65201951170166
"LOC100506999",2.95387640661149
"RP11-83N9.5",5.77742378962226
"LOC100506489",3.00983899226524
"GS1-24F4.2",3.45753477872773
"RP11-495K9.5",4.39361976731585
"LOC101930301",4.6088637698855
"LOC100506379",2.99529306717277
"TMEM221",5.57623427344654
"GRAPL",3.50010369055273
"NDST2",4.89596730399826
"PHKA2",5.64165564158674
"ZNF138",3.15458112962422
"LINC00689",3.88837223594974
"AC141928.1",5.3532517170534
"LOC100507391",5.66323761493511
"INO80C",5.14567435611954
"LOC101928555",2.87971270086015
"ZBTB40",5.2742937481178
"MACROD1",4.23370965894416
"CHPT1",6.89086620373075
"ZNF595",4.95902438664143
"SPG11",5.49654913188169
"ADAMTSL3",5.79145327855875
"AX748157",5.21996459095024
"LTB",5.63539088558887
"DKFZp667F0711",4.00441334690223
"KIFC3",7.12477665000213
"LOC401220",3.48173906891403
"ZC3H12C",2.94687048669989
"LOC101928483",5.81508447784387
"ALDH1L1-AS2",5.8064181649212
"LOC731424",3.98809201468315
"TPPP2",4.04025795741989
"LOC101927438",4.0859540420228
"LOC646241",3.43964044060246
"EBF3",4.3324947925905
"AX748066",4.26477272812528
"AK093370",3.93468671006587
"RP1-155D22.2",5.91509491348167
"BC045789",3.50337119055459
"FAM53B-AS1",4.38732858482893
"RP11-454K7.3",4.16167671524353
"LOC100288798",5.3255965089387
"MTDH",7.18519025496617
"LINC00960",4.92362988104755
"FAM170B",3.79959351927594
"ARHGEF12",3.22496906010901
"LINC01410",3.85384922206827
"LOC101928420",3.28764445201793
"TBX18",2.82758981866808
"NSUN4",3.12110486405782
"ZNF605",2.86713708189891
"KMT2A",3.20925023511736
"LOC101928099",4.88877886953437
"COPA",3.26127653266652
"LCN6",5.23917565835215
"RP1-149C7.1",2.96430497809429
"AK056982",4.29326831712193
"LOC100129129",6.2851349861346
"LOC100289094",3.87233288900677
"LZTS1-AS1",4.74767829829324
"SAMHD1",3.85792593817348
"CDKN2B-AS1",3.15728242691924
"ABI1",2.93560273391936
"GPATCH11",3.83100118647851
"TIMM17B",5.15432806636623
"CECR5-AS1",3.99161811706931
"RP11-474P2.2",6.68986792324177
"LOC102723757",3.6319496966466
"LOC728353",4.21998048789759
"LINC01186",5.81861090847928
"LOC101928211",2.94967769693005
"MDFIC",4.44993716685659
"RUVBL2",4.59872990163823
"LOC101927253",4.50319608596654
"FAM66B",4.00083906733807
"DDX42",3.03915407240368
"LOC642852",6.34183219706025
"SYCE1L",6.26684936920708
"FLJ38717",6.24598063207825
"ZFHX4-AS1",2.88855414455883
"LOC100506731",3.07360079018887
"BSDC1",4.16217090592903
"BTG1",3.74045865597616
"LOC100506314",4.53271534438637
"SLC25A34",6.24768204139492
"SYF2",4.30920670674342
"ZNF7",3.57348732703537
"LIFR-AS1",3.06335682871532
"ZNF483",3.80344295202681
"TPM4",5.88801749149293
"LINC00645",7.79378581806595
"SFXN3",4.46324059367992
"LOC100131581",6.00491061969726
"DQ594366",3.79097905692605
"LOC646762",5.08038157619588
"LOC645984",3.37294587468258
"AX747544",3.69441905791781
"TMTC3",4.6398635724032
"DLGAP1-AS2",4.06037951762782
"DNAJC13",4.58161067307785
"AK094644",4.21932553034154
"LOC283692",3.61415775828446
"MCCC2",3.13667742609348
"RTP5",5.67401911824741
"LOC100506071",3.34288080231247
"CYB5R1",4.56357378664762
"LOC399900",3.9177252774583
"VPS37C",5.4618667708313
"CTD-2540F13.2",3.39684110843478
"PAIP2",4.85293311450248
"LOC729870",5.08937098742907
"PLEKHM3",4.70171682307646
"LOC101928191",3.8027838161024
"RP1-30M3.5",5.42486144364439
"PRKCA",5.78171197570917
"LAMA3",4.04993322767872
"DIAPH1",3.29725921044379
"RAD51-AS1",6.88420545823851
