V1, V2
"KCP",5.53344524759385
"ANHX",7.48847672077771
"ZDHHC14",3.35896572697153
"RP11-85A1.3",5.00329697677048
"OR2H1",4.69483401585165
"CHD1L",7.59781456228614
"PERP",3.73571699510033
"LOC550113",4.93519027387282
"RP11-1078H9.6",5.1737584073622
"LEPROT",3.54321665769609
"LOC100271832",4.4055537933175
"ESPNL",6.9516673345885
"TTC23L",4.52554231038171
"LOC100505902",3.82909850041576
"RP11-304C12.3",4.40120366284031
"LOC340107",5.35481157064752
"FAM201A",4.10456110239263
"C1orf177",4.1370010590843
"LOC101929607",3.02083381338746
"LOC100507250",4.01861123929794
"LOC101928989",5.39621944324156
"RP11-744D14.2",3.24213794596378
"LOC101927787",4.64909274255625
"LOC100287221",3.27386811183372
"HMMR-AS1",3.226438429186
"GAB1",2.83805967557422
"RNF212",4.92231053870809
"LOC100134445",6.23991185188051
"AK055910",4.13731119838108
"UBAC2-AS1",3.32518965972371
"KCNQ3",3.92141340990847
"LINC00665",3.05651218617132
"YEATS2",6.61935371455625
"BTBD19",4.7532933713121
"HOTAIRM1",4.15411736826692
"UBE2G2",8.69819817482056
"LINC01128",7.29705510873379
"C5orf47",4.33956697416592
"NIFK-AS1",4.79354309319324
"BC036830",4.92236739824728
"ZSCAN16-AS1",3.47311624305798
"DICER1-AS1",3.7811714549893
"HGSNAT",6.28759074413393
"AK096592",6.2046687945958
"LUC7L",4.60907619415498
"LOC100505782",3.23821085619069
"TFAP2A-AS1",6.30262751718956
"NUB1",5.36465394114043
"CTA-390C10.10",4.47306855886319
"ITGBL1",2.96787173821058
"RBM25",5.6825935126194
"OOSP2",3.24586695464402
"KIF5C",4.86152608311625
"MAMSTR",5.31853924121538
"LOC100996760",3.47760514595898
"HAR1A",4.21355787054889
"LOC101929132",4.15180127548646
"HECTD1",7.00114807593286
"LMTK3",5.07859580970206
"ZSCAN30",4.04383252433452
"SLC26A4-AS1",3.06628371413418
"VPS53",6.11880052460462
"LOC283588",3.97447665660879
"C19orf82",6.64400086056101
"APOL6",6.83573396885097
"INTS6-AS1",5.477871077156
"ZNF575",6.43448779879509
"EEF1A1",6.33195696324296
"HEATR6",6.75411550234639
"GABRB2",3.95075154529074
"CHADL",5.05993504234191
"AX747140",5.64682482430942
"PLD1",4.04775964146151
"FAM111B",4.84993850691652
"SSSCA1-AS1",4.62484629581444
"LINC00632",3.08151675675828
"AC002310.12",4.96045432151448
"ATP13A4",3.24680032765168
"TMEM17",6.9438645485167
"DDX11-AS1",3.01382980125208
"FAM188B",6.23343939227141
"CSMD2",4.28370159930994
"SSTR5-AS1",5.76637795113354
"LOC101928837",4.83330754058063
"HM13",4.7877109188919
"AF086154",4.04558665494884
"DQ580846",3.43072303136864
"KMT2C",4.65976049619984
"LOC100132735",4.05477019017636
"C16orf92",5.30216114759504
"KLHL18",5.85940668621436
"PDCD4",3.28326026876917
"HCG11",5.09912574169562
"NEK8",6.4068926678485
"IRAK1BP1",5.32993722375542
"C14orf37",5.54956023288331
"LOC100506258",3.1775839335365
"CARS2",3.65857233834406
"C11orf87",2.81211160429288
"TPCN1",6.4450496332097
"DNASE1",5.63337305567136
"COX10-AS1",5.17566509401953
"RAD54L2",6.10464129164351
"LGALS3",3.89464355841721
"PABPC1L2A",5.24641572440371
"C17orf104",3.06444917686623
"LOC283177",7.28736659659848
"PROSER2-AS1",3.74608613707945
"FAM181A-AS1",3.67490465582626
"LOC100506107",3.45139613162329
"LINC00648",3.24907944487679
"LOC100506827",3.81548123513016
"RBPMS",4.57851798479524
"ASPG",5.36697342878065
"TPR",5.11954309489303
"EHBP1L1",6.35979790372232
"LOC102725017",6.73072303954203
"F11-AS1",3.54442883168459
"RP11-495K9.3",4.09876408198329
"BBX",4.73379354467694
"RP11-524D16__A.3",4.35521330247826
"KIDINS220",6.48681641603651
"GABRB1",3.15306933065562
"BCL10",3.46194087295083
"ZNF382",4.29132617381554
"WHAMMP2",6.51283095780064
"LOC102724814",3.48426444965206
"GEN1",3.12321639647515
"AC012360.6",4.58636994076958
"TLCD2",4.01486260621084
"AX746492",3.19305802061701
"ITSN1",5.01544699942159
"ZNF519",3.57013049903981
"AREG",2.81629666252362
"LOC101928231",4.44260816036714
"GTF2IRD2",4.8267105472929
"DPY19L2P4",3.62193636291655
"MCOLN3",5.10251389505219
"LINC00969",8.46997451497388
"FLJ12825",4.12860158777761
"ZNF585B",6.67340518820757
"NT5C",6.08135491815219
"C12orf61",3.41410983786711
"DPY19L2P3",3.43640913899593
"CAPN14",4.30239429776167
"ZNF230",3.94018215363843
"LOC283665",2.98212282284374
"BC027619",5.66991838369946
"POLR1B",6.58548013739165
"LOC101929225",3.21292750825637
"SUCLG2-AS1",3.82005698212369
"hsa-let-7a-3",5.87968622895107
"LOC283516",3.09510932829294
"C17orf51",3.54955181002069
"RERE",4.14564551314345
"G3BP1",5.18394470612852
"SQLE",3.77196218735837
"SOS1",3.3179732256145
"LINC01268",4.66823943083851
"LRPPRC",7.18439149782475
"PHIP",5.18762301318563
"CCDC144A",2.98101680041745
"LINC00698",4.40481858989856
"MYCBP2",8.57433214367015
"LINC00961",6.92039336789769
"LINC01141",4.31538584286248
"ABCC9",4.16065570406433
"AGAP11",4.17885786188308
"RP5-1092A3.4",7.20905523383358
"LOC100506639",6.2909389888756
"FAM161A",5.08734247941538
"LOC100507600",3.775080396873
"SH3PXD2A-AS1",3.94370431677177
"DLGAP4",5.3331255350111
"IGFBP7-AS1",3.11339939027583
"LOC284009",3.67122305165726
"RP1-265C24.8",3.68487177822692
"RP11-65D24.2",4.88001831878901
"LOC100130111",3.82774034342639
"LOC100506606",5.20935949647422
"SLC25A43",5.48761935830688
"ACSL4",5.18536200213011
"LOC100505878",2.95952271528503
"RP11-799D4.4",3.64738132899098
"SMIM17",3.10517833404375
"RP4-561L24.3",3.44905430820402
"RASAL2",4.79115532596063
"LOC100506497",3.77610814692892
"ARHGEF7-AS2",3.17063345529009
"LOC100505811",3.35194520151593
"TREML3P",3.91108229537011
"RP11-486A14.1",3.49632006925851
"DGCR10",4.05001025570667
"MOSPD1",7.05405632482957
"SHB",8.55353442177137
"LINC00282",4.42310971941051
"FLJ31104",3.86869054995779
"BC043227",3.13870404810148
"LINC01122",2.97219591853536
"LOC284578",8.12604574579836
"LINC00507",2.93272280547377
"PFN4",4.91350663560162
"STIM1",4.93722612332146
"PPP1R27",6.5817678947687
"LINC00320",3.33749210118061
"LOC284788",4.7910446055773
"RP11-634B7.4",4.83001917944812
"ANKRD44-IT1",3.57042601465886
"CBX3P2",3.03490000651355
"LOC100240728",4.65210777870379
"LOC101928190",3.12635960637857
"PCCB",4.18665771208052
"RP4-593C16.3",3.78011919384695
"TRIM52-AS1",5.86819235712954
"LOC101928614",3.68091617606684
"RP11-715J22.6",4.72089026857591
"ATP6AP1L",4.08512434075968
"AX746823",4.8365065999045
"STRADA",5.29519736238537
"C10orf55",3.68188004767144
"NDUFA7",5.74141191327185
"LOC339862",3.05544062063335
"PALLD",3.25047610494949
"WNK2",6.45084651970614
"LOC100507403",4.7303142220944
"RP11-384P7.7",3.84869266088118
"CCDC147",3.40451451673257
"RNF165",3.26068817705914
"PRR26",3.36863259051878
"LINC00906",4.19638591151087
"MATN1-AS1",3.28608459354114
"AK093256",3.21106560695665
"ALKBH3-AS1",3.37888002206318
"LOC100507634",3.08633984165794
"MPDU1",5.10629412141397
"LINC01305",3.47474510359405
"VPS13D",3.58548641499215
"STBD1",3.96386814485384
"PAQR3",3.61422752050667
"BIN3",7.42166267855501
"ST18",3.41150816661409
"LOC403323",5.76901646125063
"ATP6V1H",4.83545621626182
"LINC01310",5.17060256937037
"PARD6G-AS1",5.41968573109778
"LOC283038",3.14234716700373
"WDR3",3.31223562382761
"GINS2",7.42922444929184
"LINC00624",2.98804345825969
"LOC101927870",3.65959920669888
"LINC00870",4.18992724649331
"LOC401312",3.26183119976649
"LOC101928002",3.88161358593338
"LOC284080",4.28186679301545
"TBC1D12",3.66421097164015
"PITRM1-AS1",4.19274214270376
"TTLL4",5.65857770740218
"KIF9-AS1",6.03056065372125
"ARHGAP19",5.43630655302047
"ZNF496",4.82709202380281
"DCTN1-AS1",3.06734870580865
"LOC285768",3.87173524829468
"CCDC38",3.82672779739403
"LOC283745",3.04174161427072
"LOC101928877",3.02789557466536
"POM121L8P",3.77549039794226
"C7orf57",2.91944424650036
"NFIA",3.60000244354393
"IQCA1",3.42268577423461
"LOC101926996",3.19417686687145
"VWA8-AS1",2.98383975590358
"GALE",6.41334866374911
"CCDC13-AS1",4.30588555357517
"LINC00642",6.86974041965362
"FAM170B-AS1",4.57200338003248
"LOC101929114",4.44892264049342
"AK8",6.48833865412358
"LOC100132005",5.48569041002896
"RSU1P2",3.27300824369309
"LOC101928068",4.2472686269411
"RAF1",7.20309237837179
"TRIML1",4.07209580451866
"SAMD15",5.99609136620597
"LINC01142",4.1331141677276
"ZNF286A",5.87218185875533
"ASAP1-IT2",5.00711637092266
"GATM",2.78515286937106
"SMC5-AS1",4.93688945265634
"POLH",4.31102930865693
"LOC101927604",4.64519484326128
"MARCH7",3.14409238651022
"ZHX2",4.84484140859391
"RP1-140C12.2",3.81484001395688
"CTBP1",5.78335686183758
"LINC00550",2.99222811603965
"MYO16",4.01249602050107
"RP11-416I2.1",4.6537544636716
"LOC285847",5.76515438799211
"PCBP1-AS1",4.06938915782083
"GRK5",5.87813745416823
"LOC400620",4.96071171115948
"CHRM3-AS2",3.34089560538084
"LOC100130548",3.77848669166477
"NKTR",4.18581429964471
"LOC100128176",3.01766151187637
"LOC101927282",3.38382410266547
"LOC401068",4.56496707359867
"CEP128",3.8346094389346
"LOC101928535",3.24710563840306
"ATP5SL",3.7713209381545
"LPAR6",3.28492646739943
"LINC01021",2.87733655392611
"NANOS2",4.0690843334077
"AC007255.8",4.69952379541943
"IPO11",3.89036229044172
"FHAD1",3.98192756551587
"AC104667.3",5.35922992158348
"LOC101928303",5.72578818755178
"PDE6B",5.75793687796488
"LOC101927967",3.457611732821
"LOC101928687",3.43292516514792
"C21orf49",5.05527240696641
"MAP3K14-AS1",4.71966395031716
"CHIC1",4.41858509155818
"LOC101929153",3.06672213891956
"LINC00476",5.53223066876324
"JRKL",5.41980539649728
"RP4-676L2.1",3.40295659933592
"NTRK3",5.73416099192761
"FAR2",3.52019253941418
"CNPY2",3.60963279852391
"C11orf31",6.13415043474525
"LOC101926944",3.31584107635666
"RP11-432M24.4",6.49569804111194
"AFG3L2",11.0163515011686
"LINC00639",3.27587551528069
"LOC401134",2.82220166921307
"RP11-1E4.1",4.73304515715162
"LINC01252",4.20073202378112
"DNAJC9-AS1",4.77749395449758
"C5orf28",6.84299992599402
"LOC101926960",2.82455381839697
"FAM135B",3.32602106493353
"EFHB",3.58119802594227
"LOC101926915",4.94516362253429
"LINC01087",2.87004750857739
"LOC101929084",5.65327796665169
"INHBA-AS1",5.10574822656098
"LOC654841",3.75757180884034
"LOC101928388",3.07863808121743
"LOC100505658",3.29416255901203
"C9orf117",4.91772813224857
"LOC253573",3.09044851488072
"LOC102546294",4.0077223982861
"GRID1-AS1",3.27738079223653
"CASC17",4.24693527603789
"LINC01020",3.22265066716775
"BC040577",4.61893292158476
"LOC100129175",4.40874291629713
"PCDH11X",4.3393476912633
"ZNF32-AS3",3.26934798403432
"LOC101927380",4.20318754179496
"CEP112",3.7229616166118
"ZNF787",4.28976407110145
"STXBP5-AS1",3.1092549464279
"LINC01056",6.14051350921844
"FLJ35934",3.95179767782924
"BC041003",3.25188582793181
"BC043355",5.71241836076206
"LOC101928663",4.21942938940288
"SIM2",4.01159246873886
"CD44",6.0735125155232
"HSP90AB1",11.374421624552
"ERVFH21-1",3.36467248953592
"GSTO1",9.91543627762383
"SLC16A1",4.98033815709175
"ERVH-3",4.30337983695114
"LOC100506498",4.71929992380188
"ALPL",4.18779285760521
"PTRF",7.38335101908033
"CNP",6.13773969385761
"CTNND1",8.40632769099048
"AK023627",4.73873941311595
"PHLDB3",5.81485202426554
"NEMF",7.21312619960855
"ZKSCAN1",7.4626959937708
"TXLNG",7.37270046105057
"C8orf88",4.3941515564837
"CDC42BPB",4.41060861302093
"EIF4G2",6.61486339202644
"MTERF4",7.3311368182385
"RPS6KA2",6.51857587347572
"RPS9",4.78748954218473
"RPAP3",5.8441200685605
"CEP78",5.77077765808781
"PLCG2",3.81009791287911
"TTN",5.24453942918406
"AC004951.6",7.82412953616507
"NAALADL2",3.55633684437768
"ARID5B",4.22080587773612
"STRAP",3.95161130268664
"LOC100506655",5.11533232547032
"SLC1A2",2.84766987547164
"LOC441081",3.95010944253724
"FAR1",5.86458360125866
"ERGIC3",4.36754175648643
"RABEPK",3.88479571858509
"PRKAB2",7.33977131436545
"LINC00657",7.92632850086043
"CP",4.67877936102533
"KIAA0895L",6.14037418344544
"EIF2B5",4.73212409773048
"TMED4",4.53442463665081
"FBXO10",3.89948973118252
"ANKRD32",3.2081444208611
"MDH1B",6.68562661846678
"BC041025",7.16575921382865
"DNAJC3",7.79613273479707
"SNORA65",4.83726273017507
"UBE2I",3.75510846008709
"MATR3",8.99767631041537
"CCDC174",5.59973510874354
"HDGFRP3",5.57511596216107
"LOC283788",3.16458561410856
"FAM78B",4.61116174828981
"RECK",4.00578236101044
"USP31",5.51086065924721
"DGCR5",4.27232738775256
"TSPAN17",4.9882556880454
"DDX3X",4.22300303348494
"CSRNP3",3.42868137602888
"LINC00957",4.54625388613043
"NUDCD2",5.84307483807684
"LOC730202",4.83287322131226
"TAF11",5.15435213064614
"LINC01296",3.9982978115427
"PLXNA1",5.13674336189138
"TNRC6B",8.22898787902792
"MEG3",4.6929404905176
"BAIAP2-AS1",7.51485515109625
"LOC100131262",4.59874578800659
"AF289551",5.86006967888979
"MGC16275",4.58421280273346
"H1FX-AS1",4.91760337741353
"FAM43A",5.87328424938394
"CYAT1",5.00086233427101
"TMEM229B",4.06307595342354
"ATP5J2",4.67986998004884
"ZNF17",3.77752794913883
"CLLU1",3.15802346917101
"ANKRD54",4.39736808991803
"LINC00592",4.5427873785065
"FN1",4.00174861335569
"SLC4A1AP",7.88782465376122
"LOC145783",3.52988480910656
"SRC",3.56110962956452
"LOC101930048",4.67890761330564
"CTNNA1",8.81122330114717
"UBTF",6.54732047903821
"AFAP1-AS1",3.5954678910531
"SF3B2",5.80690291935725
"ATF1",7.27131237784781
"KCNJ2-AS1",3.23822178194273
"DR1",6.11634852233919
"TNRC18",4.47730668075259
"GOLM1",4.93194213212908
"STX16",8.24331559614114
"RP11-350F4.2",5.82100839177742
"SRPK2",6.41171639862301
"LINC00662",4.58736337869524
"SPTY2D1-AS1",3.37545462179824
"ZNF740",3.95096905067011
"KDSR",5.78900402726455
"TMEM184A",4.56352919081812
"RFT1",5.07466074059358
"MIR1204",5.42059081041492
"PIGW",6.73176814827606
"KIAA1107",5.10779374675415
"PPFIA2",4.30746160023646
"EFCAB5",3.29150786841349
"TSEN54",7.10392530095733
"GIGYF2",4.07150279671787
"LINC00942",3.30637062248115
"LOC100132356",4.222353907235
"HOOK3",3.23798816001342
"LOC100996549",3.32860062231339
"PAQR9",3.18820827952669
"TMEM72",8.6031453582033
"ZDHHC18",5.783177647252
"TONSL",5.78655125559113
"SIRT2",5.33063267278207
"C22orf15",4.79274393380635
"LOC101928157",3.35152042387696
"SEMA6A",3.97443391620723
"DIXDC1",5.40145913518265
"LOC439911",6.57495840116729
"COX17",5.495129585119
"DET1",5.57816530068703
"PLCG1-AS1",3.36074838167293
"UACA",4.77755675737754
"PGK1",4.75603498135302
"MPHOSPH9",6.893674092964
"LRRC38",3.04618877323593
"AHNAK2",5.07477698646643
"LOC100506469",4.62878522230699
"KPNA4",3.43245108276309
"UG0898H09",2.67838905319829
"ZNF599",4.05717145289237
"SYNE2",5.42775096271815
"KRT7",6.66273954808081
"PECAM1",5.81051347548383
"ANKRD24",4.8683677417101
"ARIH1",5.61132626269265
"CTD-3080P12.3",3.37389664041506
"LINC00622",4.61206232192036
"PLEKHG2",6.9137783468429
"EGFEM1P",2.99023470069099
"LOC113230",7.46064175646887
"FRRS1L",3.98269645509294
"C14orf180",5.72164624829878
"LINC00265",4.75240651062499
"ORAI2",9.02253379123064
"RP11-680G24.5",4.50289636109126
"NHLRC4",7.4613912760373
"RP11-521O16.2",3.71723670107288
"IGH",5.89755870167879
"LOC100506351",3.82298583584343
"DQ592442",4.71865702046164
"BC032415",4.10393750869552
"RP11-421E14.2",3.75924211036938
"A2M",4.86254794971838
"LOC285500",3.14728802972565
"TMEM144",3.53516772900557
"LOC101928623",5.58579191498963
"ABCC5",5.01242256285482
"LMF1",5.3178726161173
"LPP",4.65157276527129
"RP11-1114A5.4",4.2309480010806
"BEND5",4.94072311182916
"LOC100131496",3.80409752980514
"TMCC1-AS1",2.86122489394132
"LRRC27",5.70087676823943
"ZNF493",7.36974450752396
"CST13P",3.18922751723879
"LOC100505609",3.28302796197657
"DNM3",4.78024540441327
"LOC101926918",7.08191894304799
"C1orf53",5.22909486108298
"RP11-819C21.1",4.80430791077889
"FTX",7.15796562993995
"LOC101927933",4.6268800247194
"RPE",3.08236704368652
"MPP6",4.17801258721253
"FAM184A",4.49929968038975
"AK097453",5.31096891617561
"PAXIP1OS",5.43661380422353
"AP006222.2",5.7420493301077
"LRTM2",5.36193144089191
"TPM1",3.89795316379824
"KRBA2",6.72910419787155
"ZNF844",4.09384541872178
"SLC2A11",6.81586534936918
"KIAA1456",4.09948905864203
"VNN1",4.89126135753856
"C3orf55",4.18563106166196
"CTD-2542L18.1",4.37282087345854
"AX748417",5.58456737323337
"C16orf62",3.25389785192962
"BLZF1",3.93034934335082
"AKNA",4.23121452202608
"PCNXL4",5.46369696157932
"LOC100131541",7.52261427561207
"LOC101927377",3.1687006924453
"MCTS1",4.18692314669253
"LOC100508631",4.70651621060317
"LOC148709",3.74783182975664
"C7orf73",3.64580376619673
"FLJ37786",3.14673952432352
"TEX22",5.15731545677959
"UBL4B",6.44060892987753
"ZNF33B",5.62576925718893
"LOC100996385",3.22251395840199
"LINC00869",4.99369775343083
"C21orf15",4.2374189289599
"METTL17",5.44527718879382
"AX747507",4.94393242696889
"TMEM253",5.24725110491902
"LOC101928020",3.14174241521346
"TUSC7",3.15947205161735
"PLGLB2",3.90880829200936
"SSBP2",5.8013007795731
"CTD-2292M16.8",6.75522129021552
"TTC5",3.84732433314948
"PAPPA",4.24823137818495
"ATP1A4",4.77623697654509
"SNORA43",5.64679697182289
"ZNF621",7.72018088495194
"CABLES1",5.16001810095444
"RGPD4-AS1",3.14315769322495
"CTB-181H17.1",4.44816852661451
"RBFADN",3.83062980274952
"LOC101926987",4.75900997120946
"PPARA",6.16019332195952
"ADAMTS5",3.09544411023539
"SPATA24",8.85039535009341
"EDIL3",4.81702392809056
"MIR133A1HG",3.0685346393831
"SH3D19",6.06176743409784
"C15orf57",5.42355051006144
"ALDH1A3",4.4029171348014
"LOC100507462",3.36685611473013
"KANSL3",3.27739274129032
"MLK7-AS1",3.46130381470315
"AK024134",4.00493951669645
"LINC00703",3.73711110892032
"LOC100506207",3.37219576350408
"BANK1",7.06531104558411
"PHEX-AS1",4.20072672073526
"SPATA22",2.84371738710608
"BC040734",3.19474626065693
"ZNF77",4.73522451516446
"MALAT1",11.8452073339683
"NOL4L",4.07894695994638
"PDE1A",8.8839419991059
"HMGA2",3.39996856615067
"LOC158960",9.21691771235954
"MPV17L",6.40845702916797
"FOXN1",4.24788787280561
"LOC441461",9.10997033269873
"DOCK4",3.53147572111297
"C1orf85",6.5993617686548
"KIAA0430",4.7863357902248
"ZNF264",5.21084818521066
"ZNF260",7.30080754670958
"TEX10",4.01370665166804
"ATOH8",6.39731550670537
"NRXN1",2.7444816915337
"FAM13A-AS1",5.97605133142149
"TMEM134",4.01610870436553
"AX746968",5.19650725686363
"ZNF252P",5.27412799542549
"LOC284014",5.36207476902468
"AC004158.3",3.15706548311599
"SRRM3",3.16356515873212
"SERP2",5.94535566532525
"VPS9D1-AS1",6.32776141961349
"MAP4K4",5.19200315144499
"ZBTB38",7.77810754267298
"NOL3",5.46412497923386
"LOH12CR1",3.88081694556276
"AX748339",5.83943048835934
"ZNF620",3.16888416968917
"LOC101929304",3.58187853358662
"SMCHD1",4.42976743030717
"ARHGAP11B",3.67438103570297
"ZNF763",4.42036433128232
"C2CD3",3.26139638369048
"C12orf49",3.68020515622376
"FAM120AOS",6.65085599642666
"ZNF789",6.03858123088755
"RP3-496C20.1",3.28881253629347
"DNAH1",4.73017782114601
"PIK3R6",4.6196748668619
"RANBP10",5.12877706741449
"NSMAF",4.44187606957126
"MKL2",3.91958999270293
"CTC-203F4.2",4.4369603184086
"NFYC-AS1",5.58980947659287
"LOC100133089",7.28581166730839
"TSPAN3",3.08291223672996
"ZNF252P-AS1",4.23545979849303
"FIRRE",3.98076252592379
"AP2A1",5.82098756135984
"FRY-AS1",3.29503466789714
"NUTM2A-AS1",4.67514552618949
"RP3-525N10.2",3.53459390048423
"LOC102723918",3.4713651851812
"NNT-AS1",7.87060001904287
"TM2D1",3.74750877440488
"RP11-467D6.1",3.43401983742681
"ATAD2B",3.92122295394101
"ZNF790-AS1",6.27027185592251
"TMED5",3.31540070410629
"ZNF664",5.75426090929734
"LOC101929759",3.06368267201804
"CCDC178",6.10461218645408
"AC083843.1",6.53290042374367
"NBPF3",5.11409422772095
"ZNF831",3.1418920059999
"MIR143HG",5.33662431625914
"SLC2A1-AS1",5.67313099665127
"MAPKBP1",4.74630260743101
"RP11-307L14.1",3.84190317299122
"LOC100506127",4.89966507901654
"AC139100.3",3.86123596368538
"PNLIPRP3",3.11704294285021
"LINC00565",4.59637151549418
"AX747192",4.45509110370433
"LINC00908",4.51120169630107
"DMRTA2",3.960703596681
"BC034788",3.15854495605817
"LOC100506885",3.84658279159356
"DSE",3.23716735217122
"BC039319",3.37486328634793
"BC016361",3.36155245402821
"SREBF1",5.13851668673223
"LINC00924",8.64748847860723
"HTATSF1P2",3.34628127568988
"ZNF321P",4.07933219556982
"LOC100507054",4.8821537742352
"IBA57",6.05856077789508
"PLK5",5.69072150976412
"RGMB-AS1",4.02432505208773
"LINC00907",3.7081147101918
"OSER1-AS1",6.01674903245993
"DESI2",5.77739112346371
"PEX14",5.02742822992963
"SEC23IP",4.28046829492019
"SLC8A1-AS1",3.41888889531416
"CLIP1",5.71826306941288
"LINC00460",5.1712747335935
"LRRC16A",3.60301758721842
"GTF2H5",3.23566121128657
"RP11-468E2.5",5.74032276882595
"ZNF704",3.53924919091203
"ZNF765",6.89632276824964
"CACNA1A",3.63840423191946
"RP11-63D14.1",3.56292194824558
"CEP164",7.4801800186398
"SNORA78",6.4819981850191
"IFT80",9.98574598312985
"RP5-1180E21.5",3.30002716264408
"RRP8",3.5659048340667
"FAT3",3.95295905958822
"HCG18",5.34768188036044
"RPL32P3",5.54747777727048
"THEMIS",3.33618681539853
"UBALD1",5.66476506074536
"LOC100130992",3.43336174486611
"ANKRD20A12P",3.45123452879758
"MAP3K11",5.63559993502956
"C18orf21",3.43242784226228
"FOXP1",4.84611995263173
"LOC283922",2.88901305294186
"MORF4L2-AS1",5.50575370736554
"CCDC163P",5.04032605628322
"CNTLN",4.34132283924973
"CTD-2124B8.2",4.80797229265822
"LOC101928504",4.23628334432821
"FLJ13773",3.96996590707576
"LOC100507351",4.64809073077674
"PTPRE",3.66674153548928
"C3orf52",4.35654432450055
"EFCAB14",4.30303942256103
"SEPT9",4.67306028992571
"PPP1R26-AS1",4.95255120639164
"EXOSC10",4.54582221092196
"LINC01018",4.2854111441842
"SIRPB2",4.27991903696509
"C4A",3.40638344325533
"DHX36",5.53467483007403
"NDUFB6",3.68284274987372
"EXOSC1",3.6228509824717
"LOC100128288",3.85363595357126
"HCG27",4.91206833971225
"MB21D1",4.50052697243558
"PAK2",5.8668874379649
"ZNF611",3.94122745310877
"FNIP1",4.04554989486363
"CACNA1G-AS1",4.72570644769692
"NUP153",4.47249571096568
"CLEC4G",4.21392344590922
"LOC158402",3.97479670062174
"MTHFS",3.50976770915916
"ELFN2",4.65936394354624
"KDM4B",4.22481415982528
"BAHCC1",5.35789653430025
"ABI3BP",3.08737213897645
"AL833181",4.78177566952461
"LINC00567",3.8572904834342
"LOC284600",5.24973546703632
"SLC9A5",4.9466246156751
"FLJ30403",4.03820927142648
"FBXO9",4.53711277340378
"C14orf64",5.92437504848
"RP11-73K9.2",4.33009726189029
"LEKR1",4.39174958426305
"RP1-212P9.2",5.25444309089845
"ACKR3",4.47804057393504
"RP5-1065J22.8",5.54858963242091
"LOC644135",3.10644325009307
"PAGR1",3.57220452288604
"RRP12",4.43549783717422
"HSDL2",4.18189397996288
"MIRLET7DHG",4.08448141307489
"LOC101928047",9.51843632556755
"TMEM80",6.46720478467693
"CTC-471F3.6",2.97730939962161
"SPATA19",4.34326941353272
"NOC2L",4.84410210035311
"FAM87A",4.92374923589645
"KAT6A",4.36677255506383
"LINC00910",3.87097990931891
"LOC101060609",5.75823262444449
"CEP68",4.34973938923735
"RP1-187B23.1",4.86850532233979
"ANKRD20A5P",4.59079845368568
"MGC57346",4.59116493214244
"RAB6A",3.8747815995425
"LOC100131860",3.68294291528902
"PRKXP1",4.46506960479746
"RDH13",6.92597493039837
"CLEC4GP1",4.42366761120578
"KRAS",3.17863030460393
"LOC100996286",4.92474408846744
"PSEN1",3.13556939622126
"ST7-OT4",2.87693127606441
"BC047644",5.05577631187632
"LINC01419",2.91418888755157
"FBXO22",3.94794824214823
"NFYC",6.22105498416941
"BC039681",6.09157676840427
"LINC01013",3.42091453595837
"LCE1E",5.95075587189014
"VHL",5.62194096766234
"CLU",4.08929968319245
"RP11-543C4.1",5.33530829126854
"LOC100507053",4.22357709262795
"ATXN1",5.63369042049935
"LOC101929125",3.93484659695982
"LINC00162",4.07603808456964
"CT83",3.50697976675188
"ZC3H12D",3.60582908594422
"LOC286190",3.01480243278968
"SKIDA1",3.33074804049294
"ADAM23",3.15963208087627
"ZFHX4",3.54108180218029
"ZNF732",3.14927960248614
"PCAT18",3.30940301469102
"FLJ35700",4.42677295889637
"APELA",4.99261140035793
"CNPY1",3.05386854219582
"LOC101929774",3.61204437547345
"RP11-1017G21.4",3.05892300577502
"AX747750",3.23544100634911
"AC067956.1",3.35612041245988
"TADA1",3.33976658395269
"LINC00032",5.06366789815054
"SNX29P2",3.83282011494727
"SPATA41",4.12539065035208
"KIAA1467",3.95435580967844
"LOC100505835",4.37003113848891
"MCFD2",3.75621882385803
"EHMT1-IT1",5.14806195091942
"DQ573539",3.44946468362717
"SOCS2-AS1",4.27388913428479
"AK093362",3.52876060865812
"LOC101928858",4.40185034176144
"LOC727916",3.75498416696594
"BC019672",5.00124382198161
"DIO3OS",4.64398712184858
"CTD-2035E11.5",3.56286065935263
"LOC101927416",4.00701942531027
"LOC101928505",3.28857334089311
"TTLL11-IT1",4.58314441272195
"BC042366",3.11074568678871
"IPW",3.2927849074087
"LOC101929064",4.20531028950228
"RP11-1008C21.2",4.03184976687897
"MAFG-AS1",5.72614986671009
"NXPH2",4.79669086939021
"LOC101927668",6.57270949074082
"LINC01146",3.17103683949463
"TRAPPC13",3.63421568173002
"DAB2",3.25937289058963
"LOC101928043",3.78710610812435
"RP11-194N12.2",3.8948111107589
"ATP1A1-AS1",5.2937694687447
"SMIM7",5.80205018224072
"SPATA45",3.91998336650712
"SYT7",4.76942558385613
"PRR14",6.66479239452822
"ZCCHC10",6.04324012399732
"C1orf61",5.95388109481523
"HMGN3-AS1",3.41838798855402
"TRPV6",4.83050657406031
"ANKRD18A",3.35040955338402
"CC2D2A",5.06211185378457
"LINC00478",5.14683429216724
"C3orf43",3.78939335743098
"ACKR2",4.63977434911169
