V1, V2
"LOC101929019",4.05649414685617
"LINC00572",3.67623933155175
"LOC101927331",3.41353545674138
"LOC101929584",4.88440503632228
"LOC101927534",6.14300325472803
"RP11-7F17.4",3.08696188726022
"NEGR1-IT1",3.74367239183623
"MAGIX",6.13395943159695
"MLLT10",6.1228756623444
"LOC100129603",3.95121733129782
"CXorf31",3.85582904442265
"IRGM",3.00261013704208
"CTD-3193O13.1",4.913320413909
"LOC101927783",3.7167199671974
"CTD-2537I9.16",5.36439641944285
"T-18",3.46343357071843
"RNF216",3.38568899942659
"D21S2090E",4.69058299861307
"MAPT-AS1",4.59522606311065
"LINC00173",4.79058639062422
"LOC101928813",3.52468010560319
"LOC101929167",3.02456441254412
"LINC01220",3.70078104545578
"BC038205",3.6090453630577
"LINC00307",3.14227728685497
"LOC101927761",3.06953350594183
"LOC101927553",3.79736244801345
"CTC-384G19.1",2.81856313478237
"AC114752.3",3.40480637721959
"ATP4B",5.36349283781797
"AP001462.6",5.17017759367629
"LOC101928031",3.67269053096603
"CTB-12A17.3",7.51308009704375
"CTSLP8",6.02685458736036
"DEFB107A",2.93823356414769
"SOX6",3.55235173809878
"PARVA",5.76035503294346
"LOC285419",3.86243660968123
"MYLK",3.68005502747375
"EPG5",5.29553592542554
"KIAA1671",4.62688199319588
"LOC101927766",4.87027552688504
"TMEM132B",4.46990824156957
"LOC285638",4.90672333491404
"STL",3.15226223238669
"SLC25A45",4.39997443486173
"ZDHHC2",4.14994657406116
"DKFZp451B082",5.0686961026185
"NOS1AP",4.69964291995386
"SYTL4",4.16764551302392
"MOB3B",5.5589378475251
"DDX10",3.49668246613052
"ITPK1-AS1",2.86365458647774
"RAPGEF4-AS1",3.27311666872595
"HMCN2",4.21437564760321
"GADL1",3.59680666726913
"ANO8",5.91869898348351
"FMN1",3.36346210167202
"CCDC40",3.88623897238543
"INPP5B",4.2237839630709
"LINC00559",3.83797309557038
"CTBP1-AS",3.95019614044317
"LOC152274",3.10264197604698
"RPL34-AS1",3.1322090341562
"LOC401324",3.78873020471609
"CDH4",4.08666884547638
"LOC340184",3.28471115940264
"LOC100506403",3.51570732089564
"SRGAP3",3.95671028093398
"LOC286359",3.60211882607047
"KCNT1",4.3244795034616
"LOC157273",3.0058240008717
"AX747250",3.60021614002048
"BTRC",2.92143758877107
"TMEM72-AS1",5.85375678721039
"ITGA9-AS1",5.10189886071488
"LOC729652",3.1139812308613
"TVP23A",4.16024847735403
"SNX20",6.19725036533473
"C8orf66",5.14876732002456
"TNNT2",5.11373575250153
"RP11-263K4.3",3.55661308084643
"PLXND1",5.25606504430819
"HERC6",3.52925974676682
"LOC285778",3.8860774392057
"ZSCAN23",3.19816256907053
"FCRL2",4.30641351327191
"CDON",3.20075349638503
"LINC01104",4.05715253557408
"LOC284950",2.9941064622513
"RP11-108B14.5",4.06187652963446
"LOC285422",3.78279006610185
"LOC285300",4.06635104649936
"HSD17B4",3.25270849557468
"AL831948",5.54479561242048
"SFXN5",5.18397844946629
"LOC100127955",5.04648028952394
"BC043356",3.58974767450948
"LINC00842",3.62484512630213
"C1orf180",3.66241452973897
"DISC1",5.22776123305708
"ZMIZ1-AS1",4.43697734625334
"BPI",4.44507498964471
"ZBTB8B",3.43763128775664
"LOC101929073",2.9425414802792
"LOC100507283",4.56453460150815
"CAGE1",2.89261967617799
"AMN",7.85748767183959
"LOC100130278",6.95079231899206
"IFT122",3.77202177608129
"LOC100506870",6.66816264493864
"AX746699",3.62813267180512
"LINC01226",5.3642431063147
"C2orf50",4.43216887543083
"GAB4",5.1398980134038
"LINC00858",3.53422014844307
"LOC100131763",4.07746887974023
"LOC158434",2.86402415525619
"INPP4B",3.18475774215942
"TBC1D7",3.46927155704439
"PIGG",4.80641399003739
"SH2D4B",3.56328806625179
"LOC283045",5.81573824068306
"LOC400965",3.5754444564004
"LOC283194",5.43827439942112
"LOC284395",5.87413845747788
"WDR72",7.90056567955587
"C1orf220",3.2703036679635
"LOC338963",5.28583664879965
"INTS4L1",3.67402978679454
"CRABP1",3.91117304723724
"RP11-421F16.3",3.87015947090444
"LCTL",2.93287061368069
"FAM83B",3.54275783599132
"LOC100129620",2.88043645003336
"SOBP",4.35772074338679
"GARNL3",3.44577925500884
"LOC101929717",4.10197964846838
"LOC401463",2.98020406829358
"PLD5",5.16573558212296
"AX747444",3.4425334283569
"YWHAEP7",6.15647451865497
"FLJ33360",4.32915797673321
"MRPS27",3.60635775128147
"LOC728690",3.93076658676115
"TPT1-AS1",5.21098123169013
"LOC101929268",3.53216287480477
"CEP41",4.13569337277109
"ANKRD31",3.44212915969268
"COL27A1",4.83328638495662
"CAST",4.49754028646152
"LOC100132354",4.97910391741748
"COL18A1-AS1",4.56485217055623
"LOC100130456",5.75820896312956
"ZNF804B",3.45418622166408
"FAM115C",3.8402056563559
"USP49",3.43165376598688
"RELL2",6.48281278229944
"TMEM235",3.96613259009611
"KNCN",4.56706157967213
"LOC339593",3.49135604170094
"LOC100131347",4.07443390762164
"RP11-410D17.2",3.61911288591252
"TREML4",4.04272809973157
"YTHDF3",6.8494716950825
"RP11-400N9.1",3.7273694829946
"LINC00934",3.61363135149727
"TMEM151B",5.26480012698631
"HOTTIP",5.37533662971962
"MYH16",3.50833691526406
"LOC101926975",3.51928823419942
"CAD",3.97092144089995
"NEK1",3.58693630899559
"LOC284865",5.82509700087907
"LINC00514",4.57159154203302
"LOC285857",3.76988893823191
"BSN-AS2",4.08320645668391
"FBXW12",4.83758404562462
"A2M-AS1",6.35588012398256
"AX747031",4.04789195700284
"RP11-338I21.1",3.97298676431504
"LOC102723927",3.88036527536168
"C12orf79",3.52093298148633
"LOC102724718",3.6399083244693
"FLJ35816",3.11343858010023
"FLJ33544",4.59681666686011
"VAC14-AS1",3.34549202433491
"DTHD1",2.91895400638204
"LOC100630923",4.94984568202736
"LOC93444",3.99129313001583
"LOC101928519",2.92182519793083
"LINC00841",3.98008450212054
"LOC100652824",3.88224487482426
"MS4A15",3.74745571263411
"LINC00607",3.66720199995276
"LOC100131756",3.53844538015638
"LOC147004",4.17955493034057
"LINC00700",3.50348282831324
"LOC101929762",3.24238545855309
"LOC729173",4.96826874291401
"LOC441528",4.65726144953318
"FLJ33534",4.2618955806945
"LOC729866",3.20485494175948
"LOC100130856",4.60500445002496
"TRPM2-AS",5.07203589053129
"AX747826",6.26345684226315
"AX746710",2.71650358084921
"EMID1",4.51435912020644
"LOC285766",3.29850880129345
"ACTA2-AS1",4.1860830597458
"RP11-53A1.2",3.4321594616027
"LINC00330",4.46824683726975
"RP11-65J3.14",5.41674652401861
"C9orf47",4.68882374215216
"LINC00491",6.63057157014176
"HFM1",3.07030238484994
"LINC00410",4.27934683804481
"RP11-109D24.1",3.54985370426587
"FLJ25917",3.44992320001857
"LOC100127940",3.40772824119466
"IQCF5-AS1",3.78565784899545
"MPP7",5.14911571663798
"LOC219690",5.20082322085161
"C8orf49",2.85517860288318
"POLR3A",3.45245430598974
"LOC101928405",3.14445089141816
"FLJ32790",3.57123395849091
"LOC100505555",3.31780998614439
"PSAPL1",5.71591553215661
"AC009502.4",5.49385163109661
"LOC101929538",3.4571495988028
"LOC101927257",4.08029870974992
"ATP9B",4.23300877460784
"RP11-52A20.2",3.02789701730876
"CECR3",4.00467115829114
"ABHD12B",3.2501646046999
"CXXC1P1",4.19870067998314
"SHANK2",4.56593385753912
"CEBPZOS",4.7501466742805
"LOC219688",4.73557157232475
"TXNDC8",4.45643119258
"DOPEY1",3.11465630509259
"LOC400748",3.79899189137194
"LOC146795",4.16405112775664
"GVQW1",4.97105503774708
"LINC01356",4.51262856062841
"PNLDC1",3.75142159098525
"DLGAP2-AS1",4.67350241039398
"LOC729732",4.26047315893235
"RP11-629E24.2",5.44418286981172
"KRT72",5.10365929078977
"MRGPRG-AS1",5.74296700775393
"LOC100130264",4.39002075833854
"LOC284930",4.11283049995733
"USP2-AS1",4.61550074890912
"DDC-AS1",3.91549748351136
"LINC01281",4.94368661158157
"KLF13",4.63550546899513
"SOX9-AS1",3.13516080933893
"LOC100130815",3.61452829873963
"ESCO2",3.42047319389272
"ZBED3-AS1",3.95380337131573
"ATP5O",4.51606826300608
"LINC00887",3.24012025061055
"LINC01165",4.84766822300141
"SPANXA2-OT1",3.2726905111829
"P4HB",8.19022692007489
"ASIC5",3.31244502773582
"FSTL4",4.180519204986
"SNRK",3.41722504690173
"PRMT5",8.39042303755938
"GSN",5.61141677858454
"LOC643711",3.26946509041745
"LOC647323",3.87702418574479
"LOC642620",4.45505565835308
"RP11-678G15.1",3.9362777561685
"LOC728073",4.42440751658929
"LINC01442",3.62163909215694
"IFITM10",6.19414527796128
"LOC100506557",3.88732708071678
"TMC1",3.9319285970626
"LINC01103",3.20599184285693
"LINC00221",3.28509223876397
"NUTM1",5.81582253936039
"RP11-1109M24.16",3.18412818547278
"EDN1",4.37539202476824
"LOC100291323",5.071525153679
"MGA",3.25223520072286
"RUNX1T1",3.0318215318162
"SMIM13",3.83347095402879
"NAT16",6.99281753468114
"LOC100131864",5.33499830207355
"ZNF852",3.23479546661329
"RAMP2-AS1",3.64253836973986
"ASB15",5.55205856642359
"TBL3",4.49155679150297
"BTN2A2",4.12679360408204
"LL0XNC01-116E7.2",3.21590481366413
"LINC01144",5.71571774747514
"AC068138.1",4.45704853299616
"GLS2",2.95789583607441
"LOC286238",4.43770862859699
"LOC101927588",3.42722633484715
"LOC101928666",4.52987078554923
"CASP12",3.57767824268115
"SLC9B2",4.42250123485537
"LOC100289045",4.16414108978901
"CCDC148",6.21248624402327
"LOC643659",3.09888854753937
"RP11-395N3.1",3.87619214707116
"RP11-31K23.2",3.06481609023963
"RP11-158G18.1",4.00275916248008
"HYALP1",3.01222467301138
"C14orf183",4.63576407739595
"LOC338667",3.83539807521098
"ELMOD1",4.79905360129499
"ST7-AS2",3.33529024778394
"EMP1",3.87979802498
"RP11-388M20.1",3.85418413548285
"KRTAP11-1",4.40217292457267
"RP11-504A18.1",3.31761666175065
"C14orf178",5.99565027184199
"RP11-116D17.1",3.1172917411757
"CDC42BPG",4.68190055392545
"KIAA1211",3.84997677301521
"RP11-18F14.4",3.55113302166424
"LOC151760",3.81705656619863
"AC002064.5",3.83617056106048
"LOC152578",3.65916194021926
"RP11-440L14.3",5.27749191305738
"TNR",5.22848316882482
"LOC101928495",3.03821193404666
"SNHG4",3.22546038006043
"KRTAP13-1",5.00477242647306
"RP11-182J23.1",3.38074615729433
"RP11-480D4.6",3.80016661920432
"TBX20",3.26220939503521
"KRTAP7-1",3.97459027836703
"ZNF92",3.42329183569072
"SETDB2",4.26935428778169
"KRTAP8-1",3.92345185822621
"PRMT1",4.69764047092901
"AFF3",3.4216896999047
"RP11-118G23.1",3.93394240371147
"MAP3K2",3.71949088318833
"RBMY3AP",4.21804742053639
"GDPGP1",4.12303912183602
"RP11-118G23.2",3.7532340359825
"MGST1",11.0873320758264
"ALB",8.11388393122888
"TNXB",3.5423134941872
"ELL",4.47996271657873
"RP11-587D21.4",3.85624874417317
"TFE3",4.11000530885177
"RARA",3.98685168726815
"GRM5",4.28756436147261
"LINC00529",3.28399780569726
"HPRT1",2.89944558958528
"XAGE-4",6.33822173808094
"EGFR",5.46205536888587
"NKX1-1",5.12482417312766
"RNF141",3.46984763682381
"LINC00628",4.56264370252408
"TATDN2",4.15301819255544
"ZSCAN5A",4.62338637455576
"LOC101928968",3.20813180138824
"SP140L",3.3228701921892
"PCDH9",3.84132512960574
"PWP2",6.32499301000339
"LOC100287290",3.64232516605629
"AGAP4",6.78647539770654
"LRRK1",3.68596451334038
"PMP22",3.25292477994913
"C16orf45",6.59285890202152
"MROH1",3.21276868639812
"CMTM6",2.81155900518334
"FUT6",6.25528380696229
"MUC6",4.57729791722596
"TUBA1B",3.22043120259904
"FCGR2A",3.1910387218796
"PRSS23",5.49690722198701
"DIP2C",7.46683366744823
"LOC400940",3.54154310650199
"HECTD2",3.06733438781036
"SMAD4",3.01053389910997
"RP11-388M20.6",4.2273077888181
"FUS",4.27380513740403
"LOC100128281",3.32135733674919
"LOC284630",4.33872894298388
"RP13-436F16.1",4.8000694706616
"ALDH3B1",6.44026610625864
"SCTR",4.19233325679737
"N4BP2L2",7.05970218705252
"METAP1D",2.93018236709269
"RPL13",4.35962157864795
"MEDAG",4.21130510403477
"DKFZp434E1119",5.72767130469847
"PAK1",4.29793406989054
"LOC101927410",4.63074994886968
"ABCA8",4.41562663779868
"RP11-352G9.1",5.03925056604221
"TNK2-AS1",4.07828134374981
"FLJ45482",6.02836632742539
"DUOX1",3.81763369261492
"RAB3IP",2.82268734387039
"LOC102724891",4.69039588258301
"TRIM36",4.78249328730527
"IKZF1",3.56475206161084
"SEPT7",4.22498901225885
"KIAA1731",4.80032817672989
"LOC100506411",4.50489719361571
"BRPF3",5.78148304075667
"ZNF428",4.31321769621849
"SRRM5",4.71891962455365
"RP11-36B6.1",4.57793239051646
"SNORA71A",4.28411991782403
"ZBED6",4.08645694847404
"LOC441155",3.83320402168691
"FLJ46026",5.38919294927651
"NADSYN1",3.50631774242623
"LOC283693",4.71710673909602
"SLC17A4",2.92815047511357
"ZGRF1",3.16996280363847
"LMO3",3.25949888997166
"CHML",3.48757513210322
"BX648501",3.52228414253746
"DGCR7",4.62003422029312
"RPS16P5",7.10737257874225
"LOC102723697",3.52830007296453
"DLEU7",3.30250835902476
"RP11-210K20.4",3.55002901915866
"CD6",4.56782541239832
"TTLL5",3.10528557384247
"MFN2",4.54610501264813
"MYNN",3.72265906425046
"PIEZO1",5.83669065265572
"FABP6",3.87960747113234
"AK097242",3.44371022604783
"AC010095.5",3.67546858318016
"LIMS1",4.67378395008643
"CARHSP1",6.4623774359919
"DQ583756",4.51270095875174
"HOPX",4.12654561536138
"LOC101928669",4.61858055545361
"CALML4",4.90037255555318
"AK096335",3.66266634024661
"RP11-143I21.1",3.00071373484237
"RFFL",5.76698006104522
"CLYBL-AS1",3.33881121125705
"SUZ12",3.53395889042185
"TCEA1",6.31514085168243
"BC045779",5.08868636729619
"KRTAP5-2",4.25100192204314
"BC021061",4.33107813673654
"DGCR12",4.465038790314
"SH3GL1P1",2.9171734472135
"RALGAPA1",3.72117675404645
"OR5E1P",3.36188665853776
"OR2M4",3.05744792358238
"PPP1R11",3.82431100074049
"MAF",2.873404857354
"SNORD8",3.7314748728186
"SOD2",7.16484824918556
"DNTT",2.93375528607031
"SNORA68",4.46055778093101
"RPL18A",3.62419334372138
"LOC102724888",4.06374894727824
"PLD4",4.87484757192605
"CTNND2",3.79352295667946
"LOC100507494",5.64148887449957
"KCNK1",3.17411201498842
"LOC100996506",7.18097529462284
"RP11-305O6.3",4.46388454371747
"CWF19L2",4.22032321821919
"CUX2",4.36098232462177
"PPP5D1",3.29635536778193
"RP11-397A16.3",4.36389871474595
"RP11-48G14.2",3.42863295513829
"LOC102725016",5.19473298666048
"BC022568",4.70815758041271
"LINC01225",5.68370390056617
"PDXK",6.6065969574498
"MMP2",3.24471960725457
"RP11-157B13.7",3.81109337561791
"VRK3",4.46081015549279
"RPS10P7",4.90002760742035
"LOC283454",4.09380712493657
"LINC01346",4.37835486549758
"PLCE1",4.14060099671619
"LINC00884",4.32250061636913
"MACC1",5.82023581707688
"NSF",4.60254771667786
"LLNLR-246C6.1",3.3563687669756
"FGF22",4.48959376840257
"SBF2-AS1",4.06927036116724
"TOP1P2",3.50579072546559
"MRPL49P1",3.3537051654044
"LOC283674",4.73636351778853
"PER4",3.24575645635157
"FAM200A",3.44202798408988
"RP11-45M22.3",4.376864872756
"TGIF1",5.93688328996389
"LOC100129722",5.31808880105481
"C9orf173",5.60760226075618
"HPYR1",3.82911912968768
"LINC00527",4.21975917831213
"TFB2M",2.80241862474406
"TYRO3P",4.65227265768857
"OR7E104P",7.97713824421304
"SPRY4-IT1",6.1226337495042
"LRRC37A16P",3.8794706749281
"LINC00674",4.26041617004595
"ARID1B",7.79219944317069
"NFE2L2",5.99990626940559
"CSNK2A1",7.07973286350889
"OR5AK4P",3.63294850906064
"SH3GL1P2",4.5508960878741
"ZNF160",5.12945161686918
"C20orf181",5.77353432749793
"OR1C1",3.56651226222985
"OR8G2",3.3997015926964
"OR8G1",4.42922267950816
"OR1Q1",3.07370322907021
"OR4D1",5.48641423290891
"CLN6",3.61517111962853
"AC069277.2",3.44389211452701
"PNN",5.2941935142474
"ELOVL5",4.74836180969626
"OR2L2",3.76991660119172
"OR2L1P",3.73982785438126
"OR5J2",3.31776022381937
"OR5H1",2.69167009257996
"OR9A1P",3.20213277331751
"OR10A3",3.59765055220012
"OR10D3",4.56543026306545
"OR10D1P",4.07538519507724
"OR1J2",4.88205933311568
"OR4C1P",3.64529769306998
"OR2K2",3.7585180978099
"CTTN",3.34619059684706
"OR1J4",4.14070430490328
"OR5L2",4.17252165280559
"OR5K1",3.0296934838389
"OR13C4",4.8979266994584
"BDNF-AS",2.93142660411377
"ZNF135",6.29714620216899
"RAC1",3.22946250718739
"ABLIM2",5.14619409163255
"TREML5P",4.03609721361854
"CD74",5.03701290138465
"SNORA74A",3.65573883897476
"CECR9",4.36023055450082
"ZNF28",3.0951012185216
"ZNF29P",3.19254226890336
"DEFB114",2.84502641410323
"SOX4",4.03913179856984
"CT45A1",3.12733242004967
"ANXA2",3.31538859539149
"SNORA71B",5.18386547319649
"SNHG17",5.08208940555683
"DEFB124",3.58940785547096
"SPP1",5.11268114799731
"ARL3",5.78908945215948
"TRIM69",8.14991974509422
"NUDT16P1",6.71947316801999
"TRIM52",6.93125285880948
"TROAP",5.35669432224789
"KAZALD1",4.86665708169682
"GAD2",3.90956365537039
"CADPS",2.79891390589005
"C11orf88",3.76917786494346
"LINC00623",7.62542930449297
"GABRG2",2.9758880402004
"RSPH3",7.84238593213409
"SRD5A3-AS1",3.44820384314244
"CAMSAP3",6.1547015634879
"GALNT1",7.85223664905859
"ITPRIPL2",7.44147429039182
"CSAD",3.82396796098443
"LOC101929728",4.23288334749917
"SVOP",4.36684147883002
"SMEK2",4.01106912607311
"PIK3R2",8.94590375074279
"LOC101927809",3.3255031095513
"LRRC66",4.5086546076321
"LINC00354",3.33214068521607
"IDO2",4.01970351994095
"LOC101927934",4.88413412638285
"ZNF208",3.05188625434001
"LOC100505851",3.13924927551122
"RP11-540O11.1",6.94346222967457
"BC031952",3.2210919320911
"C2orf74",8.1950664802764
"BC045560",3.59096597268885
"PWRN2",2.91639086474907
"RNF103",4.19051966968774
"EAF2",3.0193352420843
"CHRNA10",5.30518906442575
"FGFR1OP",7.4604120353886
"YTHDC2",6.4060698221163
"LOC100507336",4.07636845368493
"BC034456",3.33719203402721
"ATP8B5P",2.96419573311655
"LOC100631378",3.79663119989508
"AC017104.6",6.86364150021526
"INTS6",3.57673007279947
"CDNF",4.43202796232884
"IFT43",4.60231844357973
"PAAF1",6.35068979157785
"CHERP",7.33135871314341
"PP12719",6.75320050434193
"BC045810",2.90410509342076
"TBC1D1",3.91424353748577
"FKBP15",4.75999387305706
"SLC22A23",5.84138578127461
"ZNF506",4.72557266751492
"LOC101928909",3.23527671204048
"LOC101927256",3.44027645937447
"C10orf76",4.75554265184633
"HS1BP3",4.90974297810294
"ATP10A",5.9823936200777
"LOC646268",4.87191926279851
"BC030116",3.63094222027434
"RGS13",2.85042172978817
"LOC101927814",5.22502203926126
"MYH11",4.95975553795587
"LOC728613",3.3804204213135
"LOC102724884",8.80903059844863
"SERPINE1",3.82744010978532
"BRE-AS1",5.00207194636072
"EML5",3.60526796636093
"ECM2",6.42282881752395
"UROS",4.70510464117691
"RP2",3.22905507687953
"SREK1",3.48418405188907
"LOC102725116",3.07291562534989
"LOC100506083",3.34717640923001
"UHRF1BP1",4.01803731749861
"EDNRB-AS1",3.16784001502935
"LOC643355",3.28102123575139
"CCDC157",6.0579019484871
"VWA9",4.52058568383816
"LOC101928371",5.1563917487647
"NCOA7",3.30018100632215
"RBM26-AS1",4.45265024520386
"LOC100507140",3.76191500371975
"DDX50",5.08889962688383
"AL133493.2",3.03148611640648
"BEND6",3.00988805850092
"TTC23",5.17393320870879
"MTG2",4.96644196293386
"LINC01012",3.36104497566068
"LOC401442",3.88923327696712
"TRY2P",5.08979828349796
"IRAK3",3.96403217144552
"RP11-533E19.5",3.49483422365227
"CCDC90B",6.96335892669604
"CLK4",4.43483759119908
"WASIR1",3.26873067184929
"DCAF13",2.95330249390001
"TTLL13",4.28959672251983
"LOC101929528",3.77194943994621
"LOC101927820",3.25905088031387
"LINC00165",3.84109643829043
"LINC01352",3.51579253361369
"LOC101927929",5.67593708263167
"LINC00240",3.47047825401608
"NBR1",4.35222705754213
"CTD-2196E14.6",3.41022548003816
"LOC100131691",3.22709135678414
"BC052775",6.36100274271056
"CYP27C1",3.80471264816658
"RP11-102M11.2",4.20362652893867
"SLC24A4",4.40685620016149
"CADM2-AS1",2.83410972924008
"ISPD-AS1",3.05391717148917
"NCOA6",3.73091447087009
"ACBD5",5.88209262393137
"CTB-78F1.1",4.03407939688592
"LRTOMT",3.63882009482759
"DNAJC2",3.54567670152267
"FANCD2",3.70946575501734
"LOC100996251",3.74300318315812
"LOC101929007",4.89385769517137
"STXBP5L",3.03921632341052
"LOC100422212",3.36921511142442
"LOC101928140",3.02372307462317
"LOC101929511",3.60817470091761
"KB-431C1.5",3.56433956645322
"RP11-218F4.1",3.74992762671423
"LINC01057",4.24338681847527
"LOC728196",3.83188762005651
"LOC101927348",3.15753858426477
"NSUN3",4.00952993789502
"OPN5",3.8283233872567
"BC033528",5.80137622807371
"SPIRE2",3.43648473803303
"LOC101928496",2.91013350004273
"LOC101930149",3.19089943126385
"IQUB",4.52718626857133
"LOC100128343",7.11415882140402
"EFCAB1",3.81410461514485
"BC034636",3.4386226046579
"LYPD8",4.28130322244708
"CX3CR1",5.65785577528345
"LINC01398",3.71124892910071
"OR8B2",2.97532056194748
"HNRNPC",3.12417677649399
"INPP5D",4.21806069358297
"PITPNC1",6.18667159208559
"C16orf72",6.86736182037004
"LOC101929889",5.44414358083733
"ADAM18",2.98595455495976
"NHEG1",5.0092403951262
"C11orf21",5.32048358892043
"GABPB1-AS1",6.49656609733271
"PIGT",7.52721111640467
"POLR1E",4.60489339611615
"PSG4",4.0855426123811
"BMP1",6.3965230787327
"VMP1",5.83754260612978
"LOC100505812",3.9451536814808
"BCAS4",3.77450205142026
"LOC284379",4.31270353578493
"FAM201B",5.89585859689029
"BMS1P20",4.22829023195989
"LINC00458",3.23314480686011
"FAM13A",3.60555885671375
"IGF2BP3",3.59690806270975
"LOC440864",3.65846161682085
"RP11-288H12.4",4.45465364074876
"AP3M2",5.68873135502762
"SLC1A3",3.16419019119702
"MIA3",6.64042404083432
"IQGAP3",3.51066452380716
"C15orf62",3.52979004420779
"TDRD3",7.01667464667078
"SMARCA4",6.14721021844453
"ZNF836",3.8242476212612
"LOC100294362",4.53796897488049
"C19orf83",4.21761839046309
"BC044596",7.00158004112773
"TP53BP1",4.59025371003381
"LOC101929450",3.94804793569606
"ABCA4",3.63901262331434
"RP11-708J19.1",4.81527508448143
"SETD5",8.14797376942767
"ZFP69",4.38797888435724
"ZNF589",3.88501805387192
"SOX13",4.59082349341791
"AC099850.1",4.18551066908065
"SLC25A24",4.57399778988341
"BC033241",3.12528482887515
"LRRC63",2.90045900225026
"CCNC",4.05898583388718
"RP11-876N24.5",4.53918688121161
"C3orf38",3.69117711282075
"ARSK",6.59042657690545
"MGAT4A",3.70090521590916
"FAM53A",4.99757707555635
"UBR2",2.86841356917481
"PPARGC1A",3.4606750145706
"TRIM13",5.62236500115639
"CYSRT1",5.97031381108195
"KIAA0408",4.50435254163743
"DQ576994",4.505253790592
"PDLIM7",4.89569821828983
"GRAMD4",5.6951624516208
"LZTS1",3.65382322680273
"BC034416",3.62915080139621
"LOC402160",4.09578690862954
"TMPRSS12",3.18520135356588
"GRIA4",2.92601050429879
"CTD-2313J17.5",3.66793412206047
"CHM",3.41410794216517
"MYO3A",3.13215022648009
"TTC9C",6.09207237930098
"LOC101927137",3.83701622161674
"RP11-439E19.10",3.39047279454252
"CXCL2",3.52266951275055
"PRCP",3.2111145299289
"SCART1",5.38739898250732
"LOC400891",3.28162373471127
"LOC101927003",2.95376202513468
"RP11-209D14.2",4.92381454833544
"ZNF93",3.30102062063473
"C8orf74",4.52760995524408
"FAM43B",5.28223609809167
"FMNL1",4.07998369641543
"DAB1-AS1",3.56051849480732
"UBE3D",3.04237613538142
"GRIN2C",5.15222271234502
"LOC100134368",4.62267970379984
"PIK3C3",3.20551614840522
"BC033164",5.29000074649661
"ZNF91",3.26479282980766
"ZNF891",4.12745065256
"BIVM",4.20496185571613
"GRIA3",6.04519847824424
"CROCCP2",6.5747643041947
"RNF187",6.14944596095209
"GS1-124K5.11",5.99598802622292
"LINC01300",3.60155434767026
"LOC101928198",4.85993108496313
"RGS20",5.32022535211442
"BC040412",5.53459435371305
"TRIM24",3.7156470152471
"GPBP1L1",7.23634359761699
"LINC00857",4.16379603360923
"PTPRG",7.08026249964053
"STX18-AS1",3.63126307349412
"CNKSR3",3.45178165094143
"LINC00488",3.5255577265756
"STRA6",3.46371881650702
"SLC5A9",4.58691413534259
"LOC101928123",3.96116670281576
"RP3-337H4.8",4.09758563922943
"GLI3",3.56585433018689
"LOC102725451",5.06996371574778
"C11orf30",4.36539072523487
"FNIP2",5.14417063841028
"CCP110",4.96900590598703
"LOC100129098",5.54466909896395
"ALCAM",3.68203897955016
"KIAA1656",5.45216520005202
"ZFYVE28",4.52101418454049
"LRRC59",3.22883437683455
"LOC100507194",3.24821915318771
"C3orf62",4.02267228453561
"LOC101929964",4.18278659513544
"HERPUD1",5.43648618182408
"TET2",4.10815803680543
"BC048103",5.55163375004391
"TNKS",3.17476831938614
"TECR",4.02337861588847
"MGC15885",4.69615263314977
"LOC101929280",6.58358900742044
"MEIS3",4.89399693485315
"LOC101928716",3.1660417532887
"BC048420",2.89348536015052
"BC036308",3.08633776161328
"AGO4",3.49958715426423
"FLG2",3.30043089245593
"LINC00682",3.40218191242282
"CLDN4",4.77484241395352
"LOC100996342",5.35874744032856
"WIBG",5.64198838761587
"PTRH1",4.1516414230823
"PAFAH1B2",3.60600095633862
"SAMD5",3.84573949391233
"C14orf105",6.36508189444501
"TUSC8",3.23777633778114
"PGM2L1",5.48861740620167
"CAPZA2",3.81568245470993
"PPFIBP1",3.4939643049675
"FAM160A1",5.03767406901543
"ZNF876P",2.88588872214238
"LHX8",2.93138286313419
"FRMD5",5.14234056304959
"TTC3",4.84858651273041
"DKFZP434L187",3.04779196670925
"LOC101927151",5.75534650554366
"SNX22",5.09190832985536
"MDN1",4.55664628263865
"LOC101928401",3.27315283407529
"FNDC3B",3.31869368047404
"LOC100130872",5.74390878466994
"TP73-AS1",5.27516390786358
"HEATR5B",3.93032291245611
"LILRB4",3.12636354302491
"PRDM5",3.16739616443764
"LOC100996681",5.46653372722792
"LOC646482",5.04127209170836
"LOC102724250",6.44279237959382
"LOC101929747",5.56292095973206
"BMS1P17",3.1114270757155
"LCN15",5.29622207946678
"FLVCR2",5.88374448442937
"LINC00463",4.00905987264523
"LINC01212",3.10234226529659
"PTPN18",4.16668468387762
"ESR2",3.27366250361833
"GDA",6.89738299994548
"ZNF248",5.70286455549772
"HIRA",3.02335659730883
"LIPJ",3.01251320432067
"LOC102724927",3.54610179523936
"AADACP1",3.32543705749912
"EREG",5.75298123843898
"RP11-254F7.1",3.44433720584956
"KANK2",4.6397125816946
"LINC01134",6.63864721503441
"ANKRD20A1",6.56328461829231
"AC092192.1",3.09984759947421
"IQCH",2.98289580616629
"LCN8",4.06193184208778
"RP11-220I1.5",4.9531384469746
"GMNC",4.69997732280295
"OSBP2",3.75380558115225
"LOC100128079",3.56432742807979
