V1, V2
"EIF5B",9.4789563447535
"CD99",8.86951588240446
"LDHB",12.9096395302111
"HNRNPH1",11.0497112396662
"BLCAP",9.46844445548196
"RPLP0",12.8730028341796
"ADD3",11.8274693279616
"HADH",9.48980527513602
"PFKP",8.46121284037948
"ANP32A",8.28374277720393
"RAD23A",8.31946601113864
"GNAI2",8.08896739601874
"DUSP1",8.35592020566741
"TGM2",7.76530557989065
"RPS18",13.461437323711
"PLD3",8.71934182184887
"PSMF1",7.82209981528199
"HNRNPA0",10.0858918873931
"GOLGB1",8.56870444175124
"MYL9",8.6189002683758
"STOM",10.0432417834648
"RCN1",8.40703118127808
"LOC100996696",8.56189442229324
"GTF2I",9.9290571338599
"CYC1",10.4423681535948
"PSMC2",9.41207565111961
"SF3B1",8.51670490540572
"SMARCC1",6.59528028780376
"NHP2L1",8.44949405010992
"TM9SF2",10.7721180910277
"SYNGR2",9.18278220626446
"DCTN1",7.09976479318477
"BCLAF1",6.86166105168536
"SON",7.9902814710539
"PXN",7.47373338573076
"KPNA2",9.27884607323143
"ATP6V1B2",10.2764101648562
"RBBP7",10.0799704310853
"SDHA",10.8217662080603
"RPS29",12.7865214884435
"DAP",9.46758830536567
"ARF4",9.36021866446579
"COPB2",9.87683407333687
"USP9X",8.99276301583238
"PFKL",8.24440054672608
"NBPF10",11.0212946540061
"LGALS1",9.80261942008632
"GPX4",11.5470821418758
"THBS1",4.82121937788265
"CSE1L",7.79153543694367
"TUFM",10.3749505953533
"PSMA7",10.194449519243
"POLD2",8.470860514289
"CPE",8.10646212983996
"COX8A",11.219953278639
"PGRMC1",10.1152683297769
"EIF5A",8.52229017595275
"ITGB5",7.55808374908721
"MGAT1",8.0911146993884
"ACLY",7.7236622524887
"SRSF7",9.12055723259889
"CDH1",4.53868766008257
"HNRNPH2",9.6595521291727
"PJA2",9.49126839905499
"COX7C",12.7857471494925
"ECHS1",12.3579496411834
"PLP2",8.75939909979768
"HLA-DPB1",11.04137624927
"SSB",8.58683039135974
"RAB5C",9.4771564407717
"EIF2S1",8.09088552702337
"HAX1",9.80321552231877
"TIMP3",7.73048026131616
"NMT1",8.03749087521022
"YBX3",9.61048164250195
"IGFBP7",13.0117462132919
"PUM1",9.13611617568762
"ARHGDIA",6.11285706503923
"BHLHE40",6.12099411402428
"NUDC",9.14186089696032
"TERF2IP",9.15318030779054
"TMX2",10.07551707504
"ARCN1",9.85955620565849
"UBA2",9.87662137067568
"GNAI3",7.46081578521438
"CHD4",7.24236585962451
"HTRA1",9.781650590864
"LRPAP1",9.37860943510192
"ITPR3",4.87088120318676
"PITPNA",8.93362602956452
"SLC7A5",7.00146415005352
"AMD1",9.10751439258191
"PSMD1",8.11213931661638
"CREG1",11.3983367854305
"CSTB",11.3757754601997
"PCNA",9.21431032504305
"RRBP1",6.32533634021881
"TNFAIP1",7.96920370467779
"HDAC1",9.49713871664601
"LGMN",11.0529850675208
"PPP1R7",6.75872557513117
"PLS3",11.1444693713832
"ERP29",10.3897050861471
"RNU86",13.2214900124584
"CTBP2",10.5009635785228
"SNRNP70",8.4043730056631
"RAD23B",10.0168293670116
"SRRM1",8.00258384913715
"NDUFB8",10.2908225361899
"ARIH2",5.60351951186204
"ENO1",10.9896861284881
"PSMD13",8.3078092544707
"ILK",9.4856221754335
"BTG2",6.72588064570903
"SPCS2",10.9146929543153
"DDX1",10.5241770389118
"ATP1B1",13.6793964778614
"LOC101927673",8.1435534336734
"SREBF2",7.53405407658438
"SLC2A1",3.48578663350054
"PKM",9.22484831087707
"PSMC4",8.37902631303707
"CDIPT",10.4993349807513
"BAG6",8.93044110647867
"COX7A2L",10.3160427226203
"RPS16",12.3639233620576
"SYPL1",10.0165830979732
"BGN",7.71117187826906
"TARS",8.95688080801386
"COPE",8.49350268491248
"PSMC3",8.85108223700898
"NME1-NME2",10.7953299013972
"NUDCD3",5.35355497343593
"RALY",7.81629360513004
"AKR1B1",9.46216413443241
"SRP9",12.5828961848761
"PSMA5",9.91269117568598
"FDPS",8.68268155618091
"RAB5B",7.71664181997507
"HNRNPAB",9.9710790608418
"ADRM1",8.4693182711659
"TRAK1",5.07777245786373
"APEH",8.58923080554424
"MKRN1",9.0924118713455
"SDC1",10.0138726665239
"CYR61",7.75527219384052
"SEC11A",11.2602469130884
"TOP2A",3.59240489028442
"LOC101060363",12.6688906477493
"WSB1",8.17737504243728
"MOB1A",7.13110430303896
"PRNP",11.1501375881159
"ANXA4",10.8135861886163
"EIF4A3",9.21156933140352
"NDUFA5",11.1144081892325
"ANP32B",9.70268276656124
"SEPT11",9.52292408340987
"NREP",7.82472488397816
"SH3BGRL",9.84284257968093
"ENO2",5.62281798082516
"STK25",7.34587122201917
"IFITM2",10.9166500740158
"PSMA2",8.89810556135681
"ATP5B",12.0714428626469
"EBNA1BP2",8.55747841178994
"CCT6A",9.29180417411194
"ETS2",8.57849137539529
"RARS",9.16109025063878
"STAT6",9.52065486369017
"VAMP3",10.7576339839451
"GTF3A",10.6035437406194
"SCP2",10.988718071067
"ENC1",5.24129777040405
"SNRPC",8.86269607431064
"UBE2D2",9.12599310620048
"ADIPOR2",8.5351883917158
"GRHPR",10.1995816486356
"GPX3",14.1819211933191
"SLC9A3R1",10.1918666011321
"FLOT2",8.04514251427501
"YME1L1",9.58807042228857
"BAZ2A",7.12952219931366
"SF3A1",8.75084590501583
"COPB1",11.36644389323
"CST3",11.130177036459
"TMEM109",8.72089773447838
"IVNS1ABP",10.107823807506
"OAZ2",8.34412467370588
"ANXA7",10.3721244922721
"ZFP36L2",6.00030201340253
"CUL3",7.39661743551546
"PLEC",7.95249113308602
"PPP2CB",4.49482613722028
"HNRNPF",8.20765846059959
"UBAP2L",7.81954027197253
"TPD52L2",8.61967370031076
"CACYBP",9.76096613530019
"DHX15",10.5862678177609
"PSMD3",7.79300356130283
"ITGA5",6.94364037771309
"CSNK2B",10.3627978369829
"TRAP1",9.24034400456623
"IGF2R",7.40459144001516
"RBM5",8.58558692585836
"SGTA",7.786137067852
"PHGDH",8.11402531286953
"TRAM1",11.3018604321633
"PSMB3",10.1624479693837
"ADRBK1",5.86740970516683
"MGST3",12.0047414260506
"COPS6",9.30476253086039
"RPL36A",12.1793234034666
"PPP1CB",8.78299117962081
"PLEKHB2",10.7589759177722
"LRP10",9.90789082015275
"GSS",9.0751593027173
"WDR77",7.15028134020207
"IFI30",9.82872420372406
"CUL4A",7.60283022692956
"ALDH2",11.7161479835856
"SEPP1",13.0020159473398
"RPL37A",13.7602329714224
"DPYSL3",4.52201423502884
"CAT",12.0550772948964
"PTDSS1",9.77497522803004
"TTC1",8.77434764803587
"EIF4E",8.35140984217245
"COL6A3",8.62359893199692
"GBF1",7.4461401745802
"DDX23",7.60541810981256
"COX6B1",11.0251627517383
"ATP6AP2",4.48111145504586
"CNN3",9.17571766812286
"NPEPPS",7.8089752232299
"BUB3",7.49290191760381
"MAPKAPK2",8.66456994125759
"SCRN1",8.22405376719157
"TALDO1",10.7180117067896
"JUN",8.97784468275654
"NQO1",7.82982734057986
"SHC1",6.75724981588693
"SQSTM1",9.84526686945085
"VBP1",9.9454678634494
"JUNB",6.63821166005494
"ITGA3",6.99425889003169
"MARS",8.16871032168923
"RRM1",7.11352134723055
"DKC1",7.96614178513859
"SUPT5H",8.1959167404163
"PYGB",8.33061545469318
"QSOX1",6.9965198306939
"SUPT4H1",8.54232598556721
"RCN2",9.00766343127607
"CTSC",11.0184147420958
"PPIF",8.63746787184693
"AHSA1",9.45405994487604
"RPL41",14.1864909646187
"PUM2",9.2300062951306
"USP7",8.70620016414078
"GRSF1",8.79961394467848
"NFKBIA",9.84308284031154
"TSN",7.24060428801713
"LAMB1",9.87068536913039
"TGFBI",8.75279865519205
"PFDN1",8.33468999160939
"IGFBP4",9.9081235798539
"IDH3B",8.1149369164267
"ELF3",6.95339360255768
"AAMP",8.48739849002667
"TOMM70A",8.09343231578663
"SRM",7.4116922255643
"NCBP2",8.6515632092865
"CBX1",9.3062826908993
"UBE2N",8.81461393829145
"APOD",8.14897782711706
"ARF5",8.58383575817155
"ATP6V1F",10.6678812068228
"RPA1",8.78395492650644
"EIF4A1",10.7440203808632
"ZFP36",8.12569525928066
"PSMA3",10.2845066878009
"UBL3",9.71340174322551
"DUSP3",9.77720394377513
"FHL1",7.96269648752331
"ZNHIT1",9.29820725429225
"SAR1A",10.2437268689628
"BCL2L2-PABPN1",7.54037834977896
"TRIP12",9.50082690531729
"KDM5B",3.68380818459958
"LAMP1",8.11993402763072
"GYG1",9.04472439577854
"MCM3",7.72757579334624
"VAMP2",6.11408559634964
"RAE1",8.40317203009673
"CLIC4",8.57477726795315
"CLSTN1",9.22630927977028
"SORD",9.09901757195586
"FSCN1",6.4479117698444
"ID2",10.324398034691
"GOLGA4",9.52775864408437
"UQCRQ",11.3258437740637
"SAMM50",9.3882184925583
"DCTD",7.98057253341246
"ETF1",8.25272865293101
"SNW1",9.40849281377523
"GLB1",9.50157198495797
"NME1",8.81547727834572
"PODXL",10.9704317860271
"FAT1",9.97717161941727
"TMX4",7.88455498136024
"SEC23B",7.84043730471166
"DDX39A",8.71090285926069
"SFPQ",7.6610201602663
"TXNL1",11.0099134658894
"NISCH",9.67613006108409
"EIF3H",11.2449608788502
"ZC3H15",9.80059885151422
"PPP4R1",8.96934566528978
"KRT18",10.1773029529062
"COX7A2",11.7858191898036
"INPPL1",7.68036436517557
"OAT",11.7292787689325
"PHB2",11.362235232746
"IFITM1",10.3928766267974
"PPP1R12A",7.5852941419094
"CNN2",7.62743742018832
"PWP1",9.25628243618437
"ICMT",8.65441420990374
"ALDH9A1",11.5655005835948
"AP1G2",8.24222935970811
"RUVBL1",8.06565854912558
"CALD1",7.49648892377133
"GPAA1",8.57555152391497
"PRDX3",11.2102041576797
"MBTPS1",8.21233183773403
"NBL1",7.48831455054608
"SND1",7.97246453148595
"DARS",11.0832792361283
"INSIG1",5.30597949329165
"RRAGA",9.70096651911348
"IER3",8.78478395168081
"EIF2B1",9.14280959255466
"CYB5B",7.53103499467089
"FXR1",8.87549454136252
"CPSF1",4.79250330331044
"CLPTM1",8.58839205486088
"BST2",8.25700047456045
"IFNGR2",8.9878930847326
"KDM3B",8.04899323960374
"TSTA3",8.01269628971244
"TNC",8.02310620277763
"SCARB2",8.43568687301329
"UBE2L6",8.88154782326454
"KRT19",9.05717496712614
"COPS5",10.0955430614204
"CNIH1",10.5662062543806
"HSPG2",5.45378293945822
"ITGA6",9.35982874011783
"ARL1",8.73025851881917
"ACSL3",8.97636777302133
"SMC4",6.61595180675791
"RPS17",13.3575069736483
"TIMP1",10.11534839505
"GJA1",8.77665410976437
"MARCKS",5.09440397231758
"USP14",8.30976246896707
"GYS1",7.90811920251207
"AKAP1",8.71032485209674
"PSMA1",10.7433710031616
"HMCES",6.60520154289642
"SRRT",5.61062187575854
"DLG5",8.12553271612994
"TOX4",7.7290139192134
"API5",6.8431986701569
"TPD52",8.44942414659066
"SIGMAR1",7.64719223687481
"EGR1",5.19381408307382
"PNP",10.3650558995379
"SRSF4",9.12169051878485
"DNMT1",7.6120102115996
"PSMC6",9.68256348655742
"PGRMC2",8.75068385946835
"PPP1R10",6.22333032089634
"ENTPD6",8.13787309708201
"PSMD7",8.57993958377996
"PEX19",8.33642989472172
"NIPSNAP1",8.990738169227
"MYBL2",6.34119454633083
"RANBP2",9.2081070325088
"TUBG1",8.71556585398069
"ACIN1",6.80764846991528
"SNX1",8.97078046543088
"MRPL49",10.145161703407
"EPB41L2",6.80397604696737
"LAPTM5",8.2383454480987
"CDC123",8.81322645947271
"ELAVL1",9.75543261699076
"KIAA0100",6.0781523714859
"CLCN3",6.82436884168322
"MARCH6",8.47440044746414
"EIF1B",11.2732616198941
"SGK1",10.1848422701052
"NDUFS3",9.63212591211326
"SRSF1",4.56966706358706
"CD14",7.96405317805405
"LUM",11.7269420175443
"TWF1",9.35066425909373
"TP53",6.52667140981581
"SAFB",5.39423909876636
"ECE1",7.54526261617397
"JOSD1",8.19418397934452
"COX6C",11.654229071271
"MCM5",5.76226483150444
"RPA2",8.48598397928229
"NDUFS5",10.8066019392103
"TSG101",9.70236409972603
"TBCD",6.34589486663469
"WSB2",10.1029478542535
"MTHFD2",7.41441737726041
"MIR7703",10.3627126325464
"DAXX",7.38050823382637
"TMEM106C",9.30874782566974
"ELAC2",4.39239722545942
"CLINT1",8.43658910398512
"SNRPA",8.43857246598112
"SCAMP3",8.89042323796601
"AZIN1",8.53072482904151
"ADNP",9.29603196794461
"NCAPD2",5.93464332789162
"RNF13",10.3009968509141
"AIP",7.67850185754823
"RELA",8.43908180449955
"RNASE1",10.2316314966056
"ADAR",10.0564186683172
"FBLN1",5.99153685203866
"DHCR7",6.89449849161214
"AEBP1",7.88433494183038
"SMG7",5.94191093095715
"LBR",9.31529228114399
"VARS",6.65474783073582
"MYOF",9.06062849865576
"SLC29A1",5.80302297774594
"TBCB",9.02694715906326
"PRKAG1",8.7343261019802
"ATXN2L",6.45209967160555
"VPS26A",10.4696870874159
"ENG",6.00144098599946
"SH3BP5",8.50663359116991
"C4orf46",11.908771543044
"TBC1D5",8.94687277021647
"GBAS",10.1122409748289
"LPCAT1",7.32946504166957
"KRT5",4.52309276119854
"TIMM17A",9.11120173396472
"RNF14",7.44875641912465
"SCCPDH",8.50173903138377
"SMARCD2",7.24619349417297
"FAM127A",10.0524686334923
"NET1",8.95650415806759
"USO1",7.86954360927451
"HDAC2",9.15944432847842
"PRKAB1",9.20701286729405
"SUPT7L",7.5121856889161
"EPCAM",11.820508406238
"NEDD8",10.0545654588862
"HSPB1",10.9599602494497
"EFEMP1",10.243104953437
"RYBP",8.4131338316637
"LIPA",9.93262031587315
"BNIP3",9.24321840425087
"CAPG",8.77703831080399
"SH3GL1",8.13938525679876
"COL3A1",8.94966532558802
"CDC25B",7.69980123416497
"ATMIN",7.53409709124692
"ZFR",7.38728701981588
"PLAT",8.80276639262364
"LRRFIP1",8.64180599434573
"FAM32A",9.04181810690593
"GDI1",8.41256674928232
"NR3C1",9.68516228839391
"TOMM34",7.67619173834874
"UBXN1",8.50165769805067
"ABCE1",8.34652089830963
"MPZL1",7.86597565214411
"PON2",10.0950348216823
"B4GALT1",5.95437761529009
"CEACAM5",3.92276290893953
"DCAF11",8.03348396966705
"IL13RA1",8.76393466154371
"FAM3C",10.6418585369444
"RRM2",5.26534464958655
"B2M",13.7373918188339
"IMPDH2",9.67906622192736
"DCN",12.0985678451578
"ARAF",8.36601673912613
"PSRC1",5.02901653561016
"CKS1B",8.24984263506953
"UBE2A",8.05084144721256
"AKR1A1",12.0197085413089
"UQCRC1",10.5908755819165
"CTDSPL",8.99528812258732
"DVL3",6.50013574237117
"RPS4Y1",11.8725074618888
"FARP1",10.2170442165189
"GSPT1",7.92408822158111
"COASY",8.62312166316419
"SEC63",7.97877301327502
"SLC25A36",8.84138582735313
"SLC20A1",9.08162499768
"GNG10",10.4055571972295
"NSA2",11.2977784025466
"PRDX4",9.69104302383828
"AFF1",10.832307753953
"PKP4",8.20169021120881
"MCM6",8.11890951769094
"ETFA",10.5755606621111
"CHMP1A",8.05181538471499
"WDR82",10.1445677236365
"DNPEP",7.44382489009736
"CDK2AP1",10.5446446573658
"PLK2",6.41561714201504
"CPD",7.83570979979489
"HEXB",10.1694808983933
"FURIN",7.00997686665874
"CCT2",9.33398554176154
"GNL2",7.64889200417608
"CAPZB",9.23600341408511
"CIB1",9.77570113865808
"ARPC1B",9.0358512956188
"GNPAT",9.68562091508655
"RNF41",6.84642337620147
"ACSL1",11.3552517804536
"SETX",8.10753602326593
"NDUFS2",10.3446086789975
"PGM1",9.92802746774151
"NASP",6.58768344884044
"ATP6V1A",8.45004626407436
"CCZ1",10.6363312364574
"KIAA0141",7.15576307016435
"PPP5C",7.51323899638744
"KIAA0196",8.2620369091921
"MED13",8.62743792755724
"CREBL2",8.3246509176855
"KIF5B",10.1957467951903
"MORF4L2",11.3675212458807
"EXT1",7.35806083095052
"ST6GAL1",9.12887626761498
"DYNLT1",10.8880587293972
"NDUFA6",8.9811828271292
"ACAA2",6.99398206097326
"SDHC",10.1747985321239
"ST14",8.24308893034263
"PTPN12",8.82037789805762
"TWF2",7.43669317155877
"PTGR2",7.81902353115726
"TJP1",10.4673442607789
"EXT2",8.21656084574836
"PPP1R15A",5.40704109926544
"MEST",10.0212987487994
"EPHX1",9.60343961074957
"LTF",6.56224111822762
"LANCL1",6.73098244571365
"EIF1",11.5220857993998
"ALDOC",6.75272912134352
"EFNA1",7.99927318490202
"ASNA1",9.21990431164823
"ACAA1",9.49855903690548
"SDHD",11.4022631496789
"TMEM184B",7.61974663321119
"RPL38",8.41368798266365
"BCKDK",7.57583783368144
"MAN2A2",7.88698405436243
"RB1CC1",9.37947949929848
"SFRP1",6.04166987364991
"UBE4A",9.8232688432785
"MYO18A",7.54954268451017
"KDM5A",7.86314929243121
"FIBP",8.81005471118488
"HARS",8.60858834662425
"SMS",8.59179982449523
"ARHGAP35",7.29049082971347
"CBX6",8.56956651413913
"ZMYM4",7.46211281821134
"RAI14",8.71597670813948
"ALDH3A2",10.6308955125179
"KPNA1",7.90683886371087
"CTR9",9.28950429948387
"SEL1L",9.38702454241093
"PPFIA1",6.6867550003265
"LDLR",5.19712934244523
"IDH3A",8.07526053074421
"SDC4",11.126621159485
"HNRNPL",7.09797013189195
"OPTN",9.02422037272237
"PLTP",7.54850489516423
"BIRC2",9.78349170922201
"NDUFAB1",11.7148408236835
"COPS3",7.94769418736621
"IER2",9.55321043023934
"SEC14L1",7.72922108210976
"TJP2",9.70872593726954
"MX1",7.97261577145679
"CTSL",10.6217190109328
"UQCR11",11.3902019449141
"ARL2BP",8.39844714839367
"PAF1",7.64462138050718
"TSPO",8.67662402894827
"PRMT2",8.69892859362559
"DGCR2",6.74192264547803
"RALB",10.0986221206107
"BRD4",7.98249196396624
"LOC101930112",8.01734059357914
"IGBP1",8.97185260954759
"MCM2",6.42847883833932
"PEPD",11.049448248039
"ARFIP2",8.68745353136412
"COX7B",11.6512386897565
"SLC4A2",7.61857346397075
"VWF",7.7316726075075
"SNX2",9.9562030306428
"DPF2",7.94969438325377
"ARHGAP1",10.1036011168232
"CPNE3",8.35780803468927
"AP2S1",8.68903417393066
"CHMP2A",10.1521899630452
"PLIN3",8.24353812454929
"ABL1",8.16533314914798
"TRAK2",8.78940411443763
"PRPF4B",9.14318497759941
"RIOK3",7.81173910903764
"WWTR1",7.33897615398278
"ACTR1B",8.3596406937033
"AIMP2",8.86375659769787
"AKR7A2",10.1819216359671
"CLK3",7.2619955636149
"COPS8",10.0194662714934
"ADSL",9.54361874164629
"LY6E",7.45131891833887
"IFRD1",8.24769960781454
"PYCR1",6.70537662883854
"UBAC1",7.99884776992738
"USF2",8.37630117992618
"NUP62",7.87899961317843
"TUBB3",9.24419724873538
"NUP214",7.38275142424169
"FARSA",6.90280687174099
"CREBBP",8.66532214312791
"PKN1",6.48451257660532
"CNOT8",6.83363804809263
"PPP1R2",7.63664599371743
"MMS19",7.39624867763617
"AK6",9.04715012467213
"AASDHPPT",9.47410839731564
"VEZF1",9.2448162757173
"PCM1",9.53847938370658
"CHPF",6.99182428407148
"ERCC3",7.21132963344425
"PRKCZ",8.40534758992513
"BLMH",7.56508135537049
"MVP",8.99314350671602
"KIAA0247",9.0815791037769
"KAT2A",8.04991083128626
"KIF22",6.79715721873835
"NUP133",8.35953347415055
"PLOD3",8.48887048201703
"PPP2R5A",4.5945348244817
"NUP93",7.60638618677161
"MIR4745",9.5843558044134
"CSTF1",6.72699117961954
"GAS7",5.65104468935259
"LIMK2",6.97453622596514
"DKK3",6.76580591359848
"MTMR3",7.33493348176548
"SRPK1",6.13658243220769
"BLVRB",9.35564015508633
"LAMA4",5.75230368959465
"AMFR",5.36933448837273
"VASP",7.2627326482908
"ARL4C",7.2124093613367
"LSM3",10.2120642896176
"GSK3A",7.03256087560643
"ARFGAP3",9.54047710644844
"PES1",7.41545733853829
"CUL4B",7.46640711818947
"C21orf33",11.1495153127186
"FADS2",6.53356583311802
"SLC6A8",9.10123075115081
"KIAA0907",9.41286149599257
"EP300",7.15048669674037
"DES",6.40862304103698
"STT3A",7.67776387278477
"CRK",9.08718434551603
"BRD8",9.26176302738049
"NPTN",11.3264283127713
"EIF3M",10.8592451097338
"UQCRH",11.1843255206756
"LOC101928916",7.74044567107114
"PARP4",9.78551939072788
"PLK1",4.95608668014767
"TRIB1",9.79194523392626
"TSPAN7",8.7580289824227
"PSMB4",10.469056539502
"LSS",8.34779119790025
"CDK4",9.01443124256907
"MTA1",5.46614333656873
"E2F4",6.15825854032745
"PRPF3",7.34539942853703
"RAB13",11.0188202011508
"SIPA1L1",6.32175756314373
"CD2BP2",7.42461624533014
"STXBP1",8.1433399159886
"VPS72",8.20163201365055
"DDAH2",8.44422469149332
"TOMM40",7.422301617012
"BMI1",9.89982002947496
"TDP2",11.2550042777921
"LAMC2",6.68713248038727
"NAE1",9.43158614769967
"GBP1",7.91009375221853
"PDGFRB",6.86423221784387
"ACTG2",6.15598038140358
"G6PD",6.59936544463708
"SHFM1",8.80706910537132
"C14orf2",9.21554484230175
"GAK",7.99490616934977
"HSD17B10",9.96491404583272
"SERPINF1",8.79418309895681
"CDKN1A",8.30116446835841
"TACSTD2",5.04843980037995
"MTOR",6.39521383711053
"PDAP1",7.5334297778401
"MGP",11.1889239701734
"LYPLA2",9.26378638416836
"STAG1",7.43278299451714
"CTSH",12.157468478487
"RER1",8.9131110077666
"NDUFA1",11.2017930247873
"LAMTOR5",12.1300853296402
"RSRC2",8.92218950774219
"SMARCA5",7.73369124285669
"FNDC3A",9.56403197183409
"FEZ2",8.47554798489512
"POLR2G",9.66855964679848
"TAP1",7.65315223633579
"MTHFD1",10.2830218163946
"PPP2R2A",9.1415946519592
"CYP51A1",8.15826757961028
"BCR",7.84080706982724
"UBE4B",6.33117671057764
"SENP6",9.40075174227132
"GTF3C1",7.34501059320718
"GGPS1",7.29721300422062
"ACBD3",6.39851518831768
"ATP5J",11.6728956581556
"EHMT2",6.78219264975781
"LOC101930075",5.01505057009139
"CSK",7.64420578618303
"UNG",7.10688475324928
"BCKDHA",8.81086514350304
"CSNK1E",6.95363527308205
"UBE2B",9.43147969980528
"PAM",11.2580856313432
"PMF1",7.9741496817413
"NR4A1",6.60577112633481
"TRIM2",9.75524119611275
"COX5B",10.9375632958614
"HSF1",7.2286315295922
"FABP5",6.79875608589118
"UBE2K",8.51368785320717
"LOC100506558",8.62522755697228
"ITGAV",10.8997091257268
"PSMD12",8.78985340976652
"GTF2F1",6.79056982014734
"CFB",7.25177174153805
"MAML1",8.1018343859746
"SEC24C",8.26447112629746
"SPOCK1",8.77220872136817
"MXI1",10.0574263744465
"UNC119B",9.66983267534468
"ACADS",7.62794541334804
"CUX1",8.89233401702642
"CBFB",8.93317908141726
"TCEAL4",10.4009707695463
"AURKAPS1",8.81736616735439
"SEC24D",6.48039996489821
"SERPINA3",6.2470394275629
"GNPDA1",9.8346848751637
"KDM5C",7.12621856177135
"TCOF1",5.97951817199914
"BAG1",9.20870925412556
"RGS2",7.67876247833744
"HTT",7.17073250477808
"BASP1",8.77492047126241
"MIR7109",7.15741591424262
"KLF10",8.71625472573046
"ABCF3",7.4899896268561
"LOC101930324",9.0593694069683
"TCERG1",8.7848792928949
"NUTF2",7.07314002799408
"AP3S2",5.82509294643926
"SRF",5.0818294733968
"CARS",6.91434182748948
"COL1A2",9.56044189496122
"TIAL1",7.24403636185398
"PRPF31",6.9147878380758
"IGF2",7.66190652500136
"IFI27",8.0842357690247
"USP1",7.32616691945633
"ERCC5",7.96205952803053
"HSPBP1",7.5055462220951
"KEAP1",8.29111921072919
"YIF1A",9.22776999921662
"DHX9",7.91938129039091
"MAP2K2",8.3343008102387
"PPP3CA",8.21391567367628
"RXRA",5.79379131538259
"MPC2",10.9492280809513
"DBI",12.1159295599612
"PLSCR1",8.97939875272559
"MYC",6.79803417177879
"PPP3CB",9.6029771824182
"SLC35B1",8.93781946464269
"CYP1B1",4.8402152642671
"IDS",4.96247574677498
"ST5",6.94777090280548
"ERLIN1",9.40046901159374
"AP3S1",9.996401556284
"NOTCH2",9.58638825044341
"DECR1",10.4025067107971
"ZER1",5.30843311233081
"CTSK",7.9020509086391
"GTF2H1",8.66397320242512
"HDAC5",6.95653238424664
"LPIN2",7.95180315757366
"EIF2B2",8.68512849931534
"DDX46",9.23317023966488
"MBD3",6.9685239082972
"PFKFB3",8.15714141154276
"PCOLCE",7.22062787996413
"PAPD7",8.14032278232503
"COPS2",10.3609307891178
"CTNNAL1",9.06726169986462
"CPSF6",8.81964459273467
"IDH3G",9.41743968492188
"MPI",7.24091841269061
"HCFC1",5.34548997480137
"TMEM147",10.1297896018359
"TUBGCP2",7.19919935299145
"TRIB2",8.52340932707376
"DEDD",6.34952996713867
"DHRS3",9.32013699580873
"RANBP1",5.09320320825589
"MBD2",9.89881032198212
"H2AFV",9.37438407775609
"FXYD3",6.91376632459336
"IKBKAP",3.75424961412347
"ATG9A",7.56198929348901
"CSH1",3.50061464725629
"PPIE",7.24182163329646
"TBCC",8.31999145664955
"EDC4",6.92560480354119
"SLC2A3",6.05541371970258
"DNAJB2",7.96088852558585
"MAPRE2",8.54278317402316
"ACADM",11.7067315922855
"KIAA0101",6.22142627092122
"TRIM29",6.61344501739077
"SSFA2",9.49905957110446
"TNFAIP2",5.43129233578211
"ATG5",8.82650632770552
"PPP2R5D",7.32581505948001
"DLG1",7.88801181593026
"CRMP1",6.6593056525061
"BCL7B",7.59233277372448
"MLH1",9.03077175544983
"CTCF",8.94960062181746
"PITPNB",9.85005455660529
"SPOCK2",6.92327948133222
"PRSS8",7.92380753664428
"MAPK14",8.46237912165973
"IRF1",7.58974249955144
"DHFR",7.82140056677644
"FADD",8.30877406385389
"CHMP2B",8.20664123136829
"HMGCR",7.58738672110239
"AIMP1",8.92906166171583
"GMFB",8.01462551239797
"PRKCD",7.18442060231961
"VAMP8",10.8218979166303
"VAPB",4.69606972458516
"CRIM1",9.16062250535714
"GSTM3",10.3644746341393
"MCRS1",7.64581207370752
"HSPA13",8.44693057494278
"CHTOP",8.75619278916514
"C14orf1",8.40802421098282
"ARL2",9.0699822034048
"SVIL",8.9546122741001
"SNRPD3",10.2684521405921
"MARK3",7.68512199754904
"CSNK1G2",8.58834511683954
"CRABP2",7.44121812566098
"HMGN4",9.87347458203313
"FOXM1",4.18454027720958
"RANBP9",9.90335747132951
"POLR2L",6.76409661125745
"AK1",7.89072000235408
"PDK2",8.31867165129934
"BLOC1S1",9.61224346208356
"GDE1",8.69420421973399
"LEPROTL1",8.95996575741921
"ENSA",9.34437127079699
"S100A13",9.29373723951903
"NRIP1",9.65953142767674
"HTATSF1",6.6620157321697
"ADAM10",10.0045496497592
"GUSB",9.86420737373075
"TLK1",9.24821368884485
"EPS8",10.6354823966426
"MED14",7.75720732845731
"CTPS1",6.27636942762072
"SLC30A9",9.91955645829936
"GNAQ",9.7997844576862
"MECP2",7.69144840865904
"PLOD2",6.67931771516127
"IRF3",7.67706792093823
"ATXN2",7.8749933671056
"EAPP",8.8185619963356
"CABIN1",7.38393369091331
"LYN",7.34281352984969
"APPBP2",8.16052153780495
"DPH1",8.45787857847406
"TOPBP1",8.1468763337291
"POLR2K",8.99813899113711
"ICAM1",6.62585763352166
"RANBP3",7.38612158009231
"TRRAP",7.94225930825869
"TNFAIP3",6.55738591813208
"MEN1",7.79513903711851
"CSDE1",10.5488627945695
"NRAS",7.15565156636582
"TCF3",6.01993134266453
"RPS19",11.8441455052849
"KIAA0195",7.37575043554407
"APBB1",5.91202995718729
"MANF",9.03198718622218
"SERTAD2",8.7352998169089
"PEX11B",8.85133037817942
