V1, V2
"AP001462.6",5.14806699490704
"LOC101928031",4.33831488220125
"CTB-12A17.3",7.05416465469709
"CTSLP8",6.72718207587475
"DEFB107A",3.24476211521496
"SOX6",3.34439858012452
"PARVA",4.90459297328374
"LOC285419",3.41412011903126
"MYLK",3.96429241613459
"EPG5",4.93054734064992
"KIAA1671",4.06876484910884
"LOC101927766",4.94329453724964
"TMEM132B",4.46265608675905
"LOC285638",4.97962308991127
"STL",3.10088687715051
"SLC25A45",3.87513280781113
"ZDHHC2",4.42470784508046
"DKFZp451B082",5.09565113978151
"NOS1AP",4.91508671663733
"SYTL4",3.77135795298954
"MOB3B",5.63172329948752
"DDX10",3.75275210783066
"ITPK1-AS1",3.12973743354821
"RAPGEF4-AS1",3.3651377129658
"HMCN2",4.58611404318637
"GADL1",3.52685968741543
"ANO8",6.11161959002709
"FMN1",3.49604021388741
"CCDC40",4.04166383349395
"INPP5B",4.51209969025699
"LINC00559",3.91467729522993
"CTBP1-AS",4.82710796011057
"LOC152274",3.2203211183413
"RPL34-AS1",3.31045671237654
"LOC401324",3.563365484461
"CDH4",4.74332457203335
"LOC340184",3.49470933741101
"LOC100506403",3.70359278542378
"SRGAP3",3.47354812856183
"LOC286359",3.90254407318348
"KCNT1",4.88160765813635
"LOC157273",3.49894678072592
"AX747250",3.33983250869507
"BTRC",2.95823735684413
"TMEM72-AS1",6.17901429080481
"ITGA9-AS1",4.55230246455462
"LOC729652",2.93775899682798
"TVP23A",4.466483038711
"SNX20",5.7409463053623
"C8orf66",5.17370337353927
"TNNT2",5.63154621518885
"RP11-263K4.3",3.74405720726533
"PLXND1",5.75140816118087
"HERC6",3.6762786285462
"LOC285778",3.95029065637105
"ZSCAN23",3.03171867925771
"FCRL2",4.24706338208709
"CDON",3.26570456532698
"LINC01104",3.98081998581124
"LOC284950",2.87591650406365
"RP11-108B14.5",4.35784766295028
"LOC285422",4.99243462654937
"LOC285300",4.42425204750756
"HSD17B4",3.05528852245574
"AL831948",6.06146667405747
"SFXN5",5.05757759389294
"LOC100127955",5.39531663338043
"BC043356",3.51131296726425
"LINC00842",3.77190751771647
"C1orf180",3.63590913073913
"DISC1",5.65269380307684
"ZMIZ1-AS1",4.93373034250995
"BPI",4.54590774341774
"ZBTB8B",3.45102929273279
"LOC101929073",3.33464893663416
"LOC100507283",4.07882323147857
"CAGE1",3.38617208903289
"AMN",7.2609739632428
"LOC100130278",7.48682039834613
"IFT122",3.59933769901566
"LOC100506870",7.12798753221681
"AX746699",3.52230513077866
"LINC01226",5.8654150649693
"C2orf50",4.69294081024254
"GAB4",5.73027833073362
"LINC00858",3.94173683360839
"LOC100131763",3.98161770427742
"LOC158434",3.11084387312384
"INPP4B",3.20718528240251
"TBC1D7",3.78446095158116
"PIGG",5.40236507963208
"SH2D4B",3.59613387559161
"LOC283045",5.93606673129323
"LOC400965",3.86232768419772
"LOC283194",6.0297382818615
"LOC284395",6.31816667031969
"WDR72",6.49313301403432
"C1orf220",3.35570967237275
"LOC338963",5.51520561197528
"INTS4L1",3.73841407483786
"CRABP1",3.95054907091256
"RP11-421F16.3",4.41760095918723
"LCTL",2.95000469193448
"FAM83B",3.8298260753106
"LOC100129620",2.86922938324304
"SOBP",3.94467825177674
"GARNL3",4.23268787708547
"LOC101929717",4.22997151768928
"LOC401463",3.03766834522836
"PLD5",3.5375230391818
"AX747444",4.0198737031367
"YWHAEP7",6.38175916943902
"FLJ33360",4.73642657485973
"MRPS27",3.89651444355492
"LOC728690",4.07857445543899
"TPT1-AS1",5.52136299363288
"LOC101929268",3.71585321284892
"CEP41",3.84989784552751
"ANKRD31",3.79617653366456
"COL27A1",5.0167662399073
"CAST",4.60746758987215
"LOC100132354",5.05221594019267
"COL18A1-AS1",4.52717577572075
"LOC100130456",6.03595430406786
"ZNF804B",3.26980213955635
"FAM115C",3.93885036836651
"USP49",3.61709144763456
"RELL2",6.69492416232338
"TMEM235",4.18665530947816
"KNCN",4.98177486188336
"LOC339593",4.02608798425848
"LOC100131347",4.45183367751211
"RP11-410D17.2",3.72531419094194
"TREML4",4.20749180138728
"YTHDF3",5.75912745551497
"RP11-400N9.1",3.83022137269
"LINC00934",4.04628719774308
"TMEM151B",5.40744330418507
"HOTTIP",6.88877715832179
"MYH16",4.18005826692259
"LOC101926975",3.59050610526555
"CAD",3.99324704596107
"NEK1",3.57797481034134
"LOC284865",5.9476611527132
"LINC00514",4.7128600234332
"LOC285857",4.01524123942164
"BSN-AS2",4.90931997769831
"FBXW12",4.78777009370172
"A2M-AS1",5.48850031003428
"AX747031",4.21850751627025
"RP11-338I21.1",3.85222110476648
"LOC102723927",4.44346250230602
"C12orf79",3.6724407285698
"LOC102724718",3.41884119506086
"FLJ35816",3.54065878148308
"FLJ33544",5.11267606484037
"VAC14-AS1",3.62766996439846
"DTHD1",3.204684093497
"LOC100630923",4.9463523610159
"LOC93444",4.32680411906299
"LOC101928519",2.9694988858059
"LINC00841",4.38246023988513
"LOC100652824",3.91131981645369
"MS4A15",4.3385817834321
"LINC00607",3.93084025661699
"LOC100131756",3.87157870344673
"LOC147004",4.41993489616018
"LINC00700",4.10942193257929
"LOC101929762",3.26329288680701
"LOC729173",5.29647277417855
"LOC441528",4.4920435054664
"FLJ33534",4.48208686954389
"LOC729866",3.34894566260616
"LOC100130856",5.06253182956477
"TRPM2-AS",6.08016078845276
"AX747826",7.0089144617132
"AX746710",2.80909481805207
"EMID1",4.87958114373121
"LOC285766",3.58649379277023
"ACTA2-AS1",4.58162901348193
"RP11-53A1.2",3.53720309808028
"LINC00330",5.07842231726743
"RP11-65J3.14",5.83217683181359
"C9orf47",4.44720817578135
"LINC00491",7.12040199820536
"HFM1",3.17872684448361
"LINC00410",4.99936121931738
"RP11-109D24.1",3.50259497314044
"FLJ25917",3.53704877507894
"LOC100127940",3.48206272912117
"IQCF5-AS1",4.09875149856664
"MPP7",5.28248812904184
"LOC219690",5.61173697558863
"C8orf49",3.407912414537
"POLR3A",3.62251945963769
"LOC101928405",3.37790260172257
"FLJ32790",3.70821776369987
"LOC100505555",3.43525319572473
"PSAPL1",6.5893434100817
"AC009502.4",5.46056964964432
"LOC101929538",3.77806055441096
"LOC101927257",4.36122114492571
"ATP9B",4.03667080980392
"RP11-52A20.2",3.20025993225728
"CECR3",4.11498733465897
"ABHD12B",3.53489928593509
"CXXC1P1",4.72524951780634
"SHANK2",4.75752140278247
"CEBPZOS",4.14261594363301
"LOC219688",5.12128682963287
"TXNDC8",4.52135143435729
"DOPEY1",3.46241270999202
"LOC400748",4.37976931666243
"LOC146795",4.6197594438167
"GVQW1",5.00709574228024
"LINC01356",5.32902971907035
"PNLDC1",3.82145280058263
"DLGAP2-AS1",4.76589450240366
"LOC729732",4.08668450199107
"RP11-629E24.2",5.66597372089188
"KRT72",5.65546232880529
"MRGPRG-AS1",5.91652137732222
"LOC100130264",5.43884718588096
"LOC284930",4.26025345110658
"USP2-AS1",5.12664149299715
"DDC-AS1",4.25101337875347
"LINC01281",5.3004157261267
"KLF13",4.90617084835928
"SOX9-AS1",3.18846707604573
"LOC100130815",4.32723902025418
"ESCO2",3.33975655178213
"ZBED3-AS1",3.78443610305857
"ATP5O",5.33340146432646
"LINC00887",3.53423191786997
"LINC01165",5.0027249359333
"SPANXA2-OT1",3.58737385193351
"P4HB",5.68748464906545
"ASIC5",3.22843926787417
"FSTL4",4.5566508844445
"SNRK",3.54788158296477
"PRMT5",7.93594124735912
"GSN",5.4375099229913
"LOC643711",3.2074816519023
"LOC647323",4.30372592231385
"LOC642620",5.09694544093335
"RP11-678G15.1",4.16101354110216
"LOC728073",4.75920734778988
"LINC01442",3.57342339470233
"IFITM10",6.68012087738857
"LOC100506557",4.28556622022839
"TMC1",4.17098418745778
"LINC01103",3.36689141734623
"LINC00221",4.01979506605657
"NUTM1",6.4986402490257
"RP11-1109M24.16",3.10796562503838
"EDN1",4.90534764942229
"LOC100291323",4.6608125756497
"MGA",2.86095850586071
"RUNX1T1",3.44843492415956
"SMIM13",4.18379531102184
"NAT16",7.22164498019766
"LOC100131864",5.50384641809549
"ZNF852",3.29790346648193
"RAMP2-AS1",3.94269487786429
"ASB15",5.80584252010082
"TBL3",4.75709529276107
"BTN2A2",4.25725809812302
"LL0XNC01-116E7.2",3.46386136928051
"LINC01144",5.79947040669598
"AC068138.1",4.63448650512545
"GLS2",2.80861546929854
"LOC286238",4.69602039650764
"LOC101927588",4.08401986398369
"LOC101928666",5.05518829173656
"CASP12",3.84190455874621
"SLC9B2",4.31678341057648
"LOC100289045",5.1208373791893
"CCDC148",6.42849727884589
"LOC643659",3.31937267029492
"RP11-395N3.1",4.49764482162178
"RP11-31K23.2",3.24270337829309
"RP11-158G18.1",4.03063010957415
"HYALP1",3.07754854079941
"C14orf183",5.36969379694438
"LOC338667",4.6622641876216
"ELMOD1",5.05143590670037
"ST7-AS2",3.83558368690446
"EMP1",4.20821259592678
"RP11-388M20.1",3.94407354277092
"KRTAP11-1",4.96265675703083
"RP11-504A18.1",2.95228121361541
"C14orf178",6.22311732839299
"RP11-116D17.1",3.42990157198422
"CDC42BPG",5.66230614146769
"KIAA1211",3.82075216283345
"RP11-18F14.4",4.03753637852882
"LOC151760",4.35135466197691
"AC002064.5",3.84707481816897
"LOC152578",4.2844501326236
"RP11-440L14.3",5.6126298261133
"TNR",5.26130242321862
"LOC101928495",3.06142101634607
"SNHG4",3.15373957614465
"KRTAP13-1",5.5727548195062
"RP11-182J23.1",3.68653771999918
"RP11-480D4.6",3.90258898219464
"TBX20",3.72867788355092
"KRTAP7-1",4.11865007944792
"ZNF92",3.51671103724245
"SETDB2",3.44727026319382
"KRTAP8-1",4.45084024489132
"PRMT1",5.28381104269482
"AFF3",3.55300648787929
"RP11-118G23.1",3.8963397245359
"MAP3K2",3.42129584493284
"RBMY3AP",4.35397791731499
"GDPGP1",4.12346193611873
"RP11-118G23.2",3.87661212988685
"MGST1",11.4751324410156
"ALB",8.0336998635279
"TNXB",3.67748718139732
"ELL",4.05878284858357
"RP11-587D21.4",4.04438264731604
"TFE3",3.92800156679069
"RARA",5.96694219655893
"GRM5",4.77937519132916
"LINC00529",3.38607433373993
"HPRT1",2.67244820464519
"XAGE-4",6.85017822121913
"EGFR",6.72630070597964
"NKX1-1",6.33198722453194
"RNF141",3.3672260892932
"LINC00628",4.83287271091611
"TATDN2",4.54145004153223
"ZSCAN5A",5.68095844190479
"LOC101928968",3.69739608055707
"SP140L",3.89044163132672
"PCDH9",3.54795538131274
"PWP2",6.55877487000452
"LOC100287290",3.68359947949901
"AGAP4",5.1406219963873
"LRRK1",3.81765952240422
"PMP22",3.38424255262172
"C16orf45",6.91655684639461
"MROH1",3.09987786751982
"CMTM6",2.87133108523597
"FUT6",5.93318764330759
"MUC6",4.32215997764187
"TUBA1B",3.64006489729952
"FCGR2A",3.28660961845685
"PRSS23",6.13328656753153
"DIP2C",7.66994728258996
"LOC400940",3.5534510839513
"HECTD2",3.46241952040082
"SMAD4",3.19443860539216
"RP11-388M20.6",4.8034918990132
"FUS",4.11170913761698
"LOC100128281",3.47015238814172
"LOC284630",5.12717419672689
"RP13-436F16.1",4.81758623188649
"ALDH3B1",6.73716848971555
"SCTR",4.38017942979293
"N4BP2L2",5.84099725779614
"METAP1D",2.85286718389915
"RPL13",4.54259966839238
"MEDAG",4.23414159511299
"DKFZp434E1119",5.49592716562247
"PAK1",4.74000346851275
"LOC101927410",4.84943568572949
"ABCA8",4.73876993146297
"RP11-352G9.1",5.14354382175077
"TNK2-AS1",4.1834954605408
"FLJ45482",5.61587580434096
"DUOX1",4.31301396090952
"RAB3IP",2.90505677784989
"LOC102724891",4.98725520347801
"TRIM36",5.14290390403964
"IKZF1",3.75783180860856
"SEPT7",3.64766365528172
"KIAA1731",4.83698753331301
"LOC100506411",4.90546494205724
"BRPF3",5.88489980213962
"ZNF428",4.65210246761159
"SRRM5",5.36384063046498
"RP11-36B6.1",4.74227693675414
"SNORA71A",4.70634101400524
"ZBED6",4.59803071555924
"LOC441155",4.13511484657042
"FLJ46026",5.81428135635832
"NADSYN1",4.06385578392993
"LOC283693",5.09230745663141
"SLC17A4",3.39625829358963
"ZGRF1",3.56504266255314
"LMO3",3.28715232554745
"CHML",3.66046248640684
"BX648501",3.18395684025476
"DGCR7",4.74279858070097
"RPS16P5",7.14322342412885
"LOC102723697",4.00071234278566
"DLEU7",3.33919405440541
"RP11-210K20.4",3.78571526741309
"CD6",5.04327098113535
"TTLL5",3.6285414548696
"MFN2",5.22921509904866
"MYNN",3.65170747284045
"PIEZO1",6.38423221469488
"FABP6",3.91648907942468
"AK097242",3.85022183914474
"AC010095.5",3.66458894751463
"LIMS1",4.43221308921892
"CARHSP1",6.68667250306682
"DQ583756",5.44491660632705
"HOPX",4.29061949797433
"LOC101928669",5.06885739037369
"CALML4",5.6118724662842
"AK096335",4.05465652703343
"RP11-143I21.1",3.38135903175758
"RFFL",6.34030053338465
"CLYBL-AS1",3.83307492359569
"SUZ12",3.93754340166937
"TCEA1",6.00566376434943
"BC045779",4.61749519514672
"KRTAP5-2",4.8117852296831
"BC021061",4.4465905999124
"DGCR12",4.67278923955798
"SH3GL1P1",3.04534899002977
"RALGAPA1",3.54948646007846
"OR5E1P",3.66989599887344
"OR2M4",3.73038824658944
"PPP1R11",4.05662413584482
"MAF",3.09589845596484
"SNORD8",3.8185577434866
"SOD2",8.53858488335604
"DNTT",3.46693157432271
"SNORA68",5.28103885878995
"RPL18A",3.83409449411709
"LOC102724888",4.69775640337503
"PLD4",5.40508495458674
"CTNND2",4.06317146458629
"LOC100507494",6.16368591754224
"KCNK1",3.77706700855062
"LOC100996506",7.80727096796206
"RP11-305O6.3",3.868759164289
"CWF19L2",4.69028966634853
"CUX2",4.47936108084724
"PPP5D1",4.02558353362099
"RP11-397A16.3",4.60555498325452
"RP11-48G14.2",3.29343585553631
"LOC102725016",5.89214980039381
"BC022568",5.30396552030399
"LINC01225",6.17398403769454
"PDXK",7.02593517630836
"MMP2",3.39470173139901
"RP11-157B13.7",4.48783152335344
"VRK3",4.6924738501476
"RPS10P7",4.63507505933602
"LOC283454",4.12862368320506
"LINC01346",4.65125661503533
"PLCE1",4.4843322677673
"LINC00884",4.75130059014259
"MACC1",6.64502427810944
"NSF",4.9012967444345
"LLNLR-246C6.1",3.298163876749
"FGF22",5.1103099278417
"SBF2-AS1",4.53048007360529
"TOP1P2",3.59400889447409
"MRPL49P1",3.65105016838066
"LOC283674",5.04746950719835
"PER4",3.50074845608589
"FAM200A",3.30194850410177
"RP11-45M22.3",4.98169030394069
"TGIF1",4.25597431877453
"LOC100129722",5.78504889871862
"C9orf173",6.35263098765315
"HPYR1",4.54321373060913
"LINC00527",4.82468778730002
"TFB2M",2.83008822505998
"TYRO3P",4.92312190389612
"OR7E104P",8.47728123605397
"SPRY4-IT1",6.03138871010078
"LRRC37A16P",4.53293252728508
"LINC00674",4.33820649132905
"ARID1B",8.2447130366747
"NFE2L2",6.31376241728101
"CSNK2A1",6.06768129917154
"OR5AK4P",3.7039145669953
"SH3GL1P2",4.82255786803099
"ZNF160",4.58312118996717
"C20orf181",6.0069027181402
"OR1C1",4.38266422910967
"OR8G2",3.57854986217299
"OR8G1",3.62929557686252
"OR1Q1",3.60355155454113
"OR4D1",5.75105787733183
"CLN6",4.13972431798805
"AC069277.2",3.69037066596111
"PNN",5.90265885963422
"ELOVL5",5.28971197489935
"OR2L2",3.92755852245016
"OR2L1P",4.08447330477875
"OR5J2",3.71353051044599
"OR5H1",3.13128389551824
"OR9A1P",3.86134615289204
"OR10A3",3.93906230838025
"OR10D3",4.90557284147158
"OR10D1P",4.50776392487471
"OR1J2",5.08926460803903
"OR4C1P",4.16018071409968
"OR2K2",3.96668200723003
"CTTN",3.85801944004169
"OR1J4",4.35521111961868
"OR5L2",4.73012750311292
"OR5K1",2.98573680200309
"OR13C4",5.10368706081598
"BDNF-AS",3.01191404369735
"ZNF135",6.66079906624913
"RAC1",3.37136488373472
"ABLIM2",5.74959107935284
"TREML5P",4.64995555422958
"CD74",6.01205631798689
"SNORA74A",3.9546992786332
"CECR9",4.35183013069607
"ZNF28",3.20757251754049
"ZNF29P",3.02076654916067
"DEFB114",2.79626357801077
"SOX4",4.33115333282164
"CT45A1",3.30428299594275
"ANXA2",3.62280908837304
"SNORA71B",5.18386014472728
"SNHG17",6.37266569905455
"DEFB124",3.53614891353898
"SPP1",5.50387240225933
"ARL3",5.74504065164623
"TRIM69",7.95495357920176
"NUDT16P1",6.63447199278185
"TRIM52",6.33137709866304
"TROAP",6.23415861301206
"KAZALD1",6.15464883209338
"GAD2",4.16556951357275
"CADPS",3.21617445698652
"C11orf88",4.45809304679828
"LINC00623",7.48632668239731
"GABRG2",3.13383733170927
"RSPH3",8.44543930293347
"SRD5A3-AS1",3.9130697082929
"CAMSAP3",5.74505821387546
"GALNT1",7.58610175835344
"ITPRIPL2",7.02966368768552
"CSAD",4.33981874712449
"LOC101929728",3.924036602715
"SVOP",4.59342002923712
"SMEK2",3.55651309914696
"PIK3R2",8.47904298874994
"LOC101927809",3.60960840194747
"LRRC66",4.40212316401198
"LINC00354",3.95031425124271
"IDO2",4.66561954996215
"LOC101927934",4.96768106672743
"ZNF208",3.36440595098191
"LOC100505851",3.5038177362941
"RP11-540O11.1",7.74501861321761
"BC031952",3.69537460885302
"C2orf74",7.61894470896222
"BC045560",3.5061208290161
"PWRN2",2.9316651388732
"RNF103",4.34831460459886
"EAF2",3.12021837594225
"CHRNA10",5.82315019996419
"FGFR1OP",7.57472914390032
"YTHDC2",5.66628709633197
"LOC100507336",4.02664111113313
"BC034456",3.70846537802942
"ATP8B5P",3.03021604769797
"LOC100631378",4.00174895251988
"AC017104.6",7.29938842966324
"INTS6",3.47212666017827
"CDNF",4.18759964914436
"IFT43",4.95389305932249
"PAAF1",6.33637543086477
"CHERP",7.32687453929777
"PP12719",6.24044771988563
"BC045810",2.99656813315761
"TBC1D1",3.83595228128845
"FKBP15",4.92309145894239
"SLC22A23",5.50276726475099
"ZNF506",3.82986772132568
"LOC101928909",3.60618399943267
"LOC101927256",4.24346389886749
"C10orf76",4.7172417100654
"HS1BP3",5.16626133727153
"ATP10A",6.43033230744862
"LOC646268",4.99782157153375
"BC030116",3.79072551230615
"RGS13",2.79484919327152
"LOC101927814",5.3907917639008
"MYH11",4.98050366811626
"LOC728613",3.49257875672542
"LOC102724884",8.80919691736661
"SERPINE1",3.92561843694222
"BRE-AS1",6.84544259378048
"EML5",3.81925593673518
"ECM2",6.61651500913853
"UROS",4.39295436090156
"RP2",3.37700156506951
"SREK1",3.59331046414592
"LOC102725116",3.3015956453922
"LOC100506083",3.45197455006396
"UHRF1BP1",4.53183741184836
"EDNRB-AS1",3.58399000064101
"LOC643355",3.33309006284598
"CCDC157",6.51580833279507
"VWA9",3.88758959600605
"LOC101928371",5.3005493802785
"NCOA7",3.15986769563557
"RBM26-AS1",4.26572262591987
"LOC100507140",3.60640917266448
"DDX50",4.96167677922622
"AL133493.2",3.13730372294748
"BEND6",3.15043743466315
"TTC23",5.6675679795419
"MTG2",4.7239088819001
"LINC01012",3.30827465506422
"LOC401442",4.28663236406917
"TRY2P",5.70845068874373
"IRAK3",4.14977493542683
"RP11-533E19.5",3.36509519847849
"CCDC90B",6.04570930213437
"CLK4",3.70164886234824
"WASIR1",3.20234751771729
"DCAF13",3.0169305007728
"TTLL13",4.39087631676203
"LOC101929528",3.99752238157274
"LOC101927820",3.47368899506965
"LINC00165",4.41346996843285
"LINC01352",3.66789605846106
"LOC101927929",6.08441161653656
"LINC00240",3.72663441960497
"NBR1",4.21461532590863
"CTD-2196E14.6",3.36924142427411
"LOC100131691",3.34277499859401
"BC052775",4.88479342357697
"CYP27C1",3.14216827296515
"RP11-102M11.2",4.57508757989403
"SLC24A4",4.25357215831409
"CADM2-AS1",2.95550241083018
"ISPD-AS1",3.19788439122807
"NCOA6",3.58544794735727
"ACBD5",5.97471220758124
"CTB-78F1.1",4.11067612837159
"LRTOMT",3.36621560339796
"DNAJC2",3.44742121679688
"FANCD2",3.44383764228777
"LOC100996251",3.47569524207139
"LOC101929007",5.23039565796906
"STXBP5L",2.94943895168065
"LOC100422212",3.28610717068956
"LOC101928140",3.06493721643338
"LOC101929511",3.75266928759612
"KB-431C1.5",4.06473369538385
"RP11-218F4.1",3.99151802114018
"LINC01057",4.16728501579348
"LOC728196",3.9288541148377
"LOC101927348",3.78217631983503
"NSUN3",3.90190006167921
"OPN5",4.23324975942621
"BC033528",6.18869488689618
"SPIRE2",3.81655900175654
"LOC101928496",2.93260003672613
"LOC101930149",3.76990733707238
"IQUB",4.32171521897476
"LOC100128343",7.48779428991524
"EFCAB1",4.1923153028373
"BC034636",3.53786056525518
"LYPD8",4.46210607846054
"CX3CR1",4.95473006980949
"LINC01398",3.80948403164972
"OR8B2",3.25712873517536
"HNRNPC",3.06133219563765
"INPP5D",4.22278573814495
"PITPNC1",6.23636424780102
"C16orf72",6.59579538878646
"LOC101929889",5.20405466891777
"ADAM18",3.28654189492274
"NHEG1",5.30239903382028
"C11orf21",5.7069155634186
"GABPB1-AS1",5.7289759885636
"PIGT",7.83685048980276
"POLR1E",5.30960537985968
"PSG4",4.146663283324
"BMP1",6.57260439386411
"VMP1",7.47801096526753
"LOC100505812",3.77056432066638
"BCAS4",4.34361813991639
"LOC284379",4.41357182065475
"FAM201B",6.44656744428126
"BMS1P20",4.22945544628317
"LINC00458",3.20418477219597
"FAM13A",3.71005283433223
"IGF2BP3",4.08461309799552
"LOC440864",4.17547453191136
"RP11-288H12.4",4.50277502239689
"AP3M2",5.9121635323888
"SLC1A3",3.27934026788346
"MIA3",6.31656395182305
"IQGAP3",3.5284255798037
"C15orf62",3.9192183171615
"TDRD3",6.77358204134462
"SMARCA4",6.6034058932992
"ZNF836",4.24946392822959
"LOC100294362",3.98167021261787
"C19orf83",4.43354062744008
"BC044596",6.4096130850063
"TP53BP1",4.11439720394219
"LOC101929450",4.67018275479919
"ABCA4",3.89249404808266
"RP11-708J19.1",4.93534420076322
"SETD5",8.8317983016578
"ZFP69",4.36625189860835
"ZNF589",3.92662068258343
"SOX13",4.59023376477548
"AC099850.1",4.1454335735427
"SLC25A24",4.31124241022922
"BC033241",3.26331846407172
"LRRC63",2.82028528525289
"CCNC",3.65129733782161
"RP11-876N24.5",5.57590603964685
"C3orf38",3.23509293392037
"ARSK",6.92093571823052
"MGAT4A",3.39561433508783
"FAM53A",4.52983130678533
"UBR2",2.88103619891013
"PPARGC1A",3.5051097143123
"TRIM13",3.7532148892937
"CYSRT1",6.26944613536002
"KIAA0408",4.94305156166202
"DQ576994",4.37614104877133
"PDLIM7",5.18805591547275
"GRAMD4",6.25715226165219
"LZTS1",3.7434335606164
"BC034416",3.91626193054291
"LOC402160",5.00281000621436
"TMPRSS12",3.25855270143063
"GRIA4",2.76332421021447
"CTD-2313J17.5",3.58685792205695
"CHM",3.00986357926081
"MYO3A",3.08292687379575
"TTC9C",4.80682789283192
"LOC101927137",3.64483922491526
"RP11-439E19.10",3.40648135734902
"CXCL2",3.54500468417631
"PRCP",3.97731477309237
"SCART1",5.86772837875521
"LOC400891",3.29977302921472
"LOC101927003",2.97764899586389
"RP11-209D14.2",5.06517905901615
"ZNF93",2.93919060474209
"C8orf74",5.01445674040375
"FAM43B",5.91330887713052
"FMNL1",4.70952002254644
"DAB1-AS1",4.06744366227714
"UBE3D",2.9846225821291
"GRIN2C",5.49685305331678
"LOC100134368",4.91713586492242
"PIK3C3",3.70772129938567
"BC033164",5.87005870268336
"ZNF91",3.12761760833815
"ZNF891",3.86559316424855
"BIVM",4.22523181369177
"GRIA3",4.99956363524336
"CROCCP2",6.50725752056269
"RNF187",6.44079764398074
"GS1-124K5.11",5.99622097728747
"LINC01300",4.15523176231339
"LOC101928198",5.56039828571686
"RGS20",5.76993314512527
"BC040412",5.86911649111088
"TRIM24",3.4263402212282
"GPBP1L1",6.34535391454632
"LINC00857",4.88787266924939
"PTPRG",6.14682049928149
"STX18-AS1",3.71765791007585
"CNKSR3",3.46657115532532
"LINC00488",3.52145487956278
"STRA6",3.40189888859858
"SLC5A9",4.70214492820701
"LOC101928123",3.95886177866561
"RP3-337H4.8",4.19650753017145
"GLI3",3.8073363680708
"LOC102725451",5.16343589562454
"C11orf30",4.08335911228888
"FNIP2",5.22229643254443
"CCP110",4.83411807735713
"LOC100129098",5.92768215273913
"ALCAM",3.83731990621158
"KIAA1656",5.5111982645655
"ZFYVE28",3.88754772297158
"LRRC59",3.71995274704502
"LOC100507194",3.81129633643816
"C3orf62",4.23257973424976
"LOC101929964",3.94830497894884
"HERPUD1",5.95877687534144
"TET2",4.40020187319503
"BC048103",5.21214814130926
"TNKS",3.07313087980081
"TECR",3.89241040175468
"MGC15885",4.75381834941445
"LOC101929280",6.97890961685142
"MEIS3",5.11119688927211
"LOC101928716",3.47983729713091
"BC048420",3.05866880221496
"BC036308",3.40081730120936
"AGO4",3.44318013555121
"FLG2",3.61620890415528
"LINC00682",3.80705897641588
"CLDN4",5.24856005979211
"LOC100996342",6.04894555914156
"WIBG",5.96287795927093
"PTRH1",4.17563470736738
"PAFAH1B2",4.04019043223237
"SAMD5",3.23634543487851
"C14orf105",6.33868481834414
"TUSC8",3.94890839652138
"PGM2L1",5.3683709374351
"CAPZA2",3.55414918957662
"PPFIBP1",3.84638095905319
"FAM160A1",5.59241300567088
"ZNF876P",2.96116995334611
"LHX8",2.87536302420662
"FRMD5",6.0024317615679
"TTC3",3.73792251397356
"DKFZP434L187",3.24545165517024
"LOC101927151",6.53613888031448
"SNX22",5.80535253617973
"MDN1",4.23211277409428
"LOC101928401",3.19736421696786
"FNDC3B",3.20255192086592
"LOC100130872",5.96479955587785
"TP73-AS1",5.56333132723893
"HEATR5B",3.41027999494874
"LILRB4",3.09197603584054
"PRDM5",3.87162304496727
"LOC100996681",5.94555176100275
"LOC646482",5.37829018830226
"LOC102724250",5.67170171844459
"LOC101929747",4.97034554968925
"BMS1P17",3.39231830205508
"LCN15",5.67892834494849
"FLVCR2",5.78183737935496
"LINC00463",4.67968979013996
"LINC01212",3.15998835057049
"PTPN18",3.02718147253416
"ESR2",3.24625425065117
"GDA",7.06791128909829
"ZNF248",5.65213260224067
"HIRA",3.0771957944052
"LIPJ",3.34551984669089
"LOC102724927",3.3160477657238
"AADACP1",3.23433831842466
"EREG",5.59918098678307
"RP11-254F7.1",3.54927777473024
"KANK2",4.90155203134725
"LINC01134",7.03382911123588
"ANKRD20A1",6.41436407871016
"AC092192.1",3.42089726820919
"IQCH",2.89874600713565
"LCN8",4.32424525698669
"RP11-220I1.5",5.43713338516545
"GMNC",4.41050936328212
"OSBP2",4.46796749608401
"LOC100128079",4.18806819507019
"NMNAT1",5.79606120704417
"ZNF736",3.18448640842474
"SOX5",3.33640447445753
"EEPD1",5.74713938933482
"F2R",6.1211911457949
"RP11-259G18.1",4.48341184115591
"KIRREL3-AS2",3.64203417977981
"DACT2",5.88657611427398
"MLLT3",5.02952557235583
"LOC100506895",3.7321063278692
"PP13439",4.27715671473241
"FOXR2",3.49896387026185
"PP12613",4.31773239020944
"RP11-21L23.2",3.33269635738598
"LOC101928620",3.25242839546173
"TOR1AIP2",3.9046208024274
"CDH22",7.39115399290421
"LOC101929378",4.2454501774411
"XYLB",5.01300177193002
"AC005224.2",3.78935319106171
"FMO5",4.52168231749434
"GABRB3",3.79128656061242
"BTBD8",3.3777482189537
"CSMD2-AS1",5.91787839040514
"MYSM1",3.6694878951751
"SZT2",3.70466170582491
"LOC101928052",3.09373925617494
"SEC24B-AS1",4.2992951564514
"ZFYVE20",4.50299133258338
"AC007349.5",3.05640150282577
"BC034444",3.58996221031145
