V1, V2
"LOC101927604",4.65282597571045
"MARCH7",3.19685160820891
"ZHX2",4.74049380400017
"RP1-140C12.2",3.89446924050079
"CTBP1",5.65984384505409
"LINC00550",3.19119037913863
"MYO16",3.956189947001
"RP11-416I2.1",4.46857733499321
"LOC285847",5.82433927584896
"PCBP1-AS1",4.2221960865184
"GRK5",5.27590594828044
"LOC400620",5.25026296312805
"CHRM3-AS2",3.63947227835916
"LOC100130548",3.38310210962784
"NKTR",3.82700093281894
"LOC100128176",3.14157979762322
"LOC101927282",3.43605620128708
"LOC401068",4.77524526148241
"CEP128",3.96042781783978
"LOC101928535",3.52226062395825
"ATP5SL",3.86586529645349
"LPAR6",3.24983758080533
"LINC01021",2.80644215645663
"NANOS2",4.08885385420762
"AC007255.8",4.80008934353361
"IPO11",3.8530504733796
"FHAD1",4.30442914988046
"AC104667.3",5.58613561375426
"LOC101928303",5.72924085635491
"PDE6B",5.56350206854583
"LOC101927967",3.64553667558359
"LOC101928687",3.98019817390132
"C21orf49",5.03623848260557
"MAP3K14-AS1",4.89066800861178
"CHIC1",4.43978047651749
"LOC101929153",3.18970326890021
"LINC00476",5.22826230853928
"JRKL",5.64917423866654
"RP4-676L2.1",3.80748932976269
"NTRK3",5.70393484423931
"FAR2",3.5169596837817
"CNPY2",3.58992551862363
"C11orf31",5.25051410185196
"LOC101926944",4.04460662143481
"RP11-432M24.4",6.71947242165495
"AFG3L2",11.3639362938257
"LINC00639",3.16880270777718
"LOC401134",2.92553801657101
"RP11-1E4.1",5.03039416960749
"LINC01252",4.23786045343776
"DNAJC9-AS1",4.83002098487583
"C5orf28",5.60170509238042
"LOC101926960",2.85855395382669
"FAM135B",3.03077959833687
"EFHB",3.64464035204431
"LOC101926915",5.17258292627436
"LINC01087",2.68490159381711
"LOC101929084",5.71316059466032
"INHBA-AS1",5.25734185589188
"LOC654841",3.95787606535656
"LOC101928388",3.28263153639233
"LOC100505658",3.49006518661047
"C9orf117",5.26291787595762
"LOC253573",3.04203213521562
"LOC102546294",3.85682585970992
"GRID1-AS1",3.74879299317751
"CASC17",4.52979719990061
"LINC01020",3.386476747186
"BC040577",4.5799233409783
"LOC100129175",4.84903980654514
"PCDH11X",4.30030165912565
"ZNF32-AS3",3.14039883433446
"LOC101927380",4.16086196505935
"CEP112",3.98558119204955
"ZNF787",5.0901469570353
"STXBP5-AS1",3.19707693112641
"LINC01056",6.50552107679911
"FLJ35934",3.51885922679856
"BC041003",3.62433849117435
"BC043355",5.57121412376632
"LOC101928663",4.47436876636396
"SIM2",3.81075968886662
"CD44",6.49323818825609
"HSP90AB1",9.59011670450209
"ERVFH21-1",3.70355193314461
"GSTO1",10.4293143824473
"SLC16A1",4.84319809162763
"ERVH-3",4.85701022677283
"LOC100506498",8.28880140284732
"ALPL",4.51579734792476
"PTRF",6.97099847461262
"CNP",6.38672266695352
"CTNND1",7.64661577449664
"AK023627",4.66312656566685
"PHLDB3",6.01374652397365
"NEMF",5.70277520062036
"ZKSCAN1",7.10246955555695
"TXLNG",6.94350821689907
"C8orf88",4.53243903018674
"CDC42BPB",4.4804648504162
"EIF4G2",6.95608832466152
"MTERF4",6.55217712837906
"RPS6KA2",6.36768968570955
"RPS9",5.15911852899341
"RPAP3",4.74002995616635
"CEP78",5.4915014806686
"PLCG2",3.53563463271566
"TTN",6.15802988999728
"AC004951.6",7.6904237220794
"NAALADL2",3.03193608648071
"ARID5B",4.44761395664168
"STRAP",3.91963370574472
"LOC100506655",5.4947785915052
"SLC1A2",2.92663241300538
"LOC441081",3.88571645149361
"FAR1",5.08542706261994
"ERGIC3",4.65331743804129
"RABEPK",3.61690203354205
"PRKAB2",6.42099181955298
"LINC00657",7.36435528095557
"CP",5.27958143474616
"KIAA0895L",6.15057709063045
"EIF2B5",4.77130124805932
"TMED4",4.81600435000475
"FBXO10",3.73707644093599
"ANKRD32",3.12276441860106
"MDH1B",7.06038344606634
"BC041025",5.42697413448574
"DNAJC3",6.89191301325893
"SNORA65",4.77679171625319
"UBE2I",3.97620473327209
"MATR3",7.43362351479006
"CCDC174",5.05914283003096
"HDGFRP3",5.06379101070248
"LOC283788",3.78162391826255
"FAM78B",4.5798838631409
"RECK",3.85233866834684
"USP31",5.47806937923802
"DGCR5",5.01583332690864
"TSPAN17",4.89484548986141
"DDX3X",4.4470813858026
"CSRNP3",3.57908063274284
"LINC00957",4.64090142214455
"NUDCD2",5.81882043670704
"LOC730202",4.19581930864626
"TAF11",5.70094687008036
"LINC01296",4.2104271672917
"PLXNA1",5.1854776104119
"TNRC6B",8.37531248305945
"MEG3",4.8645626995823
"BAIAP2-AS1",7.37572692414895
"LOC100131262",3.79211766018178
"AF289551",5.79251862653359
"MGC16275",4.42996033245936
"H1FX-AS1",4.781966514139
"FAM43A",5.46229450266424
"CYAT1",5.94698984395566
"TMEM229B",4.06344124254934
"ATP5J2",4.56002647163293
"ZNF17",3.78924271138758
"CLLU1",3.2488409719977
"ANKRD54",4.33433669354275
"LINC00592",4.93815164509781
"FN1",4.03849692015858
"SLC4A1AP",7.88234091256812
"LOC145783",3.55261619995125
"SRC",3.96535307122604
"LOC101930048",5.30774934596382
"CTNNA1",5.61431882763571
"UBTF",5.64190016384594
"AFAP1-AS1",4.06805133531863
"SF3B2",5.8329358536962
"ATF1",6.49827700094617
"KCNJ2-AS1",3.10492428783412
"DR1",6.97689047484434
"TNRC18",4.32942734231083
"GOLM1",4.72911525325609
"STX16",6.74125389805732
"RP11-350F4.2",6.07128603643116
"SRPK2",5.63589891009773
"LINC00662",3.94645438331536
"SPTY2D1-AS1",3.59170406089374
"ZNF740",4.27669442152862
"KDSR",5.6427412373874
"TMEM184A",4.71296123345768
"RFT1",5.25852917308012
"MIR1204",5.30351600754181
"PIGW",6.67827737071135
"KIAA1107",4.68456768357178
"PPFIA2",4.39949677564635
"EFCAB5",3.68862518610813
"TSEN54",6.67585314383882
"GIGYF2",3.71003659441928
"LINC00942",3.32656144223559
"LOC100132356",4.37986699074961
"HOOK3",3.42883706537176
"LOC100996549",3.1891395442686
"PAQR9",3.32066613851477
"TMEM72",7.42409748876304
"ZDHHC18",6.15011706001488
"TONSL",6.35003413448042
"SIRT2",5.15122547135688
"C22orf15",5.54931371210326
"LOC101928157",3.30752395831965
"SEMA6A",4.7130219290439
"DIXDC1",5.39381931767479
"LOC439911",7.53701269741987
"COX17",4.82733036169337
"DET1",5.13020243757045
"PLCG1-AS1",3.50352726834219
"UACA",4.52836046693427
"PGK1",3.99710439195374
"MPHOSPH9",6.23970372452349
"LRRC38",3.34549836152687
"AHNAK2",5.46141603474047
"LOC100506469",4.44635039580633
"KPNA4",3.46161965972652
"UG0898H09",2.7970158362057
"ZNF599",4.41918219213693
"SYNE2",4.95875217989264
"KRT7",6.82681254880822
"PECAM1",5.21007290280825
"ANKRD24",4.96148167431317
"ARIH1",5.11945465718392
"CTD-3080P12.3",3.92369039274542
"LINC00622",6.53342693118932
"PLEKHG2",6.80386183022865
"EGFEM1P",3.17369006986192
"LOC113230",6.43040608355325
"FRRS1L",4.07017635224865
"C14orf180",6.16414125805225
"LINC00265",4.82728748254598
"ORAI2",8.46889873144948
"RP11-680G24.5",4.15207485122186
"NHLRC4",7.68895596348941
"RP11-521O16.2",4.05042074415712
"IGH",5.95505291319196
"LOC100506351",3.53581616058849
"DQ592442",4.81932042917827
"BC032415",4.10878126736849
"RP11-421E14.2",4.14230841737996
"A2M",4.78833048597304
"LOC285500",3.21711906345753
"TMEM144",3.66165225584987
"LOC101928623",5.88958410480874
"ABCC5",4.63181485494941
"LMF1",5.26071140161597
"LPP",4.54992293569664
"RP11-1114A5.4",4.31785867365629
"BEND5",5.23565719742361
"LOC100131496",4.14863518002139
"TMCC1-AS1",2.94344730221828
"LRRC27",5.47778417626443
"ZNF493",6.88720580908119
"CST13P",3.52219828024553
"LOC100505609",3.23888039875027
"DNM3",4.18959030204147
"LOC101926918",6.88919841700333
"C1orf53",5.37234787666869
"RP11-819C21.1",5.33892032775953
"FTX",6.43225656046597
"LOC101927933",4.46879908423741
"RPE",2.97387014250961
"MPP6",4.8684953256477
"FAM184A",3.98686036345574
"AK097453",5.44721217149125
"PAXIP1OS",5.18238680214907
"AP006222.2",5.78107857530871
"LRTM2",5.99740637876511
"TPM1",3.93633001787941
"KRBA2",6.31637225589336
"ZNF844",4.28856472206739
"SLC2A11",5.54355989288449
"KIAA1456",3.70230759193099
"VNN1",7.23202514650386
"C3orf55",3.52165443975355
"CTD-2542L18.1",4.28390365265514
"AX748417",5.54954280492891
"C16orf62",3.19036859584992
"BLZF1",3.67089527078215
"AKNA",4.35553186608141
"PCNXL4",5.85203213255375
"LOC100131541",7.6211514334993
"LOC101927377",3.19597010581344
"MCTS1",4.22884766141557
"LOC100508631",4.89059293831958
"LOC148709",4.24682637319642
"C7orf73",3.49049236234575
"FLJ37786",3.9527589944993
"TEX22",5.61363212339514
"UBL4B",6.63590673332502
"ZNF33B",5.32423855200915
"LOC100996385",3.20944303676023
"LINC00869",4.3920674886498
"C21orf15",4.36092765339715
"METTL17",5.84875013705052
"AX747507",4.2329697202217
"TMEM253",5.54012894812859
"LOC101928020",3.20401378020311
"TUSC7",3.32681642998578
"PLGLB2",3.82627084954548
"SSBP2",5.23362788091233
"CTD-2292M16.8",7.96723690604091
"TTC5",3.7785704413417
"PAPPA",4.82907198428961
"ATP1A4",4.32142859424935
"SNORA43",5.73774040556163
"ZNF621",7.81705240474298
"CABLES1",5.42605278911964
"RGPD4-AS1",3.40729341614055
"CTB-181H17.1",4.6529222979514
"RBFADN",3.80296645135676
"LOC101926987",4.69902551202037
"PPARA",6.06985573064844
"ADAMTS5",3.22605952680357
"SPATA24",9.174944055324
"EDIL3",4.12907047748441
"MIR133A1HG",2.82289608659708
"SH3D19",6.10030789418216
"C15orf57",5.35321888636788
"ALDH1A3",4.43353296625861
"LOC100507462",3.25782446548432
"KANSL3",3.47446311281443
"MLK7-AS1",3.55933797059556
"AK024134",3.91620374820257
"LINC00703",3.52246663199556
"LOC100506207",3.49402180264513
"BANK1",6.82230005897287
"PHEX-AS1",4.64280777518281
"SPATA22",2.87411984940616
"BC040734",3.4044716072785
"ZNF77",5.06308110682838
"MALAT1",11.9449593982716
"NOL4L",4.56999561292437
"PDE1A",6.69771868568904
"HMGA2",3.84787174445909
"LOC158960",8.60892362643594
"MPV17L",7.09761353534822
"FOXN1",4.47915778871303
"LOC441461",8.97083793291427
"DOCK4",3.39477599163471
"C1orf85",6.63479644065715
"KIAA0430",3.85569251824027
"ZNF264",5.46460165110782
"ZNF260",7.02762326492553
"TEX10",4.12424167608585
"ATOH8",6.53101279048742
"NRXN1",2.89681246649762
"FAM13A-AS1",6.02960959134371
"TMEM134",4.463003391352
"AX746968",5.62006474125912
"ZNF252P",4.24936913511387
"LOC284014",5.53665688356815
"AC004158.3",3.19471572591706
"SRRM3",3.17229024526854
"SERP2",6.04549424988357
"VPS9D1-AS1",6.36235040750445
"MAP4K4",5.1651572579429
"ZBTB38",6.6761644400261
"NOL3",5.9211615135052
"LOH12CR1",3.65075806538219
"AX748339",5.84697041796613
"ZNF620",3.28524159000184
"LOC101929304",3.62002131920943
"SMCHD1",3.95448193128948
"ARHGAP11B",3.71390797511312
"ZNF763",3.42311815483865
"C2CD3",3.47340636613315
"C12orf49",3.56167513100176
"FAM120AOS",6.52027165043812
"ZNF789",5.79279528704963
"RP3-496C20.1",3.47884452401958
"DNAH1",5.20049807166966
"PIK3R6",5.02255167540111
"RANBP10",5.55592116520325
"NSMAF",3.72866714307377
"MKL2",4.81596380260381
"CTC-203F4.2",4.59351581837686
"NFYC-AS1",5.48895700921182
"LOC100133089",7.50204962062117
"TSPAN3",3.38723642373421
"ZNF252P-AS1",4.29189243721932
"FIRRE",3.74077038467833
"AP2A1",6.12749464596459
"FRY-AS1",3.15903002519778
"NUTM2A-AS1",4.14334882978711
"RP3-525N10.2",3.85374033256263
"LOC102723918",3.2638422604248
"NNT-AS1",7.24440437497597
"TM2D1",3.6094331307822
"RP11-467D6.1",3.6166550946919
"ATAD2B",3.88365839269076
"ZNF790-AS1",5.7847017774213
"TMED5",3.49514514731753
"ZNF664",5.41167269384184
"LOC101929759",3.41456744647384
"CCDC178",6.33025720855528
"AC083843.1",6.49691157918656
"NBPF3",5.11151273799848
"ZNF831",3.15594514953036
"MIR143HG",5.14435960875119
"SLC2A1-AS1",5.99866814366424
"MAPKBP1",4.70509995558108
"RP11-307L14.1",3.84485904681461
"LOC100506127",5.05607962838221
"AC139100.3",3.85026361371515
"PNLIPRP3",3.40212431512736
"LINC00565",4.85769936173775
"AX747192",4.73913357739653
"LINC00908",4.8194502921844
"DMRTA2",3.93700773150608
"BC034788",3.20346370807024
"LOC100506885",3.69540197279465
"DSE",3.36676016022716
"BC039319",3.50485264514934
"BC016361",3.70981745890219
"SREBF1",5.26173724462897
"LINC00924",6.74708874482852
"HTATSF1P2",3.27465986752658
"ZNF321P",3.31111303034927
"LOC100507054",5.16214876752985
"IBA57",6.38961387398247
"PLK5",5.71713927826303
"RGMB-AS1",4.07224505946376
"LINC00907",3.68084048996489
"OSER1-AS1",5.11560661205573
"DESI2",5.86254447356447
"PEX14",4.88247429193297
"SEC23IP",4.39348692006507
"SLC8A1-AS1",3.7006884671552
"CLIP1",5.11643632258941
"LINC00460",5.7120619259276
"LRRC16A",3.70790331128584
"GTF2H5",3.4496120968282
"RP11-468E2.5",5.00626050212575
"ZNF704",3.71844432272852
"ZNF765",6.30361837460442
"CACNA1A",4.15548314824324
"RP11-63D14.1",3.96193484606477
"CEP164",7.34092488687327
"SNORA78",6.46664162044205
"IFT80",9.51579659655957
"RP5-1180E21.5",3.403962960495
"RRP8",3.31372914948599
"FAT3",3.58762351742341
"HCG18",4.98947135208312
"RPL32P3",5.34762200271991
"THEMIS",3.67025461851067
"UBALD1",5.68884055910943
"LOC100130992",3.21337916778743
"ANKRD20A12P",3.9949161435496
"MAP3K11",5.60814077545759
"C18orf21",3.34374309906876
"FOXP1",4.91978363287063
"LOC283922",2.71638720725864
"MORF4L2-AS1",5.24558004156973
"CCDC163P",5.03947746022194
"CNTLN",4.21992282482918
"CTD-2124B8.2",4.55481322761298
"LOC101928504",4.47949949159865
"FLJ13773",3.94258479618013
"LOC100507351",5.09737825354238
"PTPRE",3.27695055809359
"C3orf52",4.01061890222316
"EFCAB14",3.98622977000749
"SEPT9",4.41560472698895
"PPP1R26-AS1",4.93801962795875
"EXOSC10",4.78522150544787
"LINC01018",3.97274979502899
"SIRPB2",4.4082157458479
"C4A",3.64525683477562
"DHX36",5.45906816856911
"NDUFB6",3.66167373330122
"EXOSC1",3.46118895639563
"LOC100128288",4.30117553772334
"HCG27",5.09661707373396
"MB21D1",5.14868948633053
"PAK2",5.11232158999644
"ZNF611",3.86164587979292
"FNIP1",4.2300570317844
"CACNA1G-AS1",5.20899585154217
"NUP153",4.90093820480723
"CLEC4G",4.60476478791113
"LOC158402",3.76356212391035
"MTHFS",3.71173124080652
"ELFN2",4.30014636950672
"KDM4B",4.32395617381057
"BAHCC1",5.3325744678209
"ABI3BP",3.20689836955019
"AL833181",4.70489824110212
"LINC00567",3.93966398029078
"LOC284600",5.48079418348068
"SLC9A5",5.2368154475024
"FLJ30403",4.20045505990839
"FBXO9",4.86322901359277
"C14orf64",6.07880663067141
"RP11-73K9.2",4.35725590981619
"LEKR1",4.22482316714411
"RP1-212P9.2",5.38696896718497
"ACKR3",4.2337077481177
"RP5-1065J22.8",5.64674305309379
"LOC644135",3.19092847754738
"PAGR1",3.80438906899598
"RRP12",4.74633455106017
"HSDL2",4.28350201515421
"MIRLET7DHG",3.7321085267418
"LOC101928047",6.36595535660016
"TMEM80",6.31555462083466
"CTC-471F3.6",3.10587366016509
"SPATA19",4.56119973134359
"NOC2L",4.70518019860649
"FAM87A",4.80210114881192
"KAT6A",4.3540679558711
"LINC00910",3.60749695127158
"LOC101060609",5.84873725930576
"CEP68",4.33245052476562
"RP1-187B23.1",5.3460865507032
"ANKRD20A5P",4.74760993792922
"MGC57346",4.77276632634416
"RAB6A",3.87580676325249
"LOC100131860",3.62879721597524
"PRKXP1",4.24220615094555
"RDH13",5.12879010666615
"CLEC4GP1",5.11528778386085
"KRAS",3.08260624692342
"LOC100996286",5.33691003029986
"PSEN1",3.22788420425264
"ST7-OT4",2.95989907449196
"BC047644",5.01285792088612
"LINC01419",2.81732158979616
"FBXO22",4.0284798908788
"NFYC",6.09177088072801
"BC039681",6.62582794588095
"LINC01013",3.6104385427874
"LCE1E",5.86001262926424
"VHL",6.21405044968292
"CLU",4.61504039666643
"RP11-543C4.1",5.49976131162463
"LOC100507053",4.02719402162836
"ATXN1",5.36844273346296
"LOC101929125",4.41256880490103
"LINC00162",4.1449897737109
"CT83",3.54421819256923
"ZC3H12D",5.30411159982601
"LOC286190",3.07013810582147
"SKIDA1",3.678520331501
"ADAM23",3.34057677694844
"ZFHX4",3.75912019375
"ZNF732",3.04601004329834
"PCAT18",3.49660279566185
"FLJ35700",6.31434963493932
"APELA",5.80176192508565
"CNPY1",3.25852086123767
"LOC101929774",3.21140203671486
"RP11-1017G21.4",3.03788268816971
"AX747750",3.23338020175733
"AC067956.1",3.30135593620365
"TADA1",3.31228502865533
"LINC00032",5.0084326664545
"SNX29P2",3.78899103653573
"SPATA41",4.02640972546444
"KIAA1467",4.1095445398365
"LOC100505835",4.76581670449932
"MCFD2",3.64305646016069
"EHMT1-IT1",5.48485852948305
"DQ573539",3.86528468146132
"SOCS2-AS1",4.64277601384762
"AK093362",3.80526890308117
"LOC101928858",4.75735848393423
"LOC727916",3.99279939320992
"BC019672",5.19934130577726
"DIO3OS",4.52703171676589
"CTD-2035E11.5",3.62219014358071
"LOC101927416",4.0420513735579
"LOC101928505",3.3009103724506
"TTLL11-IT1",4.76018395081571
"BC042366",3.02075054336168
"IPW",3.34958804662871
"LOC101929064",4.40243854734229
"RP11-1008C21.2",4.37051162681209
"MAFG-AS1",5.70382500986652
"NXPH2",5.22441654238679
"LOC101927668",4.90355893356961
"LINC01146",3.07929807107335
"TRAPPC13",3.32946319401842
"DAB2",3.22889017384122
"LOC101928043",3.95735520754685
"RP11-194N12.2",4.39928286639731
"ATP1A1-AS1",5.96254789175869
"SMIM7",5.9230527574969
"SPATA45",4.1196227182278
"SYT7",4.53288976867439
"PRR14",5.75672737247457
"ZCCHC10",6.61769127557671
"C1orf61",6.12576072622914
"HMGN3-AS1",3.40497056584336
"TRPV6",5.14928435248874
"ANKRD18A",3.47536365143069
"CC2D2A",4.3477356253296
"LINC00478",4.52604016011067
"C3orf43",4.41212895055426
"ACKR2",4.74271101394414
"FLJ38576",3.53969281834817
"IL21R-AS1",6.30658311913618
"ZNF254",4.35475102613678
"LTBR",3.93186972880722
"LOC613266",3.68232019704303
"SIPA1L2",5.42324661620238
"D21S2088E",3.19952822018436
"LOC100996693",5.78079258695422
"MEIS1",5.78500268003383
"SEPSECS-AS1",3.97510483897275
"PROX1-AS1",3.47639843014308
"ATG2B",3.81830761503282
"LINC01366",4.07982624103842
"LOC100506844",2.9847825380418
"SLC35G2",4.35477832481808
"BC039122",4.0388642659871
"LOC101929690",3.16322333560022
"VPS8",3.37804872048726
"CBR3-AS1",4.24368327374615
"LRRC25",6.33175488164775
"LOC441666",2.77603166382762
"MIR137",3.00820438493906
"LOC100130357",4.13584159568043
"LINC00630",3.40052773925879
"FANCC",4.54822296664938
"LOC100132077",4.39420467694391
"GYPA",3.32678455709419
"AP000473.8",6.05468632240503
"LOC100505918",6.12957002821859
"BC042590",3.73988828573196
"LOC100129917",3.55142685910236
"PTK2",4.2985021964992
"ARIH2OS",4.43930612622075
"BC040901",3.79196790740712
"RNF130",4.83107777969236
"LOC101929549",5.11947225769233
"LOC100506526",4.61016716049218
"LOC101929622",3.19111322520523
"LINC00441",3.24384659574743
"ACVR2B",4.38345989986687
"SPATA31E1",4.06836600993169
"FBXO18",4.89745277003211
"FBXO42",3.3935307816533
"PRDM11",4.49670182850784
"LINC01093",2.96823608873845
"FCN2",3.73231921199814
"RP5-890E16.2",5.17867833795868
"LINC00927",4.57683461688838
"LRRC39",3.31700988327206
"RHOQ",6.42891741441764
"C16orf54",5.2139474547491
"DDX60L",3.60268581054563
"LOC728868",4.09754021718746
"CHDH",6.21428193522206
"CTD-3222D19.5",4.72406915520205
"LOC728084",3.90503251877395
"KIAA2018",4.1224487689374
"GPR12",4.85841238754018
"LOC285043",5.25267231673099
"GBP6",3.1298105086568
"TMEM75",3.48607699515538
"FLJ38773",4.06728606242846
"LOC101927206",3.96463456892207
"LOC100129447",4.6325037619716
"LOC101927768",4.94535238308201
"LOC101927237",3.06689928839775
"C11orf54",6.44153445768641
"C7orf71",3.83669258061484
"LOC101927710",6.8574115614226
"C1orf200",7.61635334582109
"LINC00184",4.44112143441455
"LINC00892",3.2001540724358
"JAZF1-AS1",3.33003478762303
"CSNK1A1P1",3.3233588600949
"CTD-2310F14.1",2.81655468209183
"GRTP1-AS1",2.99016996684652
"MAMDC2-AS1",3.30499922639349
"KATNBL1",4.26256742035915
"TENM3",3.91052074867347
"BC042374",3.71403471441603
"LOC100506999",3.06255832851058
"RP11-83N9.5",5.92253979159603
"LOC100506489",3.09362925787604
"GS1-24F4.2",3.38132368029756
"RP11-495K9.5",4.44869054911881
"LOC101930301",4.37615535215324
"LOC100506379",3.01619954625955
"TMEM221",5.78599523447781
"GRAPL",3.65858557561031
"NDST2",4.90121051822815
"PHKA2",5.74986691162468
"ZNF138",3.38218321621332
"LINC00689",4.05370569434161
"AC141928.1",5.29270959569353
"LOC100507391",5.69485333767834
"INO80C",5.13211889508771
"LOC101928555",3.14027834752564
"ZBTB40",5.29304182138034
"MACROD1",4.33800582527311
"CHPT1",5.31772221650646
"ZNF595",5.40054436792894
"SPG11",5.44272212287411
"ADAMTSL3",5.90651566830512
"AX748157",5.23917348389563
"LTB",6.01889741763377
"DKFZp667F0711",3.52522772980131
"KIFC3",5.98521515456677
"LOC401220",3.26303333258023
"ZC3H12C",3.04490305581903
"LOC101928483",5.98611880915718
"ALDH1L1-AS2",6.35403394034521
"LOC731424",4.3555201434138
"TPPP2",4.29624205315406
"LOC101927438",4.37052075919765
"LOC646241",3.68249962699294
"EBF3",4.17681660067007
"AX748066",4.78991883286076
"AK093370",3.85933443480515
"RP1-155D22.2",6.21025214232876
"BC045789",3.30774220587839
"FAM53B-AS1",4.2810938394278
"RP11-454K7.3",4.32604493943147
"LOC100288798",5.2370375484992
"MTDH",7.3163647347403
"LINC00960",4.67184718219533
"FAM170B",4.17355772751298
"ARHGEF12",2.97059659785566
"LINC01410",3.96891746553722
"LOC101928420",3.31575167313306
"TBX18",3.14298109733955
"NSUN4",3.24356973624959
"ZNF605",2.92739638642729
"KMT2A",3.37389984426531
"LOC101928099",5.51942822354165
"COPA",3.26257854726342
"LCN6",5.13838465489345
"RP1-149C7.1",3.14503223814851
"AK056982",4.81121684131014
"LOC100129129",6.70573452737119
"LOC100289094",3.83443831133725
"LZTS1-AS1",4.8103355782221
"SAMHD1",4.39547606953557
"CDKN2B-AS1",3.33891171083555
"ABI1",2.91808745948264
"GPATCH11",3.37505296395422
"TIMM17B",5.67190828934081
"CECR5-AS1",4.45554587056138
"RP11-474P2.2",6.98850986031009
"LOC102723757",3.93481097749749
"LOC728353",4.35499770174128
"LINC01186",4.44828516504473
"LOC101928211",3.10919555255655
"MDFIC",4.26911852661426
"RUVBL2",4.52895625428159
"LOC101927253",4.72353372794225
"FAM66B",3.9868354346831
"DDX42",3.01742114469269
"LOC642852",5.23047323258972
"SYCE1L",7.00964482008994
"FLJ38717",5.89503683265432
"ZFHX4-AS1",3.15043069118799
"LOC100506731",3.14451298007896
"BSDC1",3.90317585797944
"BTG1",3.57478071526027
"LOC100506314",4.26684545103225
"SLC25A34",7.24947941445437
"SYF2",4.45377347805556
"ZNF7",3.69835782422213
"LIFR-AS1",3.27137084249555
"ZNF483",3.83440282279054
"TPM4",5.97304934153889
"LINC00645",7.68335802033488
"SFXN3",4.2533154522243
"LOC100131581",6.5162084174284
"DQ594366",3.77138996591692
"LOC646762",5.55545159545377
"LOC645984",3.38469858530348
"AX747544",4.08042336614887
"TMTC3",5.12844082508529
"DLGAP1-AS2",3.37382421611767
"DNAJC13",4.53432253250857
"AK094644",5.11078387303832
"LOC283692",3.95924807280128
"MCCC2",3.25839595885012
"RTP5",5.82187056813403
"LOC100506071",3.34813119062209
"CYB5R1",4.64609045389212
"LOC399900",4.09860433343655
"VPS37C",5.67402741820105
"CTD-2540F13.2",3.64363524326528
"PAIP2",4.84458181516947
"LOC729870",5.10217927573594
"PLEKHM3",4.7398246908225
"LOC101928191",4.08370480463601
"RP1-30M3.5",5.18407153328212
"PRKCA",5.65462734313933
"LAMA3",4.43781683771426
"DIAPH1",3.18249664934969
"RAD51-AS1",6.50165579937647
"RP5-1102E8.3",3.25696145394822
"LOC100289019",7.86151455154363
"PHF21B",3.7683561306872
"LOC440416",2.7712021436513
"DLX1",6.0960493651081
"SYDE2",3.87772657768075
"PTPRB",3.5621836661786
"AK055458",4.18123821920709
"WDFY2",4.13734693720058
"ABHD1",4.15553687652481
"LINC00937",6.22454154422489
"C5orf56",7.39932555812753
"FW340027",4.25126982823606
"C1orf145",3.36225788827116
"BC035400",3.77815556604259
"ARL5C",6.1033083048631
"LOC100133039",4.6167564100039
"AK057978",6.89794305844205
"WDR86-AS1",4.13229982146175
"RP11-378J18.8",3.72027459558964
"LOC101928054",4.50027738462916
"RP11-59H7.3",3.22723194564422
"LOC643549",4.22157744225834
"LOC101927990",3.52084182942602
"LOC101927069",3.34173329918335
"INTS10",3.65366636826637
"SPAG16",3.13743146624499
"PPP4R1L",3.86074723534801
"CCDC66",3.3063688514519
"LOC101929456",5.07996691527231
"LDLRAD4-AS1",4.00475618756902
"LOC101927066",3.18439723918013
"ZC2HC1A",3.30718646356261
"LINC00523",6.90111324074944
"ZNF713",3.36251650832141
"CSTF3-AS1",2.80495180944055
"NT5DC4",3.36035843362456
"MIR3610",3.85834647580356
"LOC101930593",4.46498356508378
"LOC101929248",4.06486261833022
"HCP5B",4.83540644423407
"ASB3",4.91321134938776
"CBY1",4.27616326540114
"AHCTF1",3.85186651325417
"CNR1",3.21780679868679
"SNAI3",4.49072664322113
"LOC101927667",4.1171812633534
"LINC01293",3.94942655690905
"LOC101928682",4.2587291354927
"LOC101929524",3.24579982527005
"LOC284242",3.70112713475009
"LOC645485",3.02622544877211
"LHX9",4.0160701026977
"CELF2-AS1",4.39136041841677
"LOC101928988",3.26410578379257
"CTB-92J24.2",4.60712798194278
"LOC285593",3.61873541578918
"AP001189.4",4.34841405666211
"WTAP",3.21833389413859
"TMEM44",5.00948241694846
"C12orf80",4.10062300466633
"LOC221122",5.96088208823377
"TMEM95",7.10659985458075
"LOC101928590",3.72720250942075
"LOC101928955",4.83013592667475
"LOC101927196",2.94166648934824
"RIPPLY1",3.80815949806399
"TMCO4",5.72344455344207
"LOC101929261",3.66487888341107
"FKBP4",3.9567543023816
"RP11-68I3.11",3.23149313551759
"GLCCI1",3.90172991023339
"HIP1",4.34462096410441
"C1RL-AS1",6.31967855731274
"RBMS3",3.53650267746981
"LINC01289",3.53160077236632
"RP9P",3.20687643780849
"ENTPD1-AS1",4.12315089002378
"CTD-2083E4.4",4.17569602091245
"ITGA1",6.05460613685819
"ANKH",3.53789118505165
"LINC00997",3.90219010413942
"GRIK1-AS2",4.52794417481208
"LOC497256",3.51184718716158
"BC042091",3.74352696647276
"PIGL",4.68879053205848
"GAS5",5.30507785994456
"DPH6",3.22030737691747
"MARK1",3.53533678416508
"LOC101928251",4.80097416072636
"LOC100507506",4.75620965929323
