V1, V2
"LINC01020",3.24459359266047
"BC040577",4.62726196348697
"LOC100129175",4.80712681206198
"PCDH11X",4.11993618418643
"ZNF32-AS3",3.19863964561538
"LOC101927380",4.06703242581235
"CEP112",3.96254963161052
"ZNF787",4.24380563677133
"STXBP5-AS1",3.13759838809497
"LINC01056",6.1089253778666
"FLJ35934",3.51044412823106
"BC041003",3.43864475573996
"BC043355",5.5503873488889
"LOC101928663",4.21793326372151
"SIM2",3.51980734881793
"CD44",6.85484908159791
"HSP90AB1",11.0711223882678
"ERVFH21-1",3.601122455482
"GSTO1",10.4329576851235
"SLC16A1",6.02724798340001
"ERVH-3",4.36057244725924
"LOC100506498",6.70837935541644
"ALPL",5.96200020420632
"PTRF",7.52116527134321
"CNP",6.01217736833401
"CTNND1",8.37408596102858
"AK023627",4.59041162260327
"PHLDB3",5.37955844368326
"NEMF",6.89532269130369
"ZKSCAN1",7.41898750103199
"TXLNG",7.08169978019338
"C8orf88",4.47262802893654
"CDC42BPB",4.61401880005607
"EIF4G2",6.60541905408207
"MTERF4",6.50691768365962
"RPS6KA2",6.2722840605954
"RPS9",5.06177178486273
"RPAP3",5.10147454235568
"CEP78",5.80938714928795
"PLCG2",3.79036913796656
"TTN",5.20257273840309
"AC004951.6",7.61638903787743
"NAALADL2",3.11795620332981
"ARID5B",4.33081757659814
"STRAP",3.77829618259517
"LOC100506655",5.04958743797474
"SLC1A2",2.9828980264692
"LOC441081",3.87800377136312
"FAR1",4.84323030916439
"ERGIC3",4.39071423333216
"RABEPK",3.84196913108012
"PRKAB2",6.92210328750576
"LINC00657",7.20863678009616
"CP",5.4423403858413
"KIAA0895L",6.01535127487216
"EIF2B5",4.44770166088824
"TMED4",4.60695304455443
"FBXO10",3.77587737646372
"ANKRD32",3.08104105545324
"MDH1B",6.82721401839518
"BC041025",5.87765563989573
"DNAJC3",7.86084387725367
"SNORA65",4.85887427945292
"UBE2I",4.01555513918554
"MATR3",8.49508217318654
"CCDC174",5.49563212492593
"HDGFRP3",5.14014937428032
"LOC283788",3.78578747547532
"FAM78B",4.036069519417
"RECK",3.9376922862885
"USP31",5.31635489357267
"DGCR5",4.35078155451267
"TSPAN17",4.60430064309271
"DDX3X",4.08562696495487
"CSRNP3",3.41714730972674
"LINC00957",4.81671926888841
"NUDCD2",5.75573887128974
"LOC730202",4.42490033830865
"TAF11",5.32728706855215
"LINC01296",3.958363289703
"PLXNA1",4.99419801804201
"TNRC6B",7.75400055885038
"MEG3",4.73310445242092
"BAIAP2-AS1",7.51378255719486
"LOC100131262",3.71541998508655
"AF289551",6.24366234172179
"MGC16275",4.27977094328016
"H1FX-AS1",4.67500648300011
"FAM43A",5.40740802971354
"CYAT1",5.15210410889557
"TMEM229B",4.19926831209729
"ATP5J2",4.70362710179341
"ZNF17",4.21543383055525
"CLLU1",3.35703815516796
"ANKRD54",4.16020575903983
"LINC00592",4.5197489387382
"FN1",4.25108786339556
"SLC4A1AP",7.69747326570857
"LOC145783",3.52145655323825
"SRC",3.5422679601204
"LOC101930048",5.09064961527503
"CTNNA1",8.31966719442558
"UBTF",5.85976169117127
"AFAP1-AS1",4.0146402160722
"SF3B2",5.50502714830516
"ATF1",6.36527814186993
"KCNJ2-AS1",3.12934178804966
"DR1",6.16687410049231
"TNRC18",4.41339269915876
"GOLM1",5.03839248533586
"STX16",7.34784156879816
"RP11-350F4.2",5.98005606098354
"SRPK2",6.11840328554129
"LINC00662",4.22834105256857
"SPTY2D1-AS1",3.51422108443681
"ZNF740",4.14191691641472
"KDSR",5.7599559679834
"TMEM184A",4.61612695848253
"RFT1",5.26955196718377
"MIR1204",5.24300719806197
"PIGW",5.85490191186102
"KIAA1107",4.93821410514155
"PPFIA2",4.24348471181316
"EFCAB5",3.38120413806784
"TSEN54",7.06294604136469
"GIGYF2",3.87269494507781
"LINC00942",3.31087517228435
"LOC100132356",4.29273651658943
"HOOK3",3.23756976201206
"LOC100996549",3.17250741389545
"PAQR9",3.34354170576327
"TMEM72",7.68748521209695
"ZDHHC18",5.54913683993204
"TONSL",5.89303827554294
"SIRT2",4.91317735624004
"C22orf15",4.88536856730324
"LOC101928157",3.31431857245487
"SEMA6A",4.20469086091496
"DIXDC1",5.16806212304371
"LOC439911",6.71156892913115
"COX17",5.0769551887542
"DET1",5.42622771489996
"PLCG1-AS1",3.4405694231912
"UACA",4.27178366914756
"PGK1",4.01773805422403
"MPHOSPH9",6.52339476062054
"LRRC38",3.26710864691853
"AHNAK2",5.25634790622199
"LOC100506469",4.7057935459729
"KPNA4",3.41461905897244
"UG0898H09",2.78884251467384
"ZNF599",4.22199793296142
"SYNE2",5.50357384703078
"KRT7",6.60113586740439
"PECAM1",6.4796059146831
"ANKRD24",4.8652782726956
"ARIH1",4.65503875293661
"CTD-3080P12.3",4.18094857543635
"LINC00622",5.89267727479665
"PLEKHG2",6.95505258304821
"EGFEM1P",3.39301033001635
"LOC113230",7.22809536033378
"FRRS1L",4.2031611818524
"C14orf180",5.9349332453564
"LINC00265",4.77031122998788
"ORAI2",8.30526193509093
"RP11-680G24.5",3.95876336794771
"NHLRC4",7.31339578565723
"RP11-521O16.2",3.99265444480532
"IGH",5.87404600765738
"LOC100506351",3.70959196582767
"DQ592442",4.06429320170075
"BC032415",4.05423129059219
"RP11-421E14.2",3.73234870343292
"A2M",5.18176198999368
"LOC285500",3.19619464236803
"TMEM144",3.46826388510899
"LOC101928623",6.01916332750797
"ABCC5",4.46130515103746
"LMF1",5.61970872700965
"LPP",4.61970431873702
"RP11-1114A5.4",4.31247079443059
"BEND5",5.478701393065
"LOC100131496",3.92420877162277
"TMCC1-AS1",3.01107507606189
"LRRC27",5.53940015147632
"ZNF493",6.80107397218117
"CST13P",3.29261548648608
"LOC100505609",3.17620954401371
"DNM3",4.58725564345041
"LOC101926918",6.8081169017565
"C1orf53",5.66680380534272
"RP11-819C21.1",5.1022233315888
"FTX",7.17264909269688
"LOC101927933",5.12585922768955
"RPE",3.17155640001259
"MPP6",4.98682159977471
"FAM184A",3.95332849396165
"AK097453",5.00915072359799
"PAXIP1OS",5.51900480931506
"AP006222.2",5.72454213799639
"LRTM2",5.59437697648954
"TPM1",3.64636976456012
"KRBA2",6.36017442659405
"ZNF844",4.29102869028761
"SLC2A11",6.75482607688737
"KIAA1456",3.54051379693403
"VNN1",7.25359719094011
"C3orf55",3.47882336451124
"CTD-2542L18.1",4.18661546559443
"AX748417",5.70407162614369
"C16orf62",3.37342286802037
"BLZF1",3.53322352626295
"AKNA",4.25380611309318
"PCNXL4",5.8001411435753
"LOC100131541",7.98043252303724
"LOC101927377",3.46624079343861
"MCTS1",4.23127739155115
"LOC100508631",4.70692661060287
"LOC148709",4.33283577815654
"C7orf73",3.63564328677526
"FLJ37786",4.48203820167457
"TEX22",4.88053137425012
"UBL4B",6.32200648777111
"ZNF33B",5.76215990385787
"LOC100996385",3.19325386090754
"LINC00869",4.38032500612141
"C21orf15",4.43881780693613
"METTL17",5.32278962863022
"AX747507",4.11986415832512
"TMEM253",5.55581341615775
"LOC101928020",3.36652281129406
"TUSC7",3.55422844402892
"PLGLB2",3.91950823300173
"SSBP2",5.37168293357359
"CTD-2292M16.8",6.88704386769854
"TTC5",3.62348213651446
"PAPPA",4.79143080831362
"ATP1A4",4.17823020074426
"SNORA43",5.74258003872203
"ZNF621",7.39778484499937
"CABLES1",5.12329562343061
"RGPD4-AS1",3.21679860416618
"CTB-181H17.1",4.72483877786382
"RBFADN",3.75419400790543
"LOC101926987",4.51246182033894
"PPARA",6.3209513032313
"ADAMTS5",3.6135189589126
"SPATA24",8.8196500191843
"EDIL3",4.05107759378313
"MIR133A1HG",3.50981398492674
"SH3D19",6.26518142606832
"C15orf57",5.4129274209699
"ALDH1A3",4.13795217578542
"LOC100507462",3.34199624753285
"KANSL3",3.57302693302961
"MLK7-AS1",3.32911858000295
"AK024134",4.32256676421375
"LINC00703",3.50798420031727
"LOC100506207",3.21148951835118
"BANK1",6.81381460674821
"PHEX-AS1",3.87486819296322
"SPATA22",2.995411858074
"BC040734",3.31563121874241
"ZNF77",4.93344413191007
"MALAT1",11.1713072586538
"NOL4L",3.87065051546033
"PDE1A",6.70387437823517
"HMGA2",3.49711104269684
"LOC158960",8.76332282421135
"MPV17L",6.6416543877051
"FOXN1",3.9651634645819
"LOC441461",8.94172663144346
"DOCK4",3.59728312701216
"C1orf85",6.16028500959565
"KIAA0430",4.34732631357455
"ZNF264",5.18439430862362
"ZNF260",7.01484447704441
"TEX10",4.34219789872305
"ATOH8",6.62488326170368
"NRXN1",2.91529943323308
"FAM13A-AS1",6.01806908553407
"TMEM134",4.12377664701485
"AX746968",5.24224819330798
"ZNF252P",4.35682783679873
"LOC284014",5.57279218687171
"AC004158.3",3.18169258496673
"SRRM3",3.12181874391694
"SERP2",5.87054555019111
"VPS9D1-AS1",6.34529974927073
"MAP4K4",5.40706359487225
"ZBTB38",6.90024564272686
"NOL3",5.42450968243598
"LOH12CR1",4.1350347805392
"AX748339",5.96494297790267
"ZNF620",3.06671545004594
"LOC101929304",3.82225668337219
"SMCHD1",4.27477990421738
"ARHGAP11B",3.7659970029513
"ZNF763",4.07641303848465
"C2CD3",3.55722135776364
"C12orf49",3.49583763917207
"FAM120AOS",6.49678431748748
"ZNF789",5.78046875044342
"RP3-496C20.1",3.37939901037341
"DNAH1",4.80810314319075
"PIK3R6",4.83758896195223
"RANBP10",5.06336108754743
"NSMAF",4.10843245681823
"MKL2",3.71461596538077
"CTC-203F4.2",4.53053417187468
"NFYC-AS1",5.63611209910056
"LOC100133089",6.92123106481417
"TSPAN3",3.19284164384597
"ZNF252P-AS1",4.59815321737212
"FIRRE",4.01393166395722
"AP2A1",6.08924145169091
"FRY-AS1",3.22421224469285
"NUTM2A-AS1",4.72044300412358
"RP3-525N10.2",3.3923004627732
"LOC102723918",3.55386244894824
"NNT-AS1",7.00372705470479
"TM2D1",3.66116225404657
"RP11-467D6.1",3.4716493211031
"ATAD2B",3.94770493515034
"ZNF790-AS1",5.85302480339424
"TMED5",3.34219752579783
"ZNF664",5.41457340602431
"LOC101929759",3.25763773179906
"CCDC178",6.04396671028077
"AC083843.1",6.49071776313454
"NBPF3",5.32976670255167
"ZNF831",3.20912490782081
"MIR143HG",5.61716004899061
"SLC2A1-AS1",5.96115602483446
"MAPKBP1",4.7179561614735
"RP11-307L14.1",3.7970377911422
"LOC100506127",5.07463366832082
"AC139100.3",3.72420053311863
"PNLIPRP3",3.2632420233895
"LINC00565",4.83023186063113
"AX747192",4.58819984041504
"LINC00908",4.49123234647266
"DMRTA2",4.21797145421337
"BC034788",2.99668691738558
"LOC100506885",3.56001826875022
"DSE",3.24550974559181
"BC039319",3.20759638526925
"BC016361",3.51124937158246
"SREBF1",5.03006765997921
"LINC00924",7.20846117852289
"HTATSF1P2",3.48008381457578
"ZNF321P",3.2141890021029
"LOC100507054",4.93992200449468
"IBA57",6.29937362763006
"PLK5",5.50347533045961
"RGMB-AS1",4.29694742353096
"LINC00907",3.60386689238282
"OSER1-AS1",5.33235038643392
"DESI2",5.69105222174165
"PEX14",4.55550596011271
"SEC23IP",4.14316066070097
"SLC8A1-AS1",3.33294697386098
"CLIP1",5.33940117735877
"LINC00460",5.28910183175266
"LRRC16A",3.6421345708749
"GTF2H5",3.22307377727392
"RP11-468E2.5",5.38571911384094
"ZNF704",3.88527096378158
"ZNF765",6.5706170693528
"CACNA1A",3.7513197649842
"RP11-63D14.1",3.61389062764742
"CEP164",7.46673853537251
"SNORA78",6.33294172447363
"IFT80",9.04388218700259
"RP5-1180E21.5",3.30347445868007
"RRP8",3.47063486515782
"FAT3",3.29795386373315
"HCG18",5.34335924110707
"RPL32P3",5.25093005567447
"THEMIS",4.70493246052204
"UBALD1",5.51160000590613
"LOC100130992",3.45591739784215
"ANKRD20A12P",3.72432073607657
"MAP3K11",5.61849801831338
"C18orf21",3.17136192473397
"FOXP1",5.09174197907356
"LOC283922",2.84119201435623
"MORF4L2-AS1",5.25805701726729
"CCDC163P",4.91001987580695
"CNTLN",4.31171223586191
"CTD-2124B8.2",4.30367539308073
"LOC101928504",3.96109530299407
"FLJ13773",4.38655027562675
"LOC100507351",4.86338800991487
"PTPRE",3.5479359926043
"C3orf52",4.30815578994629
"EFCAB14",4.51713591115469
"SEPT9",4.15469037116291
"PPP1R26-AS1",4.42532305640858
"EXOSC10",4.34416955579631
"LINC01018",4.25547822072081
"SIRPB2",4.48927067702982
"C4A",3.387344553564
"DHX36",5.44189963526595
"NDUFB6",3.84769106814383
"EXOSC1",3.68634098657392
"LOC100128288",3.54692111016964
"HCG27",4.88472593529326
"MB21D1",4.47225860867164
"PAK2",5.27942067754916
"ZNF611",3.72138613692564
"FNIP1",4.24531691624563
"CACNA1G-AS1",5.02249715684373
"NUP153",4.67640400442011
"CLEC4G",4.06544535974151
"LOC158402",3.79143715310656
"MTHFS",3.7414042230713
"ELFN2",4.70445774869306
"KDM4B",4.13113880418565
"BAHCC1",5.3260074156146
"ABI3BP",3.13317664736488
"AL833181",4.98752569878633
"LINC00567",3.78157734830584
"LOC284600",5.57495835497071
"SLC9A5",5.22434026573338
"FLJ30403",4.19594930276985
"FBXO9",4.75829605652375
"C14orf64",6.01469488604258
"RP11-73K9.2",4.52261846831806
"LEKR1",4.03187343264953
"RP1-212P9.2",5.23198158342036
"ACKR3",4.03574278154522
"RP5-1065J22.8",5.13164705526484
"LOC644135",3.19302051159334
"PAGR1",3.80973947422156
"RRP12",4.4152128349143
"HSDL2",4.16998699541441
"MIRLET7DHG",3.94035658811731
"LOC101928047",6.08046372919523
"TMEM80",5.85655870670235
"CTC-471F3.6",3.1292600359308
"SPATA19",4.32212126228535
"NOC2L",4.08560789494351
"FAM87A",4.55499139363596
"KAT6A",4.32187274313501
"LINC00910",3.48662002631525
"LOC101060609",5.71972750504788
"CEP68",4.43646046566619
"RP1-187B23.1",5.10550095008327
"ANKRD20A5P",4.60005474979494
"MGC57346",4.42589310022688
"RAB6A",3.91744147199051
"LOC100131860",3.43567866934119
"PRKXP1",4.00405394319621
"RDH13",4.92876260325601
"CLEC4GP1",4.58505416215681
"KRAS",2.96637220397635
"LOC100996286",5.16790440637456
"PSEN1",3.33104643585743
"ST7-OT4",2.971019533715
"BC047644",4.81339775243634
"LINC01419",3.15686162310039
"FBXO22",3.91665521010514
"NFYC",5.82492669271186
"BC039681",5.78181371203607
"LINC01013",3.58723875615331
"LCE1E",5.65833626573047
"VHL",5.84705372539651
"CLU",4.35991345171532
"RP11-543C4.1",5.5644061013509
"LOC100507053",3.94079628134364
"ATXN1",5.49181039177972
"LOC101929125",3.94900797958777
"LINC00162",3.82892907157936
"CT83",3.54991702671486
"ZC3H12D",5.4320049187897
"LOC286190",2.96004314075489
"SKIDA1",4.08027691731962
"ADAM23",3.22222080112166
"ZFHX4",3.47186271465952
"ZNF732",3.09267025053324
"PCAT18",3.45861117559416
"FLJ35700",7.60347907372137
"APELA",3.90886716355796
"CNPY1",3.1439464900674
"LOC101929774",3.3062558932073
"RP11-1017G21.4",3.15499280348646
"AX747750",3.17589046137287
"AC067956.1",3.34294765886732
"TADA1",3.61305894110022
"LINC00032",4.69381849008067
"SNX29P2",3.79380170221859
"SPATA41",4.12725315976687
"KIAA1467",4.2148046167445
"LOC100505835",4.28069195191042
"MCFD2",4.0932754081783
"EHMT1-IT1",5.16407939644907
"DQ573539",3.80744450146104
"SOCS2-AS1",4.21183945042957
"AK093362",3.57255209174753
"LOC101928858",4.28040914674351
"LOC727916",4.10333499606501
"BC019672",5.52544330575594
"DIO3OS",4.45527180082211
"CTD-2035E11.5",3.54315981091943
"LOC101927416",4.01400786008883
"LOC101928505",3.34091916103226
"TTLL11-IT1",4.35504545363345
"BC042366",3.17707986645321
"IPW",3.14016513335345
"LOC101929064",4.26513861712593
"RP11-1008C21.2",4.90451870904792
"MAFG-AS1",6.06964954451362
"NXPH2",5.04276639587825
"LOC101927668",5.67118135587641
"LINC01146",3.06119028734405
"TRAPPC13",3.72321392350538
"DAB2",3.18775101669268
"LOC101928043",3.65347250642519
"RP11-194N12.2",3.95348414440595
"ATP1A1-AS1",5.38953598606597
"SMIM7",5.41696617247721
"SPATA45",3.87683834178226
"SYT7",4.69435863783783
"PRR14",5.54557968789942
"ZCCHC10",6.52993581631165
"C1orf61",5.84734664452766
"HMGN3-AS1",3.51277500557216
"TRPV6",4.83472120014749
"ANKRD18A",3.78883144299095
"CC2D2A",4.84631577911902
"LINC00478",4.34943111246296
"C3orf43",4.08198157038271
"ACKR2",4.6289068982581
"FLJ38576",3.27308624029291
"IL21R-AS1",6.28885394308031
"ZNF254",4.47409207626035
"LTBR",3.9679868838237
"LOC613266",3.59453715554793
"SIPA1L2",5.53361741506038
"D21S2088E",3.23370968202318
"LOC100996693",5.61184752831913
"MEIS1",6.65975875711199
"SEPSECS-AS1",3.95935041938813
"PROX1-AS1",3.26925186908786
"ATG2B",4.08520518560444
"LINC01366",3.85230842694331
"LOC100506844",3.02862779360812
"SLC35G2",4.44643686900578
"BC039122",3.86403436883492
"LOC101929690",3.11418956310921
"VPS8",3.63014761725195
"CBR3-AS1",4.16840288803285
"LRRC25",6.07107725738979
"LOC441666",2.8542210553877
"MIR137",2.87636676285785
"LOC100130357",4.2433624897069
"LINC00630",3.24825100159707
"FANCC",4.52949067973547
"LOC100132077",3.7307645279775
"GYPA",3.03163747935805
"AP000473.8",5.52233619929236
"LOC100505918",5.45336471081332
"BC042590",3.75161772177979
"LOC100129917",3.55810849979682
"PTK2",4.69543018087701
"ARIH2OS",4.37699872982743
"BC040901",3.78092422776336
"RNF130",4.54793055754247
"LOC101929549",4.39448278541942
"LOC100506526",4.45950777838234
"LOC101929622",3.18316978150299
"LINC00441",3.27578202545736
"ACVR2B",4.29694870763015
"SPATA31E1",3.75606446965167
"FBXO18",4.646872815057
"FBXO42",3.47018180141915
"PRDM11",4.21675845911077
"LINC01093",3.28519667122933
"FCN2",3.673385573395
"RP5-890E16.2",4.90153536478514
"LINC00927",4.30153090532762
"LRRC39",3.43999502997466
"RHOQ",6.24350709016792
"C16orf54",6.16534021600466
"DDX60L",3.75140319342693
"LOC728868",4.10908102540271
"CHDH",7.23816019189573
"CTD-3222D19.5",4.63277021925235
"LOC728084",3.66027334667158
"KIAA2018",4.0939087174884
"GPR12",4.41057681634191
"LOC285043",4.54613594625351
"GBP6",2.88327547523013
"TMEM75",3.37845791936305
"FLJ38773",3.90986686192377
"LOC101927206",3.65863595131518
"LOC100129447",4.20747652144213
"LOC101927768",4.80197049144153
"LOC101927237",2.97922249773421
"C11orf54",7.17824215227121
"C7orf71",3.53612164367282
"LOC101927710",6.8091898069952
"C1orf200",7.32331375142012
"LINC00184",4.06013737762106
"LINC00892",3.2303590795677
"JAZF1-AS1",3.26371969008044
"CSNK1A1P1",3.27072574888905
"CTD-2310F14.1",3.09408475760293
"GRTP1-AS1",3.14525761978608
"MAMDC2-AS1",3.28168615227518
"KATNBL1",4.23587994488624
"TENM3",3.79482072173402
"BC042374",3.5710156451719
"LOC100506999",3.13463489104245
"RP11-83N9.5",6.28177813431626
"LOC100506489",3.19553103283059
"GS1-24F4.2",3.60274623234908
"RP11-495K9.5",4.18120619476524
"LOC101930301",4.17443243836021
"LOC100506379",3.15320399171997
"TMEM221",5.87201351985863
"GRAPL",3.33056416413695
"NDST2",4.64936845400839
"PHKA2",5.97202740086883
"ZNF138",3.16751179381447
"LINC00689",3.94826155069118
"AC141928.1",5.09111611733983
"LOC100507391",5.74344001411941
"INO80C",5.13628507094663
"LOC101928555",2.78315051699521
"ZBTB40",4.82441901270047
"MACROD1",3.75860409140449
"CHPT1",6.15431969480153
"ZNF595",5.44708847998782
"SPG11",5.22590529817556
"ADAMTSL3",5.68724801675762
"AX748157",5.08475952457633
"LTB",5.84516163723011
"DKFZp667F0711",3.37049288841289
"KIFC3",5.92515206134589
"LOC401220",3.18618676074915
"ZC3H12C",3.05649330783696
"LOC101928483",5.80990959038229
"ALDH1L1-AS2",6.05827336783978
"LOC731424",4.01838795206215
"TPPP2",3.91768728523588
"LOC101927438",3.88396674850707
"LOC646241",3.35827714016887
"EBF3",4.21751154687402
"AX748066",4.38406732913806
"AK093370",3.8433511947049
"RP1-155D22.2",6.04436342066387
"BC045789",3.14679905950396
"FAM53B-AS1",4.19421244981741
"RP11-454K7.3",4.04596289299266
"LOC100288798",5.54587194926334
"MTDH",7.24412347703312
"LINC00960",5.32441403003605
"FAM170B",3.91061826423558
"ARHGEF12",3.02590372356185
"LINC01410",3.95016992336995
"LOC101928420",3.42140009765577
"TBX18",2.83372060441079
"NSUN4",3.19230138477604
"ZNF605",2.87070550106611
"KMT2A",3.26910287918246
"LOC101928099",5.18680651243443
"COPA",3.43983833090506
"LCN6",5.01985747433713
"RP1-149C7.1",3.09611473667083
"AK056982",4.31547955889523
"LOC100129129",6.13577875776028
"LOC100289094",3.90411320980726
"LZTS1-AS1",4.87952921942185
"SAMHD1",4.37659287725246
"CDKN2B-AS1",3.6299601271262
"ABI1",2.84266539929287
"GPATCH11",4.01251146979881
"TIMM17B",5.1573861694075
"CECR5-AS1",4.19233888598832
"RP11-474P2.2",6.54006778269644
"LOC102723757",3.46124077314197
"LOC728353",4.35265021308024
"LINC01186",4.30825846613421
"LOC101928211",3.24655817946018
"MDFIC",4.06892724224127
"RUVBL2",4.17923852551541
"LOC101927253",4.45540230392864
"FAM66B",3.85929341330139
"DDX42",3.02717734426339
"LOC642852",5.50500351201514
"SYCE1L",6.30158951701192
"FLJ38717",5.97402405598047
"ZFHX4-AS1",2.78518755263978
"LOC100506731",3.1437835967143
"BSDC1",4.22197060743667
"BTG1",3.76045453916997
"LOC100506314",3.96485079855091
"SLC25A34",7.25606544908464
"SYF2",4.56395525596946
"ZNF7",3.55058513772713
"LIFR-AS1",2.9469791020336
"ZNF483",3.59772585684387
"TPM4",5.60962590113216
"LINC00645",6.04518614065379
"SFXN3",3.94416536706873
"LOC100131581",5.94624467205774
"DQ594366",3.56862561316187
"LOC646762",5.21124693945192
"LOC645984",3.26819829581357
"AX747544",3.7271306187269
"TMTC3",4.75732532431668
"DLGAP1-AS2",3.47493892170528
"DNAJC13",4.72940793697086
"AK094644",4.8370640836115
"LOC283692",3.40272099659132
"MCCC2",3.28540382468278
"RTP5",5.5594260618184
"LOC100506071",3.34336057545577
"CYB5R1",4.46339067252478
"LOC399900",3.87103393968636
"VPS37C",5.57347069622268
"CTD-2540F13.2",3.792600526673
"PAIP2",4.80799525788247
"LOC729870",4.87471772726263
"PLEKHM3",5.14138727580963
"LOC101928191",3.98880915797198
"RP1-30M3.5",5.69412533855174
"PRKCA",5.6616128240397
"LAMA3",4.48848132615897
"DIAPH1",3.26039957818557
"RAD51-AS1",6.09086808580091
"RP5-1102E8.3",3.3328061170804
"LOC100289019",7.67343513040402
"PHF21B",3.74375207454467
"LOC440416",2.94343604516853
"DLX1",5.36028843376061
"SYDE2",3.73652845476179
"PTPRB",4.18119064812825
"AK055458",4.2279268457997
"WDFY2",4.48787906045148
"ABHD1",3.98524017652587
"LINC00937",5.62582769541778
"C5orf56",7.4403784085233
"FW340027",3.68714024315942
"C1orf145",3.14187926193699
"BC035400",3.36465290168433
"ARL5C",5.92310803848269
"LOC100133039",4.90487217070074
"AK057978",6.52346346244875
"WDR86-AS1",3.75881948341504
"RP11-378J18.8",3.82499700374509
"LOC101928054",4.89773594945382
"RP11-59H7.3",3.13879306273134
"LOC643549",3.69776958015489
"LOC101927990",3.24837616273287
"LOC101927069",3.30609227526596
"INTS10",3.79981109506058
"SPAG16",3.1317507296377
"PPP4R1L",4.05644739460893
"CCDC66",3.38007363102391
"LOC101929456",5.11219996695814
"LDLRAD4-AS1",4.1468811051514
"LOC101927066",3.01024130408093
"ZC2HC1A",3.58124400677443
"LINC00523",6.53711190770904
"ZNF713",3.3099157007639
"CSTF3-AS1",2.77845642101725
"NT5DC4",3.4103992151254
"MIR3610",3.79740052259485
"LOC101930593",4.75485625945694
"LOC101929248",3.87034833058063
"HCP5B",5.00449147415987
"ASB3",4.69904778328516
"CBY1",4.15920125912676
"AHCTF1",4.24894133578182
"CNR1",3.28402977367571
"SNAI3",4.12795595769351
"LOC101927667",4.1307210998039
"LINC01293",3.7577920648307
"LOC101928682",3.88446688390154
"LOC101929524",3.17596554971131
"LOC284242",3.73894243013385
"LOC645485",2.95162098682791
"LHX9",3.93947546646241
"CELF2-AS1",4.51797428647065
"LOC101928988",3.19343569443511
"CTB-92J24.2",4.31823606959757
"LOC285593",3.38295944241414
"AP001189.4",3.71933115373937
"WTAP",3.5525861971026
"TMEM44",5.3165171198874
"C12orf80",3.87295289155703
"LOC221122",5.76999347250589
"TMEM95",6.81805893679152
"LOC101928590",3.38895401890885
"LOC101928955",4.293392018003
"LOC101927196",2.84710225244629
"RIPPLY1",3.98843652142036
"TMCO4",6.19170156879073
"LOC101929261",3.60383898072174
"FKBP4",3.78417903427408
"RP11-68I3.11",3.32919950238818
"GLCCI1",3.70790001668489
"HIP1",4.13409279353997
"C1RL-AS1",5.81209686231703
"RBMS3",3.41569269479998
"LINC01289",3.51156132667667
"RP9P",3.06272860393561
"ENTPD1-AS1",3.73975363061383
"CTD-2083E4.4",3.81048477882844
"ITGA1",6.0865685244326
"ANKH",3.6021303272491
"LINC00997",4.14901588846702
"GRIK1-AS2",4.40242655071002
"LOC497256",3.65885068812075
"BC042091",3.94401763552
"PIGL",4.0993744394045
"GAS5",5.37332970526908
"DPH6",3.03352032352598
"MARK1",3.54959001155356
"LOC101928251",4.66405286216145
"LOC100507506",4.37278949020559
"LINC00298",3.18895418101351
"LOC100127974",3.36537077827743
"AK098263",3.05226391605671
"RP11-75C9.1",4.1448854253677
"C12orf55",3.04054248779024
"NKPD1",5.86707622994858
"AK096159",3.55371316197331
"CLRN1-AS1",3.90841357966928
"CLTA",4.98545318183952
"AX748292",4.67358152714451
"LINGO3",7.23104111844815
"ARHGEF1",7.07470129674496
"IPO5P1",5.06857900621381
"PRR7-AS1",3.99463184167934
"LOC101927543",3.80937193551034
"LOC339166",3.64838494211459
"PLIN5",4.87635840011713
"CAPS2",3.05585631137402
"RP11-798M19.6",3.25696118773464
"TSPAN10",3.76555332048341
"NR5A2",2.80838778123887
"LINC00705",5.90249159127028
"LOC100129455",4.4586406240699
"SAMD11",6.28786122841408
"BC034423",3.67454621504182
"HIVEP1",3.79296395569539
"STXBP3",3.52534636550215
"LCNL1",5.68097265106091
"LOC102546299",2.98574134003142
"CPXCR1",3.43152795351696
"LOC101929741",3.38176835212913
"LOC101928200",6.30582692717948
"LOC101928161",3.438902074241
"AWAT1",4.2022469911977
"ARHGEF7-IT1",3.57302401002723
"CTA-268H5.14",4.623580875415
"LOC400568",5.6542606100808
"LINC00636",4.24423026721589
"LOC101928781",3.19975423585171
"LOC102724162",3.94414851484759
"DLGAP1-AS3",3.56136531145756
"AC005537.2",3.72114547445173
"MAGI2-IT1",5.69801799840837
"NFE4",3.93366978210427
"LCE1B",4.09557502239413
"LOC101928098",3.45536776201602
"RP11-461A8.4",4.99563284531605
"FGF13-AS1",3.91178954466373
"LOC101928386",3.09390605684609
"MCM3AP-AS1",2.99080524928329
"GRK4",3.06759880033293
"LINC00382",3.78200256628031
"LOC101927722",5.27280587118853
"TIAF1",4.88914882270518
"PLEKHA8",3.90673370574696
"INIP",3.4961955208215
"LOC101927143",6.6285850688675
"ZNF677",5.93971449960704
"LOC101929552",4.42640590637914
"LINC01333",3.55731324906719
"LOC101926951",3.49807240342919
"RP11-111J6.2",3.31417829250302
"LINC00944",4.17807357896649
"LOC101928845",4.13289841121034
"SLC16A1-AS1",4.74714815798408
"BC040886",3.00555366141981
"PRDX5",10.4596564780026
