V1, V2
"CNOT8",7.26377938674044
"PPP1R2",7.34776343302282
"MMS19",7.38055813188404
"AK6",9.37258986165136
"AASDHPPT",9.04925835855387
"VEZF1",8.86730521710578
"PCM1",8.28469446909694
"CHPF",6.98864037830548
"ERCC3",7.20989252800441
"PRKCZ",8.43516638750654
"BLMH",7.89682864934418
"MVP",8.59934752152597
"KIAA0247",9.20091839445686
"KAT2A",7.71581307599859
"KIF22",7.29510102469726
"NUP133",8.66145376439236
"PLOD3",7.99136502565771
"PPP2R5A",5.05757871946001
"NUP93",7.8374315651268
"MIR4745",9.62504406655503
"CSTF1",7.00647892660522
"GAS7",5.83364729384486
"LIMK2",7.34256407984185
"DKK3",6.20148361089209
"MTMR3",7.75273961754446
"SRPK1",6.6879141770995
"BLVRB",9.49673567304458
"LAMA4",5.63656853423661
"AMFR",6.99677497033344
"VASP",6.8185085293039
"ARL4C",5.49199565205217
"LSM3",11.3124701685119
"GSK3A",7.17773460734579
"ARFGAP3",9.67685248462522
"PES1",7.43216737755911
"CUL4B",6.10921639164725
"C21orf33",10.7585599821954
"FADS2",6.60156907125927
"SLC6A8",9.13993688449894
"KIAA0907",9.17747337975126
"EP300",6.89853110691398
"DES",6.25319907935872
"STT3A",8.08701388006048
"CRK",8.63256056302369
"BRD8",9.15615214273913
"NPTN",11.4431717021
"EIF3M",10.9859059906121
"UQCRH",11.9858476776349
"LOC101928916",8.53374791451996
"PARP4",9.0539551479463
"PLK1",5.3893549426065
"TRIB1",9.78950639982198
"TSPAN7",9.05710168162236
"PSMB4",10.9295228124953
"LSS",7.75205799775817
"CDK4",8.84025285867342
"MTA1",5.63476320720235
"E2F4",6.38254142826796
"PRPF3",7.48254690665176
"RAB13",11.2880823797779
"SIPA1L1",7.07262574304592
"CD2BP2",7.46016363743655
"STXBP1",7.91268606430373
"VPS72",8.26243987452624
"DDAH2",8.04913516955422
"TOMM40",7.27411272608617
"BMI1",9.38537152063071
"TDP2",10.9970522517939
"LAMC2",7.23034235887496
"NAE1",9.2262767090156
"GBP1",7.14792135528846
"PDGFRB",6.72534479445985
"ACTG2",5.46444566368342
"G6PD",6.1046822818889
"SHFM1",9.4168823338281
"C14orf2",10.1155862858997
"GAK",7.52244000354139
"HSD17B10",10.4419924238567
"SERPINF1",7.35560758970254
"CDKN1A",8.73591505536138
"TACSTD2",5.59157780253034
"MTOR",6.40350823666522
"PDAP1",7.35749052118018
"MGP",11.6921657032919
"LYPLA2",9.35106067642474
"STAG1",6.60352331688885
"CTSH",12.3016453705988
"RER1",9.33026559968511
"NDUFA1",12.1244513372878
"LAMTOR5",12.1614036331035
"RSRC2",7.77843093239177
"SMARCA5",6.50008043086142
"FNDC3A",8.20778523617651
"FEZ2",8.64131542428804
"POLR2G",10.4674185528199
"TAP1",7.02515282762128
"MTHFD1",10.8294840275467
"PPP2R2A",9.06003065274904
"CYP51A1",8.75869141189357
"BCR",7.80678035226408
"UBE4B",6.63117259163956
"SENP6",6.85743490347032
"GTF3C1",7.15221402309278
"GGPS1",7.6668518089889
"ACBD3",6.30624409165222
"ATP5J",12.3397412946999
"EHMT2",5.66257385810003
"LOC101930075",5.03434384851173
"CSK",6.57183961818052
"UNG",7.64364203880192
"BCKDHA",8.71571892943731
"CSNK1E",6.54977560107508
"UBE2B",9.99585310258852
"PAM",11.4183071396743
"PMF1",8.00399056290701
"NR4A1",6.3962388869166
"TRIM2",8.5751312352473
"COX5B",11.608540957836
"HSF1",7.00399209158193
"FABP5",5.93842503576567
"UBE2K",8.4203917807363
"LOC100506558",8.82948734354829
"ITGAV",9.57457379865398
"PSMD12",8.99649112214368
"GTF2F1",6.718543712641
"CFB",8.10953771910359
"MAML1",8.26117782151022
"SEC24C",8.28534166080247
"SPOCK1",9.17388233649591
"MXI1",10.1333408703595
"UNC119B",9.80477482949289
"ACADS",7.42714199707313
"CUX1",8.1190348596297
"CBFB",8.80064814627688
"TCEAL4",10.3612111915873
"AURKAPS1",7.48052265157431
"SEC24D",5.71113202558772
"SERPINA3",7.75781613566066
"GNPDA1",9.49602969715766
"KDM5C",7.08906825930763
"TCOF1",5.99679905682397
"BAG1",9.32208014556244
"RGS2",8.50162408493767
"HTT",7.16978366144293
"BASP1",7.33449259765781
"MIR7109",7.17346452185292
"KLF10",9.45708937012521
"ABCF3",7.17347502278072
"LOC101930324",9.41526060370145
"TCERG1",7.3996967142417
"NUTF2",7.48959258977084
"AP3S2",5.90185257051015
"SRF",5.32653259724491
"CARS",7.17730600515809
"COL1A2",9.32889410107181
"TIAL1",6.75530143937631
"PRPF31",5.99850430563698
"IGF2",7.8577242126758
"IFI27",9.01372053278249
"USP1",5.80131551296735
"ERCC5",7.55473011165283
"HSPBP1",7.40972364464879
"KEAP1",7.70041967827002
"YIF1A",9.00590057216532
"DHX9",8.24453721034956
"MAP2K2",7.58501389146855
"PPP3CA",7.60590909747122
"RXRA",5.3708283256666
"MPC2",11.300361365047
"DBI",12.347710674806
"PLSCR1",8.60858243240748
"MYC",6.63756900741236
"PPP3CB",9.29697942523736
"SLC35B1",8.87182520192789
"CYP1B1",4.86859095604976
"IDS",4.31454625312643
"ST5",7.06561305709775
"ERLIN1",9.59346168694407
"AP3S1",9.99515645332972
"NOTCH2",9.65467307954655
"DECR1",11.1217565945708
"ZER1",5.39570030503877
"CTSK",7.70670257926921
"GTF2H1",8.46250475287013
"HDAC5",6.71713637093439
"LPIN2",7.75226794876597
"EIF2B2",8.85595673191426
"DDX46",8.2506380169432
"MBD3",6.87268829176026
"PFKFB3",10.6807377393956
"PCOLCE",7.10312735394651
"PAPD7",8.32722751461015
"COPS2",8.85869551844685
"CTNNAL1",9.0863035485905
"CPSF6",8.47684168694073
"IDH3G",8.6620033940673
"MPI",6.80944972897
"HCFC1",5.59195423920126
"TMEM147",10.0060375254297
"TUBGCP2",6.78218153037397
"TRIB2",8.79700009573803
"DEDD",6.41957930094142
"DHRS3",8.82528026333001
"RANBP1",5.04985630259581
"MBD2",9.24018650712072
"H2AFV",9.75265702176844
"FXYD3",7.46224603628179
"IKBKAP",4.10485279221106
"ATG9A",7.57354892061811
"CSH1",4.10269550624625
"PPIE",7.6625375582742
"TBCC",8.3164780203228
"EDC4",6.99958837618894
"SLC2A3",6.19454134302104
"DNAJB2",7.94813117641561
"MAPRE2",8.60743494652472
"ACADM",11.4404810003549
"KIAA0101",6.06541062459568
"TRIM29",5.668960277858
"SSFA2",9.13108708624583
"TNFAIP2",5.6924588744839
"ATG5",8.71088312449932
"PPP2R5D",7.33339239097139
"DLG1",7.08053933488997
"CRMP1",7.12172125250218
"BCL7B",7.48623671441474
"MLH1",9.68225096305469
"CTCF",9.00936324658247
"PITPNB",9.48850393882446
"SPOCK2",6.82820423494459
"PRSS8",7.26636538027447
"MAPK14",8.51559009262128
"IRF1",6.38034539141422
"DHFR",7.49158350435437
"FADD",8.20097107075716
"CHMP2B",6.67126959277406
"HMGCR",8.77415136674387
"AIMP1",8.27579287894747
"GMFB",8.24001350489766
"PRKCD",6.77864384948487
"VAMP8",10.9854829732889
"VAPB",5.20099008380718
"CRIM1",9.88219941343652
"GSTM3",10.9848325088315
"MCRS1",7.27507040240926
"HSPA13",7.27282665728848
"CHTOP",9.37368858418987
"C14orf1",8.46787862795047
"ARL2",8.85983858501411
"SVIL",8.98826702957124
"SNRPD3",10.9314441286044
"MARK3",7.68117474828231
"CSNK1G2",8.5551552830986
"CRABP2",7.34281982302823
"HMGN4",9.82161499416534
"FOXM1",4.48202322821399
"RANBP9",9.9354890111544
"POLR2L",6.63093247652923
"AK1",7.85518772693101
"PDK2",7.82393791747038
"BLOC1S1",9.12633366928183
"GDE1",8.57055762300665
"LEPROTL1",8.67172045802285
"ENSA",9.98716629740335
"S100A13",9.87483765071461
"NRIP1",8.02023924472849
"HTATSF1",6.00374754518336
"ADAM10",9.16587594181808
"GUSB",9.75733575843507
"TLK1",8.14838342233471
"EPS8",10.3082114394398
"MED14",7.83644307697269
"CTPS1",7.24908333338531
"SLC30A9",9.69838810617106
"GNAQ",8.82161273989979
"MECP2",7.73699963187111
"PLOD2",5.9541890246245
"IRF3",7.17218866056651
"ATXN2",7.60756135117476
"EAPP",9.52083152933376
"CABIN1",7.17715283786887
"LYN",6.40836470857281
"APPBP2",7.50956534559368
"DPH1",8.32146370068429
"TOPBP1",6.86950266384215
"POLR2K",9.32102157607447
"ICAM1",5.93757788955309
"RANBP3",7.31181207849786
"TRRAP",7.16811289431714
"TNFAIP3",5.87863439064434
"MEN1",7.59764300887391
"CSDE1",10.3668320820881
"NRAS",6.94115584557317
"TCF3",6.86398270642566
"RPS19",12.1534791550907
"KIAA0195",7.24055114948545
"APBB1",6.01677116840713
"MANF",8.89736674114449
"SERTAD2",8.52059441965469
"PEX11B",8.66472551251554
"PSMB10",7.51298559719326
"ITPR2",6.75244012837283
"WIPF1",4.46118148358031
"ACTL6A",8.08484186317287
"SLC39A7",6.57667003078546
"EFNB2",8.76052425696536
"MAP2K1",8.484197035338
"DPM1",9.87250167381328
"SDHB",10.4317932571432
"FASTK",7.66053363947036
"RASA1",8.84402851719904
"GTF2A2",9.81435957273773
"NPC1",7.69229126368794
"GTF2E2",8.09255101814969
"USP4",8.94229990872749
"RNMT",7.54155542254312
"AXL",6.33114523440814
"TNFSF10",9.67556178960055
"RBM15B",7.41354459785233
"SNRPD1",8.96691515903593
"STK17A",7.28542710090181
"OXSR1",8.64110678741019
"NUDT21",8.40718720981828
"TMEM63A",7.17532935422628
"TRIM26",8.01347341734069
"DUSP11",8.88447398288975
"TOB1",11.1748587878447
"CCNB2",4.85662207934972
"UMPS",8.14770519889802
"HIST2H2BE",8.22098194307295
"FMOD",7.14671293245358
"BET1",8.97212067320656
"EFNB1",6.42650856133174
"CKMT1A",7.15115398098895
"KIAA0391",8.23281650218852
"PTPN1",7.52721517968134
"CDC16",8.13492810683786
"IGFBP2",8.32229375935286
"TES",7.05806057119583
"GFPT1",7.16534173709579
"FOXO1",8.4374225362967
"POLR2A",7.33259010726478
"LIG1",6.62638368065919
"IFNGR1",9.59025591545721
"LTBP1",6.90523534747457
"MIR4680",6.90414840275141
"PKIG",9.51813071723205
"TRIP10",7.17880745395942
"EBP",8.83515400515038
"LSM4",8.50377630106118
"PHKB",8.79891337243363
"ABHD14A-ACY1",12.2486730439609
"PRKACB",9.20684780652628
"PIK3R3",8.68534232656715
"SLC20A2",6.17855486444142
"USP8",7.54439161505388
"ITM2A",8.62330398133515
"GBP2",7.59786437044239
"WRB",10.1263239071439
"TFIP11",8.2050207122347
"SLC7A8",9.76777912655688
"R3HDM1",8.2748526279104
"GPC1",5.71383474177506
"NELFB",7.60683504485772
"RFXANK",7.47854424093118
"ROCK2",7.72250826757847
"CASP3",6.65813469841458
"FBN1",6.2381654640337
"ACP2",8.25232757994351
"FOSB",5.00944679850381
"HMGCL",9.91034480122088
"SFSWAP",6.06534288024321
"DNTTIP2",7.32636411981305
"SHOC2",7.9581149880427
"ZMYM2",7.14123333747493
"UBE2S",6.01443545873005
"OXCT1",9.57716239932614
"INPP5K",7.3166225865502
"NNT",9.57713344211836
"STK39",7.94791935989811
"MAPKAPK3",6.90967959422802
"PLCG1",7.57302409006699
"CLDN7",8.2036682896473
"LPCAT3",6.51154201731097
"INPP1",8.51034684501395
"SYNPO",7.84820715623686
"SACM1L",9.88273136474596
"SEC24B",9.17639765373743
"CLPP",8.93233598924893
"PRKACA",7.19299624988339
"DHPS",7.03541891193327
"ABCC1",8.25234359908648
"DBN1",8.01624024169034
"TOM1",6.4128014681916
"WBP1L",8.63135337782339
"INTS3",7.97869612089841
"DRG1",9.94288173164648
"STAMBP",8.61661925271439
"GAA",7.53687452639537
"TARBP1",8.25955998309477
"HEXIM1",9.24359206649308
"SS18",7.28291088619815
"AHR",7.85975097720213
"TCEB1",7.49496472681054
"SLC25A4",10.2685448452517
"SPINT1",8.13052568247898
"VAMP7",9.9683795333211
"SLC37A4",10.3640406009763
"GPX2",6.27045298492855
"GCC2",8.03761359074386
"SERPINA1",10.0975566918953
"AGT",9.94974503357786
"TRAFD1",6.44033179480894
"FUCA1",10.5646835943852
"NDUFB7",9.11386219161268
"TAF15",7.35109568277965
"OGFR",7.16651549050318
"RALBP1",9.26926700465092
"PIGC",8.17288802186079
"PCK2",10.694352227955
"GRK6",6.65694865671522
"AAGAB",6.85172850645977
"RYK",8.89287326968851
"MIR6787",5.61575021014101
"U2AF1",10.1958204610492
"CXCL8",4.61159774468601
"DENND4B",7.37889790448175
"MIR6883",7.64361523978367
"FAH",8.82278287098292
"SP100",7.74679317733545
"DNAJB12",5.74762324036998
"POP4",9.93618512942029
"OAS1",7.36747847266912
"CDC20",4.6151123572291
"TRAF4",7.27447277162759
"ATP6V1C1",8.43074638477544
"PBX2",5.8075758229074
"CD93",7.58027809443678
"CYTH1",6.15669862529598
"NOL7",10.5805700812896
"PPP2R1B",8.1886848932773
"DDIT4",9.19968894751703
"ANPEP",10.8269831991215
"MAP7",8.00494909418825
"NIT1",9.31682169248031
"CDC23",8.55434763343785
"UNC13B",8.93587783030736
"EPHB4",7.88194862516566
"SIRPA",5.09647039860399
"SRSF3",10.2091534681052
"E2F1",5.64352110148565
"NUP88",8.60638892867455
"CTSS",4.98392140280053
"LSM5",7.18048248410949
"NBN",6.20326739045398
"EPM2AIP1",8.724522631592
"CD97",6.1918460527011
"MSH6",8.44550458916594
"ADM",8.97555296509335
"ARHGEF11",6.6379391676616
"FAM20B",7.6907914286022
"S100A8",6.48060527540048
"HSPE1-MOB4",9.20630945394951
"MOB4",8.72240464794849
"ANK2",10.6875715554684
"PLAGL2",5.59254241006515
"NBAS",8.33827117842453
"PIN1",7.77646205746852
"PHF1",5.90577106654363
"DDT",9.48279651388763
"SUCLA2",9.87634435303694
"BIN1",8.34530505954714
"YES1",7.09392628483745
"HK2",5.46103395594305
"SOX9",7.64610668401576
"RRP7A",6.87854197083957
"ZMPSTE24",10.1391725849389
"NDUFV2",10.7552810167312
"ETFB",10.0453275211751
"FPGS",6.97207641171191
"BTBD3",7.89143912253785
"GYPC",7.99965536775044
"IL1R1",9.03744728559665
"FHL2",8.14830715402276
"CRYZ",12.0604548876246
"ADAM12",4.21088582187568
"C1QB",5.71042287237961
"UBE2C",5.5945520361157
"ARFGEF1",7.49926303595247
"HCLS1",6.84388629921153
"PTPN9",7.43930762532367
"MUT",9.0012644915151
"ARMC2-AS1",11.2484382753629
"KIF13B",8.54106721207285
"RFX5",8.43792992510845
"CAPN6",7.95716082445708
"GSTA4",9.55802035484174
"DYRK2",6.21607485550919
"MPP1",8.73486068175024
"RHOBTB3",8.98738217936926
"CREBZF",5.40121383196835
"SIAH1",5.8367268193325
"ACOT1",9.45650349065722
"HLTF",7.34181518912046
"BAG5",7.43436909899458
"ARNT2",7.97013047950298
"TRAF3IP2",3.76059345793299
"RGS1",3.55588518200054
"PYGL",6.31222725630643
"STARD3",6.21151246273074
"C7",11.0807465041075
"ILVBL",7.8853181588978
"POLD4",7.89078566180027
"LOXL2",5.72902239054162
"STMN2",4.08533610013725
"AMOTL2",9.02637999814751
"MEF2D",5.91852467923811
"LYPLA1",9.79608715594469
"BCAM",6.7989832401167
"STAT5A",7.39785557650233
"IMPA1",9.79128550727627
"RPL23A",13.7395303269149
"ECD",7.82307652303313
"SGSM3",6.49955129807367
"SSX2IP",5.49297521811091
"SLPI",9.82883856598097
"RNASEH2A",6.95076519288138
"NOP16",7.12502866371874
"C5orf15",10.2773041586378
"NAA10",7.47423946931101
"ZBTB5",8.10234083414026
"MVD",5.59821103583774
"CYBA",9.48308158942429
"PTPRN2",8.0036984541839
"FH",8.37028087687463
"RPL27A",13.4150849097992
"PIAS3",7.02387980119367
"MTSS1",6.48142975948485
"PTPRK",9.56899801790933
"NDUFS1",10.3347849544041
"HMBS",7.62616446287185
"CHSY1",8.88588515435158
"NINJ1",8.49651672863221
"TIMELESS",6.55458116038838
"STK10",6.03733299627483
"BAHD1",6.8349063965288
"BCAS2",8.97069260268367
"TCTA",9.1576192579226
"PRDM2",6.40214651965415
"PAPSS2",10.3314583375421
"MDC1",6.42464836615843
"FOXK2",7.05191921880117
"CAV1",8.2910438845172
"CHST15",7.80265012122825
"PDHX",8.74319764865998
"KLHL21",6.87324460781993
"SV2A",5.48968058304162
"SEMA3B",4.97072826401064
"MIR6872",7.926302133324
"MYO1E",6.71552820778515
"COG2",8.6922309781047
"SMAD2",8.96202433624832
"CUL2",4.16964694555077
"BAZ2B",7.20167568584769
"CTNNBIP1",8.24754801586824
"BMS1",7.90135065805752
"THBS2",6.89681398178391
"TGFB1",5.71773595813247
"KIF2A",4.78084758727763
"FBLN5",9.54311623512102
"HTRA2",7.23537595334456
"SDF2",8.84814410389652
"FUBP1",7.96204706369737
"TIMM44",7.47894697316423
"MAD2L1BP",8.08375848404449
"MTIF2",8.42696259003247
"RAPGEF2",7.49220541583712
"CDYL",8.02226757208838
"MGAT2",5.30385585486411
"PRPF19",8.41309047424168
"CSF1R",6.89255576513576
"DNM1L",7.32110721711467
"VPS41",4.59870627519573
"RPS2",12.8923837524825
"GPRC5A",6.72353925341374
"UBE2M",7.05200928339461
"PTK2B",6.64542533392263
"MIR943",6.34975745689743
"EEF1D",10.7108950628536
"SSSCA1",7.38450371911232
"FECH",8.76816677860895
"PAN2",7.55061975251058
"PCSK7",7.23662711684175
"CCDC86",6.85260753429007
"TP53BP2",7.86872562501378
"TRAPPC12",7.97046480804398
"SLC11A2",7.64433950019776
"IMPA2",10.8375558757814
"SPTLC2",7.68680567936647
"RB1",7.52807087122822
"SEC61B",10.969423527967
"PICALM",7.39235005486927
"TBP",7.74799456943156
"RABAC1",9.54530609237809
"HAT1",8.56231861417888
"DAPK1",9.48461885436353
"BCL6",8.92556957055329
"AP3B1",6.63049317611235
"KIAA0040",6.89008667955029
"SPAG5",8.33692310380257
"GABBR1",6.33599883379665
"TRIM14",6.92149835628971
"PVRL2",7.19239131133097
"MAP1A",7.03341571796858
"MRPL40",10.1061741626148
"IFIT1",9.06342024859496
"PAK4",8.17140187395776
"SETDB1",7.50604057043064
"AKAP11",8.28797355839148
"GLS",10.7349095928372
"RNF8",7.82833869471329
"KATNB1",7.21558946912736
"CFDP1",10.0506886786266
"TIMP2",6.58421966185944
"RGP1",7.66972818608381
"FXR2",7.12971323069504
"ARFRP1",6.97192181874554
"RHOG",7.22207338123465
"TFAM",6.65366724525214
"GALT",7.90893387487511
"SMARCD1",5.12773018001935
"RASSF2",5.86498297176163
"S100A4",9.49117632054779
"DOCK1",7.35256729348101
"B3GNT1",8.66363714641537
"MIR4691",8.48538312645603
"ABCB6",5.66633919927036
"NUP98",6.29944115657265
"C1orf123",8.91330443401562
"CDK9",5.90864255098211
"MTRR",7.61732550363609
"PMM2",7.41680648633384
"KRR1",6.21127299722284
"KDM4A",7.0556904777993
"MTFR1",8.67213408085374
"RFC5",8.43835938587571
"MTMR2",8.69286518838744
"CDK1",6.59075680924792
"MYO6",7.58962825248246
"ST3GAL5",7.27811926365535
"MAPK9",8.67167351292921
"APRT",7.23311772077398
"TLE1",6.59214287404257
"RABEP1",4.48408937160216
"RFK",9.5667609830258
"TSPAN31",8.38775970073427
"PAFAH1B3",7.33016522364632
"CLK2",8.20239463378749
"DVL1",7.71221469049541
"IL4R",6.99248517148153
"UPP1",6.72678315787774
"THOP1",6.0779858536681
"LGALS9",6.31981952913689
"NOTCH3",5.53947489784959
"CNOT3",5.69085511819396
"FCGBP",7.7714106211126
"UVRAG",7.43187554650751
"PDLIM5",6.36839705435968
"PEX5",8.53102457340869
"LINC00094",7.44550504086739
"NPRL2",8.50978757135929
"EZH1",7.9888202797329
"SCAF8",8.67685358280283
"CDK2AP2",7.7950055791189
"PPIP5K2",7.04005392536972
"TLN1",6.09909971316864
"FBXO11",7.92766348819992
"CDH3",6.94008526313884
"C11orf49",8.80607406553252
"DRAP1",7.15209203275736
"HDDC2",10.5452652334378
"DCTN6",10.3682442950311
"FAM50A",7.78625152512252
"ARHGEF9",6.32416887232625
"MAP2K4",6.77722213204929
"DRG2",6.87079893235735
"UNC119",7.6948673624072
"TUSC2",8.14060295913264
"F8A1",8.84344801582569
"IRF2",6.23842879076955
"LMNB1",5.14808255877542
"DFFA",7.25156764405654
"EDEM1",8.36555644269891
"SAFB2",6.38343336549432
"GBE1",10.0659730494063
"HS2ST1",6.17941984132477
"RNF44",7.15286274698347
"LAD1",7.239096786119
"KIAA0355",8.06432437997883
"NPRL3",5.86445221213145
"HLA-DQA1",8.747125062137
"CNOT4",7.58398211247048
"VPS11",7.80476200817383
"LMAN1",6.29762310164683
"ATP1A2",5.06828429308017
"JARID2",8.00597253765143
"AP1S2",6.3382731932455
"DMTF1",7.89842438484821
"DCK",7.55130995734745
"DYNLT3",9.00680312537358
"BAMBI",8.60977587117074
"F13A1",7.83005476138346
"SLC35A1",9.18519107282106
"GNL1",7.1076032868482
"HPS1",7.25661892722383
"ARF6",7.75040212763275
"GTPBP6",7.76614440521785
"NCK2",8.73131251768481
"SNRPE",10.875460393093
"PSD4",5.91506023378434
"ZNF148",7.84703586759042
"SH2B3",6.64827148175406
"ADNP2",7.86394265394141
"CAV2",7.08728809139228
"COL5A1",6.06383686434383
"IDE",7.80147437799811
"STX5",6.01201825464971
"KIFAP3",8.75506822842335
"DHX8",7.22000707114732
"PHYH",12.0438048169342
"ITGB1BP1",8.97715260588366
"PPP2R5E",7.93867843566661
"SLC25A12",7.79569067709762
"CEBPZ",6.69638001305158
"UGDH",8.85401577162609
"RBBP8",8.7177129999497
"MTF2",8.02495831707405
"ETV5",6.36528674927717
"AP1G1",8.49622359666218
"ORC4",9.65220620201657
"PSD3",4.90279642707112
"CAPN7",7.68488530813966
"EZH2",4.02936002574658
"GJA9-MYCBP",8.74766004125528
"GJA9",8.36197049899407
"ATG13",7.64968447421675
"MMP15",6.10643110406341
"POLG",7.0556134479619
"DUSP14",7.39225382911672
"CRELD1",6.41656555762686
"NDUFB3",11.3369897472411
"SOCS2",6.88256057559131
"CDC40",8.74158102341539
"PCF11",7.03002833843027
"RPS6KA1",6.58166485343615
"SRSF5",10.0965328762336
"APOE",10.5320651617573
"GOLGA1",7.11012694136043
"DGKA",6.14813770545113
"TBC1D4",8.6544954437541
"ARRB2",5.12236167965552
"KIF3C",5.5312807381343
"FKBP2",9.60218023458755
"HES1",4.68372693509811
"PSMA4",10.4514526547265
"GALNT3",7.51517298537604
"PSG11",3.41914869135742
"TF",4.26577406095828
"PRPS2",9.10549095330701
"KCNAB2",6.92707514424706
"RNF6",7.39201286305965
"ARMCX2",9.90091222053264
"PSMG1",9.26017731284364
"MFAP1",9.15163951497914
"PPL",8.99662940905745
"SATB1",7.82862305624609
"DDB2",6.46910207060814
"LZTR1",7.21339999683331
"NELL2",6.03041817604027
"MMD",8.11916793627163
"PDCD6",9.54817408187469
"CD53",7.80611200100717
"MFAP2",6.40666541048372
"CCNA2",3.86219513659926
"KMT2B",6.75932855331053
"FAM8A1",9.51358312321384
"TP53I11",6.53976391482261
"POLD1",6.37029932195902
"RBP1",7.40207034072995
"ASF1A",7.39672795000466
"SUCO",7.30074042869261
"HEBP2",10.3227395303901
"ARHGAP32",7.87744741291754
"TMPO",7.62035249377021
"MME",9.80136717059226
"TMEM11",7.65461537913829
"STC2",7.1005367002805
"CDH2",9.35673882599113
"EML3",6.32809116299721
"MTA2",5.18277834976651
"CTDSP2",10.0301017575925
"OCRL",7.28748949490186
"PSMD5",8.21035940887511
"TERF1",7.31072666396511
"LDB1",6.96540517623239
"B3GAT3",6.69329804653424
"SCNN1A",10.9135988251852
"ATOX1",10.0339068066869
"SAT1",12.172230663993
"PRAF2",7.55212674893254
"STX7",7.34427435458643
"SPR",8.5657692385785
"VPS16",7.65576665982972
"EIF3B",8.92077295153742
"EPN2",6.20775245090944
"MRPL19",8.77483275919387
"MPV17",8.33342978049862
"PMM1",7.9182189481884
"CDK10",7.1267042211433
"PLEK",7.41469649067377
"SLCO2B1",5.13802500172473
"IQGAP2",8.1719114503734
"TPBG",7.70890553412581
"COL15A1",7.61388561006145
"NDUFC1",11.7205743440518
"OTUD4",5.23570837490394
"SEMA4G",5.57790207720247
"SEC61G",9.6541599551301
"RTN1",6.14306552819562
"LPHN1",7.0882636372999
"SIVA1",7.86023949610435
"ELF4",6.47615684144339
"CEP57",5.52099386342569
"LRRC14",6.2867195794159
"MED1",6.18419993356303
"RCAN2",9.75415589370193
"EPHA2",6.07537216788566
"GCDH",7.54546727632735
"CPQ",9.89567862634076
"BPGM",8.5479221145605
"MED12",6.24534948279885
"CD68",6.09481337471342
"TNFRSF1B",6.61133767315634
"SORL1",10.296529197182
"MET",9.77439242950174
"TRAPPC3",8.77520497796109
"MAP3K3",7.49019700895471
"PMVK",8.86639046518314
"SNTA1",6.70242410907882
"MTX2",9.47437152076109
"UPF2",6.6603487322646
"ZNF318",5.91030144570455
"CCS",7.44121400523326
"LSP1",6.11133277856
"MPST",8.23582311532007
"APC",5.49859888146817
"SEMA4D",7.55526869990489
"PPP6C",10.3019802334932
"STX4",7.99784245120773
"CUL5",8.62164532823816
"LSM1",10.256873442824
"S100A9",5.96249722339483
"CIAO1",8.22837512690713
"PRPSAP2",8.89110413760153
"CAMLG",9.16209538137218
"GFAP",3.83211493417855
"KLF9",5.65123674090919
"STAM",8.29665361047444
"ALG8",8.86323322738839
"IPO13",7.5255898770253
"CD4",6.58742524053305
"LPL",7.27730059592246
"COX11",8.72439372144623
"MAP4K5",6.10249302810994
"PTTG1",7.01356765245682
"PCBD1",9.66969780057448
"CUL7",6.61253319785283
"AOC1",10.3273999423213
"GGH",10.6519521649988
"FEZ1",6.75359343429743
"AFAP1",3.51772559916758
"FANCG",6.49358547813193
"MNAT1",6.89151368521821
"AGL",7.79301799854702
"TRIM38",8.1614779783565
"OFD1",7.33975802213278
"LOXL1",6.97776236138711
"ADIRF",10.9568052644973
"TAF6",8.28156313325371
"RABGGTA",6.46835811039149
"NFIL3",7.82801956557086
"CSNK2A2",7.7425445265908
"BCAT2",7.53152731129572
"GTF2H4",6.49211974794503
"SLC7A6",4.06498898100668
"RAB4A",8.51127597837844
"UNC50",9.53458205003347
"EMC2",9.1587098526568
"ZNF185",8.33227055333111
"ARL4D",7.48104190874683
"TFDP2",8.17944554806163
"DYNC1LI2",9.41511739319957
"FSTL3",6.70765676247868
"CD2AP",7.15465938230056
"RTCA",9.40132855615128
"IFIT5",8.21381591591366
"WBP4",5.87071060541099
"FAM193A",7.0110786649903
"ZBTB17",6.03659174370601
"ZEB2",5.07400422503187
"ZNF516",6.18842245044252
"SRP54",8.94686710057488
"NDUFS6",11.1728076370985
"INPP5F",7.96528637812149
"ALDH5A1",9.90379657783696
"BYSL",6.86339063135397
"ALG11",8.45497259454186
"SULT1A1",9.15962097980937
"POLB",8.76876500436737
"ELK1",8.20520116455601
"FAIM2",5.68832023571326
"NDUFB5",11.5253606609946
"PNO1",8.72000075480088
"AKAP17A",7.87160151279963
"SKP2",6.44166151545855
"IGF1R",7.10329312606888
"COG5",6.91178650212667
"GPRC5B",5.82464129306218
"CPT1A",10.6751325043187
"DSCR3",9.10628348155482
"MID1",8.46164761572212
"FGFR2",9.60527458570284
"COBLL1",7.25135609842275
"ERF",6.17260029500373
"MON1B",6.73463982402987
"CD163",7.37310343890777
"FDX1",9.45363874749922
"PLA2G2A",5.90234835690721
"PROCR",6.77068775531439
"COIL",6.20722454193861
"XRCC1",6.95445465384928
"FIG4",8.77157794318527
"CTSF",8.15054785851258
"SLC25A20",8.95224418277713
"PCNT",7.31110996833794
"TMOD1",6.39547878464158
"COX5A",11.9605671754322
"POLR2D",5.57719782356723
"HMOX1",8.38320414052792
"CXCL12",9.47829046317046
