V1, V2
"NONO",11.7780445820779
"LOC101929240",10.0734510731726
"RNPS1",9.9816277375525
"RPL30",13.0900138547419
"NPM1",12.7807288252451
"ARF1",11.1143543060739
"IK",9.63452314953125
"SNX3",10.8483871392586
"CANX",11.825334725526
"CNPPD1",9.33367426033891
"SMNDC1",9.31975681075813
"HNRNPD",10.5094548409031
"RPL14",12.0129759692188
"GUK1",9.6410464410185
"KXD1",8.34231810855273
"OAZ1",12.4796363614338
"ATP6V0B",9.97256224023423
"KARS",9.9246370809908
"H3F3A",12.718213772381
"RPS6",12.6919792103229
"RPS7",12.6285280542752
"USP22",10.009257930801
"TCEB2",11.5536742737048
"COX4I1",11.3262730158378
"TMED2",11.0495898998707
"RPL4",11.9384379025643
"FNTA",10.5821197891827
"RPS25",12.1619603232566
"RPL37",13.309503565394
"EEF2",12.3961678402714
"RPS10",13.3228202058854
"ATP6V0E1",11.5891038735227
"HNRNPK",10.8734886822362
"ANAPC5",10.0120534651631
"RPS3A",13.5061012345569
"HNRNPU",8.66711755553077
"EIF3A",10.7382325490917
"HSP90B1",9.95562807654177
"MSN",11.2234239852674
"ACTN4",9.90855599522611
"APP",11.4743930303036
"PRKAR1A",11.7424801882666
"DSP",9.9955899189598
"RAD21",7.81872004860253
"WDR1",10.8479883538953
"NCL",10.7284757174944
"AP2B1",8.67652306177318
"AP2M1",10.2857283395637
"CLTC",11.7508223799512
"MLEC",8.76359247989948
"LASP1",10.2644675076971
"TMEM59",11.6482093532188
"CSRP1",9.74413606135291
"CALM1",8.09980095530135
"CAP1",11.0754368014098
"PTGES3",11.4407548871523
"WARS",8.491199277726
"SET",11.1060387344035
"NDRG1",10.5317967684145
"UBB",13.5335236476803
"PFN1",11.189861798389
"PTPRF",7.33880117953457
"YWHAZ",10.531059069822
"SOD1",11.7666851560195
"HDLBP",8.97213984448734
"MARCKSL1",9.55328930001027
"GABARAP",11.7840272364551
"NUCB1",7.94141548683153
"EIF3C",11.1416793246487
"GLUL",8.33732619490893
"LDHA",12.2276540536088
"GNB2L1",12.5698935586679
"SSR2",10.6934809387496
"SLC25A5",11.540149957978
"PHB",8.98117366832359
"S100A11",11.0804854560295
"CTSA",10.6612710192066
"TOMM20",10.9127346060647
"CD63",12.3608228676588
"DNAJB1",7.73983680583761
"SPARC",11.7043178815835
"UBE2D3",10.4710384284673
"XBP1",10.3801370076558
"SPTBN1",5.97111750466125
"LAPTM4A",12.4032673538688
"RPL32",13.413689443949
"CD81",11.6169879165033
"UBE2L3",7.40374803402609
"PTTG1IP",11.8882943707235
"GRN",10.259078178311
"HMGB1",9.93983182234508
"GLO1",10.3589543402771
"SRSF11",8.81717166283322
"SF3B3",8.42147503043284
"EEF1G",12.7516003363208
"HSPA9",7.49748130270189
"YWHAQ",11.0970247435867
"DDX24",9.44949547115465
"PPP2R1A",9.05832847882464
"HK1",8.85243300039857
"KDELR2",9.59476636697143
"NPC2",11.3798412625209
"DYNLL1",11.7490512622204
"EEF1B2",12.045367400938
"PRKCSH",8.06207174570622
"GOT2",9.88131038267582
"FKBP1A",9.85231475366167
"ACADVL",10.9409584917921
"SKP1",10.4495162246449
"MAPRE1",7.96974688975623
"OS9",10.0391911073027
"RPL13A",12.1219235863906
"RPL7",13.4665033162642
"ACTR1A",7.49519378193942
"CAPRIN1",7.8584555616464
"RPL10",5.41166608973625
"PPP1CC",10.6544624843979
"PTP4A1",7.22811659485064
"NACA",12.7054041727623
"GPX1",11.6662056608524
"SUMO3",7.98369017056793
"RPS27",13.8686834295193
"TPP1",8.99520269133787
"GNB1",8.73098427553619
"FTH1",13.0089955806061
"RAN",9.5500295368625
"CAPN1",8.18940838782018
"MIR636",8.97954685106609
"CALU",8.2691649093784
"NFE2L1",10.1934991726642
"ARL6IP5",10.0970753404586
"DPYSL2",10.2239805603825
"RPLP1",13.6831062527458
"CTSD",9.4600107842931
"MAT2A",10.4045981873671
"LAMC1",8.76881239269058
"LOC100506248",11.5668692297113
"PTMA",12.3614219396911
"BZW1",9.09910083177641
"ATF4",10.597404486208
"GNAS",12.7404263148009
"RPS15A",13.3314815727195
"ANXA5",11.2015315176549
"PSMB7",9.95073069098093
"PEA15",8.24210422848594
"ECH1",9.7160347348705
"ODC1",10.6647310139518
"IQGAP1",10.7278107845314
"XRCC6",10.6208602225801
"ACO2",10.1649828268357
"DAZAP2",11.8092966104001
"SPARCL1",10.0520921212208
"MCL1",4.52743362247993
"HSPA1A",11.3134117663119
"ACTB",13.46849032099
"SARS",9.58388873412077
"TMBIM6",10.816787284306
"LMAN2",9.14163388651429
"HSPD1",10.0633293938381
"ZYX",8.08631714304481
"RPL12",13.1384059263232
"CIRBP",11.1648260526282
"CCT7",9.56178271139141
"PAFAH1B1",8.20367336971091
"PSME1",11.2767421050597
"PSMD8",9.46896292977383
"LAMP2",10.1258750122598
"TPI1",11.058278767075
"RPL29",12.4132809680105
"GSTP1",10.8418017598565
"HYOU1",9.59247674876088
"SNRPD2",11.6476576704466
"PLOD1",8.13163764934768
"PSMD2",9.44659186045684
"SCD",6.8680235791058
"RAP1B",11.373775142583
"RPS21",12.9026938145985
"MAP4",5.5765842078478
"BCAP31",9.62211863144698
"CTSB",11.1781169754675
"EPRS",5.4194604978823
"PRDX6",10.5289973491425
"PPP1CA",9.68115835095733
"SARAF",11.3562517166679
"AHCYL1",9.02841291843381
"GNB2",9.36177278888105
"H2AFZ",10.1724176795807
"NCOR1",8.59930569230116
"RPS8",12.2614834227486
"FLNA",8.87402133074172
"DHCR24",8.40192583839137
"RAB11A",10.7229129907087
"PSAP",11.0202888746753
"RNF114",8.5043960005249
"S100A10",12.1785314488437
"CCT8",10.372676567626
"MIR1292",7.04868309374725
"PSMB1",10.8851784352735
"CCT4",10.7058795144303
"EPAS1",11.4315388543842
"DNAJA1",9.94945717748533
"PSMD4",9.3579736446473
"UQCRC2",9.45183082228456
"CKB",8.54318935353077
"RHOC",10.2125662579539
"PGAM1",11.0582134448961
"STAT1",11.2306614434154
"RPL23",12.4467237048585
"SSR1",7.71246728433949
"TRA2B",8.82575625296157
"HDGF",9.78812458870236
"MGEA5",8.12616663897374
"M6PR",7.70091476537357
"SEP15",11.0284524170896
"AHCY",9.07228326040783
"HLA-E",11.249954999698
"RPLP2",5.35026322177451
"CCT3",9.73260467247528
"PPM1G",8.02951666127045
"KTN1",10.7488511809095
"TAGLN2",10.5413754286553
"SRPR",6.33486139053592
"PHC2",10.2261183058002
"LGALS3BP",10.2494417253047
"SLC3A2",8.42640777346578
"COX6A1",11.9870186834114
"RPS23",13.5431322569919
"RAB14",8.9552830073528
"TMED10",9.99141159053829
"VCL",3.76182680299514
"DCTN2",9.89073125236311
"RPS4X",13.3477797405888
"DEK",10.2718393065959
"CALR",5.87906282016726
"RPL8",12.3196419087929
"RPL5",12.2393423357131
"HSBP1",9.96530551106666
"HMGN1",11.0452960082497
"SEC31A",11.0689119923516
"GLUD1",9.02175540656277
"MLF2",9.05554917862808
"RPS20",12.977842355975
"ARPC1A",9.24231816379995
"CCND2",5.85311001292018
"ATP6V0C",9.49868199620695
"IMMT",9.45198899596329
"SSRP1",7.74942640706062
"SDCBP",11.4048497902519
"SEPHS2",10.5634983167002
"RPL31",8.19586646369734
"ABLIM1",10.1635387237372
"ALDOA",11.7405451196933
"PPIB",11.2958622561858
"LOC101928061",9.66722355667035
"SERP1",9.64412928199985
"ACTA2",10.9887272799627
"PPT1",10.9097275160897
"TAX1BP1",10.4593165099107
"MDH1",11.202361859457
"ANXA6",8.08423164787697
"CD59",10.8214626159343
"SERPING1",11.3285708840211
"PSME3",7.67720711260988
"HIF1A",12.4797546235112
"TRIM28",9.14319464860127
"SNX17",9.20499641440425
"IPO7",9.28580749136196
"ACTR3",10.7323912168151
"RBM14-RBM4",9.62882971647497
"CKAP4",8.67826658105445
"AARS",9.34894313044605
"TMEM189",7.72544656868359
"SSR4",11.5819675297901
"CD9",11.196411687461
"PRDX2",5.31917578738597
"HADHB",10.9072851039783
"TXNIP",10.5260628373161
"RPN1",9.49278841253262
"ANXA1",10.7459878387526
"PAICS",8.94549707181836
"JUP",9.1691723032488
"EIF1AX",8.30414533141281
"YWHAH",9.081918274149
"DSTN",11.3857145473426
"TAF7",9.96421690132449
"EIF5B",9.52918230807919
"CD99",9.23624210514286
"LDHB",12.6725107954497
"HNRNPH1",11.8088417538585
"BLCAP",9.2560117602947
"RPLP0",13.0631089375416
"ADD3",11.3090573387872
"HADH",8.4746233715787
"PFKP",9.68699071480151
"ANP32A",8.14687368161625
"RAD23A",8.0704881944196
"GNAI2",8.46349912994244
"DUSP1",9.32477606513151
"TGM2",9.90144449060212
"RPS18",13.6702869334469
"PLD3",8.97910439442262
"PSMF1",7.93777532042868
"HNRNPA0",10.3407787368023
"GOLGB1",8.47869426410791
"MYL9",8.74413834158521
"STOM",9.72829133150592
"RCN1",9.68569234019223
"LOC100996696",9.18412553756066
"GTF2I",10.0537229627001
"CYC1",9.64015572385651
"PSMC2",8.95074558784499
"SF3B1",8.32102327337174
"SMARCC1",6.27513103697839
"NHP2L1",8.57689557544085
"TM9SF2",11.0275728449502
"SYNGR2",9.40978116169901
"DCTN1",7.24640076557593
"BCLAF1",7.16466582044488
"SON",7.26372208197118
"PXN",7.6760246554125
"KPNA2",9.82201876816073
"ATP6V1B2",9.52317398237135
"RBBP7",10.0378713527962
"SDHA",10.0304214432214
"RPS29",13.2662367508736
"DAP",9.29200734078855
"ARF4",9.69899985914951
"COPB2",9.89997279543382
"USP9X",8.69956154044195
"PFKL",8.08346295481846
"NBPF10",11.2014703079398
"LGALS1",11.0406086321416
"GPX4",11.5147725278384
"THBS1",4.51956185447187
"CSE1L",7.95340725177123
"TUFM",10.1058840291423
"PSMA7",10.0486556196972
"POLD2",8.0946461012052
"CPE",8.55085807719806
"COX8A",11.1421616156783
"PGRMC1",9.20386119905958
"EIF5A",8.36966007108626
"ITGB5",7.28286099917846
"MGAT1",8.47165416494543
"ACLY",8.0966874097602
"SRSF7",9.04418287574288
"CDH1",4.64867402478504
"HNRNPH2",9.67770761939734
"PJA2",9.68785179191105
"COX7C",12.5951782717098
"ECHS1",10.9898986016042
"PLP2",9.61499388532822
"HLA-DPB1",12.1043793915242
"SSB",8.89724523561731
"RAB5C",8.63343459510524
"EIF2S1",8.00405198541938
"HAX1",9.67348220277614
"TIMP3",8.24233749796959
"NMT1",8.16803237670021
"YBX3",10.9747373319945
"IGFBP7",13.4807831422746
"PUM1",9.2400689908412
"ARHGDIA",5.62864308593998
"BHLHE40",6.17279501574828
"NUDC",9.26304627914726
"TERF2IP",9.23319582190797
"TMX2",10.0100902633748
"ARCN1",9.59573149736471
"UBA2",9.79500848361093
"GNAI3",7.58986524515407
"CHD4",6.88502418485814
"HTRA1",9.94361959811011
"LRPAP1",9.42446301678824
"ITPR3",5.01698636249992
"PITPNA",9.23081844878894
"SLC7A5",6.96940231098891
"AMD1",8.02652134197908
"PSMD1",8.0518103956774
"CREG1",11.0079800759606
"CSTB",11.378071662934
"PCNA",9.42240735492044
"RRBP1",6.27712748056046
"TNFAIP1",8.59040330095912
"HDAC1",9.64563844511049
"LGMN",9.99821831783847
"PPP1R7",6.36846814497336
"PLS3",10.6345214676809
"ERP29",10.2771159809442
"RNU86",13.1608060309982
"CTBP2",10.6084805152215
"SNRNP70",9.07722139158882
"RAD23B",9.32192624099359
"SRRM1",8.2247901958183
"NDUFB8",10.2472811262498
"ARIH2",5.46546173826621
"ENO1",11.4290264215611
"PSMD13",8.48681344444631
"ILK",9.42251289942683
"BTG2",6.47288829563947
"SPCS2",10.4138327987241
"DDX1",10.0482324364377
"ATP1B1",13.1579254308549
"LOC101927673",8.37580744235431
"SREBF2",7.6051010830263
"SLC2A1",3.67361748266869
"PKM",9.88594539065331
"PSMC4",8.67723622885586
"CDIPT",10.525526221755
"BAG6",9.26798068356426
"COX7A2L",9.923243419379
"RPS16",12.5699299372475
"SYPL1",9.16970609378241
"BGN",9.83978769916024
"TARS",8.98533759852908
"COPE",8.9603706779097
"PSMC3",8.2087521652286
"NME1-NME2",11.2938060230441
"NUDCD3",5.41781024047325
"RALY",8.44445063828014
"AKR1B1",10.1006608121255
"SRP9",12.2196009585091
"PSMA5",9.66546088392127
"FDPS",8.95047288752151
"RAB5B",8.18143009210839
"HNRNPAB",9.93124012639381
"ADRM1",8.87496948388887
"TRAK1",5.28396321288673
"APEH",8.2426182189307
"MKRN1",9.1039918909094
"SDC1",9.05607736021606
"CYR61",9.54474906610513
"SEC11A",11.4929336910005
"TOP2A",4.15920322290716
"LOC101060363",12.6252260313556
"WSB1",7.99332893194423
"MOB1A",6.86712066234346
"PRNP",10.5250008384022
"ANXA4",11.1670915534867
"EIF4A3",9.58366993386806
"NDUFA5",10.6053928652589
"ANP32B",9.87628067633876
"SEPT11",9.72467916355983
"NREP",7.66032650878516
"SH3BGRL",9.42994963271566
"ENO2",6.58708057033203
"STK25",7.71136845824778
"IFITM2",12.1904904581454
"PSMA2",8.23176638660994
"ATP5B",11.563893628844
"EBNA1BP2",8.35990336940896
"CCT6A",9.25248565651411
"ETS2",8.74563926533388
"RARS",8.99709493437298
"STAT6",9.9305696523867
"VAMP3",10.5466418273985
"GTF3A",10.2853219992067
"SCP2",10.5774669791626
"ENC1",6.13340839814644
"SNRPC",9.18203759946208
"UBE2D2",9.15589766501936
"ADIPOR2",8.51782261152685
"GRHPR",9.41589045616997
"GPX3",12.9335772203735
"SLC9A3R1",9.16245615704061
"FLOT2",8.29701147850661
"YME1L1",9.49708393670468
"BAZ2A",7.11650675747906
"SF3A1",8.54504315140058
"COPB1",11.5151447316818
"CST3",11.2180566656919
"TMEM109",8.93926665953263
"IVNS1ABP",10.4424748800153
"OAZ2",8.14275004084056
"ANXA7",10.5443242854606
"ZFP36L2",6.30993158364683
"CUL3",6.97907958081246
"PLEC",8.34144897594813
"PPP2CB",4.40516122236497
"HNRNPF",8.23970219393315
"UBAP2L",7.8941481956867
"TPD52L2",8.68106323926814
"CACYBP",9.22433103126452
"DHX15",10.6902171657052
"PSMD3",7.95806246396257
"ITGA5",8.05487479405477
"CSNK2B",10.3215942904111
"TRAP1",9.04767950202268
"IGF2R",7.74233123863826
"RBM5",9.05378089257047
"SGTA",7.60297783371744
"PHGDH",7.40459173874865
"TRAM1",12.0331088192845
"PSMB3",10.3147493893895
"ADRBK1",6.42903073203333
"MGST3",11.731876776051
"COPS6",9.08570721209974
"RPL36A",12.3230564446333
"PPP1CB",9.93460551689622
"PLEKHB2",10.2724004494629
"LRP10",10.417469361322
"GSS",8.91638633310447
"WDR77",6.70629397587342
"IFI30",10.4812430365138
"CUL4A",7.97139354730147
"ALDH2",10.7948663168324
"SEPP1",12.7888305312599
"RPL37A",13.9397374928405
"DPYSL3",4.18037154302774
"CAT",11.6677227880966
"PTDSS1",9.08146591922774
"TTC1",8.59321149424082
"EIF4E",8.55989458920399
"COL6A3",10.184110731662
"GBF1",7.57561627551807
"DDX23",7.8219330963022
"COX6B1",10.9652276707018
"ATP6AP2",4.25868975602039
"CNN3",9.40298025801824
"NPEPPS",8.15526334164618
"BUB3",7.68363639524969
"MAPKAPK2",8.44778065567064
"SCRN1",8.75351420043614
"TALDO1",10.5837669827241
"JUN",10.0386926028107
"NQO1",6.71301028935026
"SHC1",6.46713181037136
"SQSTM1",9.88985940019304
"VBP1",9.71644433284676
"JUNB",7.59710124353516
"ITGA3",8.05360908829534
"MARS",8.70062057325726
"RRM1",6.5864991231494
"DKC1",7.84432176480142
"SUPT5H",8.26496702950216
"PYGB",8.65058641070024
"QSOX1",7.991285520663
"SUPT4H1",8.42078349026704
"RCN2",9.24945151762626
"CTSC",10.9466117308256
"PPIF",8.2638728863291
"AHSA1",8.80183679823063
"RPL41",14.2067872992027
"PUM2",9.20758861836404
"USP7",8.89875235833287
"GRSF1",8.60586043105728
"NFKBIA",10.557086277059
"TSN",6.70092733276345
"LAMB1",10.7760577813026
"TGFBI",10.0247521555082
"PFDN1",8.26542715345483
"IGFBP4",10.0338656763263
"IDH3B",8.02682002962421
"ELF3",8.41847483181854
"AAMP",8.12781191068862
"TOMM70A",7.50561778844451
"SRM",7.93952917328133
"NCBP2",8.33238717146216
"CBX1",9.16507078465065
"UBE2N",8.70242102592327
"APOD",7.13454647577881
"ARF5",8.84614257507835
"ATP6V1F",10.6492505611632
"RPA1",9.10692718720326
"EIF4A1",11.2633066839373
"ZFP36",8.60295752514562
"PSMA3",10.0275839260675
"UBL3",9.58740615164272
"DUSP3",9.61126165707107
"FHL1",7.80305300507646
"ZNHIT1",9.27301054135971
"SAR1A",10.7084074334469
"BCL2L2-PABPN1",8.0679020581934
"TRIP12",9.70645894198621
"KDM5B",3.71012641225416
"LAMP1",8.03525025127147
"GYG1",8.84672341644225
"MCM3",8.18217539379758
"VAMP2",6.26246507155201
"RAE1",8.71941387888531
"CLIC4",7.46813710375136
"CLSTN1",9.54617760323771
"SORD",7.29267640418431
"FSCN1",7.1011624701476
"ID2",10.5107038734145
"GOLGA4",9.4156908571799
"UQCRQ",11.1597219735981
"SAMM50",8.50299421994262
"DCTD",7.51346846802982
"ETF1",8.17270281705165
"SNW1",9.58367001514017
"GLB1",9.82070096216201
"NME1",9.01932963209567
"PODXL",10.8022826572605
"FAT1",10.3998887220274
"TMX4",8.26499449055149
"SEC23B",7.78931905321635
"DDX39A",8.9037851396385
"SFPQ",8.16550418663839
"TXNL1",10.8817913658742
"NISCH",10.0551740437417
"EIF3H",11.0808903699979
"ZC3H15",9.67633711152484
"PPP4R1",9.49359682624554
"KRT18",10.5836439752925
"COX7A2",11.7915009701878
"INPPL1",7.57818036255055
"OAT",10.7446045162279
"PHB2",11.0693297453921
"IFITM1",11.1767454379482
"PPP1R12A",8.01822220909522
"CNN2",8.05591410460641
"PWP1",9.1070556712973
"ICMT",8.06399943574223
"ALDH9A1",10.5428056522367
"AP1G2",8.78102989568708
"RUVBL1",7.85899150895992
"CALD1",7.10156118809213
"GPAA1",8.81244806698033
"PRDX3",10.7662322178921
"MBTPS1",8.68354734754984
"NBL1",8.39193728725149
"SND1",8.12990606720809
"DARS",10.8980596301797
"INSIG1",5.12975305516513
"RRAGA",9.8604853172302
"IER3",9.61251112323736
"EIF2B1",8.78031345484888
"CYB5B",7.39755065387038
"FXR1",7.943043172673
"CPSF1",4.56020688656356
"CLPTM1",8.01841518388362
"BST2",8.79041273203838
"IFNGR2",9.46105398107045
"KDM3B",8.85173894456359
"TSTA3",8.30331972583433
"TNC",10.6077641751093
"SCARB2",8.18334553622736
"UBE2L6",9.46035296012671
"KRT19",9.84800116174602
"COPS5",9.63576895035554
"CNIH1",10.2128004656015
"HSPG2",5.55907294832101
"ITGA6",9.28887880528194
"ARL1",7.78283437629192
"ACSL3",8.28396134903542
"SMC4",6.75314054198363
"RPS17",13.4055753968229
"TIMP1",11.9251055757985
"GJA1",10.1930776114439
"MARCKS",5.4417138555216
"USP14",8.09196024387548
"GYS1",7.93790470560903
"AKAP1",8.48051291536844
"PSMA1",10.7240273674972
"HMCES",6.44024364171284
"SRRT",5.43506343001047
"DLG5",8.56969754451367
"TOX4",6.94649226831109
"API5",6.42565978217429
"TPD52",7.70709281544798
"SIGMAR1",7.42633737236218
"EGR1",5.94836273161048
"PNP",9.30389323210648
"SRSF4",9.46545962555963
"DNMT1",8.31573405196383
"PSMC6",9.45240213438648
"PGRMC2",8.47109118157132
"PPP1R10",6.45268168925168
"ENTPD6",8.25549592655101
"PSMD7",8.4943678496785
"PEX19",7.76972404319179
"NIPSNAP1",8.1031211200938
"MYBL2",6.42492543828234
"RANBP2",8.22118041567253
"TUBG1",7.85957210015309
"ACIN1",7.5897906023158
"SNX1",8.90448191476205
"MRPL49",9.64781393362263
"EPB41L2",7.02409411235282
"LAPTM5",9.40358691033728
"CDC123",8.76498588663472
"ELAVL1",9.62784910234974
"KIAA0100",5.64209231991809
"CLCN3",6.88244810407064
"MARCH6",8.45902655192179
"EIF1B",10.7833746259878
"SGK1",10.2452677488854
"NDUFS3",9.56094463662371
"SRSF1",4.7414430707923
"CD14",9.20048770796307
"LUM",12.0890274105429
"TWF1",9.37757764221977
"TP53",7.23554164145417
"SAFB",5.74771088234591
"ECE1",8.03276548308286
"JOSD1",8.7441335719939
"COX6C",11.6505825641232
"MCM5",6.52622488547708
"RPA2",8.71063130766064
"NDUFS5",10.9345699651832
"TSG101",9.66334831100381
"TBCD",6.01716468999193
"WSB2",9.85613025540803
"MTHFD2",8.05741338055713
"MIR7703",10.8586214531362
"DAXX",7.44091529381542
"TMEM106C",9.07956754326726
"ELAC2",4.259710721712
"CLINT1",8.37381609219902
"SNRPA",8.59137147542216
"SCAMP3",8.65175733053998
"AZIN1",8.43892777748776
"ADNP",9.35633099656035
"NCAPD2",5.91139618269928
"RNF13",10.2274146007197
"AIP",7.13070675718378
"RELA",8.5449561407089
"RNASE1",11.0026432693922
"ADAR",10.328025484511
"FBLN1",6.09317992511196
"DHCR7",6.65259467194445
"AEBP1",10.0186308959549
"SMG7",5.8097116541097
"LBR",9.69328013758142
"VARS",6.56390195165993
"MYOF",10.3624095496941
"SLC29A1",6.20225684366179
"TBCB",9.43061395475405
"PRKAG1",8.41310158354678
"ATXN2L",6.09461368198586
"VPS26A",10.3418546671096
"ENG",5.94656027386296
"SH3BP5",8.51015271487296
"C4orf46",11.7284019420646
"TBC1D5",8.68097554792061
"GBAS",10.312011317289
"LPCAT1",8.05237904565515
"KRT5",4.59202626003987
"TIMM17A",8.61615429415317
"RNF14",7.24055520262271
"SCCPDH",8.2989669159202
"SMARCD2",7.28542236029726
"FAM127A",10.0028022170722
"NET1",8.74797196046523
"USO1",7.28611728327576
"HDAC2",9.55597178797652
"PRKAB1",9.3628175804329
"SUPT7L",7.26492861077752
"EPCAM",11.8612222564707
"NEDD8",10.2688391715051
"HSPB1",11.1959568736999
"EFEMP1",10.6869176607065
"RYBP",8.95071329306504
"LIPA",10.6809994942578
"BNIP3",8.06920568790506
"CAPG",9.29635607978259
"SH3GL1",8.3095064407852
"COL3A1",11.3316298616982
"CDC25B",8.22946337948562
"ATMIN",7.45338227915117
"ZFR",7.04231738316222
"PLAT",9.25776469073841
"LRRFIP1",8.84360466407117
"FAM32A",9.28493409973568
"GDI1",8.30339894608598
"NR3C1",9.84321834527961
"TOMM34",7.70313264635572
"UBXN1",8.82009042190459
"ABCE1",8.13324189419889
"MPZL1",8.20684599886806
"PON2",11.0410814839367
"B4GALT1",5.91995698674333
"CEACAM5",4.38398102051011
"DCAF11",7.73477445000785
"IL13RA1",9.47699839442641
"FAM3C",10.7424136479765
"RRM2",6.03728501326557
"B2M",13.7966123378149
"IMPDH2",10.0461899210626
"DCN",11.8515388321213
"ARAF",8.41991654761364
"PSRC1",5.19826580357754
"CKS1B",8.3656344897152
"UBE2A",8.35568967521862
"AKR1A1",11.0083352637929
"UQCRC1",10.2478613378526
"CTDSPL",8.6375266331453
"DVL3",6.41601919375965
"RPS4Y1",11.8972827863047
"FARP1",10.0668022196369
"GSPT1",8.04642218147019
"COASY",8.40921173001266
"SEC63",7.73172479331475
"SLC25A36",8.3877165383271
"SLC20A1",8.81598771026891
"GNG10",10.6083792544049
"NSA2",10.5918909888859
"PRDX4",10.4047274906913
"AFF1",11.1372185536791
"PKP4",7.7072296371944
"MCM6",8.46895481438091
"ETFA",9.65661518184728
"CHMP1A",8.11906156026092
"WDR82",10.011382473146
"DNPEP",7.68028458793158
"CDK2AP1",10.7018822672824
"PLK2",8.37754375306403
"CPD",8.25140017349564
"HEXB",10.4692295408604
"FURIN",7.35779904941201
"CCT2",8.57902321146246
"GNL2",7.94416594641982
"CAPZB",9.20448353499946
"CIB1",10.2833868922974
"ARPC1B",10.2891782438491
"GNPAT",9.51144100561871
"RNF41",6.60735144454182
"ACSL1",9.87490025886129
"SETX",8.52098859279677
"NDUFS2",9.9165213994254
"PGM1",9.48417055535733
"NASP",6.73773391929807
"ATP6V1A",7.83474096421627
"CCZ1",10.5630801535532
"KIAA0141",6.78242513673933
"PPP5C",7.26377635160638
"KIAA0196",8.1006259544598
"MED13",9.19952906546463
"CREBL2",8.06951083065546
"KIF5B",10.0644246320204
"MORF4L2",11.6616427574249
"EXT1",8.32232176808905
"ST6GAL1",9.75094705473597
"DYNLT1",11.3053191514966
"NDUFA6",8.45242243154452
"ACAA2",6.56704827611008
"SDHC",9.50038828792803
"ST14",8.91712932750101
"PTPN12",9.38033834445651
"TWF2",7.5344496931359
"PTGR2",8.0363542172135
"TJP1",11.0077247895532
"EXT2",8.23735355488824
"PPP1R15A",5.92604815554403
"MEST",9.76817014734495
"EPHX1",8.72058363371654
"LTF",12.7055552739061
"LANCL1",6.28307685680508
"EIF1",11.5402377881468
"ALDOC",6.63490487156731
"EFNA1",9.52800590269318
"ASNA1",8.65323407448813
"ACAA1",8.64308845686639
"SDHD",10.657418350762
"TMEM184B",8.38417031782171
"RPL38",9.34829106566172
"BCKDK",7.53229869842478
"MAN2A2",7.87676558589345
"RB1CC1",9.37697390916435
"SFRP1",6.94394404734018
"UBE4A",9.7716253250986
"MYO18A",7.84704153003687
"KDM5A",8.23165842113127
"FIBP",8.67318180829908
"HARS",8.71193234291419
"SMS",9.34243138915445
"ARHGAP35",6.74093253205534
"CBX6",8.92996022479328
"ZMYM4",7.67409941047473
"RAI14",9.2016358301527
"ALDH3A2",8.98599945157674
"KPNA1",7.79720051451212
"CTR9",9.18334121432632
"SEL1L",9.6269274738173
"PPFIA1",6.29804699476629
"LDLR",5.33263303637813
"IDH3A",7.64220998130103
"SDC4",11.3221598233671
"HNRNPL",7.67831986318796
"OPTN",8.84759202380046
"PLTP",9.06900451317191
"BIRC2",10.0309292667703
"NDUFAB1",10.9393142289255
"COPS3",7.85563567645179
"IER2",9.76899758298285
"SEC14L1",7.97384676808845
"TJP2",9.74135679614521
"MX1",8.38612968952162
"CTSL",10.1755997363886
"UQCR11",11.3823866909998
"ARL2BP",8.24060646745649
"PAF1",7.76089578150756
"TSPO",9.29537152822962
"PRMT2",8.39486138335246
"DGCR2",6.65251574729069
"RALB",9.45953666304607
"BRD4",8.73608274115886
"LOC101930112",8.14016231879905
"IGBP1",8.8321177216706
"MCM2",6.61044804405184
"PEPD",9.55892688852149
"ARFIP2",8.39399901698724
"COX7B",11.7229704540604
"SLC4A2",7.79150857714306
"VWF",9.14407058893575
"SNX2",9.31583951554405
"DPF2",7.89693473821448
"ARHGAP1",10.5402390400355
"CPNE3",8.42480447742231
"AP2S1",8.71913938615689
"CHMP2A",9.79307608735687
"PLIN3",9.22870234099912
"ABL1",8.51168224320821
"TRAK2",8.5351383462634
"PRPF4B",9.42552457568482
"RIOK3",6.81254249775596
"WWTR1",7.41961382158428
"ACTR1B",8.39133150873587
"AIMP2",8.69812696221337
"AKR7A2",9.26586478393011
"CLK3",7.63870632565212
"COPS8",9.87571710499501
"ADSL",9.17845666296614
"LY6E",7.92399263375322
"IFRD1",8.63511771601087
"PYCR1",6.48734956298596
"UBAC1",7.91832771179392
"USF2",8.65999143263341
"NUP62",8.42158433681094
"TUBB3",9.50946754614247
"NUP214",7.97940290495493
"FARSA",7.19241115286525
"CREBBP",9.17645657206573
"PKN1",6.74207793073298
"CNOT8",7.13062885529358
"PPP1R2",7.73220245581612
"MMS19",7.89396138291583
"AK6",8.81479801451577
"AASDHPPT",9.38584526674144
"VEZF1",9.31258513409756
"PCM1",9.42904457568544
"CHPF",7.32615593078772
"ERCC3",7.28805208096172
"PRKCZ",7.74072008051623
"BLMH",7.63752561385197
"MVP",9.45682776618854
"KIAA0247",9.66478455966781
"KAT2A",7.8646366939044
"KIF22",6.96487244828689
"NUP133",8.70188437036994
"PLOD3",9.02666270751121
"PPP2R5A",4.2887607309215
