V1, V2
"TRAK1",4.74620375660055
"APEH",8.25282231894246
"MKRN1",9.42201669879876
"SDC1",10.2934926098111
"CYR61",8.24902473219425
"SEC11A",11.6086748345081
"TOP2A",3.78907721371702
"LOC101060363",12.7394455447995
"WSB1",7.75180848876093
"MOB1A",6.63888585934689
"PRNP",11.4955536183909
"ANXA4",10.6589512952426
"EIF4A3",9.51039240720843
"NDUFA5",10.4063545128178
"ANP32B",9.55608846853401
"SEPT11",9.4520878468985
"NREP",8.24973448788677
"SH3BGRL",9.87953711714177
"ENO2",5.07548099672345
"STK25",7.16620474126084
"IFITM2",10.8099511104944
"PSMA2",9.02969352946897
"ATP5B",12.1287131305148
"EBNA1BP2",9.07941363203011
"CCT6A",9.52461336455824
"ETS2",8.63211807585476
"RARS",9.17566057220685
"STAT6",8.99515541260261
"VAMP3",11.0447417015855
"GTF3A",10.3557420936342
"SCP2",10.9146964331497
"ENC1",5.7457015537681
"SNRPC",9.37247634409969
"UBE2D2",9.1223974808405
"ADIPOR2",9.09354338442943
"GRHPR",10.5204499191758
"GPX3",14.0110416275519
"SLC9A3R1",9.81145040305238
"FLOT2",7.62314684709656
"YME1L1",9.35205673027981
"BAZ2A",6.79793359635938
"SF3A1",8.82401067512014
"COPB1",11.355546951242
"CST3",9.9477632329601
"TMEM109",8.61416119576833
"IVNS1ABP",9.61503114900181
"OAZ2",8.16925279484331
"ANXA7",11.2324048496093
"ZFP36L2",3.97489141961182
"CUL3",6.41795259890794
"PLEC",7.43833644974149
"PPP2CB",4.40850924661873
"HNRNPF",8.01768996784634
"UBAP2L",7.86818868143451
"TPD52L2",8.36992404014384
"CACYBP",9.90852546274775
"DHX15",10.8573400843313
"PSMD3",7.48345266385144
"ITGA5",6.99707320433551
"CSNK2B",10.1642598369857
"TRAP1",9.28983203136031
"IGF2R",8.1997276227989
"RBM5",8.60725271607837
"SGTA",7.54448205447852
"PHGDH",8.42627036950644
"TRAM1",10.8336436201687
"PSMB3",10.3862532070793
"ADRBK1",5.50258623914542
"MGST3",12.4056693731795
"COPS6",9.47119229885645
"RPL36A",12.275157242443
"PPP1CB",9.3274450110488
"PLEKHB2",10.9937731852985
"LRP10",9.403326054493
"GSS",8.92478658770563
"WDR77",7.15803706222168
"IFI30",9.3503989885624
"CUL4A",8.09701352381435
"ALDH2",11.5133125491829
"SEPP1",12.8777975869178
"RPL37A",14.0021015781434
"DPYSL3",4.25338909642152
"CAT",12.3451260858231
"PTDSS1",9.58183437389608
"TTC1",9.21696443476498
"EIF4E",8.84102843548367
"COL6A3",8.33716469965548
"GBF1",6.6156431501098
"DDX23",7.4651961052185
"COX6B1",11.6844685991128
"ATP6AP2",4.42692377575466
"CNN3",9.73648380666019
"NPEPPS",8.21542325548949
"BUB3",7.66618381570398
"MAPKAPK2",8.26698884769918
"SCRN1",9.03477981398278
"TALDO1",10.5366838187807
"JUN",9.07687669805757
"NQO1",7.94852671964157
"SHC1",6.12159937096026
"SQSTM1",9.44262740223838
"VBP1",10.0586409413033
"JUNB",6.25407370111616
"ITGA3",6.7558805494259
"MARS",8.23692256028014
"RRM1",7.2297576138873
"DKC1",8.24011062961745
"SUPT5H",7.58142152672331
"PYGB",7.80375347125705
"QSOX1",7.0817843769457
"SUPT4H1",9.42958004962027
"RCN2",8.94101012888705
"CTSC",10.7891025178186
"PPIF",9.11708868689393
"AHSA1",9.2965667402105
"RPL41",14.3862968252277
"PUM2",8.80600672326395
"USP7",9.02675952238773
"GRSF1",9.28713865793499
"NFKBIA",9.53215816534769
"TSN",7.99894100983298
"LAMB1",9.04161100224511
"TGFBI",8.73989168823555
"PFDN1",8.62998654464081
"IGFBP4",9.28676371282311
"IDH3B",8.17256464771536
"ELF3",7.45957139723664
"AAMP",8.38502784295799
"TOMM70A",8.08225647350059
"SRM",7.21474180711389
"NCBP2",8.4577366991198
"CBX1",9.34843427775812
"UBE2N",9.77178921520713
"APOD",7.40217568884656
"ARF5",8.4818869208247
"ATP6V1F",11.0018831902071
"RPA1",9.33733187143483
"EIF4A1",10.9717039289362
"ZFP36",8.10532216292714
"PSMA3",10.5732819626955
"UBL3",9.23747176852798
"DUSP3",9.83666883770496
"FHL1",6.66076779166939
"ZNHIT1",10.1114445668698
"SAR1A",10.3099550854338
"BCL2L2-PABPN1",7.07802690763786
"TRIP12",9.68963103725392
"KDM5B",4.10374511547598
"LAMP1",7.20521910016597
"GYG1",9.08435153039349
"MCM3",7.97984493712444
"VAMP2",5.92834591676149
"RAE1",8.96494661078111
"CLIC4",8.31872231013616
"CLSTN1",8.82995938077287
"SORD",9.67534011354479
"FSCN1",5.84933383141945
"ID2",10.4283059872083
"GOLGA4",8.17083221685099
"UQCRQ",12.046212468616
"SAMM50",9.66154558316583
"DCTD",8.12207403271756
"ETF1",9.0487852424966
"SNW1",9.60129065058171
"GLB1",9.40662282371184
"NME1",9.59428137474181
"PODXL",10.7153254440319
"FAT1",10.5014459546271
"TMX4",8.15515235445566
"SEC23B",8.64990792912009
"DDX39A",8.10505156541022
"SFPQ",7.60411032938171
"TXNL1",11.0030086401691
"NISCH",9.47308697399419
"EIF3H",11.4855749573087
"ZC3H15",8.91638692330686
"PPP4R1",9.31466272826197
"KRT18",10.4981826941122
"COX7A2",12.4371320074195
"INPPL1",7.21207787346984
"OAT",11.8489312397969
"PHB2",10.8442846840772
"IFITM1",10.0308454816392
"PPP1R12A",6.14602293509772
"CNN2",7.70856049336097
"PWP1",9.51055984098267
"ICMT",8.80303311485265
"ALDH9A1",11.1960800146471
"AP1G2",7.14685860686603
"RUVBL1",8.18269761342075
"CALD1",7.40472452752695
"GPAA1",8.4366749571082
"PRDX3",11.771333891581
"MBTPS1",8.48652770103001
"NBL1",7.20730040755226
"SND1",7.77185100381724
"DARS",11.200451595958
"INSIG1",5.82790473433042
"RRAGA",9.98695743667755
"IER3",9.02203330911341
"EIF2B1",9.20275686927295
"CYB5B",8.02691117998306
"FXR1",8.56822465572214
"CPSF1",4.99522259640923
"CLPTM1",7.86422982541336
"BST2",7.85578711565945
"IFNGR2",9.03761674159704
"KDM3B",8.54084172904454
"TSTA3",7.71217664486313
"TNC",9.22515188401286
"SCARB2",8.35406994862628
"UBE2L6",8.66554984864264
"KRT19",9.05518260051645
"COPS5",10.457230911859
"CNIH1",10.557271642184
"HSPG2",5.42632591578702
"ITGA6",8.5972058255472
"ARL1",8.27196012513774
"ACSL3",7.54712721998402
"SMC4",4.58222584109516
"RPS17",13.4027366767392
"TIMP1",9.97369105805228
"GJA1",8.45084081361457
"MARCKS",5.21828057481018
"USP14",7.99644020816694
"GYS1",7.72550969030591
"AKAP1",9.20421679499863
"PSMA1",11.0731284143366
"HMCES",6.81856900216507
"SRRT",5.37474359213126
"DLG5",8.79294828694949
"TOX4",7.79895627398854
"API5",6.98708264399869
"TPD52",7.98734793959208
"SIGMAR1",6.95510282343701
"EGR1",5.15290526591535
"PNP",10.6562994916194
"SRSF4",8.83135840669238
"DNMT1",7.44440992026992
"PSMC6",9.22483268748892
"PGRMC2",8.38514593578213
"PPP1R10",7.13674895973282
"ENTPD6",7.56355386455062
"PSMD7",8.7237182160692
"PEX19",8.30409465105183
"NIPSNAP1",8.50624165453963
"MYBL2",6.67044051639419
"RANBP2",7.17217318821
"TUBG1",7.87926776711588
"ACIN1",6.27749428111191
"SNX1",9.32587585924724
"MRPL49",9.87721877559034
"EPB41L2",5.82078691457078
"LAPTM5",6.72224678584476
"CDC123",9.21607373045558
"ELAVL1",10.2755945759187
"KIAA0100",6.15948486231764
"CLCN3",7.56691684689232
"MARCH6",8.59025504876478
"EIF1B",11.2512070516135
"SGK1",10.894096299198
"NDUFS3",10.482022335982
"SRSF1",4.74250067696248
"CD14",7.49423944212547
"LUM",10.7165591050005
"TWF1",7.8517507493255
"TP53",6.02056924017887
"SAFB",5.56264627890374
"ECE1",7.53174301984261
"JOSD1",8.32902699788087
"COX6C",12.5695923652387
"MCM5",5.88747464443535
"RPA2",8.5202560085177
"NDUFS5",11.3465130454919
"TSG101",9.98695708618506
"TBCD",6.78868018917288
"WSB2",10.466305386318
"MTHFD2",7.93418141508791
"MIR7703",10.4871722319646
"DAXX",6.96966436284896
"TMEM106C",9.55402682123177
"ELAC2",4.46646991329091
"CLINT1",8.6729388105304
"SNRPA",7.87807579272358
"SCAMP3",8.74196214215458
"AZIN1",8.79565536966957
"ADNP",9.52836484150109
"NCAPD2",5.71345395386545
"RNF13",10.2449849642207
"AIP",7.28732802328101
"RELA",7.87708416771373
"RNASE1",9.69314679352972
"ADAR",9.97108857375801
"FBLN1",5.84042447126083
"DHCR7",7.40220760767384
"AEBP1",7.81388956472998
"SMG7",6.12930360230583
"LBR",9.00837458593881
"VARS",6.84786367672651
"MYOF",9.25968126616283
"SLC29A1",5.46459262124843
"TBCB",9.12928217229136
"PRKAG1",8.55514732533506
"ATXN2L",6.57145016086566
"VPS26A",9.96641876863336
"ENG",5.7828605549479
"SH3BP5",8.80556339776302
"C4orf46",12.1769253582305
"TBC1D5",8.75397974963191
"GBAS",10.1430454257934
"LPCAT1",7.02639972361433
"KRT5",5.07879136890985
"TIMM17A",9.96122179389227
"RNF14",8.39750743722864
"SCCPDH",8.68377246125577
"SMARCD2",7.09398049687961
"FAM127A",9.8619230074956
"NET1",9.08504984605564
"USO1",6.24493405787256
"HDAC2",8.96621390859899
"PRKAB1",9.38516757719435
"SUPT7L",7.40597103339888
"EPCAM",11.8096138853884
"NEDD8",10.2741577064802
"HSPB1",10.4412587382793
"EFEMP1",10.5894572776317
"RYBP",8.46819885691604
"LIPA",10.2886481674864
"BNIP3",9.45701039390319
"CAPG",8.32261137836238
"SH3GL1",8.16257094210156
"COL3A1",8.90299755763466
"CDC25B",7.34569567628966
"ATMIN",7.97059475425501
"ZFR",7.66651074755877
"PLAT",9.13320118434953
"LRRFIP1",7.9784760258841
"FAM32A",9.32504790768151
"GDI1",7.73821382482398
"NR3C1",8.85643537934135
"TOMM34",7.92680476050288
"UBXN1",8.36365257978383
"ABCE1",8.13890147494442
"MPZL1",7.86260566349074
"PON2",9.85222538748701
"B4GALT1",6.05966183147124
"CEACAM5",4.23143346938381
"DCAF11",7.9972311235383
"IL13RA1",8.61303561817124
"FAM3C",9.57268629400429
"RRM2",5.44237105008889
"B2M",13.6085028361211
"IMPDH2",9.48003296855799
"DCN",11.757828588369
"ARAF",8.16757024984481
"PSRC1",4.60842243294162
"CKS1B",9.03620485562948
"UBE2A",8.58241429348711
"AKR1A1",11.8928002854365
"UQCRC1",10.2587762260172
"CTDSPL",8.48349131486839
"DVL3",5.96122639044168
"RPS4Y1",12.5006390569285
"FARP1",10.2512333039309
"GSPT1",8.34338926260587
"COASY",8.7702593763573
"SEC63",6.29667865344248
"SLC25A36",8.68609726973064
"SLC20A1",8.63277523369616
"GNG10",10.3355575151331
"NSA2",11.2872229687817
"PRDX4",10.3518884571188
"AFF1",10.8754986895672
"PKP4",8.21359032497632
"MCM6",8.45582517571188
"ETFA",10.9003664975728
"CHMP1A",7.66822415406513
"WDR82",10.0134166027161
"DNPEP",6.994743038664
"CDK2AP1",10.4785295996885
"PLK2",6.13801856983444
"CPD",7.92844836350548
"HEXB",10.3294653179802
"FURIN",7.32326316555668
"CCT2",9.69941845702056
"GNL2",6.69480472397939
"CAPZB",8.78281407849165
"CIB1",10.3452871521268
"ARPC1B",8.36887583936462
"GNPAT",9.79701338948708
"RNF41",7.02126849955643
"ACSL1",11.4636648706054
"SETX",8.17454743454836
"NDUFS2",10.7337606829488
"PGM1",10.024743037585
"NASP",6.46422259384866
"ATP6V1A",9.13859193940661
"CCZ1",10.7635002974327
"KIAA0141",6.945630205511
"PPP5C",6.62900017302866
"KIAA0196",8.10855271297338
"MED13",7.87819836654791
"CREBL2",8.77693344801319
"KIF5B",8.56926398989994
"MORF4L2",11.6883755446977
"EXT1",7.72200851123468
"ST6GAL1",8.93047412081121
"DYNLT1",11.4389644338497
"NDUFA6",9.60130588777218
"ACAA2",7.32061367070049
"SDHC",10.5993392466173
"ST14",8.52874660125124
"PTPN12",7.92125089817789
"TWF2",7.19992961005409
"PTGR2",8.24255944141722
"TJP1",9.95810447155666
"EXT2",8.19878533618756
"PPP1R15A",5.64916051958664
"MEST",9.82005165113928
"EPHX1",8.08113129908904
"LTF",8.70313698219866
"LANCL1",6.98062775414474
"EIF1",11.8135243350902
"ALDOC",7.06780290427873
"EFNA1",9.10630751284853
"ASNA1",8.5005613376055
"ACAA1",9.96035119477654
"SDHD",11.4991411623766
"TMEM184B",7.50000673182772
"RPL38",9.48442893252704
"BCKDK",7.12702581616346
"MAN2A2",7.87257964709313
"RB1CC1",7.47273012813103
"SFRP1",6.70030241320331
"UBE4A",9.99455217108192
"MYO18A",6.6616556476516
"KDM5A",8.55798268654164
"FIBP",8.53048713826314
"HARS",8.38262037338249
"SMS",9.21111310387536
"ARHGAP35",7.09441546978366
"CBX6",8.41096922755981
"ZMYM4",7.00413659417377
"RAI14",7.86908780850673
"ALDH3A2",10.6263879945891
"KPNA1",7.93644701178598
"CTR9",8.22697797083664
"SEL1L",8.77804078110419
"PPFIA1",6.80109688189052
"LDLR",5.43517920176863
"IDH3A",8.10102158435248
"SDC4",10.8330594927494
"HNRNPL",7.49586820404311
"OPTN",8.88113642316653
"PLTP",7.58641192173412
"BIRC2",9.35803322608182
"NDUFAB1",11.8322532849366
"COPS3",8.3249138841571
"IER2",9.41099086380091
"SEC14L1",8.45105537069767
"TJP2",10.1912692227634
"MX1",7.74145886938329
"CTSL",10.8954518093616
"UQCR11",11.637185612516
"ARL2BP",8.35990240652447
"PAF1",7.1959639476673
"TSPO",8.38403745117024
"PRMT2",8.06662911956616
"DGCR2",6.78913112442895
"RALB",9.85146377250286
"BRD4",7.79219413031022
"LOC101930112",7.94196839646213
"IGBP1",9.57082821765013
"MCM2",6.7019221614117
"PEPD",10.9007435344722
"ARFIP2",8.2125153027318
"COX7B",12.3056629184674
"SLC4A2",7.09336491277347
"VWF",7.3485891777617
"SNX2",9.73577641563569
"DPF2",8.42400123199676
"ARHGAP1",9.94678766967143
"CPNE3",8.41653199263744
"AP2S1",8.55490499565256
"CHMP2A",10.5003884567386
"PLIN3",7.95753980136557
"ABL1",7.90929520320836
"TRAK2",8.70132482260919
"PRPF4B",7.68275370599324
"RIOK3",7.38479182062782
"WWTR1",7.45492759377268
"ACTR1B",8.02344020238277
"AIMP2",9.72570907926579
"AKR7A2",9.50370246900711
"CLK3",7.47011080402856
"COPS8",10.6128314974171
"ADSL",9.6790587989648
"LY6E",6.94310693642718
"IFRD1",8.07736515413524
"PYCR1",6.82611125829592
"UBAC1",7.62417173729233
"USF2",8.40072645598479
"NUP62",7.63053675356583
"TUBB3",8.94845143923166
"NUP214",7.58423946273416
"FARSA",6.89481775696161
"CREBBP",9.06643726430678
"PKN1",5.88844137479589
"CNOT8",7.28028433139395
"PPP1R2",7.35006447496061
"MMS19",7.39648802794085
"AK6",9.36734427474996
"AASDHPPT",9.04999678507941
"VEZF1",8.86057633860504
"PCM1",8.29962805693528
"CHPF",6.98643478345973
"ERCC3",7.23009443190867
"PRKCZ",8.4289463563857
"BLMH",7.90711096039865
"MVP",8.60639040190684
"KIAA0247",9.21161353483083
"KAT2A",7.71921467622696
"KIF22",7.28505111963087
"NUP133",8.68129923412087
"PLOD3",8.00370373839171
"PPP2R5A",5.0573546863008
"NUP93",7.85584302660517
"MIR4745",9.62756828915046
"CSTF1",7.02527708397507
"GAS7",5.86150040132132
"LIMK2",7.38030792230626
"DKK3",6.18374977155024
"MTMR3",7.77060615644645
"SRPK1",6.69602621087893
"BLVRB",9.49823180466458
"LAMA4",5.65784768093747
"AMFR",6.97445020199419
"VASP",6.80383577879
"ARL4C",5.52940323982992
"LSM3",11.3150442135011
"GSK3A",7.17446532117626
"ARFGAP3",9.69184564690586
"PES1",7.42226850764131
"CUL4B",6.11588190462636
"C21orf33",10.7568051453646
"FADS2",6.58713687763029
"SLC6A8",9.12549917079135
"KIAA0907",9.20866194252219
"EP300",6.88560845831687
"DES",6.25359531284199
"STT3A",8.1047840366868
"CRK",8.6389228736573
"BRD8",9.16735539349881
"NPTN",11.4391254511256
"EIF3M",10.9802613891247
"UQCRH",11.9884286614853
"LOC101928916",8.56958424200234
"PARP4",9.05773992596294
"PLK1",5.38685122622148
"TRIB1",9.81027694683012
"TSPAN7",9.02821486726503
"PSMB4",10.9426197745172
"LSS",7.76200938645727
"CDK4",8.83541380351567
"MTA1",5.64195828707733
"E2F4",6.38687351514682
"PRPF3",7.5052125116517
"RAB13",11.2767773639209
"SIPA1L1",7.08161014626536
"CD2BP2",7.45789266399205
"STXBP1",7.9028241536202
"VPS72",8.2629546813196
"DDAH2",8.04390758711762
"TOMM40",7.26329839029036
"BMI1",9.37879829819094
"TDP2",10.9964051777221
"LAMC2",7.25000122073635
"NAE1",9.23844073925185
"GBP1",7.19623688223863
"PDGFRB",6.70144518575764
"ACTG2",5.47169043315361
"G6PD",6.11379060501736
"SHFM1",9.41975346818745
"C14orf2",10.1005871927959
"GAK",7.5239276980559
"HSD17B10",10.4396641096252
"SERPINF1",7.39422279079748
"CDKN1A",8.74918916865287
"TACSTD2",5.59053499067628
"MTOR",6.40332377703194
"PDAP1",7.35455268081151
"MGP",11.6824405150518
"LYPLA2",9.33842721883186
"STAG1",6.61388789529138
"CTSH",12.2919182750608
"RER1",9.33168446149952
"NDUFA1",12.1200288761943
"LAMTOR5",12.1544696584146
"RSRC2",7.77655445345149
"SMARCA5",6.49996441579716
"FNDC3A",8.20015562335602
"FEZ2",8.64457958382937
"POLR2G",10.4818122851076
"TAP1",7.07812084440301
"MTHFD1",10.8249040933048
"PPP2R2A",9.06695812965705
"CYP51A1",8.74146436237933
"BCR",7.81620921476393
"UBE4B",6.63748258597778
"SENP6",6.83333793787751
"GTF3C1",7.15504429109741
"GGPS1",7.6538927721761
"ACBD3",6.29922590761908
"ATP5J",12.3377971207249
"EHMT2",5.66662675979462
"LOC101930075",5.03062460616437
"CSK",6.57457760953108
"UNG",7.65632824582934
"BCKDHA",8.71721027821778
"CSNK1E",6.54646890088649
"UBE2B",9.98970986824419
"PAM",11.4253401838248
"PMF1",8.0039947795417
"NR4A1",6.39208984258694
"TRIM2",8.54497654740949
"COX5B",11.609106012867
"HSF1",7.00817073453666
"FABP5",5.97467670704045
"UBE2K",8.41929084114904
"LOC100506558",8.80359550519928
"ITGAV",9.58008851914675
"PSMD12",8.9991030461851
"GTF2F1",6.71710512364795
"CFB",8.15224396254464
"MAML1",8.2618895125024
"SEC24C",8.30435050853725
"SPOCK1",9.16105092531323
"MXI1",10.1296126391247
"UNC119B",9.80106452136858
"ACADS",7.41309001511178
"CUX1",8.13360148013713
"CBFB",8.822653481865
"TCEAL4",10.3386361283343
"AURKAPS1",7.46908578266147
"SEC24D",5.73928259242521
"SERPINA3",7.83193037817187
"GNPDA1",9.49625948318836
"KDM5C",7.08920887823582
"TCOF1",5.99491792792918
"BAG1",9.30564261309935
"RGS2",8.49769364169491
"HTT",7.1871785030763
"BASP1",7.35371830638675
"MIR7109",7.18987951880904
"KLF10",9.45560037059192
"ABCF3",7.17136610682411
"LOC101930324",9.42622916967084
"TCERG1",7.4237138071328
"NUTF2",7.47155515833695
"AP3S2",5.90877777142979
"SRF",5.32794527930541
"CARS",7.18751787145437
"COL1A2",9.36368206367003
"TIAL1",6.75719945297002
"PRPF31",6.03047367156673
"IGF2",7.83769482824337
"IFI27",9.00629651479052
"USP1",5.7782055407448
"ERCC5",7.56689275601117
"HSPBP1",7.40004353264819
"KEAP1",7.69723521847877
"YIF1A",9.00097034652464
"DHX9",8.26735008416424
"MAP2K2",7.56586337828918
"PPP3CA",7.59705383591299
"RXRA",5.37518650846797
"MPC2",11.2944759446521
"DBI",12.3528618648449
"PLSCR1",8.61611917374217
"MYC",6.67089903021461
"PPP3CB",9.31264901263205
"SLC35B1",8.89095954903261
"CYP1B1",4.85871216838895
"IDS",4.30763149742011
"ST5",7.07988776244916
"ERLIN1",9.59300429699383
"AP3S1",10.0011040843686
"NOTCH2",9.67148880600069
"DECR1",11.11754739146
"ZER1",5.40550562895818
"CTSK",7.73761106023784
"GTF2H1",8.45939571206407
"HDAC5",6.70905449621442
"LPIN2",7.7791295267469
"EIF2B2",8.86038442612485
"DDX46",8.26367356977409
"MBD3",6.8629046613912
"PFKFB3",10.6667327201028
"PCOLCE",7.13233116479555
"PAPD7",8.35097146092321
"COPS2",8.86570716425191
"CTNNAL1",9.08372357898751
"CPSF6",8.49030806379215
"IDH3G",8.66548427714337
"MPI",6.80603639935221
"HCFC1",5.59148130290235
"TMEM147",10.0102227056436
"TUBGCP2",6.77954852404393
"TRIB2",8.7992685503446
"DEDD",6.42550278619548
"DHRS3",8.80401777379834
"RANBP1",5.04469331003422
"MBD2",9.25608169248915
"H2AFV",9.77635772043082
"FXYD3",7.46528753640313
"IKBKAP",4.09620456395734
"ATG9A",7.56208632732839
"CSH1",4.1148283438739
"PPIE",7.67155653723163
"TBCC",8.32872332656111
"EDC4",7.0039542535012
"SLC2A3",6.23092832675857
"DNAJB2",7.93773753167384
"MAPRE2",8.61479251321606
"ACADM",11.425652743758
"KIAA0101",6.11314675264122
"TRIM29",5.67011014901146
"SSFA2",9.10585833148523
"TNFAIP2",5.69409168537858
"ATG5",8.71907838061668
"PPP2R5D",7.33896596756352
"DLG1",7.08846804414855
"CRMP1",7.11727389329306
"BCL7B",7.47068202784495
"MLH1",9.70994719128463
"CTCF",9.01558276127362
"PITPNB",9.49616141005632
"SPOCK2",6.83661960679902
"PRSS8",7.24507564335473
"MAPK14",8.53547361485802
"IRF1",6.41636381952657
"DHFR",7.49064787759435
"FADD",8.20520511194288
"CHMP2B",6.6633621050625
"HMGCR",8.78007190372383
"AIMP1",8.26903578228198
"GMFB",8.26015983471545
"PRKCD",6.79320907642023
"VAMP8",10.9877622766224
"VAPB",5.16860943176106
"CRIM1",9.85927533083574
"GSTM3",10.9602633458405
"MCRS1",7.2721003692544
"HSPA13",7.26801792713665
"CHTOP",9.38333158378726
"C14orf1",8.45896963717198
"ARL2",8.84449974931398
"SVIL",8.98323256843882
"SNRPD3",10.9322692951089
"MARK3",7.7034189285916
"CSNK1G2",8.56563795824347
"CRABP2",7.35417700512972
"HMGN4",9.83101062037042
"FOXM1",4.51111387452599
"RANBP9",9.94574345348822
"POLR2L",6.62663095236978
"AK1",7.85898858172484
"PDK2",7.80725280934579
"BLOC1S1",9.11635955397088
"GDE1",8.58964266708504
"LEPROTL1",8.67774168598179
"ENSA",9.99089500855248
"S100A13",9.86515939846405
"NRIP1",8.00641420690707
"HTATSF1",6.00277531019408
"ADAM10",9.16119733887363
"GUSB",9.76964283543114
"TLK1",8.14261089107302
"EPS8",10.307679890855
"MED14",7.85489620942406
"CTPS1",7.26756469500209
"SLC30A9",9.688744117446
"GNAQ",8.81841729462038
"MECP2",7.73111322531314
"PLOD2",5.9468622351903
"IRF3",7.17827845582077
"ATXN2",7.60533162597165
"EAPP",9.5087313491534
"CABIN1",7.17918839523054
"LYN",6.42515206658056
"APPBP2",7.51578716901314
"DPH1",8.3251353960535
"TOPBP1",6.89015738672371
"POLR2K",9.29833248261314
"ICAM1",5.96457839031085
"RANBP3",7.32039097290625
"TRRAP",7.19121233982078
"TNFAIP3",5.91772211436178
"MEN1",7.59675841621976
"CSDE1",10.3601157535744
"NRAS",6.94507271664607
"TCF3",6.84454939516283
"RPS19",12.1559767875243
"KIAA0195",7.23832664734209
"APBB1",6.01904961458543
"MANF",8.90489629961273
"SERTAD2",8.54137691058116
"PEX11B",8.6756607738866
"PSMB10",7.54937837349724
"ITPR2",6.75219316402294
"WIPF1",4.49472181942947
"ACTL6A",8.08457406828461
"SLC39A7",6.57485044899489
"EFNB2",8.76053349234862
"MAP2K1",8.49849325913409
"DPM1",9.87022941287962
"SDHB",10.443847167361
"FASTK",7.66052229395076
"RASA1",8.85091782043986
"GTF2A2",9.81375571212132
"NPC1",7.73435539770032
"GTF2E2",8.11579070045832
"USP4",8.95872063478111
"RNMT",7.55178314234759
"AXL",6.33654669536143
"TNFSF10",9.6663377013433
"RBM15B",7.4180438457573
"SNRPD1",8.97850883491366
"STK17A",7.30232397416665
"OXSR1",8.65151817573234
"NUDT21",8.43275567598656
"TMEM63A",7.17422392436128
"TRIM26",8.01167330644117
"DUSP11",8.90111939673209
"TOB1",11.163636120397
"CCNB2",4.90143090608866
"UMPS",8.1603609479536
"HIST2H2BE",8.20531345711968
"FMOD",7.15821935572957
"BET1",8.97586512043552
"EFNB1",6.42369904609062
"CKMT1A",7.16172673755109
"KIAA0391",8.24630511595088
"PTPN1",7.5459330868323
"CDC16",8.16341708602603
"IGFBP2",8.27677549873113
"TES",7.05575889231021
"GFPT1",7.19621401618897
"FOXO1",8.45247702372189
"POLR2A",7.33266077943591
"LIG1",6.6406005763692
"IFNGR1",9.60544960377549
"LTBP1",6.89363400213875
"MIR4680",6.92270596490669
"PKIG",9.4954360265402
"TRIP10",7.17246194299752
"EBP",8.83710601732725
"LSM4",8.49866843898611
"PHKB",8.8173692740722
"ABHD14A-ACY1",12.2248275893792
"PRKACB",9.19970086416155
"PIK3R3",8.68120072134547
"SLC20A2",6.17879832442656
"USP8",7.54773345495489
"ITM2A",8.6294359424929
"GBP2",7.655478692527
"WRB",10.1327751378866
"TFIP11",8.21286684710447
"SLC7A8",9.75872456488462
"R3HDM1",8.27563992296312
"GPC1",5.71093916279175
"NELFB",7.60566782315631
"RFXANK",7.48528898537546
"ROCK2",7.72071877057565
"CASP3",6.68134201806377
"FBN1",6.2575464062323
"ACP2",8.27012791713113
"FOSB",5.00022848306783
"HMGCL",9.90398533089379
"SFSWAP",6.06380415729865
"DNTTIP2",7.31912362433293
"SHOC2",7.96979450787183
"ZMYM2",7.15440119019229
"UBE2S",6.01370866322173
"OXCT1",9.55866897425465
"INPP5K",7.30385254777235
"NNT",9.5906145864991
"STK39",7.96143302632543
"MAPKAPK3",6.9020009178959
"PLCG1",7.58045487786054
"CLDN7",8.21422776120505
"LPCAT3",6.51620683889141
"INPP1",8.53540882372062
"SYNPO",7.83363049841628
"SACM1L",9.88677898552095
"SEC24B",9.17884287224637
"CLPP",8.94130842757629
"PRKACA",7.18153099775007
"DHPS",7.03368427504504
"ABCC1",8.27073677295849
"DBN1",8.01715908291168
"TOM1",6.399171621512
"WBP1L",8.63649343943132
"INTS3",7.98364099009487
"DRG1",9.94380781611388
"STAMBP",8.62478242032288
"GAA",7.55427893980534
"TARBP1",8.27180437876417
"HEXIM1",9.24905642786426
"SS18",7.29418240867443
"AHR",7.88151351161323
"TCEB1",7.48795503365502
"SLC25A4",10.2584849300159
"SPINT1",8.12307154642768
"VAMP7",9.97137972542047
"SLC37A4",10.3575034401073
"GPX2",6.2936027446242
"GCC2",8.04848017241764
"SERPINA1",10.1171247735211
"AGT",9.98727962288998
"TRAFD1",6.45821940238069
"FUCA1",10.5813000945649
"NDUFB7",9.10937506345355
"TAF15",7.35435738652128
"OGFR",7.16203205658531
"RALBP1",9.2509885763273
"PIGC",8.17738210036976
"PCK2",10.6758000491477
"GRK6",6.65832396340488
"AAGAB",6.85478064117449
"RYK",8.8952653895786
"MIR6787",5.62622507631964
"U2AF1",10.205829181523
"CXCL8",4.61345383695232
"DENND4B",7.39981415932271
"MIR6883",7.64374407008373
"FAH",8.8190233094984
"SP100",7.75882069764431
"DNAJB12",5.74859976476865
"POP4",9.95709314540449
"OAS1",7.38490093226505
"CDC20",4.65693046699146
"TRAF4",7.26960636079294
"ATP6V1C1",8.43375986602316
"PBX2",5.80594918649353
"CD93",7.58360533952443
"CYTH1",6.15411078856356
"NOL7",10.5818950804426
"PPP2R1B",8.20426612647773
