V1, V2
"DDX52",3.65817800447596
"STXBP2",6.29249625534762
"SNTG2",3.74980911694586
"FLG-AS1",2.84217866599399
"RP11-471G13.5",3.55596672288756
"TMPRSS2",4.3248562443315
"NAPB",4.53291054536837
"LOC643201",3.44750308815083
"LINC00452",4.07087263851599
"EIF4EBP2",4.71193604922301
"RP11-153K16.2",3.13506501938053
"BC017988",3.18441962890626
"CATSPERB",3.34562930703652
"ART1",5.08933379287791
"RP11-669I1.1",3.89217542652217
"RP11-646E18.4",4.32251686166442
"RP11-680F20.10",3.9187167357089
"ABCB4",4.02400779237172
"SCAF11",4.37448623082276
"ARHGEF10L",5.54993937362253
"OR51B5",3.66800686981805
"ATG10",4.9758534490719
"XYLT2",3.67353764733252
"KIAA0020",4.10613946067151
"CMPK1",3.11688511196289
"GBP1P1",4.54300543034066
"PMPCB",4.99050681787391
"LOC100130502",4.84021047398551
"CCDC91",4.7691190019815
"LOC729291",4.05418314862896
"MPZL3",3.26615602953118
"MPRIP-AS1",3.95851365708904
"RP13-122B23.8",4.72198595235079
"RP11-96K19.4",3.2085465869193
"TCEB3",4.23634291237188
"CCBL1",3.92565389884592
"GAS6",8.9348948403364
"MMP14",6.88349944221344
"TRADD",8.4265675839227
"CHURC1-FNTB",6.39041072158021
"DTX2P1-UPK3BP1-PMS2P11",8.37716622378107
"BAD",7.45864495357651
"PRPF8",9.51973987151532
"CAPNS1",10.8330282324994
"RPL35",12.2649701401199
"MIR6805",12.6563852468139
"EIF3D",10.1012488920933
"PARK7",12.0438927431728
"SRP14",12.2279214606595
"GDI2",10.0278211455749
"RPL11",12.7914840251338
"ARF3",10.0520448611053
"RPL21",13.4141818469515
"RPL24",12.7796272487904
"HNRNPA1",12.9828019789055
"RPS27A",13.0252003221485
"LOC100508408",13.1199342375037
"FAU",12.3050160730439
"TARDBP",8.87731871015078
"RPL18",12.2154758447125
"EIF3F",10.9934391733994
"RPS5",12.7013385995078
"RPL27",12.9493096033112
"RPL34",12.9156776796444
"NARS",11.5769981323584
"STARD7",10.479552462946
"RPL19",12.5087335261236
"SLC25A3",12.3260078309422
"RPS11",13.4003339156011
"RPL9",13.4479079899197
"DDX5",12.0113541080712
"RPL6",12.8116724253638
"CTDNEP1",8.33610298309086
"RPL10A",12.1697082883597
"C18orf32",12.9014410989267
"PSMB2",10.1959890777457
"KHDRBS1",10.3627000850345
"ATP6V1G2-DDX39B",9.88718651740878
"RTCB",10.0638922857671
"ERH",10.9876411135858
"GATC",9.66682648239278
"ABCF1",8.67491628998642
"DAD1",10.9792749542764
"YY1",10.4432620867433
"JTB",11.2646060918278
"KAT7",7.96001372485784
"SART1",7.49060367642663
"ILF2",9.80492107521484
"SPAG7",9.50938057018671
"ZPR1",7.54542212795656
"TAF10",9.85459526289296
"C1D",9.28397594990595
"NONO",11.4611770336245
"LOC101929240",9.62572751112405
"RNPS1",9.35883598162026
"RPL30",13.0009472321638
"NPM1",12.5813511260751
"ARF1",11.3319710376945
"IK",9.63500515353972
"SNX3",11.1450534316904
"CANX",11.8886042865221
"CNPPD1",9.29086602445943
"SMNDC1",8.82695433368903
"HNRNPD",9.81074581810026
"RPL14",11.767251054807
"GUK1",9.82330852971811
"KXD1",8.36733298082902
"OAZ1",12.6980481457889
"ATP6V0B",10.2353869069885
"KARS",10.0421267418295
"H3F3A",12.4501644084369
"RPS6",12.6895581886111
"RPS7",12.5887629928846
"USP22",9.79889552001187
"TCEB2",11.4793791794299
"COX4I1",11.4460933114539
"TMED2",10.6610793285849
"RPL4",11.7927294408136
"FNTA",10.2851580985645
"RPS25",11.9891995992569
"RPL37",13.0051573114109
"EEF2",12.19616530744
"RPS10",12.9267895579421
"ATP6V0E1",12.0746124557276
"HNRNPK",10.6191768728932
"ANAPC5",9.86155602699868
"RPS3A",13.4388778692615
"HNRNPU",8.58760845765587
"EIF3A",10.2112587172903
"HSP90B1",10.3160155820206
"MSN",10.6143301135256
"ACTN4",9.59282265383507
"APP",10.7275302326301
"PRKAR1A",11.6274200481823
"DSP",10.0447807125185
"RAD21",8.86874347205126
"WDR1",10.9235520865044
"NCL",10.3738148119322
"AP2B1",8.28046157748267
"AP2M1",10.2317358957306
"CLTC",12.080260525007
"MLEC",8.55834366323552
"LASP1",10.1874138786798
"TMEM59",12.1981189976624
"CSRP1",9.69754775989887
"CALM1",8.72150082629301
"CAP1",10.9696981266275
"PTGES3",11.4026063263374
"WARS",8.33277214244675
"SET",10.1677463195749
"NDRG1",11.751051868962
"UBB",13.9830680289084
"PFN1",10.5227669093956
"PTPRF",7.48848189877003
"YWHAZ",10.2443868797871
"SOD1",12.6917589441725
"HDLBP",9.03008797627138
"MARCKSL1",8.02795880465287
"GABARAP",11.6512949276856
"NUCB1",8.72470469419584
"EIF3C",11.3026688842511
"GLUL",8.2635867210216
"LDHA",11.9264986858768
"GNB2L1",12.5359570770832
"SSR2",10.5513918919525
"SLC25A5",12.2693678001862
"PHB",9.91527920230676
"S100A11",10.1273775663585
"CTSA",11.0398041756145
"TOMM20",10.8942453066532
"CD63",12.240575036927
"DNAJB1",8.54979277805428
"SPARC",10.5137458435601
"UBE2D3",10.7736938892415
"XBP1",8.90798838156342
"SPTBN1",7.61153672278646
"LAPTM4A",12.3367163076606
"RPL32",13.2440478497524
"CD81",10.5868597885641
"UBE2L3",7.86509506658079
"PTTG1IP",11.6281373299265
"GRN",9.68966496259587
"HMGB1",10.0831229981501
"GLO1",10.7627291266805
"SRSF11",8.481039370026
"SF3B3",8.24412572782813
"EEF1G",12.8674609146136
"HSPA9",8.03206743654426
"YWHAQ",11.1118085911575
"DDX24",9.53211482427221
"PPP2R1A",9.07613333372584
"HK1",7.93163161208765
"KDELR2",9.64422852332173
"NPC2",11.2947871843458
"DYNLL1",11.823597118554
"EEF1B2",11.7414072595684
"PRKCSH",7.70873773502367
"GOT2",10.1147010813351
"FKBP1A",9.74490079346497
"ACADVL",11.1471246853704
"SKP1",10.6805732938654
"MAPRE1",8.64147612873122
"OS9",9.95067557429673
"RPL13A",12.0148496948613
"RPL7",13.6116669661261
"ACTR1A",7.92372273362306
"CAPRIN1",8.72077369285963
"RPL10",5.42511232215031
"PPP1CC",10.8668100862233
"PTP4A1",7.15597872493143
"NACA",12.8874175845496
"GPX1",11.1909045879973
"SUMO3",8.35830961494868
"RPS27",13.8184602593475
"TPP1",9.74830342838382
"GNB1",8.97027456157564
"FTH1",13.6362856721995
"RAN",9.27744199218317
"CAPN1",7.57324581807173
"MIR636",9.02214427091794
"CALU",8.1176133290497
"NFE2L1",10.6146883856182
"ARL6IP5",10.3061709343362
"DPYSL2",10.0156445387496
"RPLP1",13.4250014669095
"CTSD",8.7600707947103
"MAT2A",10.7447994342953
"LAMC1",8.5108468343161
"LOC100506248",11.1325575623706
"PTMA",11.9957387880033
"BZW1",9.60866640417603
"ATF4",10.4727116175313
"GNAS",12.608646106111
"RPS15A",13.1929922954067
"ANXA5",10.8940073096217
"PSMB7",10.5889291892255
"PEA15",8.21647968286
"ECH1",10.8532401698856
"ODC1",10.6227165757691
"IQGAP1",10.3809114181102
"XRCC6",10.5340300082877
"ACO2",11.4288602155725
"DAZAP2",11.9044657871068
"SPARCL1",10.7190859130034
"MCL1",5.59868655545985
"HSPA1A",11.9573295508461
"ACTB",13.1405838574678
"SARS",9.52806713660526
"TMBIM6",12.2207374319362
"LMAN2",8.86785145603021
"HSPD1",11.7688963925972
"ZYX",7.27287601388581
"RPL12",13.1229650292171
"CIRBP",10.8356049117544
"CCT7",9.71442716290067
"PAFAH1B1",8.70394970266784
"PSME1",10.9309061822847
"PSMD8",9.81895158324266
"LAMP2",9.19546014439906
"TPI1",11.1927474575053
"RPL29",12.3326174399985
"GSTP1",10.2640881922407
"HYOU1",9.19389646583943
"SNRPD2",11.1398119555087
"PLOD1",8.38432024128069
"PSMD2",9.65461457107613
"SCD",7.98389241066445
"RAP1B",11.3597912040348
"RPS21",12.5735240419703
"MAP4",6.14184390251651
"BCAP31",9.55374419107627
"CTSB",11.9511500208222
"EPRS",6.52205847367226
"PRDX6",10.9221071528906
"PPP1CA",9.54324424500622
"SARAF",11.4624911431591
"AHCYL1",9.64085591205271
"GNB2",8.67471488790155
"H2AFZ",10.1941014939356
"NCOR1",8.705990776261
"RPS8",11.7862121198939
"FLNA",8.14818254348808
"DHCR24",7.68873544612059
"RAB11A",10.5775862087467
"PSAP",10.9024968540706
"RNF114",8.7823056599325
"S100A10",11.4292116532457
"CCT8",10.3264844834911
"MIR1292",7.39864833436947
"PSMB1",11.104703413388
"CCT4",11.0148437818161
"EPAS1",11.8959081789047
"DNAJA1",10.1279908132488
"PSMD4",9.45744532131432
"UQCRC2",10.5808305890926
"CKB",8.19263635998182
"RHOC",10.1975667054171
"PGAM1",11.3376394898815
"STAT1",9.98015308284174
"RPL23",12.3704773578975
"SSR1",8.13613397207229
"TRA2B",9.07637630735574
"HDGF",9.73260418830172
"MGEA5",8.76258580525174
"M6PR",8.23375820501823
"SEP15",10.6585391884039
"AHCY",10.3382967424916
"HLA-E",10.4449144189638
"RPLP2",4.42506104694251
"CCT3",9.58192021261239
"PPM1G",7.93445795229668
"KTN1",9.83319012814783
"TAGLN2",9.55475995720799
"SRPR",7.33607504490147
"PHC2",10.1002799856502
"LGALS3BP",9.51893177391858
"SLC3A2",9.79869523245447
"COX6A1",12.4997248497035
"RPS23",13.534021375657
"RAB14",9.30471438047572
"TMED10",10.5243025428521
"VCL",4.05603466755664
"DCTN2",9.70299077612692
"RPS4X",13.2869534188197
"DEK",9.91098024326292
"CALR",6.69012362431295
"RPL8",12.1864824172253
"RPL5",12.1498822331964
"HSBP1",9.90345509578819
"HMGN1",10.464351340852
"SEC31A",10.924362696632
"GLUD1",10.3629016746259
"MLF2",9.46215085337961
"RPS20",12.8888231848277
"ARPC1A",9.70046104601911
"CCND2",5.77741923416537
"ATP6V0C",9.90042718411274
"IMMT",9.92312076017885
"SSRP1",7.76017059354021
"SDCBP",10.9006637816408
"SEPHS2",11.5502337877154
"RPL31",8.55062536355237
"ABLIM1",9.81447365349012
"ALDOA",11.1900046317496
"PPIB",10.8759651142839
"LOC101928061",9.8739131626616
"SERP1",9.68044260109428
"ACTA2",11.1080733704675
"PPT1",10.5319256318762
"TAX1BP1",10.8425684773882
"MDH1",12.0442111669791
"ANXA6",8.11652062061248
"CD59",11.2977895166731
"SERPING1",9.25009174876233
"PSME3",8.25165692684885
"HIF1A",11.4421057199227
"TRIM28",8.49704470142358
"SNX17",9.41930157590406
"IPO7",9.42266774041732
"ACTR3",10.3323781858873
"RBM14-RBM4",9.72078089338427
"CKAP4",7.79962149403183
"AARS",9.46254215455302
"TMEM189",8.48216481487439
"SSR4",10.6978316966417
"CD9",10.6458259695827
"PRDX2",5.39535948880306
"HADHB",11.5087799770463
"TXNIP",11.5866293250767
"RPN1",9.39157695198814
"ANXA1",9.68652527566765
"PAICS",9.12850255409505
"JUP",8.65663623098916
"EIF1AX",8.35938847378709
"YWHAH",8.28805428012909
"DSTN",11.7928212502589
"TAF7",9.74706936473199
"EIF5B",9.2610465004189
"CD99",9.00304978180993
"LDHB",13.1416229236849
"HNRNPH1",10.598744935567
"BLCAP",9.5132398038194
"RPLP0",12.9986404710645
"ADD3",11.8689542806644
"HADH",9.81973710908053
"PFKP",8.43770732324274
"ANP32A",7.97943176648447
"RAD23A",8.35027773215046
"GNAI2",8.25702370959516
"DUSP1",8.26724965721076
"TGM2",7.95561420003636
"RPS18",13.4629857747283
"PLD3",8.50087234105859
"PSMF1",8.0981016776403
"HNRNPA0",10.0542296695061
"GOLGB1",8.49514639658121
"MYL9",8.83278934668879
"STOM",10.090097840193
"RCN1",7.82459178701742
"LOC100996696",8.54402609664564
"GTF2I",9.67395161002417
"CYC1",10.0770593204197
"PSMC2",9.41835032869701
"SF3B1",8.63766018297669
"SMARCC1",6.78827389297567
"NHP2L1",8.7402800991117
"TM9SF2",10.9741852643737
"SYNGR2",9.01172507342731
"DCTN1",6.89653134799091
"BCLAF1",6.58074141228918
"SON",7.39248652564153
"PXN",7.42136063719813
"KPNA2",9.04633250549102
"ATP6V1B2",10.6973915280306
"RBBP7",9.803945104835
"SDHA",10.6471115720265
"RPS29",12.8970321158605
"DAP",9.48523980743885
"ARF4",9.71992853794645
"COPB2",10.0339536462952
"USP9X",8.66504165544625
"PFKL",8.38976443162832
"NBPF10",10.8525947722374
"LGALS1",10.540417413479
"GPX4",11.8778152411994
"THBS1",5.16591490022502
"CSE1L",7.38531331675509
"TUFM",10.2717055929367
"PSMA7",10.4558664085856
"POLD2",8.27858602794247
"CPE",8.27126706217959
"COX8A",11.414538819398
"PGRMC1",11.0842362933567
"EIF5A",8.49694073712911
"ITGB5",7.36146852642462
"MGAT1",8.02759993429428
"ACLY",8.48197309034997
"SRSF7",8.70692217965414
"CDH1",5.44899539010512
"HNRNPH2",9.47779467175796
"PJA2",9.65657319836492
"COX7C",12.8912692804526
"ECHS1",12.4318683423199
"PLP2",8.59086697107991
"HLA-DPB1",10.9745671675401
"SSB",8.79359052834652
"RAB5C",8.63728342878816
"EIF2S1",7.97215135766842
"HAX1",9.96906385673292
"TIMP3",8.39821025193877
"NMT1",8.19724978339777
"YBX3",9.89472512111273
"IGFBP7",12.8654856030007
"PUM1",9.20334701320922
"ARHGDIA",6.47067182280736
"BHLHE40",6.39901324652171
"NUDC",9.29658816794844
"TERF2IP",9.12617180934563
"TMX2",10.1934085665948
"ARCN1",9.67524847212331
"UBA2",9.50693710969099
"GNAI3",7.7843846919082
"CHD4",7.37728410569505
"HTRA1",9.5127117055282
"LRPAP1",9.5672865938219
"ITPR3",5.36007475412043
"PITPNA",8.91536763600555
"SLC7A5",6.22805102990706
"AMD1",9.00742877386108
"PSMD1",8.63774121102048
"CREG1",11.2268577501499
"CSTB",10.7007125327306
"PCNA",9.14309532822937
"RRBP1",6.72573222328611
"TNFAIP1",8.19477121371389
"HDAC1",9.39341774900978
"LGMN",10.8760905769241
"PPP1R7",6.97658982266104
"PLS3",10.7580796391578
"ERP29",10.2428195877087
"RNU86",13.2722002696618
"CTBP2",10.256336916568
"SNRNP70",8.21723022937181
"RAD23B",8.96565695295796
"SRRM1",7.79848894534858
"NDUFB8",10.8337891067728
"ARIH2",6.01038605152197
"ENO1",10.9904309681645
"PSMD13",7.93620792286019
"ILK",9.35516052605352
"BTG2",7.10468578426755
"SPCS2",10.8778885885425
"DDX1",10.5414947024335
"ATP1B1",13.1329256326566
"LOC101927673",8.40782685930141
"SREBF2",7.32574566286326
"SLC2A1",3.77257181752789
"PKM",8.93845837728987
"PSMC4",8.75279403512524
"CDIPT",10.3972253804341
"BAG6",8.75173978641132
"COX7A2L",10.471223955514
"RPS16",12.3642394830612
"SYPL1",10.2729364439666
"BGN",7.98122063253869
"TARS",8.97468524865
"COPE",9.00447126264577
"PSMC3",9.0193979050078
"NME1-NME2",10.7801086395024
"NUDCD3",5.88433295354178
"RALY",7.76475236095701
"AKR1B1",9.57892217953339
"SRP9",12.3398722104462
"PSMA5",10.0534915868674
"FDPS",8.78545908134021
"RAB5B",7.90807651029561
"HNRNPAB",10.066228495839
"ADRM1",8.42833884192605
"TRAK1",5.14885326663576
"APEH",8.68347285707903
"MKRN1",9.03261027977926
"SDC1",9.67674742454232
"CYR61",7.48963028506998
"SEC11A",11.3250103967932
"TOP2A",3.88633130699808
"LOC101060363",12.7124077637525
"WSB1",7.93813278640045
"MOB1A",7.22124473274029
"PRNP",11.2106663520457
"ANXA4",10.822783901173
"EIF4A3",9.30617041187614
"NDUFA5",10.8820997891428
"ANP32B",9.23685273635925
"SEPT11",9.37044888915749
"NREP",7.68308070445338
"SH3BGRL",10.0215270003812
"ENO2",5.34928317873948
"STK25",7.47910020488183
"IFITM2",11.2873670688209
"PSMA2",8.59231237403935
"ATP5B",12.0535722206618
"EBNA1BP2",8.37059174428182
"CCT6A",9.31810379716727
"ETS2",8.5307672653489
"RARS",8.99566246370111
"STAT6",9.36439027246474
"VAMP3",10.7755669841223
"GTF3A",10.4122093890618
"SCP2",11.3236630708256
"ENC1",4.61332981234531
"SNRPC",9.15743824432924
"UBE2D2",8.72057636191399
"ADIPOR2",8.54248405192458
"GRHPR",10.6803459248006
"GPX3",14.2797993719109
"SLC9A3R1",10.3059815097088
"FLOT2",8.13690690049843
"YME1L1",9.78747363723794
"BAZ2A",6.81781574393618
"SF3A1",8.34553899920316
"COPB1",11.3038573209375
"CST3",11.0074426565491
"TMEM109",8.67977127019016
"IVNS1ABP",9.96635368352761
"OAZ2",8.42607868362588
"ANXA7",10.6986454634255
"ZFP36L2",5.89723384852883
"CUL3",7.09651054614209
"PLEC",8.00541540618378
"PPP2CB",4.36662672503494
"HNRNPF",8.40420382361742
"UBAP2L",7.61982699925853
"TPD52L2",8.53778125205833
"CACYBP",10.0344039061377
"DHX15",10.4830416953119
"PSMD3",7.47995539146948
"ITGA5",7.00092902095167
"CSNK2B",10.5182640918637
"TRAP1",9.48507078390832
"IGF2R",7.90938099165062
"RBM5",8.54706498133009
"SGTA",7.73885274662432
"PHGDH",8.06524713409927
"TRAM1",11.4837340657014
"PSMB3",10.4298222640429
"ADRBK1",6.2523349929806
"MGST3",12.1053891469555
"COPS6",9.47044272883859
"RPL36A",12.4925563055094
"PPP1CB",8.54020995769738
"PLEKHB2",11.0813849162878
"LRP10",9.96314432615754
"GSS",9.06366086729045
"WDR77",7.41836769006886
"IFI30",9.48744201444261
"CUL4A",8.11992827995457
"ALDH2",11.976110186434
"SEPP1",12.9489930797608
"RPL37A",13.7901246302195
"DPYSL3",4.35440377263154
"CAT",12.6686333448362
"PTDSS1",9.47558906252253
"TTC1",8.79316454195562
"EIF4E",8.6045724042236
"COL6A3",8.19770850391499
"GBF1",7.49675528892245
"DDX23",7.80298361460447
"COX6B1",11.090727617923
"ATP6AP2",4.27802162294381
"CNN3",9.77451016227145
"NPEPPS",8.01758142854476
"BUB3",7.39254398141046
"MAPKAPK2",8.51805462634179
"SCRN1",8.36028899708892
"TALDO1",10.72707614091
"JUN",9.1056082019818
"NQO1",8.4057599534434
"SHC1",6.57367718960972
"SQSTM1",9.87052848723887
"VBP1",9.96139910276081
"JUNB",6.53926561687193
"ITGA3",7.05099258364144
"MARS",8.39288407349609
"RRM1",7.38592949060595
"DKC1",7.82424471626465
"SUPT5H",7.84837832162643
"PYGB",8.46774012502403
"QSOX1",7.2255802126446
"SUPT4H1",8.64077784905112
"RCN2",8.66051099150858
"CTSC",11.0171271256366
"PPIF",8.18001562190929
"AHSA1",9.35038272487426
"RPL41",14.1861243126808
"PUM2",9.11214142326233
"USP7",8.66201896577279
"GRSF1",8.57139071204591
"NFKBIA",9.60982862523767
"TSN",7.89757589722924
"LAMB1",9.73147971525304
"TGFBI",8.90313395600544
"PFDN1",8.63383473587638
"IGFBP4",10.0902606378083
"IDH3B",8.23807468963335
"ELF3",7.10883608829602
"AAMP",8.47006181043502
"TOMM70A",8.30771117117249
"SRM",7.43688396256747
"NCBP2",8.2731375011375
"CBX1",9.03083820123535
"UBE2N",9.33148053599187
"APOD",7.34978757769593
"ARF5",8.70871410649788
"ATP6V1F",10.9198969267681
"RPA1",8.85451088499498
"EIF4A1",10.9914791053478
"ZFP36",8.13000012356455
"PSMA3",10.0728065022656
"UBL3",9.5483261886068
"DUSP3",9.82663232129865
"FHL1",8.09984635780537
"ZNHIT1",9.78073861606943
"SAR1A",9.99968486311243
"BCL2L2-PABPN1",7.4171926822002
"TRIP12",9.59187613560352
"KDM5B",4.14874699289165
"LAMP1",8.82295857193143
"GYG1",8.96172511865044
"MCM3",7.75167217387615
"VAMP2",6.07766189877982
"RAE1",8.40642363795702
"CLIC4",9.68169645655114
"CLSTN1",8.94851710677115
"SORD",9.12752270084915
"FSCN1",6.27602514834146
"ID2",9.58019586544253
"GOLGA4",9.68274374227579
"UQCRQ",11.5872067403447
"SAMM50",9.1859505844975
"DCTD",8.08934688789459
"ETF1",8.295967338304
"SNW1",9.2856601420587
"GLB1",9.53934229173184
"NME1",8.72836125439953
"PODXL",10.7585956447851
"FAT1",10.1410900667321
"TMX4",7.88090843486622
"SEC23B",7.86361246906589
"DDX39A",8.59908886904281
"SFPQ",7.86634282455847
"TXNL1",10.9449123895326
"NISCH",9.54533473368413
"EIF3H",11.2274107720033
"ZC3H15",9.72041176837154
"PPP4R1",8.77541168538092
"KRT18",10.547394974406
"COX7A2",11.76065359503
"INPPL1",7.34101872324998
"OAT",11.5502540517416
"PHB2",11.2056696347395
"IFITM1",10.7534658261335
"PPP1R12A",6.89463068454609
"CNN2",7.72999203822182
"PWP1",9.00660518610944
"ICMT",8.75254870899168
"ALDH9A1",11.5182730447464
"AP1G2",7.94704024360776
"RUVBL1",8.27542340361786
"CALD1",8.08406029270547
"GPAA1",8.63310558934919
"PRDX3",11.499805228343
"MBTPS1",8.60259409018472
"NBL1",7.75753497221711
"SND1",8.13795662814783
"DARS",11.1441163720913
"INSIG1",5.28653078380003
"RRAGA",9.91831108893327
"IER3",8.77366129350404
"EIF2B1",8.93682776221449
"CYB5B",7.92484691575762
"FXR1",8.92354275698309
"CPSF1",4.91286283731343
"CLPTM1",8.17983363853416
"BST2",8.4180410380382
"IFNGR2",9.15238031127372
"KDM3B",8.52611418288872
"TSTA3",7.98021005122806
"TNC",7.31390004735397
"SCARB2",8.72748885812296
"UBE2L6",8.74203617807544
"KRT19",8.91126505855187
"COPS5",9.94368719555422
"CNIH1",10.3107543760101
"HSPG2",5.90792562283625
"ITGA6",9.05784792301074
"ARL1",8.44826369189715
"ACSL3",8.69485179661988
"SMC4",6.69183719220135
"RPS17",13.3569411243154
"TIMP1",10.1870236305501
"GJA1",8.8726450439895
"MARCKS",5.36883865200122
"USP14",7.92532223835725
"GYS1",7.59476742414051
"AKAP1",8.52291708900398
"PSMA1",10.7793899490413
"HMCES",6.5499316363924
"SRRT",5.58524793142415
"DLG5",7.98075236625577
"TOX4",7.36126949831746
"API5",7.3542857569868
"TPD52",8.67115268928944
"SIGMAR1",7.35295296004141
"EGR1",5.41572377264311
"PNP",10.6338426505702
"SRSF4",9.04433505769195
"DNMT1",7.58161260085653
"PSMC6",9.10080586820383
"PGRMC2",8.37940119959935
"PPP1R10",6.08918616219777
"ENTPD6",7.9022802788247
"PSMD7",8.43904636885234
"PEX19",8.4382585438965
"NIPSNAP1",9.37348827905889
"MYBL2",6.59377782544702
"RANBP2",9.15195730666149
"TUBG1",8.70000607406109
"ACIN1",7.06349397306553
"SNX1",9.30899948543809
"MRPL49",10.0067831315269
"EPB41L2",7.1412342299824
"LAPTM5",8.55117640232342
"CDC123",8.92880626187116
"ELAVL1",9.79610962004263
"KIAA0100",5.98615853006616
"CLCN3",6.89685741752844
"MARCH6",8.15045998959906
"EIF1B",10.8493921835483
"SGK1",10.0435875831004
"NDUFS3",9.95189227374789
"SRSF1",4.4569555386304
"CD14",8.41266256045567
"LUM",11.0328768323642
"TWF1",9.22146982336124
"TP53",6.01783490526287
"SAFB",5.62896623590237
"ECE1",7.67351871327766
"JOSD1",8.43125363263839
"COX6C",11.8087036778081
"MCM5",6.13840038705247
"RPA2",8.43688836104804
"NDUFS5",10.9838639128819
"TSG101",9.85116389704957
"TBCD",6.09729875175925
"WSB2",9.90891337986899
"MTHFD2",6.5842750812312
"MIR7703",10.2077554329897
"DAXX",7.25020336720244
"TMEM106C",9.73085390406088
"ELAC2",4.69469719162032
"CLINT1",9.10913185136828
"SNRPA",8.20762449751864
"SCAMP3",8.76855435432646
"AZIN1",8.54996060718445
"ADNP",9.06015646334494
"NCAPD2",6.10157705676469
"RNF13",10.7838492154228
"AIP",7.65571236924919
"RELA",8.09568793246907
"RNASE1",10.9984058823144
"ADAR",10.1522438152755
"FBLN1",6.10955437644441
"DHCR7",6.83406972011174
"AEBP1",8.41945517154257
"SMG7",6.18532988459155
"LBR",9.07813888649817
"VARS",6.7354505903905
"MYOF",9.01584486551437
"SLC29A1",5.77861028955587
"TBCB",9.26470772712403
"PRKAG1",8.89849972457141
"ATXN2L",6.7001294042287
"VPS26A",10.5301982260446
"ENG",6.34500176422246
"SH3BP5",8.6067787847569
"C4orf46",11.863628834686
"TBC1D5",8.8073542676415
"GBAS",9.73333809038551
"LPCAT1",6.94371079852158
"KRT5",4.50479213747379
"TIMM17A",9.20677110880327
"RNF14",8.02878024779286
"SCCPDH",8.55478193956735
"SMARCD2",6.37959378676476
"FAM127A",10.1768642226316
"NET1",8.97430304440682
"USO1",7.9920659052649
"HDAC2",9.13110882760962
"PRKAB1",9.15154887702741
"SUPT7L",7.66861524788829
"EPCAM",11.474180135393
"NEDD8",10.2151567312279
"HSPB1",11.3097629701632
"EFEMP1",10.1483110553886
"RYBP",8.23807582882364
"LIPA",9.994345476549
"BNIP3",9.42894603732924
"CAPG",8.7824424668225
"SH3GL1",8.18754316717703
"COL3A1",8.70231007563962
"CDC25B",7.3695096026057
"ATMIN",7.8102432878031
"ZFR",8.16970277056457
"PLAT",8.94557089376997
"LRRFIP1",8.51450328137718
"FAM32A",9.36712649497523
"GDI1",8.09132416505593
"NR3C1",9.53003826555277
"TOMM34",7.78064829621382
"UBXN1",8.65375009230579
"ABCE1",8.33769824702363
"MPZL1",7.98750609418022
"PON2",10.0276915404981
"B4GALT1",5.87461562778671
"CEACAM5",4.36643031891604
"DCAF11",7.97048671081529
"IL13RA1",8.53386503748
"FAM3C",10.2074523638285
"RRM2",5.0647848247367
"B2M",13.5651518371643
"IMPDH2",9.58976378719339
"DCN",12.0427725381924
"ARAF",8.58113769966367
"PSRC1",5.22839214732648
"CKS1B",8.6371365376214
"UBE2A",8.54146436892927
"AKR1A1",12.1683345201197
"UQCRC1",10.6994291079396
"CTDSPL",8.60158910822666
"DVL3",6.68013132659997
"RPS4Y1",11.9701373952159
"FARP1",10.1588773277207
"GSPT1",8.21274813495548
"COASY",9.00622087265637
"SEC63",8.07918265808944
"SLC25A36",8.88066575116563
"SLC20A1",8.04775055932028
"GNG10",10.1605470052313
"NSA2",10.8427595920942
"PRDX4",9.580074847512
"AFF1",10.766740614061
"PKP4",8.46819210404914
"MCM6",8.00625642531626
"ETFA",10.8745582023397
"CHMP1A",7.87340922607058
"WDR82",9.70603185066006
"DNPEP",7.61767678034114
"CDK2AP1",10.2805841632993
"PLK2",6.18144678990574
"CPD",7.81930433100591
"HEXB",10.4608287899298
"FURIN",7.54981287548823
"CCT2",9.72809087540669
"GNL2",7.32482245523175
"CAPZB",8.6442826367837
"CIB1",10.3224352950089
"ARPC1B",9.06236710560467
"GNPAT",9.63813959094353
"RNF41",7.05727551926596
"ACSL1",11.1812881589694
"SETX",8.53007327982625
"NDUFS2",10.6557743504733
"PGM1",10.0117765063632
"NASP",6.33810954845869
"ATP6V1A",9.23578032339845
"CCZ1",10.460637353472
"KIAA0141",7.17602210814973
"PPP5C",7.4684427188282
"KIAA0196",8.19925655057977
"MED13",8.59751091336498
"CREBL2",8.94363148466331
"KIF5B",9.96676998757485
"MORF4L2",11.4145436584773
"EXT1",7.59374741199242
"ST6GAL1",9.37230353586742
"DYNLT1",11.1339293501937
"NDUFA6",8.8227814758425
"ACAA2",7.47235401607531
"SDHC",10.1716752339029
"ST14",8.37185208233833
"PTPN12",8.92103587138833
"TWF2",7.44250167882213
"PTGR2",8.26615962099477
"TJP1",10.5907139410357
"EXT2",8.0859204197538
"PPP1R15A",5.37962229211316
"MEST",10.1401526976745
"EPHX1",9.75399676155121
"LTF",7.42226378077221
"LANCL1",7.22669765845085
"EIF1",11.5750544609181
"ALDOC",6.63689790443705
"EFNA1",8.51347962086991
"ASNA1",9.1476976121876
"ACAA1",10.0458989637916
"SDHD",11.2668067650378
"TMEM184B",7.66119876390453
"RPL38",8.11554494466172
