V1, V2
"LOC100129129",6.48174940887941
"LOC100289094",4.25324205452008
"LZTS1-AS1",5.0845915878247
"SAMHD1",4.05113216627264
"CDKN2B-AS1",3.3895699424276
"ABI1",3.11828062326158
"GPATCH11",3.74490954121213
"TIMM17B",5.28354887850335
"CECR5-AS1",4.15663946032481
"RP11-474P2.2",6.78964302261945
"LOC102723757",3.62725230533749
"LOC728353",4.82090145405156
"LINC01186",4.38201092482929
"LOC101928211",3.10359580873322
"MDFIC",4.01925012952821
"RUVBL2",4.08597764705349
"LOC101927253",4.71985497191675
"FAM66B",4.23272270964343
"DDX42",2.98824957842435
"LOC642852",5.68467721019706
"SYCE1L",6.24106973079678
"FLJ38717",5.88819310315225
"ZFHX4-AS1",3.15006980081378
"LOC100506731",3.32738413045743
"BSDC1",3.89874993323474
"BTG1",3.87144916201134
"LOC100506314",4.08201257628334
"SLC25A34",8.11084337087745
"SYF2",4.25074222684861
"ZNF7",3.86771322201893
"LIFR-AS1",3.1029611190084
"ZNF483",3.75410800718271
"TPM4",5.90243180385948
"LINC00645",6.78396372280118
"SFXN3",4.23795771481595
"LOC100131581",6.41729134348221
"DQ594366",4.00436126422246
"LOC646762",5.28995577784836
"LOC645984",3.47957009442306
"AX747544",4.00508014971261
"TMTC3",4.7929757997099
"DLGAP1-AS2",3.45439486290921
"DNAJC13",4.71935775270583
"AK094644",5.32493680552583
"LOC283692",3.74374331947734
"MCCC2",3.28203694173868
"RTP5",5.86912610111694
"LOC100506071",3.58402864836884
"CYB5R1",4.54031533097287
"LOC399900",4.04063938138203
"VPS37C",5.53946103387903
"CTD-2540F13.2",4.10920218437108
"PAIP2",4.80690239763661
"LOC729870",5.18144870365789
"PLEKHM3",4.992873220317
"LOC101928191",3.83608294043798
"RP1-30M3.5",5.7116879251228
"PRKCA",5.49439399086398
"LAMA3",4.29147403604934
"DIAPH1",3.23971359582749
"RAD51-AS1",6.16427453599496
"RP5-1102E8.3",3.30544382327395
"LOC100289019",7.43856656078643
"PHF21B",3.74867428204322
"LOC440416",2.76503842503194
"DLX1",5.94546962582948
"SYDE2",3.84204997306342
"PTPRB",3.93827652074368
"AK055458",4.62827235515962
"WDFY2",4.43665307041171
"ABHD1",4.45022149253497
"LINC00937",6.4963077523837
"C5orf56",6.967471284428
"FW340027",3.94648081438732
"C1orf145",3.29614868049138
"BC035400",3.94481782933176
"ARL5C",5.962582337582
"LOC100133039",4.98897412526275
"AK057978",6.70289513912812
"WDR86-AS1",3.79470233579436
"RP11-378J18.8",3.65727675580582
"LOC101928054",4.80012091148432
"RP11-59H7.3",3.16120291522822
"LOC643549",4.02048354029124
"LOC101927990",3.29314988365403
"LOC101927069",3.25948632665656
"INTS10",3.73923704837207
"SPAG16",3.32535452042419
"PPP4R1L",3.87547617099441
"CCDC66",3.35260710779106
"LOC101929456",5.2093686327901
"LDLRAD4-AS1",4.1562060244441
"LOC101927066",3.07675585535125
"ZC2HC1A",3.13706196033253
"LINC00523",6.9716002262868
"ZNF713",3.36907588682545
"CSTF3-AS1",2.97637932726283
"NT5DC4",3.34126374944686
"MIR3610",3.82491887727997
"LOC101930593",4.93162182325336
"LOC101929248",4.25877368045174
"HCP5B",4.59339917919564
"ASB3",4.78412496802055
"CBY1",4.02411459667542
"AHCTF1",4.26709827161296
"CNR1",3.26803709534242
"SNAI3",4.38920007629791
"LOC101927667",3.94907958860869
"LINC01293",3.70381266117578
"LOC101928682",4.01460003239406
"LOC101929524",3.24534834439013
"LOC284242",3.58210467305469
"LOC645485",3.06203853726715
"LHX9",4.41325020053104
"CELF2-AS1",4.86320990820024
"LOC101928988",3.19920860039626
"CTB-92J24.2",4.32509488894735
"LOC285593",3.44584565250053
"AP001189.4",4.18450133624398
"WTAP",3.59343199069411
"TMEM44",5.201989012377
"C12orf80",3.91810108192008
"LOC221122",6.0294548764681
"TMEM95",6.96436391364321
"LOC101928590",3.52092211309233
"LOC101928955",4.40204665950635
"LOC101927196",2.98509485777506
"RIPPLY1",4.00718000066133
"TMCO4",6.41084105962198
"LOC101929261",3.68052761364667
"FKBP4",3.93107344754421
"RP11-68I3.11",3.46329989057115
"GLCCI1",3.78894587352219
"HIP1",4.05234941284789
"C1RL-AS1",6.44870883647908
"RBMS3",3.61343857434698
"LINC01289",3.89653769301021
"RP9P",3.37091097338913
"ENTPD1-AS1",3.97229588305661
"CTD-2083E4.4",3.83348594036894
"ITGA1",5.12604064009769
"ANKH",3.62612725149421
"LINC00997",4.29800311923771
"GRIK1-AS2",4.27021529174519
"LOC497256",3.79490202062084
"BC042091",3.56064772341194
"PIGL",4.15921676916007
"GAS5",5.3379400776763
"DPH6",3.14534917675554
"MARK1",3.55804248652879
"LOC101928251",4.78723102711288
"LOC100507506",4.60911842477014
"LINC00298",3.20278534698514
"LOC100127974",3.27595948670565
"AK098263",3.17639312423728
"RP11-75C9.1",3.83180515504814
"C12orf55",3.10698042608154
"NKPD1",5.73465008163329
"AK096159",3.67081638959356
"CLRN1-AS1",3.88356348391161
"CLTA",4.90020377471993
"AX748292",4.73814975989887
"LINGO3",7.49528337996465
"ARHGEF1",7.55367196835659
"IPO5P1",5.45059811167493
"PRR7-AS1",3.99194584929316
"LOC101927543",4.11853300535655
"LOC339166",3.93925572565194
"PLIN5",5.41595499521798
"CAPS2",2.99793607349658
"RP11-798M19.6",3.26880769999497
"TSPAN10",4.13581509391598
"NR5A2",2.87187075296035
"LINC00705",6.12271618703067
"LOC100129455",4.28669435388942
"SAMD11",6.42805660569411
"BC034423",3.79981878327763
"HIVEP1",4.06804500279494
"STXBP3",3.49188523817014
"LCNL1",5.90957714636055
"LOC102546299",3.0583328738565
"CPXCR1",3.41662525531597
"LOC101929741",3.3742510922618
"LOC101928200",6.50980963114554
"LOC101928161",3.38702365145637
"AWAT1",4.27018286333049
"ARHGEF7-IT1",3.49514604728987
"CTA-268H5.14",4.64496071342921
"LOC400568",5.47327644327651
"LINC00636",4.53930326873056
"LOC101928781",3.10325837897349
"LOC102724162",3.88847763731777
"DLGAP1-AS3",3.61689405074409
"AC005537.2",3.7109041491909
"MAGI2-IT1",4.84134018856409
"NFE4",4.19203676132918
"LCE1B",3.90350650449927
"LOC101928098",3.79394553789012
"RP11-461A8.4",4.83880427023199
"FGF13-AS1",3.77580438023635
"LOC101928386",3.33655126102595
"MCM3AP-AS1",3.10693968954337
"GRK4",3.0352590457172
"LINC00382",3.71331075031903
"LOC101927722",5.49696302864129
"TIAF1",5.06853829745831
"PLEKHA8",3.45573879779602
"INIP",3.66006965461312
"LOC101927143",6.82873687099732
"ZNF677",5.80668344857429
"LOC101929552",5.08320017895971
"LINC01333",3.67927774884771
"LOC101926951",3.34865665865453
"RP11-111J6.2",3.18924414098379
"LINC00944",4.44488007659108
"LOC101928845",4.10924967878539
"SLC16A1-AS1",4.62956407179543
"BC040886",2.9110127107208
"PRDX5",10.2165796188288
"AC073321.4",4.71679617560093
"LOC101928132",4.524274308737
"LOC100128993",3.66698465380808
"CTD-2021H9.3",3.53074902946307
"AP000266.7",4.74874275339383
"AP001063.1",5.16087422690855
"LINC00935",3.56577505070746
"KCNK15",5.4064677840584
"CATIP-AS1",5.86871842137227
"RP11-109E24.2",5.77836422930451
"CALCOCO2",4.64331056305784
"C21orf91-OT1",4.92450142070674
"AC007557.2",3.8142782306073
"HSPC081",4.39439077881036
"BC039537",3.61753932354772
"METTL21EP",3.86480880904611
"TSPYL1",3.16901520600526
"RP6-24A23.7",3.53907565744146
"FLJ37201",3.86474106040439
"LOC101928327",4.55845175105631
"TIE1",3.54752710275646
"LINC00342",5.52253823479487
"SCPEP1",5.13537651819301
"KIAA1652",5.33000423471207
"LOC101929591",3.18489539719609
"SIAH3",3.22239661639905
"LINC01127",3.91271426142734
"NBEAP1",3.07051752249547
"ITGAD",5.9629051364817
"AKT2",4.96011888106765
"LINC01153",3.4580995491209
"SFT2D1",5.46377246921911
"QTRTD1",3.29693344596072
"TRHDE-AS1",6.4485155555174
"LYRM9",5.74049433212345
"SLC25A28",3.69055412030958
"NEDD9",4.97987869188409
"LOC283856",3.86593590713308
"TMPRSS11B",3.2479060723093
"FLJ37035",3.86864497165288
"P4HA3",4.41128458259693
"LOC101929745",3.60543506707086
"AC124997.1",3.12477538973815
"MKNK1",4.8217228266096
"LOC283731",3.46614967327155
"TOR1AIP1",4.91659886246103
"IL12A-AS1",4.37988813041769
"HEATR4",4.36012781026696
"ALG5",3.26820084896514
"LOC101927079",3.06975904059006
"SNRPN",7.4488134452273
"NEXN-AS1",2.93052489162288
"LOC151121",3.72286857305528
"FBXW2",4.18177925333824
"RP11-215E13.2",4.60823335545495
"CMTM7",6.05645575858359
"TOP1MT",4.09461473576689
"LOC101927988",3.02503934268572
"LINC00996",4.26986408384893
"BC043540",3.66896327454221
"HCG22",6.03607812751062
"PABPC1",3.14914640707806
"RP11-285A1.1",4.28629774979127
"DLGAP1",3.15440179446118
"ZNF568",3.62062189674544
"DNHD1",3.00052618921867
"DYRK3",4.14856082797054
"LOC101929143",4.49940074472556
"GOLGA6L2",3.94321369527131
"LOC101928809",3.14255998654751
"RP11-309G3.3",3.89391104713532
"RP11-274B18.4",5.03726778115587
"LOC101927830",3.52412201736774
"DNAH3",3.58679477532109
"LOC646743",5.24904885095501
"LOC101927735",3.8433257201163
"LOC101928708",4.5617201523958
"ARHGAP22",3.77189020935972
"LOC340017",3.02086411689512
"LOC101928725",5.08369523707405
"C19orf84",7.34287404958357
"LINC01029",4.0284674915052
"LINC01189",3.0453053898953
"RMST",4.30520631974071
"LINC01241",4.19305477618079
"FAM217A",3.32478469342261
"LOC389247",5.15809213806538
"TEX26-AS1",2.95194799683799
"BC040898",4.52464806810909
"LOC101927490",3.64989288282636
"LOC101926959",3.35717951527625
"LINC00619",2.97894235714995
"ZNF826P",5.33754067249357
"ZNF107",5.07723510089772
"ARHGAP26-AS1",5.00997017139272
"AC090627.1",3.36770606610328
"LOC101929684",4.6792859189921
"RP11-91I8.1",3.5265662793473
"RP11-1012E15.1",3.86768438646078
"RP11-513N24.1",4.27693222696655
"EFCAB4B",4.50427468025466
"RP11-21G15.1",3.81694288056207
"SYT15",7.69261293844371
"LINC00112",4.8120004456184
"SLC17A1",7.68860820972316
"LINC01088",3.02654681710004
"LOC645188",3.34365866098343
"KRTAP10-11",6.05764166290649
"CTA-254O6.1",3.4965352420519
"LOC100133461",5.70515574564334
"LINC01120",4.44282723393297
"DPY19L1",3.37866071262
"LOC102725382",5.84515372216253
"ZNF169",6.25227352706167
"LOC151657",6.08094233315345
"FLJ31356",3.82846761137941
"LOC284669",3.82362799224005
"RSU1",3.58956024164597
"PCOLCE-AS1",6.81464803231931
"SACS-AS1",3.30175951035035
"PGD",5.1546826568975
"SLC25A3P1",3.88408634298159
"HECW1-IT1",3.0083696475723
"LOC101928167",3.55400709807619
"LOC101928626",3.40826402848911
"LOC101928516",4.57370848666259
"RP1-39J2.1",3.2497333781642
"AY927499",3.52285866927565
"RP11-315F22.1",4.95756254033281
"NOS1",5.24767824957092
"BCL2L13",3.81049199662718
"RP11-534L20.5",4.91014565290439
"KB-1000E4.2",3.25380323594193
"RP11-452L6.1",4.82066815224287
"LINC00556",3.47029125720907
"LOC400590",2.91516333002127
"RP3-507I15.2",3.25567755179439
"RP11-298D21.2",3.50138887669866
"PRKCQ-AS1",3.95252535827847
"MAOB",3.24850887386252
"RP11-96H17.1",3.18915231019646
"LINC01425",5.6245085579007
"TMC7",2.88666902107072
"LOC101927211",3.16170350208767
"RP11-510C10.2",3.7161403931291
"BC032026",4.01303341711243
"BC032899",4.06888081500646
"ZNF81",4.41898406821373
"TNRC6C",4.6787439713881
"AGO2",3.52178217786422
"LOC101928973",6.86928222121803
"RARS2",5.2144643499352
"NAV2-IT1",4.1829444656099
"AF086219",4.00978250173496
"CCDC14",3.44034132774201
"LOC100507534",3.60946792591064
"LINC00691",3.61767961906962
"LOC101929752",5.06144446711246
"LOC729506",4.86488676365309
"LOC101928850",3.90516746507716
"BC015159",4.26178015022474
"BC036309",3.08819016319842
"LOC101060553",4.12399130228559
"RP11-403N16.3",4.1833816719975
"ANKRD28",5.78827139582632
"TXNRD1",3.02835470079996
"NID1",6.14514881326474
"LINC01254",3.46290098213568
"BC044611",3.6830942444488
"LOC153910",5.51186631487163
"AC092667.2",3.51193103565427
"EYA4",3.50154834874092
"CTD-2199O4.3",4.52111218131883
"LOC400654",3.22629176164443
"LINC01209",3.98616285895415
"SLC22A25",6.4416940034567
"LINC01091",3.51067602320344
"LINC00616",3.24874318998259
"LOC642757",4.75781045387397
"JAKMIP2-AS1",3.97717454998511
"LOC101929488",6.13013759333923
"LOC101929757",3.78354345355489
"LOC101926962",4.63126587640126
"CLDN11",3.21718021490183
"LINC00271",4.77583547885641
"BC042825",3.05000687814861
"CTD-2302E22.4",3.81598839645205
"MTHFD1L",3.87021261029806
"ADARB2-AS1",6.95120450520161
"DHX35",4.07664092929817
"GYPE",2.80617138400559
"LOC101929504",4.34754481886134
"VPS35",3.14506597011
"DEFB108B",3.58636060384947
"GOLGA6L6",3.09410982430083
"GOLGA6L1",6.41785637319939
"LOC283482",4.60957917928622
"AMZ1",7.1720464021974
"TTTY7",4.90588614653337
"CDKL3",5.27494047685483
"FLJ43315",3.4753158992321
"KLHL8",4.04475167362831
"RP11-53B2.2",4.80306346636222
"LOC101928539",3.17987354233133
"LOC101930541",4.18340947652969
"AL022344.5",3.37538307997083
"LINC01360",3.01348202064694
"RP11-366L5.1",3.11714916347511
"LOC101928961",3.01531792859843
"LOC728099",4.81750867023895
"LINC00485",2.87090045503616
"RP11-677O4.2",5.10344137954583
"LOC101927228",4.0011359796067
"ANKRD30BP3",3.98622591785616
"XCR1",4.68700048572337
"LOC100506122",4.2743162543411
"RP11-471M2.3",3.02097814388986
"RP11-171I2.1",3.04979517550195
"CASC11",4.83044460040004
"LOC283387",5.69144384215113
"LOC101929657",4.4880833462805
"PEX2",3.63977105575304
"TMEM105",6.99064125022889
"RP11-112L7.1",3.0632239161943
"LOC102724612",4.43082644055072
"LOC101927112",3.34788530176792
"DNM1P35",4.50202273286994
"LINC01019",4.77779021880766
"LOC648691",4.10047865566563
"LOC101927901",3.73671867224408
"LOC340340",3.41817684356946
"RP5-991O23.1",3.80960873042491
"LOC286083",4.89535392901755
"CTD-2587M23.1",4.01051516971586
"LOC101929025",3.70748668099024
"C1QTNF3",3.90402894701612
"LOC100507033",4.51803909721527
"RAPGEF5",3.96134496666451
"ZNF429",6.15491228783411
"CCDC144CP",3.18785332312596
"HOXC-AS3",5.4870516726144
"CRYBB2P1",3.53580416137633
"DOCK5",3.39408645681652
"LOC339298",4.45087736538705
"RP11-360A18.2",3.4662624816637
"RP11-231E19.1",3.44473982679661
"LEMD1-AS1",3.02421341872725
"LINC00561",3.51907784865122
"LINC00536",3.62147153654187
"LOC286370",3.52177414697049
"LOC339622",2.91756761127563
"RP11-37C7.3",3.94762760614533
"LOC100128554",3.68030926941233
"WARS2",3.24296030585514
"LINC01069",4.75694728464807
"BC041998",3.21955124341452
"MAGI1-IT1",4.64504981515724
"LOC100506172",3.75911731827233
"LOC100422781",6.44767725622684
"LOC101927849",4.89636744251659
"LOC101930630",5.38785562392538
"BC043266",4.69817820869508
"LOC101927876",4.13801016248023
"AL832615",4.3662003726442
"AK055055",4.55097684117133
"RP11-84D1.2",5.2328591225156
"OTX2-AS1",3.346446018762
"LOC101927450",3.12244999883726
"LOC339975",3.90266365678504
"LINC00242",4.41228131349992
"MIR3663HG",3.34731192255588
"DSG4",3.28304546329691
"ERVMER61-1",3.00252066574647
"ATP13A5",5.17161844155519
"RP11-753D20.4",3.21092406839243
"LOC285181",4.14878744673835
"LOC440602",5.86925709835807
"DNASE1L3",5.30680794293728
"LOC101927273",4.32740130686687
"RP11-257I14.1",3.25155018713659
"LOC150005",4.57476156379678
"LOC101928009",4.65140239113564
"LOC101927166",8.8253470126747
"LOC339874",4.02209825168198
"LINC01204",4.78953516956567
"LOC101927690",3.60824745947092
"RP11-151E14.1",4.29400920459445
"LOC692247",7.03733063380814
"TXLNA",5.58683600836599
"LOC101928661",5.4761448981721
"ZNF660",4.24407468100942
"NRP1",3.4350866287698
"LINC00540",4.4933233222897
"LOC100505716",3.5948223875036
"FLJ39080",5.25345297602506
"PACRG-AS1",4.46090124652813
"RP11-806L2.2",4.4442015804206
"C12orf42",4.01849208037123
"LOC284661",3.29824198964654
"AX747135",4.90384548290849
"LOC101928205",4.62108405540661
"FAM41AY1",6.21964614865575
"STAU2-AS1",5.72392798262852
"KIAA1755",5.16899160729704
"EPHA6",3.42004679224108
"LOC100996590",4.61267108497406
"LINC01180",4.54406467205346
"LOC285627",4.2872533968857
"LINC00880",4.40365727953475
"SOHLH1",5.82087358734374
"ARAP2",3.81692107852503
"RP11-167H9.3",4.18328273970395
"LINC01222",4.49327943751905
"CTB-113P19.1",5.26498097469463
"LINC01242",3.04304661990229
"AK093205",3.0542259299516
"LOC101928245",3.77371878152631
"LOC101927051",5.5150049716567
"AK057259",5.72831218862286
"BC043291",3.99435096454995
"LINC00535",4.82435794164583
"LOC101928907",3.54180238367187
"LOC101928333",4.0537148823102
"RP11-284F21.8",3.45015670597401
"RP11-539G18.2",3.46017059673953
"MED15P9",4.86046868324073
"C15orf45",4.17108118989491
"LOC101927877",5.22725052568306
"MCHR2-AS1",2.90957559572691
"RP11-953B20.1",5.12942536704283
"RP11-330M19.1",5.58160509673609
"LOC283585",3.25102386073091
"RP11-461L18.1",3.51825722420472
"LOC101928443",5.85563586195745
"BC041947",3.35732084344065
"LOC101928618",3.21391450253091
"LOC101928551",4.5823685126501
"LOC101929123",4.37340527601686
"LOC284294",4.4334295754041
"LOC101929526",4.19579743984978
"LOC101928185",4.38030152231713
"RP5-1103G7.10",3.46776975681578
"BC043223",3.84908324131209
"LOC101928865",3.49080675833645
"CPEB2-AS1",3.70031716284866
"LOC728805",4.46326570671595
"LOC102546226",3.1036405573073
"LOC101929312",4.10468002728105
"CASC6",3.54946940318198
"LINC00560",3.71024600846621
"LOC101928435",5.29660401947594
"ROCK1",3.01227546846793
"RP11-300A12.2",4.45838652559502
"CTA-331P3.1",3.45238361099265
"ARHGAP15",3.48720445140701
"NPSR1-AS1",4.76482189442587
"LOC283214",4.07689505269408
"LINC01192",3.46904228620282
"BC037892",3.2477338233653
"MIR3180-1",5.70432042670106
"CTU2",6.21678055307616
"BARX1-AS1",4.8576549057181
"FFAR1",3.47113422682965
"RP11-552F3.10",4.61453316550106
"RP11-510C10.4",2.90654958391431
"LOC101928861",3.36091525817239
"LOC101927310",3.59444855339136
"LOC400655",3.40428159535222
"LOC101928995",3.44326429407642
"SSPN",3.18067824683112
"LOC283914",5.37985756307822
"LOC101927346",3.46220854833483
"S100B",2.9247772470332
"LOC101927494",3.35757053855489
"LOC101927396",3.33398085343368
"LOC101927592",4.11168129711477
"RP11-352B15.2",3.14832184981504
"LOC101927164",5.10568789910202
"PLCH1-AS1",4.6201044898928
"DACT3-AS1",4.69517111119842
"LOC101928273",3.54693324702015
"LOC283435",4.4222342254702
"OGFRP1",7.04956948864549
"LOC100506368",5.35753086725304
"LINC00343",3.45438901419146
"LOC101927058",3.24771800798521
"EPN2-AS1",3.74783860169352
"FGD5-AS1",6.47244780131795
"LOC101928012",3.21571026640951
"LOC101929147",2.83685645222643
"LOC101928418",3.85433628332862
"LINC00970",5.41037180212981
"LOC101929648",3.65811414570615
"BC040833",4.86232269650311
"PRKG1-AS1",3.48193328515874
"LOC101927948",3.94910518289464
"RP11-95H11.1",3.64649403086277
"RP11-303E16.7",3.13810715536709
"LINC01098",3.24626948904152
"LOC101928491",3.3073900495522
"LOC730139",5.63172592479602
"LOC101929284",3.95010221454365
"LOC101927523",3.76428264740378
"AC013733.4",3.10415508402722
"LOC101928475",3.31401372152603
"SLC25A53",3.38515305022141
"LOC728445",5.13371330306069
"BC035247",3.17879645260212
"BC044765",3.23865041348074
"RCBTB2",4.13700840632423
"LOC101928823",3.21288611940318
"BC032916",3.4747647150215
"OR7D2",5.4962896586542
"RP11-333O1.1",4.93726103781949
"LOC100129476",4.20951431560019
"LOC101928326",3.69463812353732
"RP11-579O24.3",2.88411807338151
"LOC101929384",4.56602044222996
"RP11-472K22.1",4.24587924247108
"BC028044",3.48245662049568
"DPP10-AS3",3.48535513734419
"LOC101929478",5.38445091169373
"LOC101928314",3.92062104594078
"LOC101927537",6.57239409953135
"LOC101928565",4.2571085986419
"LOC285692",3.55885134763126
"TAL1",6.77923937981705
"BECN1",3.76981180291682
"RP11-266L9.1",3.92511228529005
"PSMG3-AS1",5.81110564714079
"LOC102724640",5.43343964838584
"LOC286121",4.93462475226655
"PRICKLE2-AS3",3.28760910123262
"LOC101929486",3.84938948076571
"RP11-544D21.2",3.63022916969926
"TTLL7-IT1",4.35894344333258
"RP11-410C4.5",5.37850376673174
"LOC441178",5.69249982354653
"LOC101929662",3.81040946681553
"LINC00326",3.92781606480162
"RP11-753A21.2",4.400796582087
"LOC101927829",3.18180645555592
"BC037861",4.27031843760863
"LINC00895",3.60485106712071
"CTD-2076M15.1",2.99644508456427
"LOC101928196",3.52667661806859
"RECQL5",3.29787752483594
"RP11-6F2.5",4.35682650101138
"CD81-AS1",5.07210077354715
"LOC101929181",4.1561127577962
"RP11-1C8.6",4.33212918403533
"LOC101929224",3.44239100740771
"LOC283352",3.83465657620752
"MUC4",5.29238588843602
"LINC01393",3.23196618831743
"BC028670",4.52213633623433
"AX747630",3.48496277192963
"SCN8A",4.4265511516037
"CCDC168",3.74383579735723
"NUDT17",5.20020996266046
"LOC100133669",5.93944196242245
"BC042029",3.21393487817278
"RP4-584D14.7",5.42814656588158
"LOC100996624",3.0992090236686
"SIGLEC16",5.16945131227493
"LOC100505718",3.27965487503904
"SYTL3",3.52722155966165
"CEPT1",4.80956680694633
"AC078842.4",4.10230468846502
"C10orf128",3.87935250641123
"LOC101928668",4.94225380395045
"C7orf49",3.6499150269735
"RP11-932O9.4",4.68008820344029
"CLECL1",4.35613983656305
"BC048141",4.66649733929401
"HS3ST3B1",5.7532923827158
"BC052578",4.16999203188144
"BC048997",3.46718107606114
"BC042811",4.07748838675852
"SF3B6",4.57369233318963
"ANKUB1",3.24323630088535
"IGHA1",6.30405333500785
"DYNC2H1",3.42698987389683
"CHFR",5.579991259358
"ERVK13-1",5.51263825629577
"COQ10B",3.45450555154263
"SLC5A12",10.1621573326502
"CSPG4P5",5.45087155732004
"PHF2P1",3.29622648327315
"MIR4296",4.37270779985201
"SNRPB2",3.84955155915546
"BC041363",3.41168689525842
"BC041347",5.49255646542169
"ZPLD1",3.55027516878907
"SMARCC2",3.8873699258264
"C1orf167",4.6121140173844
"LOC284798",5.26713758420693
"LOC100505635",3.76050585603855
"LINC01206",3.59755457659015
"LINC00838",3.88662990463475
"C14orf39",2.88299995189822
"LOC286068",4.77940525210173
"LOC157931",4.90133230736236
"RIN3",4.81909976705565
"DOCK4-AS1",4.01896186773463
"LOC100506730",3.97897612005152
"LOC100130654",4.38773320105112
"LOC100130987",7.49632022164938
"BC037970",3.70140746244478
"CCND3",5.83089105728859
"LOC101927495",4.01810998987321
"LOC284898",4.91823077642321
"JAK2",4.62608100437414
"RP4-539M6.14",4.02416415478745
"LINC00163",4.59613916346978
"RP11-109G23.3",4.27121390740758
"LOC101928694",3.70019484013295
"LOC101928580",4.65015885613585
"LOC101927244",6.20641221262448
"LOC152225",3.37218181468235
"LOC101927734",4.14654436736045
"LOC729296",3.95714476000437
"LOC101927159",4.32893850521096
"RP11-10K16.1",3.1404903144379
"SMEK3P",2.9866888546447
"AC017002.2",5.36674883394396
"AK094733",3.4455954975439
"LOC101927582",3.56215376461963
"TRIQK",4.22900392625779
"AX747405",3.75333267367585
"BC045791",3.4626416932345
"LOC101927815",3.5700489259746
"LOC101929172",4.74836225582308
"LINC00424",3.14178203117486
"BC044614",3.0515958513098
"GLYATL1",3.18808444191326
"SLMAP",2.94923494836795
"BC062763",3.76084564955356
"BC024169",3.90552610215021
"LINC01359",4.8997840308764
"LOC101928833",3.24449001032457
"BC022892",3.97559734313112
"BC048132",3.11000562368847
"BC045788",3.55978049708672
"LOC101928537",4.40212543328191
"CHL1-AS1",3.81774982363667
"RP11-214N1.1",3.41051685447468
"ZNF90",3.24561009602978
"SKIV2L2",3.5747457170725
"LOC101928298",3.45671419428189
"LOC101928770",3.82778175928279
"DEFB122",3.58695101259049
"LINC00555",4.09376679813307
"LOC101928739",3.06183420854432
"RP11-357G3.2",3.37426796125939
"DCAF4L1",2.99773821598308
"ZNF491",5.66471685612742
"LINC01107",4.85678024211744
"FLJ34521",4.09989344032315
"LINC00951",5.34164646119684
"RP11-195M16.3",5.52487848366145
"LOC101927606",4.31401736904676
"LOC642426",2.7877683209367
"VWDE",3.24862151843747
"RP11-508N22.12",5.06573585621636
"KAT6B",3.40949431317096
"USPL1",3.71693553697003
"SGSM1",5.67314207815434
"PLXNA4",4.11420196709381
"ZNF578",4.15353964719149
"LOC286058",5.00728700498823
"EPHA1-AS1",3.09935632603425
"LOC574538",3.51270302616127
"SLC7A11-AS1",4.64228499060622
"NLRP1",5.78761646678302
"TEX9",3.90322038136308
"LOC100507156",5.63531515546567
"LOC339685",4.40808048614534
"RP11-203B7.2",4.38311485964081
"ARHGEF7",3.42469679392225
"LOC101927914",4.71306725908455
"CNGA4",4.5428262210124
"LOC101928446",4.11357220109361
"SNTG1",2.94099750223387
"ANKRD30B",3.58210642117466
"C8orf34",2.89340151640163
"ZKSCAN3",3.59879915227282
"LOC283682",3.7742303646248
"BC040311",3.03212163463787
"BCORP1",3.44783268723408
"FAM186A",3.45146329688929
"FAM169B",4.67969479549304
"NAV2-AS5",3.58201648119254
"PDK4",4.12827606317669
"MARCH1",3.82995792407889
"LOC101927560",3.37609743940519
"LINC00664",3.47826131885051
"TRAPPC2",3.19118674031873
"LDHAL6CP",3.95125573289987
"LOC101928583",3.04459645191308
"GVINP1",3.16046919944111
"LOC286177",3.31613491941608
"C15orf54",3.60612897740205
"CARD11",5.18282967609744
"SV2C",3.71523190352634
"HLA-F-AS1",3.17582488483669
"MIR4313",5.64209384332404
"ZNF501",3.70343447723737
"C5orf42",3.28129910071635
"LOC285819",4.47282647494295
"LOC101927359",2.89945564261097
"MRPL23",5.00057156101855
"LOC283112",2.81099712891719
"SLC8A3",4.86626110584698
"CTD-2008P7.1",5.52362072791609
"MYLK3",5.46345296183337
"LINC00167",3.81875789027441
"LOC100509814",3.6257402022956
"SPOCD1",4.19234368413642
"AP001604.3",3.02868093874011
"LOC285889",3.56027443203547
"STK24",5.01083034078197
"LOC654780",6.55953593975843
"LINC01181",4.94232334321298
"UNK",6.1992637693068
"CARS-AS1",4.54209508903948
"BC036778",3.24471703092621
"MAP3K13",4.56782528142892
"SSBP1",4.88820456742626
"CLVS2",3.21653764101696
"LARGE-AS1",5.57786366028805
"LOC101929586",4.43537002664076
"NCKAP5L",4.20749884892393
"CNDP2",6.69353805749697
"DNAH10",5.47059893678566
"LOC101929260",4.50339485220984
"CASC15",3.4212191789617
"TCEANC2",3.090290640193
"AX746830",3.28833119145416
"TEX41",3.61522520881233
"EBF2",3.84482732826034
"LINC00659",4.66079716596274
"RP11-475A13.2",2.82184421262634
"LOC101927623",5.49643397601713
"PIEZO2",5.4979963744166
"THEM5",3.55990973912387
"LOC101928622",2.86339301056957
"LOC340090",4.12674436096491
"ANKFY1",4.74663660453045
"LOC339539",4.90954767502714
"LOC255177",3.5195027249494
"TMEM108-AS1",4.34396763415461
"LINC01343",5.14516970730506
"LYST",4.44953171860484
"SMPDL3A",3.83490803890073
"RP11-201A3.1",3.15550716641228
"WDR60",4.13685080831714
"LOC101929473",3.5782512686542
