V1, V2
"ATP5B",12.3588694314117
"EBNA1BP2",8.3717713827568
"CCT6A",8.99948229013378
"ETS2",7.84743748695424
"RARS",8.76797294739485
"STAT6",9.48034820030301
"VAMP3",10.3081343602663
"GTF3A",10.0312515882187
"SCP2",11.2021523896635
"ENC1",4.5916147363533
"SNRPC",8.83309693683543
"UBE2D2",8.91618700395005
"ADIPOR2",8.37067316874635
"GRHPR",10.7085804689272
"GPX3",14.3494925885244
"SLC9A3R1",10.4316340924128
"FLOT2",8.33022134419521
"YME1L1",9.43734244636268
"BAZ2A",6.7797675553179
"SF3A1",8.35989845109547
"COPB1",11.0228002029908
"CST3",11.4405398047312
"TMEM109",8.89011055817664
"IVNS1ABP",9.86554862437628
"OAZ2",8.75471798668864
"ANXA7",10.3727655668359
"ZFP36L2",6.65854290391674
"CUL3",7.45332591030156
"PLEC",8.07466733659641
"PPP2CB",4.29156709205788
"HNRNPF",8.22609082603825
"UBAP2L",7.90038960753675
"TPD52L2",8.70010587205282
"CACYBP",9.56623769834258
"DHX15",10.229760936513
"PSMD3",7.91372411087199
"ITGA5",7.12271818223208
"CSNK2B",10.4740393952028
"TRAP1",9.31305385379257
"IGF2R",8.12011241009287
"RBM5",8.53481261633916
"SGTA",7.98205894082452
"PHGDH",8.72156631675902
"TRAM1",11.2879848643131
"PSMB3",10.4809062823018
"ADRBK1",6.2741817157348
"MGST3",11.8187361703453
"COPS6",9.35151181474464
"RPL36A",11.8974652249178
"PPP1CB",8.94836451015725
"PLEKHB2",10.9521187742767
"LRP10",10.2575900416113
"GSS",9.04812899679415
"WDR77",7.44749900387872
"IFI30",9.77649970936902
"CUL4A",8.03707486036181
"ALDH2",11.6684678989217
"SEPP1",13.1562111431643
"RPL37A",13.6615175400617
"DPYSL3",4.4945479008336
"CAT",12.6656788765901
"PTDSS1",9.74572162451764
"TTC1",8.64715544766146
"EIF4E",9.09531070167405
"COL6A3",7.44882935085088
"GBF1",8.07965086891495
"DDX23",7.42384817982169
"COX6B1",11.0451299583917
"ATP6AP2",4.39039972922192
"CNN3",9.8815519612782
"NPEPPS",8.2527134540309
"BUB3",7.58308477954219
"MAPKAPK2",8.43979485893684
"SCRN1",8.27297803167372
"TALDO1",10.5241186856559
"JUN",8.3963281838883
"NQO1",7.49572585974347
"SHC1",6.88824574954449
"SQSTM1",9.8811021711513
"VBP1",9.50907663945905
"JUNB",6.07936220488926
"ITGA3",7.10264044065271
"MARS",8.57426672628275
"RRM1",7.00549428298408
"DKC1",7.70136765819334
"SUPT5H",8.11384764380705
"PYGB",8.30309921649159
"QSOX1",7.54730684687562
"SUPT4H1",8.67691448833662
"RCN2",8.96804403757956
"CTSC",11.3517045523663
"PPIF",9.15748836919276
"AHSA1",9.27883829917239
"RPL41",14.0235116651589
"PUM2",9.3211707827978
"USP7",8.3577016008587
"GRSF1",8.32913391637
"NFKBIA",9.14648858897511
"TSN",7.64630846137499
"LAMB1",9.48899330108116
"TGFBI",8.00908966596399
"PFDN1",8.49006110256214
"IGFBP4",10.8177961005919
"IDH3B",8.25639235958764
"ELF3",6.1842346180889
"AAMP",8.80303696136595
"TOMM70A",8.21073948177883
"SRM",7.72948334921784
"NCBP2",8.37349343621831
"CBX1",8.56347213936183
"UBE2N",9.31614434073368
"APOD",6.84233322812024
"ARF5",8.95057382402202
"ATP6V1F",11.0170073120987
"RPA1",8.19563588577107
"EIF4A1",11.0522595358672
"ZFP36",7.8506002733646
"PSMA3",9.86686844499633
"UBL3",9.56291365090538
"DUSP3",9.81718026875031
"FHL1",6.58582289404034
"ZNHIT1",9.6228509761418
"SAR1A",9.93164615768219
"BCL2L2-PABPN1",8.08904302421785
"TRIP12",9.45654429905326
"KDM5B",3.66581090572012
"LAMP1",9.62265046713429
"GYG1",8.53916730274125
"MCM3",7.58367893264066
"VAMP2",6.75163465357561
"RAE1",7.83980437902265
"CLIC4",9.45128575780453
"CLSTN1",9.31489275351469
"SORD",9.77657809337579
"FSCN1",6.20509189406985
"ID2",10.4245997972195
"GOLGA4",9.6087284765289
"UQCRQ",11.6799529411671
"SAMM50",9.10188188962123
"DCTD",7.70854513737611
"ETF1",7.92487748780578
"SNW1",8.72579563822889
"GLB1",9.55453820335829
"NME1",9.22044091271584
"PODXL",10.7900799878786
"FAT1",10.2066518599887
"TMX4",8.06251098370332
"SEC23B",7.7900929653649
"DDX39A",8.17069568849796
"SFPQ",8.10071460970821
"TXNL1",10.6779621903066
"NISCH",9.50203550367676
"EIF3H",10.7900407536753
"ZC3H15",9.36008131139197
"PPP4R1",8.66783055829455
"KRT18",9.95878750002115
"COX7A2",11.8142554623223
"INPPL1",7.54610845350563
"OAT",11.1026857587544
"PHB2",11.1813309892256
"IFITM1",10.1235916445438
"PPP1R12A",6.59085579368564
"CNN2",7.72598682067663
"PWP1",8.68864645461675
"ICMT",8.77827509353516
"ALDH9A1",11.652062459965
"AP1G2",8.03279644916353
"RUVBL1",8.14326777785724
"CALD1",7.87703211971094
"GPAA1",9.14995791214257
"PRDX3",11.6094584500269
"MBTPS1",8.37413380831232
"NBL1",7.64312467090254
"SND1",7.91995993230173
"DARS",10.8131513295892
"INSIG1",5.95923050374191
"RRAGA",9.88958921373791
"IER3",7.86990204941057
"EIF2B1",8.79954448563333
"CYB5B",7.77494304251993
"FXR1",8.30522869753099
"CPSF1",4.92757699189183
"CLPTM1",9.02136511050022
"BST2",8.10607747308439
"IFNGR2",9.18540243572973
"KDM3B",8.93144885278285
"TSTA3",8.02332432111676
"TNC",8.89994080308615
"SCARB2",8.79637859407798
"UBE2L6",8.95665350908006
"KRT19",7.99358495112147
"COPS5",9.80773244462459
"CNIH1",10.1646420566742
"HSPG2",6.54694133981475
"ITGA6",9.51777531003103
"ARL1",8.04843386049876
"ACSL3",8.56128789793297
"SMC4",6.4592846720515
"RPS17",13.1429279165627
"TIMP1",9.51339674037103
"GJA1",7.49377460297895
"MARCKS",5.9480409337884
"USP14",7.99209146929483
"GYS1",8.3439686785143
"AKAP1",8.74736851243728
"PSMA1",10.4646048949427
"HMCES",6.68392454434459
"SRRT",5.99633753768465
"DLG5",7.62609018042868
"TOX4",7.62990786399016
"API5",6.94342120924226
"TPD52",8.80512568279496
"SIGMAR1",7.31693435171179
"EGR1",5.27354527245718
"PNP",10.4022748492455
"SRSF4",8.97812920740689
"DNMT1",7.01709114593622
"PSMC6",9.07377381509949
"PGRMC2",8.44006815866843
"PPP1R10",6.490890377978
"ENTPD6",8.05509411140454
"PSMD7",8.19625273557365
"PEX19",8.37197908579791
"NIPSNAP1",9.73467032079308
"MYBL2",6.42667278012518
"RANBP2",8.61612137783147
"TUBG1",8.81926055445019
"ACIN1",7.15994041139837
"SNX1",9.26104146202966
"MRPL49",10.2435086822866
"EPB41L2",6.77010089970497
"LAPTM5",7.3075716995297
"CDC123",8.44240397206783
"ELAVL1",10.2863042857404
"KIAA0100",6.25192411765861
"CLCN3",7.15532483698374
"MARCH6",8.07199018892598
"EIF1B",10.9200377487081
"SGK1",10.2416939294926
"NDUFS3",10.1309110526984
"SRSF1",4.92478563662962
"CD14",7.83702674285196
"LUM",10.8817638166335
"TWF1",9.01453775151415
"TP53",6.37582707554971
"SAFB",5.94845940130311
"ECE1",7.98618354465343
"JOSD1",8.06594870712909
"COX6C",11.7286392803863
"MCM5",5.78317172981921
"RPA2",8.31968981240986
"NDUFS5",10.741209256989
"TSG101",9.44830216660391
"TBCD",6.5590111102038
"WSB2",9.705721755181
"MTHFD2",6.36570449926937
"MIR7703",10.0802103084265
"DAXX",7.06084316965319
"TMEM106C",9.63260781318668
"ELAC2",4.44030231882162
"CLINT1",9.25513153947568
"SNRPA",8.59951931642664
"SCAMP3",8.84173090237514
"AZIN1",8.33883258649702
"ADNP",8.96097021796183
"NCAPD2",5.8070292100692
"RNF13",10.2975928479544
"AIP",7.79305032508375
"RELA",8.36977730269639
"RNASE1",10.0840705305071
"ADAR",9.90444024643695
"FBLN1",6.13110851642262
"DHCR7",7.58759364468099
"AEBP1",8.1311685494786
"SMG7",6.42826234850436
"LBR",8.93886149400324
"VARS",6.90899720316328
"MYOF",8.71004914321297
"SLC29A1",6.18527984287796
"TBCB",9.24428853529824
"PRKAG1",8.81860980225067
"ATXN2L",6.77460767224175
"VPS26A",10.1394067873983
"ENG",6.84604725859155
"SH3BP5",8.09663216349526
"C4orf46",11.4005353461916
"TBC1D5",8.8075203318966
"GBAS",9.6590108636537
"LPCAT1",6.87467756907751
"KRT5",4.64466766830278
"TIMM17A",8.96760280881588
"RNF14",7.81822818536499
"SCCPDH",8.72942612841111
"SMARCD2",7.17289967546001
"FAM127A",10.3051489936526
"NET1",8.79319130280951
"USO1",8.0333303343725
"HDAC2",9.07571808093101
"PRKAB1",9.19340059708781
"SUPT7L",7.40682640076238
"EPCAM",11.481186772911
"NEDD8",10.2900085096059
"HSPB1",11.5498916756548
"EFEMP1",10.1795049231703
"RYBP",8.62859873662
"LIPA",9.57355893602217
"BNIP3",9.28635934705003
"CAPG",8.57049618848376
"SH3GL1",8.19470532319377
"COL3A1",8.74325652013083
"CDC25B",7.42676194559087
"ATMIN",7.56131751549701
"ZFR",8.09490950429918
"PLAT",9.64472952992716
"LRRFIP1",8.2605127650612
"FAM32A",9.04999681195571
"GDI1",8.53935757307705
"NR3C1",9.36099880628092
"TOMM34",8.26235033533667
"UBXN1",8.56128539063693
"ABCE1",8.19226544745535
"MPZL1",8.17705437163383
"PON2",9.66035493802124
"B4GALT1",6.12094635345261
"CEACAM5",3.97824147929462
"DCAF11",8.14071068375488
"IL13RA1",8.18855214647401
"FAM3C",10.113987341697
"RRM2",5.05279316022538
"B2M",13.8588282709198
"IMPDH2",9.56199488591547
"DCN",11.6170671581044
"ARAF",8.96960276350403
"PSRC1",5.29588348145838
"CKS1B",8.30322402227399
"UBE2A",8.6535342706897
"AKR1A1",12.0815715084919
"UQCRC1",11.0647364679894
"CTDSPL",9.0951396155953
"DVL3",6.87678221543259
"RPS4Y1",6.64907618639676
"FARP1",10.3652459876587
"GSPT1",8.51957465476794
"COASY",8.88698793655425
"SEC63",7.7675941392217
"SLC25A36",8.53104967140811
"SLC20A1",7.83724506665504
"GNG10",9.9469743682437
"NSA2",10.3329859977693
"PRDX4",9.61961764356876
"AFF1",10.6325743273154
"PKP4",8.60297116807718
"MCM6",7.48957213694357
"ETFA",10.7271613428414
"CHMP1A",8.09583626608341
"WDR82",9.66127741768324
"DNPEP",7.71597744224635
"CDK2AP1",10.347466596037
"PLK2",6.71522323625157
"CPD",7.96470492079202
"HEXB",9.84246207735331
"FURIN",7.42487636317495
"CCT2",9.15722402605881
"GNL2",6.79210051138886
"CAPZB",9.24505896987634
"CIB1",9.91958756401328
"ARPC1B",8.52765477149735
"GNPAT",9.06620648310582
"RNF41",7.0665854196987
"ACSL1",11.2403968799651
"SETX",8.28016154932832
"NDUFS2",10.4486783119061
"PGM1",9.95971091975947
"NASP",6.596730071873
"ATP6V1A",9.17222965650042
"CCZ1",10.2546615361657
"KIAA0141",7.17573903578808
"PPP5C",7.78180571404369
"KIAA0196",8.48378215524162
"MED13",8.77581963211669
"CREBL2",8.77603458698322
"KIF5B",9.63725614670093
"MORF4L2",11.5297680692831
"EXT1",7.44232261708033
"ST6GAL1",8.13073437102465
"DYNLT1",10.7621818186094
"NDUFA6",8.59106613785065
"ACAA2",7.39177487044013
"SDHC",10.4254244684227
"ST14",8.67469493990892
"PTPN12",8.34123933910924
"TWF2",7.47315661612048
"PTGR2",8.05662286492367
"TJP1",10.0458486019726
"EXT2",8.34976329023428
"PPP1R15A",5.88695191979988
"MEST",9.38477322137583
"EPHX1",10.1140907933595
"LTF",7.60209738142862
"LANCL1",6.95870156189608
"EIF1",11.3231920365835
"ALDOC",6.99411460341023
"EFNA1",8.084696944345
"ASNA1",9.41573174830503
"ACAA1",10.036790223509
"SDHD",11.4532620773392
"TMEM184B",7.41791904913367
"RPL38",7.86981471314492
"BCKDK",8.00842593348157
"MAN2A2",8.2132473333989
"RB1CC1",9.17369311479686
"SFRP1",5.98885538312411
"UBE4A",9.23485117995894
"MYO18A",7.77208518264568
"KDM5A",7.20852407259436
"FIBP",8.80958778132741
"HARS",8.55032840200876
"SMS",9.56659131935883
"ARHGAP35",7.49593923376822
"CBX6",8.42374075183956
"ZMYM4",7.49120709234679
"RAI14",8.73474955456024
"ALDH3A2",10.8160714786333
"KPNA1",7.72073175055848
"CTR9",8.95171124167059
"SEL1L",9.30742607427587
"PPFIA1",7.08561394109447
"LDLR",5.8444920410569
"IDH3A",8.37279457726829
"SDC4",11.0680900255781
"HNRNPL",7.42509272042027
"OPTN",9.38562896445579
"PLTP",6.81324113635735
"BIRC2",9.39889263114145
"NDUFAB1",11.6349900473439
"COPS3",7.66478853900345
"IER2",8.81248500674916
"SEC14L1",6.96656711109032
"TJP2",9.84398711329524
"MX1",7.85152439989979
"CTSL",10.652456032288
"UQCR11",11.4576821667963
"ARL2BP",8.63416351158325
"PAF1",7.41140711934599
"TSPO",8.72467026510216
"PRMT2",8.49224929058144
"DGCR2",7.32212662870547
"RALB",9.81688717365247
"BRD4",8.23148647492298
"LOC101930112",8.53176005286872
"IGBP1",9.02993384271687
"MCM2",6.40070355129344
"PEPD",11.7384514488664
"ARFIP2",8.8605100121585
"COX7B",12.0508097417337
"SLC4A2",8.388090409914
"VWF",8.09795806991542
"SNX2",9.77486157611963
"DPF2",7.59156399413314
"ARHGAP1",9.79535671706524
"CPNE3",8.98105535317508
"AP2S1",8.80434954004783
"CHMP2A",9.91017215726397
"PLIN3",8.14221347384723
"ABL1",8.50194811034967
"TRAK2",7.656595192169
"PRPF4B",8.72078314200893
"RIOK3",7.75711309739902
"WWTR1",7.74748299564467
"ACTR1B",8.69257319469632
"AIMP2",8.9664652681444
"AKR7A2",10.2416593971391
"CLK3",7.60001766713475
"COPS8",9.85831050276763
"ADSL",9.04824188314296
"LY6E",8.09290609617
"IFRD1",8.06731052050024
"PYCR1",6.93814783031802
"UBAC1",8.07078335401394
"USF2",9.0918831304171
"NUP62",7.69486807131078
"TUBB3",9.76776325749262
"NUP214",7.59142890413195
"FARSA",7.02444857281188
"CREBBP",8.55874059911888
"PKN1",6.93403144642252
"CNOT8",7.39954410450715
"PPP1R2",7.21634578079866
"MMS19",7.59923265522635
"AK6",8.81553389263229
"AASDHPPT",9.65251869240055
"VEZF1",8.77525044146714
"PCM1",9.02902523120072
"CHPF",7.29968763357735
"ERCC3",7.1460009722578
"PRKCZ",8.68473054403624
"BLMH",7.52174114473706
"MVP",9.43627027299171
"KIAA0247",8.91808252638442
"KAT2A",8.22713858236293
"KIF22",7.0688905811613
"NUP133",7.87762748051117
"PLOD3",8.6897565329442
"PPP2R5A",5.04409423384964
"NUP93",7.55391051606903
"MIR4745",9.71194379706795
"CSTF1",6.66980085987379
"GAS7",5.42281849645068
"LIMK2",6.54821900731409
"DKK3",6.50304729811463
"MTMR3",7.76022297747687
"SRPK1",7.16923914705598
"BLVRB",9.56211949264805
"LAMA4",5.40781104987118
"AMFR",5.67609918504833
"VASP",7.87593992960973
"ARL4C",5.61703305775685
"LSM3",10.3756442791609
"GSK3A",7.2974442070555
"ARFGAP3",8.81166956487584
"PES1",7.68048697596428
"CUL4B",7.66652135648706
"C21orf33",11.2332841222688
"FADS2",6.77257074477829
"SLC6A8",9.60634453652421
"KIAA0907",9.10732820371715
"EP300",7.47326420570404
"DES",5.58312511781195
"STT3A",8.26343936227085
"CRK",8.70513482527307
"BRD8",8.79885837162329
"NPTN",11.3260333810371
"EIF3M",10.5311282995813
"UQCRH",11.6346553571383
"LOC101928916",6.35926975110302
"PARP4",9.53635540919308
"PLK1",5.0384156975722
"TRIB1",9.03695857671783
"TSPAN7",9.06146254746483
"PSMB4",10.4469161060995
"LSS",8.43588931645152
"CDK4",8.99138348920097
"MTA1",6.39228383920108
"E2F4",6.47979782909697
"PRPF3",6.97232527598973
"RAB13",10.6312484331297
"SIPA1L1",6.74732073679249
"CD2BP2",7.26321447459408
"STXBP1",7.84686690180806
"VPS72",8.2436294254689
"DDAH2",8.31627081457139
"TOMM40",7.59250287214875
"BMI1",9.65131143490828
"TDP2",10.8720401497977
"LAMC2",5.94662997207827
"NAE1",8.72511340998063
"GBP1",8.02205800291318
"PDGFRB",7.00094205891898
"ACTG2",5.3765732189186
"G6PD",7.05979109629948
"SHFM1",8.86127368905558
"C14orf2",9.23582164748601
"GAK",8.21245651535485
"HSD17B10",10.279503365494
"SERPINF1",7.82331631835048
"CDKN1A",8.40218770982206
"TACSTD2",4.94439736583494
"MTOR",6.64460345278063
"PDAP1",7.73381441577108
"MGP",11.390534631372
"LYPLA2",9.39203023299374
"STAG1",7.02090778000626
"CTSH",12.5954909253285
"RER1",9.370546572298
"NDUFA1",11.578917089554
"LAMTOR5",11.975740217274
"RSRC2",8.51711840364259
"SMARCA5",7.73736363362734
"FNDC3A",9.3319607034495
"FEZ2",8.25144054084442
"POLR2G",9.41968486875306
"TAP1",7.30574704802819
"MTHFD1",10.3131191595117
"PPP2R2A",9.02440784925514
"CYP51A1",8.11976697067958
"BCR",8.7439743514691
"UBE4B",7.24273752300404
"SENP6",8.93267900525663
"GTF3C1",7.66608810950441
"GGPS1",7.02296392834511
"ACBD3",6.72249436934827
"ATP5J",11.9132534305013
"EHMT2",6.56165502900246
"LOC101930075",5.49289370128812
"CSK",7.52831377798706
"UNG",6.91382728334212
"BCKDHA",8.97525825202916
"CSNK1E",6.50303222453348
"UBE2B",9.48994032442962
"PAM",10.9936794385073
"PMF1",8.10237481563179
"NR4A1",6.5221275302946
"TRIM2",9.31836075670158
"COX5B",11.2946926161397
"HSF1",7.39639775585411
"FABP5",6.73658646821259
"UBE2K",8.4672098926784
"LOC100506558",8.21527006261598
"ITGAV",10.714531597414
"PSMD12",8.41130408447736
"GTF2F1",7.18710606283213
"CFB",7.58172781708275
"MAML1",7.85082697544021
"SEC24C",8.64430320859948
"SPOCK1",9.20868103475561
"MXI1",9.68531737040718
"UNC119B",9.87230210198394
"ACADS",8.04711261417524
"CUX1",9.1436494211253
"CBFB",8.13025419574807
"TCEAL4",10.0920586272936
"AURKAPS1",8.37159382438253
"SEC24D",6.00558793808662
"SERPINA3",6.43355274639973
"GNPDA1",10.0547748985982
"KDM5C",7.65376516683006
"TCOF1",5.83858121891289
"BAG1",9.18339332670939
"RGS2",6.57832933356294
"HTT",7.37797882437123
"BASP1",7.74547835155368
"MIR7109",7.39233434335331
"KLF10",8.13491779040014
"ABCF3",7.83319097227121
"LOC101930324",9.12361471760693
"TCERG1",8.19917448329604
"NUTF2",7.9920824932408
"AP3S2",5.84673982531052
"SRF",5.39409110932164
"CARS",6.70534665518024
"COL1A2",9.17369317675361
"TIAL1",6.92952228783867
"PRPF31",7.27745276509451
"IGF2",7.68736954562176
"IFI27",8.74972471807237
"USP1",6.60332156691791
"ERCC5",7.64175873977448
"HSPBP1",7.71641762956921
"KEAP1",8.15433458398273
"YIF1A",9.38140886794208
"DHX9",7.80353704495019
"MAP2K2",8.75837352100564
"PPP3CA",7.64987600213239
"RXRA",6.2523956718663
"MPC2",10.9383575238028
"DBI",11.9306401925459
"PLSCR1",8.44033359275961
"MYC",6.87448266132104
"PPP3CB",9.28035767943252
"SLC35B1",8.86183238821417
"CYP1B1",4.76633066879523
"IDS",5.19780329548834
"ST5",7.09649270009001
"ERLIN1",9.04247390289985
"AP3S1",9.83537290250127
"NOTCH2",8.94266392687332
"DECR1",10.505618813656
"ZER1",5.47296773895984
"CTSK",6.67466669983193
"GTF2H1",8.42605962548597
"HDAC5",7.21965395969121
"LPIN2",8.12928828744819
"EIF2B2",8.37223810432684
"DDX46",8.78785577430056
"MBD3",7.51200695590205
"PFKFB3",9.18186809091637
"PCOLCE",6.67345456313896
"PAPD7",7.67005965644827
"COPS2",10.0415206468661
"CTNNAL1",8.59101098199696
"CPSF6",8.33976139578992
"IDH3G",9.74688514825829
"MPI",7.31777882682707
"HCFC1",6.09226436514874
"TMEM147",10.3603904312745
"TUBGCP2",7.01547324947417
"TRIB2",8.97086321500273
"DEDD",6.70523776103699
"DHRS3",9.46352370232918
"RANBP1",5.17925783376347
"MBD2",9.15245476610461
"H2AFV",9.12234406984392
"FXYD3",6.73993748419986
"IKBKAP",3.63754526431976
"ATG9A",8.11632777666227
"CSH1",3.72891325581924
"PPIE",6.83314262232158
"TBCC",8.59903179777256
"EDC4",7.12773823872247
"SLC2A3",5.71595388743072
"DNAJB2",8.13550123249963
"MAPRE2",8.44570028552305
"ACADM",11.9838685695002
"KIAA0101",5.77058041426453
"TRIM29",5.5667913260454
"SSFA2",9.87058977252439
"TNFAIP2",5.65563023961916
"ATG5",8.63933843434607
"PPP2R5D",7.5296015517371
"DLG1",8.44610147336368
"CRMP1",7.03865707004393
"BCL7B",7.91074085527228
"MLH1",8.91675139664756
"CTCF",8.32013631421162
"PITPNB",9.28376370751788
"SPOCK2",7.00965683316552
"PRSS8",8.55868789952321
"MAPK14",8.19872275765027
"IRF1",7.45304754743166
"DHFR",7.87305314990668
"FADD",7.96103807316254
"CHMP2B",7.4002446675536
"HMGCR",7.49205241675764
"AIMP1",8.76026111255995
"GMFB",7.89935155935472
"PRKCD",7.1453158166179
"VAMP8",10.6599526930338
"VAPB",4.90665315539291
"CRIM1",9.85154918125519
"GSTM3",10.3259616912116
"MCRS1",7.80716083855081
"HSPA13",8.03286500399327
"CHTOP",8.93169377149779
"C14orf1",8.36087293870886
"ARL2",9.45236187675241
"SVIL",8.75472697971283
"SNRPD3",10.1752241926544
"MARK3",7.68925340074382
"CSNK1G2",8.03581715790772
"CRABP2",7.08063791206132
"HMGN4",9.63077147784791
"FOXM1",4.37248374087702
"RANBP9",9.73404831780886
"POLR2L",6.63070467065775
"AK1",7.89850417254748
"PDK2",9.13096090861585
"BLOC1S1",9.75868770249316
"GDE1",8.66383926774421
"LEPROTL1",8.72512823956882
"ENSA",9.18186047697436
"S100A13",9.08348534781972
"NRIP1",9.55090629262172
"HTATSF1",6.37985319839088
"ADAM10",9.6314819192519
"GUSB",9.4112133708273
"TLK1",9.16763982366274
"EPS8",10.2570364474767
"MED14",7.53468207797247
"CTPS1",6.65637889797629
"SLC30A9",9.66839623600087
"GNAQ",9.57125760063584
"MECP2",7.56515467318181
"PLOD2",7.13803852401378
"IRF3",7.73513294542356
"ATXN2",7.99677750951465
"EAPP",9.00340351797581
"CABIN1",7.67599394374917
"LYN",6.5168872585189
"APPBP2",8.26390766017831
"DPH1",8.7508576229299
"TOPBP1",7.32696473325937
"POLR2K",8.93295602938261
"ICAM1",6.98952346867831
"RANBP3",7.56214094609715
"TRRAP",7.87253838990685
"TNFAIP3",6.03152056275578
"MEN1",8.06526391334247
"CSDE1",10.3124156757474
"NRAS",7.34628669283682
"TCF3",6.01022099389688
"RPS19",11.4514532370573
"KIAA0195",7.80791338809333
"APBB1",6.3923608373047
"MANF",8.80533647710507
"SERTAD2",8.08962175761987
"PEX11B",8.91628091531368
"PSMB10",7.43474080962887
"ITPR2",8.13895859967616
"WIPF1",4.73677909371767
"ACTL6A",7.82246774181525
"SLC39A7",7.18946090406169
"EFNB2",8.19419482120977
"MAP2K1",8.39500629745181
"DPM1",9.41127509686445
"SDHB",9.90056486049098
"FASTK",7.8856303004599
"RASA1",9.4976212700177
"GTF2A2",9.09460300211886
"NPC1",6.70636676960077
"GTF2E2",7.53664380647027
"USP4",8.21912034681363
"RNMT",7.62746997019839
"AXL",6.3691464690337
"TNFSF10",10.2533996436487
"RBM15B",7.91215029800744
"SNRPD1",7.92996084863897
"STK17A",6.39026282129783
"OXSR1",8.64128442440347
"NUDT21",7.82167140180123
"TMEM63A",7.8901659852555
"TRIM26",8.29926754368064
"DUSP11",8.22340018686791
"TOB1",10.3615182606953
"CCNB2",4.79729791527081
"UMPS",7.49163324552873
"HIST2H2BE",7.46124976790166
"FMOD",7.16317566677709
"BET1",8.60985043927251
"EFNB1",6.59046727831395
"CKMT1A",6.76830400569019
"KIAA0391",8.71954663290719
"PTPN1",7.29616551306539
"CDC16",8.3180103392689
"IGFBP2",9.30169377781982
"TES",7.07275617765675
"GFPT1",7.33563019862929
"FOXO1",8.03117100288116
"POLR2A",7.58790137531893
"LIG1",6.67598613005249
"IFNGR1",8.95650341974111
"LTBP1",6.78643807444621
"MIR4680",7.35205782355315
"PKIG",9.7747212224963
"TRIP10",7.80746703325217
"EBP",8.13486283017151
"LSM4",9.0284544530763
"PHKB",9.00163337860324
"ABHD14A-ACY1",13.1908446286467
"PRKACB",9.62315304697559
"PIK3R3",8.39508280734833
"SLC20A2",6.37762264132527
"USP8",8.41652925924643
"ITM2A",7.93044159964088
"GBP2",7.18880952408738
"WRB",9.63330744941882
"TFIP11",7.96030683567168
"SLC7A8",11.7931641326793
"R3HDM1",8.49379148282901
"GPC1",5.64452465509965
"NELFB",8.09568923017069
"RFXANK",7.75183127882387
"ROCK2",8.27414207575811
"CASP3",6.30088339323722
"FBN1",6.3701126494415
"ACP2",8.70248263669276
"FOSB",4.93676242821437
"HMGCL",10.195665904577
"SFSWAP",6.39258500366837
"DNTTIP2",8.78176006040652
"SHOC2",8.36240327307735
"ZMYM2",7.96018569830897
"UBE2S",6.38237746880853
"OXCT1",9.38157968296912
"INPP5K",7.29297766448819
"NNT",9.71858943426895
"STK39",7.21566724068023
"MAPKAPK3",7.33678865352419
"PLCG1",7.603834365538
"CLDN7",7.7777608676237
"LPCAT3",7.14755131846354
"INPP1",7.8532554540133
"SYNPO",8.16505863139287
"SACM1L",9.50274605639144
"SEC24B",9.1677196321553
"CLPP",8.92521537760932
"PRKACA",7.40701801473525
"DHPS",7.46818264739056
"ABCC1",7.32811972356091
"DBN1",7.74623600489339
"TOM1",7.22273223791686
"WBP1L",8.3542551924606
"INTS3",8.25418658067537
"DRG1",9.20329356929031
"STAMBP",8.14654478849872
"GAA",8.42029819618198
"TARBP1",7.95864172195855
"HEXIM1",8.46023746496324
"SS18",7.7462277470489
"AHR",8.01614497925334
"TCEB1",7.39348998674376
"SLC25A4",9.81458478672224
"SPINT1",8.92638540448532
"VAMP7",9.66403126396423
"SLC37A4",10.4988497517705
"GPX2",6.20948932050439
"GCC2",8.70706965320512
"SERPINA1",11.8372347996396
"AGT",9.75987509110326
"TRAFD1",6.23335661734478
"FUCA1",10.4258328949909
"NDUFB7",8.91254170782694
"TAF15",7.07072588651745
"OGFR",7.58540881380048
"RALBP1",8.46339335011749
"PIGC",7.76116258182209
"PCK2",11.0740214863447
"GRK6",6.945556390128
"AAGAB",6.82510032972429
"RYK",8.07541256202043
"MIR6787",5.68548807250468
"U2AF1",9.51740255083191
"CXCL8",4.91186987201034
"DENND4B",7.65427539961351
"MIR6883",7.32080357363448
"FAH",9.59039856270105
"SP100",7.27124803535559
"DNAJB12",6.15879893403508
"POP4",9.05050192818404
"OAS1",7.47442108061578
"CDC20",4.60764120863778
"TRAF4",7.61958596140708
"ATP6V1C1",8.4782527646654
"PBX2",6.53878286878732
"CD93",7.32408822787415
"CYTH1",6.37611608294129
"NOL7",9.80103038719795
"PPP2R1B",7.67824231941488
"DDIT4",8.83744458063365
"ANPEP",12.0912571543738
"MAP7",8.33587928228956
"NIT1",9.59124523297459
"CDC23",7.74802392933377
"UNC13B",9.22209926515869
"EPHB4",7.62912833703716
"SIRPA",5.48262270241289
"SRSF3",9.54957145933762
"E2F1",5.66981595880204
"NUP88",7.65105232395746
"CTSS",5.69338048005068
"LSM5",6.05673945349554
"NBN",7.24748511244438
"EPM2AIP1",9.00279281416426
"CD97",6.59536066030381
"MSH6",7.78318088203249
"ADM",8.15606235294995
"ARHGEF11",7.33018483134635
"FAM20B",7.36148256208391
"S100A8",5.62996282470053
